original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad
348.1666666666667,370.0,779.6113859700404,2.2391901942653143,0.30699460563839603,0.00902391494928519,0.028932917787239738,3.2573862264468705,38.01315561749642,38.01315561749642,34.0,18.0,35.96992853077202,15.198026826902707,0.0,0.4225203509620793,0.0,369.5,370.0,93.45584412271577,0.25292515324145,0.7291312108679088,1.3714952605165087,38.01315561749642,35.96992853077203,15.198026826902712,0.4225203509620794,3957166.0,3957166.0,1.3584337976155025,69.0,84.9,119.0,167.0,102.47567567567567,102.5,17.0,98.0,10.85945945945946,7.487036470201453,103.41684216433629,13.920457537630575,0.3951062101951054,4.179828284208591,193.7791380569759,0.4451424397370344,7.19225037257824,4.964376258718747,0.28627397697933027,1.2165817861989467,0.3278688524590164,0.5754233327341358,0.3189269746646796,0.9320888186295072,0.22615443729025125,0.842026825633383,0.841430700447094,0.987460815047022,0.9470584060747996,-0.21294775161904192,0.6607601159918556,0.3111028315946349,2.6400894187779436,0.2585165500254308,2.4075418754837066,0.5870267295777941,0.40312965722801786,5.280178837555887,2.0604636829509193,0.3861126596644908,214.8607142857143,0.3836798469387755,0.5673979591836735,7.439285714285714,11.564285714285715,83.97142857142858,1.9176547619047621,0.19439285714285715,3.989402875297143,135.575,0.2420982142857143,0.3783783783783784,4.579591836734695,0.48037817141587413,3.6325133167326134,0.10685009534741895,5.636363636363637,0.256198347107438,1.2169421487603305,8.409090909090908,1194.2727272727273,8618.363636363636,192.9554419191919,0.2685479797979798,3.272727272727273,0.1487603305785124,0.35327399522463987,2.660928424541562,0.13402705413846716,4.186704345910019,0.05945945945945946,911.4214876033059,2.544834080975385,0.025084986691962578,2.9455787601807066,0.011019852516609273,0.2487226416773942,4.112733444131947,51.513513513513516,0.13922571219868518,4.101972242512783,164.7027027027027,0.4000292184075968,7.3297297297297295,39.77837837837838,288.65945945945947,6.49467942942943,0.17624399399399399,0.059590694861528196,0.4449219359665788,0.015570939762986721,0,4c99b2f2-9f4e-4919-a485-ffbfd1ec48d8,370
323.4166666666667,341.0,714.251918164503,2.2084573609827456,0.31901245570913905,0.009558953242733573,0.03246556166472853,3.1346738414244055,26.92582403567252,26.92582403567252,24.0,19.0,23.989398156772168,19.290227397515206,0.0,0.804114687306968,0.0,340.5,341.0,76.04163056034261,0.22332343776899446,0.8602250184776389,1.1624865337789458,26.92582403567252,23.989398156772168,19.290227397515206,0.804114687306968,3499869.0,3499869.0,1.087475708104319,72.0,86.0,115.0,130.0,100.74193548387096,101.0,16.0,58.0,8.904171790748272,7.034164358264082,101.3091578019749,10.70550743818499,-0.015630713137807305,2.404487034814761,114.60788950903414,0.4915420404021293,6.520766773162939,1.1223041048281122,-0.12562676718138943,0.8591620818830447,0.20926517571884987,0.6082743598501038,0.20926517571884987,0.7400758004309291,0.16547326195020876,0.895367412140575,0.895367412140575,0.987690283781244,0.95814696485623,-0.2781358709226194,0.6695267044965875,0.20926517571884987,2.5215654952076676,0.3324546540232114,1.8407803347449228,0.6150613684773814,0.4241214057507987,5.043130990415335,1.631515159026074,0.26710681440047357,174.24064171122996,0.46588406874660415,0.3276330464125368,6.834224598930481,24.037433155080215,160.89839572192514,4.231729055258467,0.18686868686868685,4.110967842179093,62.406417112299465,0.1668620778403729,0.27419354838709675,10.736395092796476,0.3747795041312596,2.578329531129351,0.07797702795928456,3.5454545454545454,0.32231404958677684,0.7933884297520661,7.2727272727272725,4511.909090909091,32136.909090909092,736.8775252525252,0.24621212121212122,1.9090909090909092,0.17355371900826447,0.34136931030015183,3.5801383799642768,0.06549062927604712,3.095795255000931,0.03225806451612903,3550.909090909091,2.9406867090165956,0.029979138940184478,1.4038875026416482,0.009457818039088493,0.17124690896984565,3.693486942624795,62.219941348973606,0.18246317111135954,4.05051556144168,167.6158357771261,0.2718930865747628,6.721407624633431,50.3782991202346,335.8240469208211,8.880213424568263,0.1791707396546106,0.04146569888409366,0.3193039439083986,0.007937015174358363,1,55aa67d4-dfb0-4c47-a4c8-7b9b97331270,341
214.91666666666666,229.0,485.0886027816719,2.25710090476156,0.3576924589816969,0.01134915567792817,0.04576456649021024,2.7956977422640326,23.53720459187964,23.53720459187964,23.0,14.0,22.415133828668626,14.23165279866467,0.0,0.634912684771152,0.0,228.5,229.0,62.87005768508875,0.27514248439863787,0.8523229358562668,1.1732642146903776,23.53720459187964,22.415133828668626,14.231652798664667,0.634912684771152,1682495.0,1682495.0,1.304711973817133,59.0,67.0,101.20000000000002,130.0,84.70305676855895,83.0,16.0,71.0,10.327301157491277,7.102256616257089,85.71545798740894,13.135140351497805,0.3825417707344688,3.1321040175623396,172.53191205354588,0.4825422856162163,3.8919902912621356,4.351241886325173,0.00799467753610933,1.1917004430200775,0.1820388349514563,0.7349732400164674,0.1820388349514563,0.6845170003738066,0.14890069752097274,0.9089805825242719,0.9089805825242719,0.9892918332381497,0.9635922330097089,-0.4069697441228399,0.8030766270762917,0.1820388349514563,1.9077669902912622,0.3654503251955887,2.0265598038907533,0.754218778462032,0.566747572815534,3.815533980582525,1.844520968939298,0.3434348194928834,91.01652892561984,0.3761013591967762,0.5316747489925552,4.681818181818182,21.165289256198346,80.23140495867769,8.144054178145089,0.3877410468319559,4.346989558840067,34.16528925619835,0.1411788812239601,0.26419213973799127,6.838125811078479,0.28755785258189104,1.8249225002621605,0.09686394448223765,1.6666666666666667,0.2777777777777778,0.9166666666666666,7.166666666666667,2898.5,10961.0,1020.0104166666666,0.2974537037037037,1.0,0.16666666666666666,0.18563747531325916,2.8360856122726985,0.012605599077768643,2.5849625007211543,0.026200873362445413,1441.8055555555557,1.9986392701185276,0.06254255175952136,1.1604292018989484,0.01075408556358035,0.37984681328778697,3.671367239561022,45.995633187772924,0.20085429339638833,3.4980263534257547,110.50218340611353,0.3606338551896417,4.0524017467248905,50.92139737991266,191.93886462882097,20.143164725861233,0.3947416302765648,0.033692391278037984,0.20797910539761755,0.011424305707601206,2,d5968845-52c4-47ec-85fc-8a7f600eb0a6,229
146.91666666666666,159.0,340.5035453019038,2.317664517086129,0.3954362969496887,0.013192092041391943,0.061834320348485454,2.5288523277043278,20.615528128088304,20.615528128088304,19.0,11.0,19.8385239571803,10.746276145830613,0.0,0.5416872832386875,0.0,158.5,159.0,53.21320343559639,0.3357299901299457,0.8386874822448315,1.1923392457502755,20.615528128088304,19.8385239571803,10.746276145830613,0.5416872832386874,3150090.0,3150090.0,1.157049980507041,109.0,126.0,154.0,167.0,140.31446540880503,141.0,16.0,58.0,8.9917329219572,6.598916147077677,140.7547043350695,11.123739905898848,-0.21110010669727552,2.864577506113996,123.7375894940865,0.5348285273525571,4.578853046594982,2.625774735260077,-0.05519904811015641,0.8800118189642989,0.3010752688172043,0.49017261820594493,0.2974910394265233,0.8917484961571471,0.21257435027813104,0.8518518518518519,0.8516129032258064,0.970057899090157,0.9258064516129032,-0.17164604505095296,0.5748648243372052,0.29435483870967744,2.1057347670250897,0.3371439858172428,2.136654488036276,0.5215213137735005,0.546594982078853,4.21146953405018,1.8235761314652636,0.29527177194537585,105.45267489711934,0.4339616250910261,0.3913360090772071,5.366255144032922,10.263374485596708,45.53909465020576,2.8527663465935067,0.28337905807041613,3.6219468480453685,54.67901234567901,0.2250165117106132,0.38207547169811323,3.41319920743789,0.4352533115440964,2.6315802329162117,0.11485877319415802,3.0,0.42857142857142855,0.7755102040816326,6.0,1797.857142857143,7343.571428571428,461.42857142857144,0.38492063492063494,1.0,0.14285714285714285,0.15180615849699744,0.21657678343769038,0.14460450306937483,2.807354922057602,0.0440251572327044,1281.9183673469388,3.3951181807674526,0.05683488903026216,0.8039104486142823,0.02588059063091024,0.13774833316053078,3.727035848484998,23.51572327044025,0.1478976306316997,3.5376765159606025,85.0377358490566,0.2907321704046517,4.836477987421383,38.861635220125784,169.11320754716982,11.1554856743536,0.2854647099930119,0.04697360815977917,0.23631341501194003,0.016712963458152885,3,0de97d25-adf8-40f2-be44-61c5a3ad578d,159
129.91666666666666,142.0,305.23219632112057,2.349446026846342,0.4064093543329711,0.01374498974816815,0.0671260491625262,2.4605732848872868,20.223748416156685,20.223748416156685,20.0,9.0,20.769180707242572,9.077636338289404,0.0,0.43707243276687724,0.0,141.5,142.0,51.556349186104015,0.3643558246367775,0.8179014826904336,1.2226411385275464,20.223748416156685,20.769180707242572,9.077636338289404,0.43707243276687724,1306531.0,1306531.0,1.5192334518889712,61.0,75.1,115.9,136.0,94.59859154929578,94.5,24.75,75.0,13.345070422535212,9.928571428571429,95.92143939292856,15.875421635369992,0.3013230597846191,2.483069967292193,252.02901210077366,0.40160682404284864,5.615853658536586,7.071918679144455,0.437952057428068,1.6400084275232996,0.25813008130081305,0.7280176550859573,0.25813008130081305,0.8239115097189982,0.1914989424284487,0.8709349593495934,0.8709349593495934,0.9848158775705405,0.9483739837398374,-0.36322670013366487,0.8151716505017702,0.25813008130081305,2.2957317073170733,0.2639198724304316,2.4607196767460833,0.7643514412729865,0.4349593495934959,4.591463414634147,2.2025895954452714,0.4745346272060281,67.27586206896552,0.33140818753184986,0.6736392535611153,6.241379310344827,12.246305418719212,67.85221674876847,2.9480021893814996,0.2996031746031746,4.091935751124839,43.12807881773399,0.21245359023514282,0.3573943661971831,4.417336018830838,0.41970624246779537,2.8593816463366952,0.13122951555366213,2.5555555555555554,0.2839506172839506,1.3580246913580245,7.333333333333333,810.8888888888889,4189.0,183.40200617283952,0.41203703703703703,1.4444444444444444,0.16049382716049382,0.25222373446180124,2.1579677129076114,0.12654812504895754,3.169925001442309,0.06338028169014084,561.9506172839506,1.4392294535961832,0.09325510995471718,1.2908266862654685,0.01826935973330782,0.43977452273805745,4.123121565384288,21.366197183098592,0.15046617734576473,3.9660781590954173,57.028169014084504,0.48408053957548103,5.852112676056338,41.67605633802817,231.75352112676057,10.209360328638498,0.26941510172143973,0.05276454361087158,0.36437204798455636,0.017985136285575493,4,5b1b52ce-03d3-4396-9e12-8dc628e384ad,142
93.41666666666667,103.0,223.09006069738922,2.3881184017561736,0.4462930741075612,0.01581718148561188,0.08889154233678656,2.240680077771025,15.297058540778355,15.297058540778355,15.0,9.0,14.824927705143836,9.471201420346876,0.0,0.6388699903784781,0.0,102.5,103.0,41.556349186104015,0.40542779693760017,0.863633495512085,1.1578985822070942,15.297058540778355,14.824927705143836,9.471201420346876,0.6388699903784781,694570.0,694570.0,1.3332270093286283,62.0,68.0,97.6,128.0,81.24271844660194,79.0,14.0,66.0,9.175982656235268,6.038072575847709,82.11819565877241,11.959045014489734,1.1126268936426356,4.621241400972032,143.01875765859174,0.45442548779338293,3.1823361823361824,3.2022754789830503,0.2985227554508629,0.9790991956234122,0.3903133903133904,0.4299550123582649,0.3675213675213676,1.012185062993852,0.2552414347286143,0.8200379867046533,0.8185185185185185,0.9774426009720129,0.9272554605887939,-0.12052875432224804,0.509274205550344,0.34757834757834766,1.7421652421652425,0.26535904741032945,2.3409108062801147,0.4414783939022176,0.4358974358974359,3.4843304843304845,1.9212618505988954,0.3423531464842006,70.48387096774194,0.37894554283732224,0.5572031448722395,3.8010752688172045,8.10752688172043,27.795698924731184,3.5924432497013137,0.509557945041816,3.4993129991293217,57.27956989247312,0.3079546768412533,0.45145631067961167,3.201063706786912,0.5581368960683206,2.4539185520152182,0.27484261708756996,2.25,0.28125,1.109375,5.625,505.125,1852.75,174.12586805555554,0.4730902777777778,1.5,0.1875,0.31699621295082286,2.844881718393065,0.0751675835038427,2.9999999999999973,0.07766990291262135,339.359375,2.096232375631817,0.0686253825079833,2.6223716579304392,0.023619971461815766,0.468628708726992,4.0223003060461275,13.21359223300971,0.12828730323310397,4.509378829295881,46.80582524271845,0.39230841738146854,3.5145631067961167,33.54368932038835,111.45631067961165,14.804813915857606,0.4849649406688241,0.07960877168199175,0.4359261430210344,0.03236839564574481,5,110f3a0d-bbee-4044-a418-86fcd0329841,103
155.16666666666666,168.0,360.06402323421895,2.320498538566395,0.38782578633313675,0.012813090673385638,0.05833242685578741,2.5784773350295342,23.08679276123039,23.08679276123039,23.0,10.0,22.17816298661635,10.457605502357383,0.0,0.47152712822374593,0.0,167.5,168.0,56.627416997969476,0.33807413133116104,0.8101875879507028,1.2342820537764727,23.08679276123039,22.17816298661635,10.457605502357385,0.471527128223746,1716463.0,1716463.0,1.5225675711584845,67.0,81.0,122.30000000000001,147.0,99.79166666666667,97.5,20.0,80.0,12.41418650793651,8.23832179930796,101.07938299508297,16.08306346923855,0.5154641079404012,3.2378525601749106,258.66493055555554,0.4049744897959184,6.108658743633278,6.925422018753093,1.0901363280384366,1.5420744204011863,0.35653650254668934,0.6244238371987099,0.3361629881154499,0.976160484040689,0.24353094796798114,0.8353140916808148,0.8339558573853988,0.9793867971636872,0.9334465195246179,-0.2345523186861661,0.7054135729719503,0.31833616298811546,2.4108658743633278,0.25065360701715955,2.5906595420590004,0.6401261769665525,0.4380305602716469,4.821731748726655,2.1905158021789264,0.4746527307369689,91.02909090909091,0.33101487603305785,0.6805157024793389,7.516363636363637,10.007272727272728,56.92363636363636,2.229191919191919,0.22823232323232323,3.835530810077378,77.25454545454545,0.28092561983471076,0.40922619047619047,4.035914049586777,0.533572073341121,4.495388272750177,0.12534719158707253,4.384615384615385,0.33727810650887574,0.9940828402366864,9.538461538461538,780.0,4010.846153846154,173.0844017094017,0.24358974358974358,2.8461538461538463,0.21893491124260356,0.43507909516244797,5.055663300044331,0.0484396243202509,3.026986833359284,0.07738095238095238,612.9940828402368,2.2981152380952383,0.05848270694701787,1.706934981597987,0.025942851943053458,0.27498432310657966,4.2357900483645095,21.25,0.12648809523809523,4.936933106575964,68.03571428571429,0.5101686507936508,6.553571428571429,37.726190476190474,213.70833333333334,8.22718253968254,0.22296626984126985,0.07961400256751731,0.7309736675754958,0.014765878051384674,6,ebf9b710-5d25-4004-a20d-34d01961c066,168
317.6666666666667,333.0,697.3845313099077,2.1953343063270965,0.32284414286112256,0.0097316895142431,0.03364950927630106,3.0974698538364644,26.076809620810597,26.076809620810597,19.0,21.0,25.675185728846667,16.60033166386071,0.0,0.6465515708114179,0.0,332.5,333.0,70.76955262170043,0.21284075976451255,0.9133859075133993,1.094827489426018,26.076809620810597,25.675185728846667,16.60033166386071,0.6465515708114178,2106453.0,2106453.0,1.4639440869050195,47.0,60.0,98.0,141.0,77.93693693693693,75.0,17.0,94.0,12.01926250574899,7.907818930041151,79.53417306217928,15.859336227364613,1.0821174107716345,4.673424303102465,251.51854557259963,0.41157373589806023,6.746948738812042,6.080516401390025,1.1290825253348573,1.2877192819845333,0.3938161106590724,0.5315993794933574,0.354759967453214,1.0276138986143724,0.26796147615166693,0.8291293734743694,0.8265256305939789,0.9851640181036101,0.9418032469293658,-0.17241511718903962,0.6111323968005565,0.32058584214808783,2.5541090317331165,0.24455970143818928,2.4781481972817403,0.5335790680748831,0.3718470301057771,5.108218063466233,2.049485260245845,0.42038384816090135,174.8135922330097,0.33944386841361107,0.6883212366858328,8.89126213592233,11.184466019417476,70.54368932038835,2.1626181229773467,0.16071898597626752,3.9433776835513443,133.98640776699028,0.2601677820718258,0.3866366366366366,4.494960882269771,0.5126188090041929,5.552752705886417,0.07269547102219891,5.444444444444445,0.30246913580246915,1.0246913580246912,12.88888888888889,1654.9444444444443,8114.944444444444,373.84486111111113,0.14641975308641975,2.4444444444444446,0.13580246913580246,0.2011321087883058,3.0185419072930766,0.02778020955533156,3.8365916681089742,0.05405405405405406,1312.6944444444443,2.8984908157239873,0.025440074082892693,3.4682795767802883,0.016683008213728125,0.2375917606571572,4.077621563859618,44.4054054054054,0.13334956578199822,4.739081423766109,137.05405405405406,0.4994724454183913,7.372372372372372,39.630630630630634,245.56456456456456,7.607002836169502,0.17775692359025694,0.059159564893691875,0.6384817886669738,0.008696528817597308,7,abc31d12-3028-47e5-af65-655beae07121,333
320.9166666666667,337.0,706.3093347518306,2.200911975336787,0.3209352053819248,0.009645503816041755,0.03305613553600862,3.1158937481164237,27.294688127912362,27.294688127912362,18.0,22.0,26.00958131551744,16.814030005777038,0.0,0.6464552351615791,0.0,336.5,337.0,73.3553390593274,0.21799506406932365,0.886473459246282,1.128065357817078,27.294688127912362,26.00958131551744,16.81403000577704,0.6464552351615791,3562323.0,3562323.0,1.333895547089385,62.0,88.0,118.0,146.0,102.04451038575668,101.0,16.0,84.0,9.674717572577023,6.828526372036649,102.81386771568684,12.554254051513833,0.01453568492993036,3.8410247004218876,157.6092947899515,0.44719069464378486,6.692989524576954,3.31475395572821,-0.29057444832188145,1.0775238445250608,0.3311845286059629,0.5298039893525076,0.3166800966962127,0.9421221186749895,0.23089824496244032,0.8440773569701854,0.8431103948428686,0.980774517703939,0.9371474617244159,-0.18671917047855194,0.6179521427136462,0.3039887187751813,2.550765511684126,0.2610122454598167,2.335794978438715,0.5423072120563501,0.38678485092667203,5.101531023368252,1.9686723041789989,0.3521770932827559,193.61914460285132,0.39433634338666257,0.49154433572118916,7.276985743380855,12.924643584521386,91.07942973523421,2.2762502828694275,0.199663385381308,3.9839466194821815,117.82281059063136,0.23996499101961583,0.3642433234421365,5.38732625134291,0.48426976753433054,3.8394447512401695,0.09649419240661775,3.1818181818181817,0.2892561983471074,0.8760330578512396,8.818181818181818,3452.4545454545455,24016.363636363636,585.501893939394,0.21654040404040406,1.3636363636363635,0.12396694214876033,0.20036043425484726,2.010738836894245,0.03130518698496368,3.4594316186372938,0.032640949554896145,2513.8677685950415,3.7928548331749563,0.024626185757194746,1.8366470603880551,0.018599921546657572,0.12968705215982304,4.096881282029601,46.97626112759644,0.13939543361304582,4.434731308719809,150.7032640949555,0.3739048507955516,7.0385756676557865,41.474777448071215,287.4005934718101,7.384417243653149,0.1890248928453676,0.05056502574103607,0.40968946277269014,0.009169931763140102,8,1b137be3-5516-4711-82ec-a5f461570684,337
543.6666666666666,566.0,1176.889534527528,2.1647263050782244,0.2737181279979331,0.007597211528737627,0.02050740381972386,3.653393391641021,39.293765408777,39.293765408777,22.0,36.0,39.05070489518006,19.28645556381264,0.0,0.49388239253507366,0.0,565.5,566.0,101.25483399593912,0.17905364101846,0.8325406939055159,1.2011424874727972,39.293765408777,39.050704895180054,19.286455563812638,0.4938823925350736,8608990.0,8608990.0,1.7723079719275265,69.0,93.0,144.0,170.0,121.7773851590106,124.0,25.0,101.0,15.479429135087214,10.740693153000844,123.32975992021876,19.506361675432537,-0.42294022062181175,2.847352252218067,380.49814581278326,0.3372123512592241,12.08553875236295,16.834532153973154,-1.2998479493712536,2.424858223062382,0.3818525519848771,0.7279003199191779,0.3591682419659735,1.0042194583504065,0.25285072594794905,0.8241965973534973,0.8226843100189036,0.9854938751360105,0.9406787289585022,-0.3030114758265638,0.8116959322502256,0.3393194706994329,3.4021739130434785,0.17435079205691806,3.0114353029355607,0.7344365994768803,0.29253308128544425,6.804347826086957,2.584085412589749,0.7016776937618148,269.789592760181,0.3051918470137794,0.8326239737106121,12.188914027149321,10.203619909502262,125.33031674208145,1.0745041478129713,0.12454656862745098,4.296436783895457,210.49321266968326,0.23811449397022993,0.39045936395759717,3.644458549169755,0.4549861526912434,5.483242102552348,0.060039384153558105,4.157894736842105,0.2188365650969529,1.8781163434903045,12.526315789473685,4753.1578947368425,61371.21052631579,410.695,0.21228070175438596,1.9473684210526316,0.10249307479224377,0.15397553736496825,1.9808121482013392,0.06144444014482333,4.142664355548844,0.03356890459363958,3865.7451523545706,2.828954954415784,0.02095453310581757,2.7218314889346815,0.0194780434099115,0.18265313048556997,4.511710782118483,85.26855123674912,0.1506511505949631,3.288591442020752,190.86219081272085,0.7031084168862143,12.270318021201414,37.81978798586572,466.46466431095405,4.006110129564194,0.11475657636435022,0.04616834631379054,0.5633746320311923,0.006930015077527615,9,ffadf584-3254-4825-b2f6-fddb9f910621,566
