original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad
116.41666666666667,127.0,271.4755659660988,2.3319304163158097,0.424714234991251,0.014683990772109572,0.07661088018113944,2.354524330978922,15.620499351813308,15.620499351813308,12.0,12.0,13.643950653493798,12.25774479194358,0.0,0.8984014310257524,0.0,126.5,127.0,43.899494936611646,0.3470315805265743,0.9082191838683159,1.1010557999235033,15.620499351813308,13.643950653493798,12.257744791943578,0.8984014310257524,1349461.0,1349461.0,1.429229614021746,68.0,81.0,119.4,131.0,102.10236220472441,102.0,21.5,63.0,11.506355012710026,8.914560341758632,103.08092532255583,14.169855241659851,-0.22242961990507087,2.436109544943513,200.78479756959516,0.42389484778969555,7.234762979683973,5.740715211255102,-0.15387615036027763,1.3959408710362855,0.2866817155756208,0.659244184814044,0.2821670428893905,0.8742691911561012,0.2070634754826776,0.8596689240030098,0.8593679458239277,0.9832160403664852,0.9437170805116629,-0.2871453088742315,0.7466734618062391,0.278216704288939,2.6376975169300225,0.2574076810582474,2.4318664671237538,0.6626265425960908,0.4108352144469526,5.275395033860044,2.1332617397110636,0.42065564665297656,72.87301587301587,0.38557151255563954,0.5129755605946081,6.962962962962963,10.518518518518519,79.52380952380952,1.746766607877719,0.21454291593180483,3.862453584268761,41.835978835978835,0.22135438537554938,0.3720472440944882,3.29408471207413,0.3832042625986315,2.456473577967342,0.09363808548437338,2.0,0.3333333333333333,0.8888888888888888,6.333333333333333,924.8333333333334,7449.333333333333,130.375,0.32060185185185186,1.0,0.16666666666666666,0.05533678068564432,0.22153842975206609,0.02115309983781417,2.5849625007211543,0.047244094488188976,476.80555555555554,1.256826866549089,0.07796923328792192,1.5584129436137646,0.018428955680558527,0.4098332223529471,4.009895709434385,20.291338582677167,0.1597743195486391,3.314402628805257,53.83464566929134,0.4259408518817037,7.25984251968504,39.59842519685039,297.25984251968504,6.6468722659667545,0.18963254593175852,0.040633601355386136,0.2732880512951754,0.008783150971111526,0,aaa5c66e-dc3f-410f-b0db-dd7388dd44ce,127
308.6666666666667,325.0,679.8630131074416,2.202579956071625,0.3248796668230992,0.009823871510636357,0.03429000854089878,3.0780627479050935,25.0,25.0,21.0,18.0,23.224344567304392,18.370574020245535,0.0,0.7910050579471649,0.0,324.5,325.0,70.62741699796948,0.21764997534042982,0.904146819971486,1.1060150607304429,25.0,23.224344567304392,18.370574020245535,0.7910050579471649,2665954.0,2665954.0,1.6209222746491128,55.0,67.0,115.0,134.0,88.85538461538462,87.0,26.0,79.0,14.471952662721893,10.75588775318423,90.5700578812633,17.540125697025537,0.3226032942781312,2.38482452367457,307.6560094674556,0.36151479289940824,4.602842809364549,8.280411503198719,0.3544811755115292,1.8782256350600104,0.2658862876254181,0.751984693697888,0.26421404682274247,0.8399445360619374,0.19607722508696768,0.8681716833890747,0.8680602006688963,0.9843891402714933,0.9472129319955407,-0.3712788733250159,0.8303150520730156,0.26275083612040134,2.04933110367893,0.2243931136117046,2.564786668907365,0.7579311956649158,0.387123745819398,4.09866220735786,2.292797437895908,0.536027980671357,133.26252983293557,0.31804899721464336,0.7338417985771326,5.513126491646778,14.558472553699284,67.04057279236277,5.365950676213205,0.3672765844603553,4.293161280829436,79.381861575179,0.18945551688586873,0.3223076923076923,4.932188811865961,0.3207289328949075,2.4034095498064256,0.08840462546599195,3.0,0.3,1.29,9.7,3311.3,14664.6,971.3847222222223,0.2833333333333333,1.2,0.12,0.24304525427904008,3.804966698560977,0.015894389132774765,3.12192809488736,0.03076923076923077,2255.05,4.237080705602778,0.03680602443165028,1.4761570381215579,0.02385225692177644,0.19756857011344867,4.154405942870593,55.99076923076923,0.1722792899408284,3.0807668639053256,117.49230769230769,0.5730082840236685,4.873846153846154,44.316923076923075,201.01538461538462,17.077777777777776,0.3811111111111111,0.03921404345213869,0.3034984422543946,0.011408243413699762,1,0e1d7219-421a-4f66-9e8f-6d96935f39cc,325
238.16666666666666,254.0,535.7632370019116,2.249530736187173,0.34681552768432644,0.010835443134163339,0.04171532203781533,2.883377242873064,26.476404589747453,26.476404589747453,26.0,11.0,27.629204821371676,12.04136942684533,0.0,0.43582033955356975,0.0,253.5,254.0,66.97056274847711,0.264183679481172,0.8427717423776363,1.1865609034052207,26.476404589747453,27.629204821371673,12.041369426845325,0.43582033955356964,774998.0,774998.0,1.3574844359063627,32.0,41.0,66.0,117.0,53.48031496062992,50.5,11.0,85.0,9.171740343480687,4.982656235271938,55.237425975025815,13.82132917118611,2.1823130713842316,9.150236645598605,191.0291400582801,0.43542687085374165,2.7426390403489638,7.330363982709681,1.42270671832066,1.2782043765586184,0.302071973827699,0.6176972796513039,0.2911668484187569,0.9020536948322228,0.21729384020958778,0.856234096692112,0.8555070883315159,0.9824235037526462,0.9421301344965467,-0.2476810121637637,0.6862475771209304,0.2816248636859324,1.5806979280261721,0.27085857943200586,2.252101944740102,0.6708278528976652,0.366412213740458,3.161395856052345,1.927152486605629,0.3950690875965793,141.2382271468144,0.3912416264454693,0.6035404884861227,4.141274238227147,13.545706371191136,36.32686980609418,8.37019082794706,0.46716297322253003,3.899753632985914,87.65927977839335,0.2428234896908403,0.35531496062992124,5.624834063581464,0.495110193505416,2.7440186601905103,0.1547865043844999,1.6666666666666667,0.2777777777777778,1.1388888888888888,9.166666666666666,4676.666666666667,12477.0,2761.4039351851848,0.2662037037037037,1.3333333333333333,0.2222222222222222,0.3449314762224567,4.343807117926028,0.029730634212201595,2.5849625007211543,0.023622047244094488,2884.5555555555557,4.508784511144882,0.037456431618312365,1.9451133585431442,0.0194593435368598,0.2943873674943022,3.905710737473109,39.48031496062992,0.15543431086862175,4.691735383470768,110.5984251968504,0.4492528985057971,3.15748031496063,42.60629921259842,106.20472440944881,27.561215004374453,0.5728619860017499,0.05029734626425665,0.295761283807778,0.0185728389854046,2,7ef5d069-6ded-4c6a-ab3e-3c680e3b4ba3,254
532.1666666666666,563.0,1181.7944231962508,2.2207223736854074,0.26872452280450687,0.00739026186628331,0.01940536880442744,3.7212830059707103,60.00833275470999,60.00833275470999,60.0,12.0,58.48659182179479,13.06435527380282,0.0,0.22337350949785453,0.0,562.5,563.0,131.1126983722083,0.23308924155059255,0.6412412320833609,1.5594755139981402,60.00833275470999,58.486591821794796,13.064355273802821,0.22337350949785453,8208080.0,8208080.0,1.2822531948979254,76.0,102.0,136.0,153.0,120.06749555950266,121.0,17.0,77.0,10.198814395098575,7.607912311727988,120.74428743626024,12.766340844542688,-0.17195892144025804,2.844096972074368,162.9794585590389,0.4579974697841113,5.773566569484937,2.5058108619816997,0.060372300153345354,1.0485445879031885,0.24295432458697763,0.6237637953275043,0.24295432458697763,0.7999187967913808,0.18392752075146315,0.8785228377065112,0.8785228377065112,0.9857085691419425,0.9514091350826045,-0.2778509690336177,0.7027295557990024,0.24295432458697763,2.3605442176870746,0.3048519560538362,2.1100835039467523,0.6377351102546156,0.4465500485908649,4.72108843537415,1.867129179359776,0.3228747281225415,264.3631123919308,0.38092667491632687,0.5090981571145015,5.6138328530259365,17.527377521613833,102.17867435158502,3.799211495357028,0.301082692923471,4.1655972377789645,125.9164265129683,0.18143577307344136,0.30817051509769094,6.997633067295634,0.37792499248883643,1.835804320573983,0.17091621019813713,5.875,0.3671875,1.30859375,5.5625,7155.9375,33669.0,1659.2213541666667,0.5581597222222222,2.125,0.1328125,0.20859180261287133,1.28532756887871,0.1395908035086974,3.4999999999999956,0.028419182948490232,5917.77734375,5.927087650128546,0.019135299865872438,1.48451131315633,0.013470458614333087,0.09968424013192219,3.8055361771354583,93.73889875666075,0.16649893207222158,3.786988632957797,257.8525754884547,0.3490625266193224,5.8294849023090585,46.48845470692718,275.9360568383659,9.434181961713046,0.23692520228932307,0.03929169899984202,0.21100234745565882,0.015570108382457135,3,d8055b19-38c5-4f1b-a26a-2e76a4405ee3,563
836.6666666666666,863.0,1776.8812770351042,2.1237624825120767,0.24165402014044246,0.006302167091188866,0.014111788968798026,4.138147585621908,39.824615503479755,39.824615503479755,29.0,35.0,37.750711730444365,30.14830346783708,0.0,0.7986154985132038,0.0,862.5,863.0,116.42640687119305,0.13498713840138324,0.8941965487499229,1.1183223659250185,39.824615503479755,37.750711730444365,30.148303467837085,0.7986154985132039,6803984.0,6803984.0,1.6892021231558605,40.0,63.0,110.0,137.0,86.92468134414833,88.0,27.0,97.0,14.845464835405343,10.927922409600306,88.79249182710633,18.116467042031594,-0.006138815433062644,2.5647928152674178,328.206378085017,0.34994877606345054,9.3075281926242,11.091292593287367,0.1848260085804545,2.056948836136053,0.35294117647058826,0.7070893902839722,0.34562633343492843,0.9558833469783907,0.23348361410691598,0.8284059737884791,0.8279183175861018,0.9864835476665343,0.9425697740235992,-0.2987042290558822,0.7952680479701129,0.33922584577872605,2.980188966778421,0.18575747743071244,2.8503544506697818,0.713220751356805,0.33678756476683935,5.960377933556841,2.477497104366023,0.6024725031516602,410.1399845320959,0.3172002973952791,0.7413731742519809,10.16860015467904,11.429234338747099,103.62412993039443,1.6089340036091775,0.1476993640972759,4.271529978504955,292.47409126063417,0.226198059753004,0.37456546929316337,4.301614559688106,0.42940679808041504,4.732604711734482,0.06273787255616141,9.722222222222221,0.2700617283950617,1.5084876543209875,12.805555555555555,4956.194444444444,45924.833333333336,572.6331558641975,0.1839429012345679,4.166666666666667,0.11574074074074074,0.30754871513459703,5.241096546712632,0.03269248892217333,4.614369445886748,0.04171494785631518,4381.527006172839,5.428405398322853,0.012498313403535972,2.8815100366956314,0.017967260451991974,0.10375215849342329,4.395955813223226,135.6465816917729,0.15718028005999177,3.16453021003828,302.0057937427578,0.6151330143977529,9.538818076477405,39.206257242178445,353.86326767091543,5.635524977468778,0.14552883996395005,0.048570410944086664,0.5776475970200105,0.006654288090239671,4,914bbb46-8bcc-4f60-b462-9ecee117fd66,863
1018.1666666666666,1048.0,2154.587290379507,2.116144007575224,0.22716039436763008,0.005743780010822962,0.011721895407881712,4.402175840484005,45.48626166217664,45.48626166217664,44.0,33.0,42.3660237629903,34.008258442736,0.0,0.8027248115846218,0.0,1047.5,1048.0,132.91168824543178,0.1268846665827511,0.8632145924315592,1.1584604903204136,45.48626166217664,42.3660237629903,34.008258442736,0.8027248115846218,8060063.0,8060063.0,1.4281855313990444,46.0,58.0,103.0,130.0,86.1956106870229,90.0,19.0,84.0,12.70379239263446,8.719565397923876,87.697775394592,16.1621937697668,-0.6762975930634292,2.9162316502245895,261.21650745148884,0.4512411864110484,9.058794095571677,7.724013299243393,-0.8178004120464184,1.5304923776645343,0.18714035526644984,0.7820950291892584,0.18463847885914436,0.698231891262315,0.15304898739103112,0.9080977399716454,0.9079309482111585,0.9928222028590409,0.9692864886760308,-0.46381476684140827,0.8559662712263958,0.18244933700275207,2.9534650988241182,0.3389505789587374,2.184808336942556,0.861352396791495,0.5431573680260195,5.906930197648236,1.9879621060829393,0.4294081832327461,319.9719827586207,0.3447973952140309,0.6770214030915576,9.9375,39.93318965517241,347.0689655172414,5.354354046934866,0.16044839559386972,4.923468056899078,130.45689655172413,0.14057855231866825,0.22137404580152673,19.52771997621879,0.34156198338865057,3.656827829361398,0.059742873947147966,5.2105263157894735,0.2742382271468144,1.4182825484764543,10.736842105263158,24305.57894736842,212679.15789473685,2938.7963304093564,0.24918128654970761,2.789473684210526,0.14681440443213298,0.34778762662427853,4.333003942674916,0.05065149170754565,4.037401197654106,0.01812977099236641,21263.18559556787,3.815039557940976,0.014871278854469606,1.83250029352906,0.007696062509688113,0.13020583853192202,3.776230053257813,247.68702290076337,0.23634257910378184,3.6880135190256977,472.90076335877865,0.4315999941728337,9.192748091603054,55.94656488549618,497.89503816793894,7.646222699321458,0.14330709287531804,0.032651374428057905,0.33759336131257706,0.005101800433769167,5,5e137b5b-b482-488e-958f-5febfc8b70d3,1048
414.1666666666667,431.0,897.1411616649295,2.1661356016054634,0.29950685718761516,0.008695789774387855,0.026867070191578867,3.338821719776474,25.632011235952593,25.632011235952593,24.0,24.0,24.0023182939572,23.030610722515267,0.0,0.959516095089591,0.0,430.5,431.0,78.42640687119287,0.18217516114098228,0.937840949709789,1.0662788826926846,25.632011235952593,24.0023182939572,23.030610722515267,0.959516095089591,4018750.0,4018750.0,1.628209467575483,56.0,73.0,120.0,137.0,94.93271461716937,93.0,28.0,81.0,14.610634094347038,11.020339011203479,96.56213512384228,17.664247368349727,0.22101878098420993,2.26809193754733,312.02563509025026,0.37084748682446805,5.5285714285714285,9.138127935878462,0.3574154810088266,1.8750437868909378,0.3024844720496894,0.7221763062704415,0.29503105590062106,0.8991775031266976,0.21544114810385398,0.8537267080745341,0.8532298136645962,0.9823383266350018,0.9412422360248447,-0.33078690468261607,0.8079066227917066,0.2885093167701863,2.2661490683229815,0.22345106284479765,2.6684347853393455,0.7335350161742858,0.39006211180124223,4.532298136645963,2.3445455410817533,0.5443820647351568,180.26929674099486,0.3092097714253771,0.765143914630953,6.5317324185248715,14.960548885077188,81.78730703259005,4.156994473032208,0.2983490566037736,4.387252662417918,123.4082332761578,0.21167793014778355,0.33816705336426917,6.215999929388713,0.43565480339015905,3.3814254204069205,0.12085168691463856,3.857142857142857,0.2755102040816326,1.5153061224489797,8.5,4190.214285714285,21241.14285714286,1005.7113095238094,0.3675595238095238,1.7142857142857142,0.12244897959183673,0.1305243009714133,1.9050790133080646,0.016701922562374405,3.5216406363433146,0.03248259860788863,3242.4540816326535,5.448227029071297,0.02731640331005031,1.4538750024360003,0.024980350798916265,0.13116302724208503,4.321706691217399,64.20185614849188,0.14896022308234774,3.845887995865655,159.8352668213457,0.5688276871894531,5.823665893271461,43.46867749419953,232.6450116009281,12.549142820314515,0.29340680587780354,0.04161067772043078,0.313737059660162,0.011803773205022605,6,6a07b7b9-06e4-41ea-a5c6-9d9a54d79cab,431
416.9166666666667,435.0,904.9873687604218,2.1706672846542197,0.2982229839912154,0.008639936369175323,0.026523042073498034,3.3531956075842113,28.653097563788805,28.653097563788805,20.0,26.0,28.028704658997484,20.16974659606167,0.0,0.7196103723468715,0.0,434.5,435.0,80.5269119345812,0.1853323634858025,0.9176113514268529,1.0897859953944944,28.653097563788805,28.02870465899748,20.169746596061668,0.7196103723468714,1589143.0,1589143.0,1.5843758648794086,27.0,37.400000000000006,82.60000000000002,153.0,56.64597701149425,52.0,15.0,126.0,13.710820451843045,6.807946249865043,60.44172647145823,21.081641000259904,2.237779153620434,9.008840694231944,444.4355872638394,0.3991914387633769,3.4580764488286073,35.89136440233894,5.4638347811289485,2.2360138265313103,0.37053020961775585,0.7156923462799568,0.3039457459926017,0.9900866837999651,0.27814719311075664,0.8586621454993835,0.8546855733662145,0.9902905988602659,0.9577461687511009,-0.32592030881907924,0.7870631657581215,0.2500513769009453,1.7296547472256476,0.26782518727545573,2.481392735658696,0.7249261658963568,0.374845869297164,3.4593094944512948,2.1376087754954547,0.6516360090372666,161.26071428571427,0.2879655612244898,1.3997417091836735,6.616071428571429,18.6,54.207142857142856,11.039591269841269,0.39348759920634924,4.391896720115066,140.525,0.2509375,0.3218390804597701,8.945663265306122,0.5115521759532292,5.024924019663857,0.12669960248148054,5.933333333333334,0.19777777777777777,2.0933333333333333,12.333333333333334,1682.6333333333334,5253.733333333334,803.9488055555555,0.25301851851851853,6.6,0.22,0.44164017569137376,6.685316372489193,0.09582301378044233,4.1483943455363965,0.06896551724137931,1472.3833333333332,3.3544532360967,0.026165932543022866,4.986006548421076,0.014552260540737317,0.6694008884018988,3.9879360648244058,72.04827586206896,0.16562822037257233,5.701889285242435,173.64827586206897,0.8040903686087991,4.068965517241379,46.98620689655172,126.3632183908046,28.49244125159642,0.5270210727969349,0.06946797088354285,0.7257572939563224,0.021139715608465608,7,c3bf018d-4fdb-417e-9dd6-52ec34a794dd,435
415.9166666666667,433.0,902.5088869628902,2.1699271976667367,0.29856359627753926,0.008654742615357904,0.026614024961356047,3.349370159215319,29.154759474226502,29.154759474226502,26.0,21.0,29.115339401699657,19.009858146462378,0.0,0.6529155605636747,0.0,432.5,433.0,80.66904755831213,0.18651802903655984,0.9138839677171198,1.0942308163015464,29.154759474226502,29.115339401699657,19.009858146462378,0.6529155605636747,4973921.0,4973921.0,1.7981070897101057,62.0,80.0,131.0,170.0,105.3094688221709,104.0,27.0,108.0,16.17986121852482,11.704022988505747,107.17796169661517,19.925643021828016,0.34875958580643024,2.8664848841314683,397.0312498333235,0.33304887220050244,7.734365325077399,18.51294513415609,1.2767115427033653,2.4905658062475435,0.286687306501548,0.7935461444363867,0.28173374613003094,0.8748779135972705,0.20731340279308727,0.8599587203302373,0.8596284829721362,0.9890129833868492,0.9531623175586025,-0.3974387181673826,0.8691014271060686,0.2773993808049536,2.680185758513932,0.20069300002875518,2.8384319418656276,0.8008381465306744,0.31455108359133127,5.360371517027864,2.537745662802445,0.694313278187273,164.7218309859155,0.2900032235667526,0.9092163013291014,8.913732394366198,15.035211267605634,112.54929577464789,2.851891627543036,0.20458871283255084,4.566024569215311,107.98591549295774,0.19011604840309462,0.3279445727482679,5.737006546320175,0.39077495655290434,3.9163597386957814,0.07856968087403185,3.0,0.23076923076923078,1.8461538461538463,10.846153846153847,3413.923076923077,22604.53846153846,651.1716452991453,0.3047649572649573,1.1538461538461537,0.08875739644970414,0.118169994620285,2.1635848541397746,0.028888416027160167,3.7004397181410877,0.03002309468822171,2304.5207100591715,2.8067282679384347,0.0292625471256378,2.4562929141102003,0.018712897833603876,0.24950909634269486,4.498081305971974,66.12240184757506,0.15270762551403017,3.601939313773075,144.21016166281754,0.7222717066067876,8.136258660508084,44.260969976905315,336.39491916859123,8.578103027970233,0.19814280215550423,0.03891277274745327,0.3859840019533603,0.007855402269015457,8,a65e3796-5c30-4829-af50-9565cac14e52,433
335.1666666666667,350.0,731.1917786755532,2.18157666437261,0.319124419857117,0.009563986058560915,0.032499757083814244,3.133574047538369,22.80350850198276,22.80350850198276,21.0,22.0,21.465851179451626,20.868962416117107,0.0,0.9721935665003633,0.0,349.5,350.0,69.59797974644661,0.19913585049054824,0.9522081377794679,1.0501905626767503,22.80350850198276,21.465851179451626,20.868962416117107,0.9721935665003633,1834737.0,1834737.0,1.1922943251043572,47.0,54.0,92.0,104.0,71.10571428571428,70.5,20.0,57.0,11.259722448979591,8.485915492957746,72.40238749023207,13.641228324607782,0.32582179000851924,2.31239450313842,186.08311020408163,0.4884408163265306,5.688221709006928,2.278387495194111,0.4396789011017525,0.980926288416328,0.17859892224788299,0.6919447363363899,0.17551963048498845,0.6794408566082717,0.1477917815622961,0.9127534000513216,0.9125481139337952,0.9895485214871168,0.9649987169617655,-0.3662691161511713,0.7530597529348135,0.17282525019245573,2.342571208622017,0.37984628431534656,1.8672540293991806,0.7173822134455179,0.5458044649730562,4.685142417244035,1.6795679251360367,0.2898813026660527,132.98776758409787,0.40669042074647666,0.48039353215685177,7.18960244648318,33.37003058103976,177.6452599388379,7.240061162079511,0.20746262317363232,4.3751202966105,51.960244648318046,0.15889983072880134,0.23357142857142857,15.040110727679115,0.38592198464412314,3.3488043627017112,0.07905548449303783,2.25,0.28125,1.4375,9.0,6659.5,33133.625,1487.8524305555557,0.3324652777777778,1.75,0.21875,0.38640933429910573,4.2545791448094805,0.1445997544281174,2.749999999999998,0.022857142857142857,4745.4375,2.7278044078374886,0.04042480141316307,1.0751557084485568,0.008994987620898698,0.20750446227173766,3.470720223598059,80.14857142857143,0.22899591836734695,4.274155102040816,170.9542857142857,0.3112244897959184,6.002857142857143,55.13142857142857,305.2657142857143,11.667301587301587,0.2101984126984127,0.03749024538386783,0.3039900024295432,0.00886104092430623,9,b7911913-26cb-41a7-b73a-e7114f411be0,350
