Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"ytma10_010704_benign1_ccd.tif","c96ee8aa-df01-4a5f-9a48-70b0b1c2bddb","Detection","Unclassified",277.3941345214844,290.4266357421875,598.0,,,113.0,152.0,1.092186E7,1.4443483135223334,19.75,3.0270493901365643,180.0,134.24414715719064,12.287043769085374,135.0,91.0,89.0,8.548493955330926,135.14429300976926,-0.09851512335198993,15.572054686165005,1.092186E7,0.4534960459055268,242.4888871489135,8.55619724566859,8.038830751699912,-0.09776075593187233,1.5036026241163163,0.27365615282096845,0.6920469248799495,0.270990670812972,0.8531009209178616,0.2002202091533039,0.8649489115948471,0.864771212794314,0.9894959740851988,0.9548983520551714,-0.31524830207090077,0.774814719366831,0.26865837405597515,2.872056863616171,0.28958697659621535,2.450680841270221,0.49666814749000443,5.744113727232341,2.167713665453236,0.4443146942343212,4.098335463821624,93.07357859531773,0.15564143577812328,3.8085256317043434,271.190635451505,0.43869755371863856,8.692307692307692,46.03678929765886,401.3344481605351,6.35236668524712,0.1527085655890004,0.04060012046748589,0.37572723146610304,0.007033742211491413,263.27272727272725,0.351968886728245,0.6453859132374389,8.70855614973262,17.75668449197861,156.64705882352942,2.3665819964349373,0.17569407308377902,4.444666643257825,141.63903743315507,0.18935700191598273,0.31270903010033446,7.530369756069662,0.3987267257545822,3.5960510931522323,0.07857389864688245,5.636363636363637,0.256198347107438,1.3305785123966938,9.272727272727273,6361.272727272727,57216.0,729.5218308080807,0.2578156565656566,2.272727272727273,0.10330578512396695,0.2007729767859577,2.1561215872950004,0.03618222456037439,4.186704345910023,0.03678929765886288,5622.421487603305,3.1305146988344448,0.019225332245714537,2.398667911097182,0.010382211834790182,0.17345986916068593,0.7016997594468,33.35102235255882,35.4682957019364,597.5,23.402404362095375,96.42640687119295,0.16138310773421416,598.0,1.1128127608723608,0.8986237713666007,0.3560155744705052,45.0339706814643,0.7016997594468,23.402404362095375,33.35102235255882,34.0,23.0,35.4682957019364,35.4682957019364,597.5,23.402404362095375,1.1128127608723608,0.8986237713666007,96.42640687119295,0.16138310773421416,598.0
"ytma10_010704_benign1_ccd.tif","860a183f-7410-4278-bccb-d69c530deadd","Detection","Unclassified",612.30029296875,399.28070068359375,519.0,,,98.0,128.0,6710584.0,1.3312634451882024,16.5,4.385361451731939,153.0,112.8092485549133,10.826444808268464,115.0,66.0,87.0,7.107721088435378,113.70942923401063,-0.935040967029747,14.279626647789613,6710584.0,0.5101072538340741,203.90773720026323,9.37860082304526,10.235461523306268,-1.374569801727756,1.4314891022709952,0.21399176954732504,0.7399036680251946,0.2129629629629629,0.7513484686049265,0.16863854595336072,0.8936899862825786,0.8936213991769545,0.9917777341148989,0.9645306682343717,-0.37258243711136246,0.7923304621340815,0.21206275720164605,3.0123456790123457,0.3766232546275127,2.158396615541009,0.5910493827160493,6.024691358024691,1.9399760981818968,0.41137021795458006,3.690674188074888,101.10019267822736,0.19479805911026465,3.5699228915841554,264.7456647398844,0.4099554129959423,9.53757225433526,51.177263969171484,484.5356454720617,6.812938342967245,0.1425786769428388,0.03330387817726105,0.35742134733005454,0.004745871399129757,191.62385321100916,0.3516034003871728,0.647676121538591,9.68073394495413,27.16330275229358,253.95596330275228,3.3764913353720694,0.15942966360856273,4.567862891815288,88.81284403669724,0.16295934685632524,0.26252408477842004,12.653493813652048,0.3464277039722025,3.378699879297177,0.055127613776173666,3.1666666666666665,0.2638888888888889,1.3333333333333333,10.333333333333334,10809.75,98970.83333333333,1217.3933796296299,0.20935185185185187,1.6666666666666667,0.1388888888888889,0.23927581574029577,4.061137041995681,0.020156637584888466,3.584962500721156,0.023121387283236993,8939.1875,1.9035906685906685,0.027539661382693655,1.9224605880828973,0.007720939786874445,0.24659771814742518,0.5833854445492059,33.98255522291317,33.83784863137726,518.5,19.824928085637143,90.66904755831216,0.17486797986173994,519.0,1.1232585713623444,0.8902669656792823,0.3388326433509751,40.79178725149135,0.5833854445492059,19.824928085637143,33.98255522291317,30.0,25.0,33.83784863137726,33.83784863137726,518.5,19.824928085637143,1.1232585713623444,0.8902669656792823,90.66904755831216,0.17486797986173994,519.0
"ytma10_010704_benign1_ccd.tif","ec6a5111-d2fe-417b-b252-841056ef4d35","Detection","Unclassified",553.3565063476562,404.4761962890625,501.0,,,97.0,133.0,6336199.0,1.2462724982869513,14.0,3.4627754073700454,150.0,111.57485029940119,10.44892251425292,110.0,71.0,79.0,6.629050449626572,112.45934284182515,0.357457690136517,14.076809762207567,6336199.0,0.5255317707897579,198.15657308138228,9.400212879191061,4.935929575484566,0.04132863876054589,1.1336864892239111,0.1420968600319319,0.7772398266291588,0.1420968600319319,0.5897040657640363,0.12190534240099744,0.928951569984034,0.928951569984034,0.994534736152618,0.9763171899946779,-0.47588433534052343,0.8293294898034306,0.1420968600319319,3.025279403938265,0.4370165360907552,1.864086075597884,0.6391697711548696,6.05055880787653,1.7219892155659524,0.31894583731396087,3.3881258821253417,132.9441117764471,0.2653575085358226,3.2078676977382568,263.2914171656687,0.3294090461790989,9.594810379241517,58.489021956087825,553.2475049900199,6.915946994899091,0.12377356398314482,0.027412498950197362,0.28521208402041975,0.004151997613071497,136.78571428571428,0.34894314868804666,0.626034725114536,10.012755102040817,44.60204081632653,419.1734693877551,5.143877551020409,0.1417290249433107,4.956029856551408,41.892857142857146,0.10686953352769679,0.19560878243512975,18.466992919616832,0.2529437452573639,2.737444284924082,0.04612804326422308,2.3333333333333335,0.25925925925925924,1.5555555555555556,10.555555555555555,14092.111111111111,128729.0,1579.8125308641975,0.2320679012345679,1.6666666666666667,0.18518518518518517,0.19507014967477657,2.6158438889670212,0.042899304936509106,3.169925001442312,0.017964071856287425,10993.33333333333,1.4087144880754954,0.036861877361294315,1.454217465244614,0.004629134823455924,0.3311334719806244,0.69444859583334,30.35677688396269,30.59411708155671,500.5,21.081221081093886,85.5979797464467,0.17102493455833506,501.0,1.0793356995871657,0.926495806988029,0.35656102814580837,45.17207004492364,0.69444859583334,21.081221081093886,30.35677688396269,30.0,21.0,30.59411708155671,30.59411708155671,500.5,21.081221081093886,1.0793356995871657,0.926495806988029,85.5979797464467,0.17102493455833506,501.0
"ytma10_010704_benign1_ccd.tif","6014ed21-4444-4389-abd9-48ed7dda17e8","Detection","Unclassified",74.38483428955078,414.64471435546875,477.0,,,89.6,124.40000000000003,5520672.0,1.29895539034061,18.0,2.904358241095861,144.0,106.70020964360587,10.911321194221351,106.0,75.0,69.0,7.552014659584856,107.58129878866774,0.23064135671322988,13.740491660314078,5520672.0,0.4582492781139986,188.80111106716072,3.4834918858421937,4.265977011434382,0.2277843191075053,1.2670637185993854,0.17571348628987127,0.7564232569042304,0.17571348628987127,0.6706093911177207,0.1448382570257305,0.9121432568550644,0.9121432568550644,0.982428651371013,0.9560716284275321,-0.4299718279121102,0.8197170947042732,0.17571348628987127,1.7918298824846108,0.3316456695107893,2.034865947958066,0.5081141578063794,3.5836597649692217,1.8591524616681945,0.3606943012223141,3.805620052011332,97.26834381551363,0.2039168633448923,3.252007436414699,218.58490566037736,0.36201099640045886,3.59748427672956,54.74842767295598,195.79454926624737,24.76059864896343,0.46243885394828793,0.03195867257144335,0.13505231780576193,0.01275077794153525,179.01839080459771,0.41153653058528206,0.43026027216276924,3.703448275862069,30.170114942528734,109.39310344827587,12.68365261813538,0.4773946360153257,4.61739718087791,53.170114942528734,0.12223014929316951,0.2279874213836478,10.931304003170832,0.25833169858709487,1.1312840783479297,0.10225299523945049,3.2222222222222223,0.35802469135802467,0.54320987654321,5.0,9915.888888888889,37163.555555555555,3334.3425925925926,0.3703703703703704,1.6666666666666667,0.18518518518518517,0.34347172749471766,1.964327182499199,0.06949747274145411,2.9477027792200903,0.018867924528301886,7106.888888888889,9.904566985244802,0.028262676993533402,0.5266833735387195,0.021033584576770393,0.07715638729804868,0.8438896547096866,26.879642219908153,27.80287754891569,476.5,22.683451991678204,83.01219330881979,0.17421236790938047,477.0,1.072767243973377,0.9321686559855635,0.35544723114886584,44.89030097383974,0.8438896547096866,22.683451991678204,26.879642219908153,25.0,25.0,27.80287754891569,27.80287754891569,476.5,22.683451991678204,1.072767243973377,0.9321686559855635,83.01219330881979,0.17421236790938047,477.0
"ytma10_010704_benign1_ccd.tif","8a7afdcd-4a1a-414c-b9bc-f89f05261107","Detection","Unclassified",160.67828369140625,639.4130249023438,456.0,,,101.0,143.0,6934373.0,1.5580118502484843,24.0,2.997022319530483,180.0,122.18640350877193,13.564635272391506,121.0,86.0,94.0,10.117077333333317,123.31649659852219,0.42533925133208333,16.656564199284926,6934373.0,0.39715104647583865,277.4411309249003,6.111438679245283,9.644487506938429,0.931913555793042,1.7805682488207542,0.19516509433962265,0.8024378188329435,0.19516509433962265,0.7121522478827527,0.15707568029102886,0.9024174528301887,0.9024174528301887,0.9924936502177066,0.9674724842767297,-0.4649995935324362,0.8708052798758962,0.19516509433962265,2.390625,0.2885401485737807,2.343874361292853,0.43985849056603776,4.78125,2.1487092669532304,0.4939333357900943,4.0394629345486885,92.49561403508773,0.20284125884887658,4.083160203139427,181.10087719298247,0.5173082102185287,6.432017543859649,52.89912280701754,324.31359649122805,11.794126461988306,0.23625609161793373,0.040602274880875026,0.3821645296967065,0.008898649712845213,146.07625272331154,0.3182489166085219,0.7855193396651807,7.139433551198257,27.81263616557734,165.13289760348584,6.05316630355846,0.26316388283708547,4.8254128313815166,72.85185185185185,0.15871863148551602,0.25164473684210525,12.021102994574735,0.3717188383890912,2.992763799463888,0.09829337080837527,3.533333333333333,0.23555555555555555,1.7955555555555556,9.266666666666667,4267.866666666667,22349.533333333333,942.7562592592593,0.3507037037037037,2.466666666666667,0.16444444444444445,0.3763015906316848,5.780567498976137,0.05172853581092984,3.6402239289418516,0.03289473684210526,3343.706666666666,2.206787681669011,0.036328268930101944,1.918242701064154,0.009517071915697969,0.3385213804352939,0.5155370113938234,33.84013787527398,33.24154027718932,455.5,17.445843545373677,88.32590180780454,0.19390977345291885,456.0,1.1674517959775543,0.8565664153719167,0.30958600828163246,34.05374622383922,0.5155370113938234,17.445843545373677,33.84013787527398,24.0,31.0,33.24154027718932,33.24154027718932,455.5,17.445843545373677,1.1674517959775543,0.8565664153719167,88.32590180780454,0.19390977345291885,456.0
"ytma10_010704_benign1_ccd.tif","731f4b47-7387-4b5d-990c-6b321c88eb6c","Detection","Unclassified",826.6014404296875,308.1855773925781,452.0,,,98.0,135.0,6179061.0,1.3213003197893542,16.0,4.385764269581011,176.0,115.92256637168141,11.150599107212779,115.0,83.0,93.0,6.941398668219416,116.92086613625943,0.7922167627605504,15.246230480227375,6179061.0,0.523151773827238,232.44754385621425,4.490532544378698,7.206406306233986,0.8072061007593208,1.179224817058226,0.20710059171597628,0.7012236948046766,0.19289940828402366,0.7360867715512541,0.16989040999964988,0.9059171597633139,0.9049704142011835,0.9921475993910193,0.9681882220343762,-0.3770478419116156,0.7749647177156823,0.18047337278106507,2.06094674556213,0.4395728440880923,1.9750963750517452,0.6479289940828402,4.12189349112426,1.7544940265896034,0.34658135219355063,3.2568906536624356,107.71681415929204,0.2383115357506461,4.447920745555643,236.4646017699115,0.41218478345994203,4.913716814159292,54.69469026548673,218.51106194690266,17.721757620452312,0.30435349065880035,0.0382723208711541,0.35564640134159203,0.007657086561476441,137.2685185185185,0.31775120027434844,0.7566658093278462,7.263888888888889,35.58796296296296,145.875,10.524611625514403,0.2501292438271605,4.294365250732656,76.09722222222223,0.17615097736625515,0.23893805309734514,18.07218792866941,0.41209222691966224,4.40607370448935,0.05160364300677886,4.076923076923077,0.3136094674556213,0.9822485207100594,11.923076923076923,7965.538461538462,32021.46153846154,2115.866324786325,0.1660042735042735,1.7692307692307692,0.13609467455621302,0.2580068679933138,4.265892978480514,0.018271247088226514,3.3927474104487847,0.028761061946902654,6756.639053254437,2.4165117359000345,0.03316426847055316,1.9407570165910255,0.007734869794758063,0.37533829072837793,0.7749620394911637,27.337919218207734,27.65863337187866,451.5,21.185849632786944,81.01219330881979,0.17942899957656652,452.0,1.0755152704673943,0.9297868914175648,0.34934717268206134,43.36273952052723,0.7749620394911637,21.185849632786944,27.337919218207734,22.0,27.0,27.65863337187866,27.65863337187866,451.5,21.185849632786944,1.0755152704673943,0.9297868914175648,81.01219330881979,0.17942899957656652,452.0
"ytma10_010704_benign1_ccd.tif","476bb7e5-3089-4ad6-9b44-f878a1d0b2b3","Detection","Unclassified",788.555908203125,398.3442077636719,430.0,,,102.0,150.0,6528698.0,1.5479854349211664,25.0,2.8545135362267673,175.0,121.86511627906977,14.898345051379108,118.0,88.0,87.0,10.814019366725933,123.21939216150663,0.7391748809407787,18.218453253225633,6528698.0,0.41750135208220657,331.9120389399676,5.739700374531834,8.38609932908028,1.380518202980614,1.6071939569919624,0.3039950062421973,0.6818786503164295,0.2802746566791511,0.9092811352604742,0.22544112306558128,0.8638160632542654,0.862234706616729,0.9884966404726188,0.9538523274478331,-0.30836490631947,0.7672445681323931,0.25951935081148564,2.326779026217228,0.3109233776131895,2.4366526131530177,0.5230961298377028,4.653558052434456,2.1043663405564885,0.4777972408085399,3.81643931526597,71.80465116279069,0.16698756084369928,5.08947539210384,179.52558139534884,0.5681773931855058,6.395348837209302,46.70697674418604,234.5767441860465,11.555277131782944,0.2361233850129199,0.05289181234509307,0.5886246206062098,0.008521599272185666,159.9160583941606,0.29181762480686235,0.8564221588790025,8.702554744525548,21.23722627737226,105.77007299270073,5.131552108678022,0.2134534671532847,4.161117305660377,138.20437956204378,0.2521977729234376,0.3186046511627907,11.38587564601204,0.5088606632558977,5.649883074115753,0.08571156756908542,8.555555555555555,0.47530864197530864,1.1388888888888888,13.38888888888889,4180.555555555556,20376.777777777777,959.7564660493827,0.18123456790123457,3.0,0.16666666666666666,0.35206047321738654,5.718316763481371,0.02506229044770244,3.2390979179887864,0.04186046511627907,3609.876543209876,2.8193978532996598,0.029307232046338533,2.564840600089846,0.014799196381031441,0.259964014185698,0.6024830403370142,30.176927979762016,30.528675044947494,429.5,18.18108731727813,81.25483399593904,0.1891847124468895,430.0,1.106019263898167,0.9041433839728055,0.330837264128604,38.889386113064496,0.6024830403370142,18.18108731727813,30.176927979762016,23.0,27.0,30.528675044947494,30.528675044947494,429.5,18.18108731727813,1.106019263898167,0.9041433839728055,81.25483399593904,0.1891847124468895,430.0
"ytma10_010704_benign1_ccd.tif","0c07a181-5053-4a55-83a6-b57bc1e77d64","Detection","Unclassified",819.2785034179688,572.22265625,429.0,,,101.60000000000001,140.2,6461216.0,1.4778150242810935,21.0,4.159633254097107,150.0,121.46853146853147,13.351785743394116,123.0,64.0,86.0,8.637217485911483,122.72371228539967,-1.070137117648092,17.50729619295729,6461216.0,0.4098054237914378,306.5054199879369,11.595252966895691,15.09808330895716,-2.711135765419627,1.9743789113690264,0.20174890693316677,0.8145799109442288,0.19925046845721425,0.7288387997261071,0.16204815775274747,0.9007911721840517,0.9006246096189882,0.9922603081297001,0.9668510752208439,-0.45747470277764085,0.8642119223534567,0.1970643347907558,3.3394753279200504,0.2864443717055353,2.31614375801794,0.3928794503435353,6.6789506558401,2.1061914587294037,0.5440319545755484,3.985332510315088,83.20979020979021,0.19396221494123592,3.906564298172689,175.80652680652682,0.5284800669416053,11.811188811188812,52.71095571095571,639.2331002331002,5.628164983164983,0.11897047397047399,0.03590699020262512,0.47088114964107025,0.004167996141375771,152.37962962962962,0.35273062414266115,0.7060185185185185,11.268518518518519,28.23611111111111,349.81944444444446,2.7831481481481486,0.14167116769547325,4.761348005775828,67.0,0.1550925925925926,0.2517482517482518,12.45756172839506,0.3638628460406015,4.159052839299827,0.05011855638437069,1.75,0.21875,1.734375,13.125,8767.625,109576.375,784.9700694444444,0.20965277777777777,1.75,0.21875,0.3771189883238665,7.388662553540064,0.025216272286417356,2.75,0.018648018648018648,5891.984375,1.298433283149325,0.038688312052220855,1.7280792124696023,0.008726315191260502,0.37513534312015057,0.8644501844984877,25.161472593055212,26.30589287593181,428.5,21.750839625320218,79.25483399593908,0.18495877245259995,429.0,1.0800538653190164,0.9258797474000329,0.34263935900720954,41.71351084083975,0.8644501844984877,21.750839625320218,25.161472593055212,23.0,26.0,26.30589287593181,26.30589287593181,428.5,21.750839625320218,1.0800538653190164,0.9258797474000329,79.25483399593908,0.18495877245259995,429.0
"ytma10_010704_benign1_ccd.tif","220779fb-d8ed-4b0c-968a-7c5ea5b56927","Detection","Unclassified",842.1801147460938,493.7301330566406,422.0,,,139.0,176.0,1.0677443E7,1.3357398990003195,20.0,2.3684680273519687,191.0,158.45734597156397,11.531558141101966,157.0,126.0,65.0,8.586764705882352,159.06601657906617,0.0709689059831813,13.902055171082788,1.0677443E7,0.44939466768491276,193.2671379798297,3.816274634456453,4.577164955803387,0.09988163372219505,1.301769489829364,0.16719643992371266,0.7723617184888457,0.16719643992371266,0.651251060628414,0.139241790400549,0.9164017800381438,0.9164017800381438,0.9832803560076286,0.9582008900190719,-0.4495734676551561,0.8324271438528129,0.16719643992371266,1.8795295613477432,0.3428511325696785,2.0359096074529193,0.5346471710108074,3.7590591226954864,1.8687131675292064,0.36724148243826915,3.7153867809150736,92.80568720379146,0.2199186900563779,3.2740504481031425,189.64454976303318,0.3809269782799129,3.8412322274881516,55.23696682464455,215.77488151658767,22.09827540810953,0.4345050026329647,0.02701218470098238,0.11228532643090589,0.012073483141330565,141.47619047619048,0.3742756361803981,0.5082514487276392,3.753968253968254,33.55026455026455,131.75132275132276,12.233392122281012,0.5055114638447972,4.642271220176982,47.285714285714285,0.12509448223733938,0.22393364928909953,13.608605582150556,0.26533641382083006,1.1129420043914509,0.13098680773765795,2.7142857142857144,0.3877551020408163,0.8571428571428571,4.857142857142857,10896.0,41200.42857142857,3718.781746031746,0.511904761904762,1.0,0.14285714285714285,0.0585564742865768,0.47171872532915093,0.01264862757531599,2.807354922057604,0.016587677725118485,7261.632653061225,7.608324222546161,0.03537344692326453,0.4671890348618556,0.020995687494700536,0.09175945380954069,0.7903706912197159,26.13838619742475,26.92582403567252,421.5,20.659014366226483,78.76955262170048,0.18687912840261087,422.0,1.082317442078978,0.9239433470453383,0.3401614345002267,41.1123587883597,0.7903706912197159,20.659014366226483,26.13838619742475,22.0,25.0,26.92582403567252,26.92582403567252,421.5,20.659014366226483,1.082317442078978,0.9239433470453383,78.76955262170048,0.18687912840261087,422.0
"ytma10_010704_benign1_ccd.tif","fca2f723-f719-4a19-9141-f533aa89a4fc","Detection","Unclassified",790.1698608398438,584.8684692382812,418.0,,,91.7,147.0,6984534.0,1.5696336011674408,19.75,4.364148953894039,162.0,127.52631578947368,15.376227650466003,133.0,64.0,98.0,8.862171895499712,129.26488882621447,-1.360399525865287,21.12936971177853,6984534.0,0.4638973466724663,446.45026441702396,13.593329057087875,41.88219818435755,-7.407390789495776,3.0436115320383084,0.2354073123797306,0.8564160051837024,0.22257857601026299,0.7947674928740298,0.18586608988097414,0.8908488347231128,0.8899935856318152,0.9910479580360804,0.9632090167689913,-0.4560769353416076,0.8738673293642869,0.21135343168697882,3.590442591404746,0.35409390157750675,2.441452398465941,0.5785760102629891,7.180885182809495,2.1887059736815595,0.8197547111045096,3.8850202595749908,85.88516746411483,0.20546690780888716,4.292346786932533,193.9090909090909,0.7955003319521073,13.897129186602871,51.17224880382775,745.2224880382776,5.706319112174374,0.12563596491228066,0.035547550182575244,0.5044653021141116,0.004419321830175352,127.98666666666666,0.28441481481481484,1.0880444444444446,12.784444444444444,27.61777777777778,415.19555555555553,2.538258024691358,0.1487469135802469,4.76444346286128,83.90222222222222,0.18644938271604938,0.26913875598086123,13.812424691358023,0.4133008362986857,5.150878686901419,0.05626790877114539,2.111111111111111,0.2345679012345679,1.8024691358024694,14.444444444444445,8809.555555555555,136369.88888888888,629.8258333333333,0.19080246913580248,1.0,0.1111111111111111,0.15501874191030648,3.4178106172893252,0.008023951395450611,3.169925001442312,0.0215311004784689,6652.469135802469,1.1784462458228906,0.03889301993688191,1.7248108864168388,0.01440179129676453,0.42014216548669636,0.9360918375328279,23.912125368487562,24.73863375370596,417.5,22.38394537550287,77.59797974644665,0.1858634245423872,418.0,1.0713151405097718,0.9334321547291515,0.34459257990182385,42.190443368014165,0.9360918375328279,22.38394537550287,23.912125368487562,23.0,24.0,24.73863375370596,24.73863375370596,417.5,22.38394537550287,1.0713151405097718,0.9334321547291515,77.59797974644665,0.1858634245423872,418.0
