original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad
576.6666666666666,598.0,1238.5970057876436,2.147856079400538,0.2705021144875411,0.0074637120049489735,0.019793016781374302,3.6968287730189204,35.4682957019364,35.4682957019364,32.0,23.0,33.351022352558815,23.402404362095375,0.0,0.7016997594468001,0.0,597.5,598.0,96.42640687119288,0.16138310773421402,0.8986237713666013,1.11281276087236,35.4682957019364,33.351022352558815,23.402404362095375,0.7016997594468001,10921860.0,10921860.0,1.4443483135223314,91.0,113.0,152.0,180.0,134.24414715719064,135.0,19.75,89.0,12.287043769085358,8.548493955330919,135.14429300976926,15.572054686164998,-0.09851512335199011,3.027049390136574,242.48888714891328,0.4534960459055268,8.556045906567991,8.027879123360542,-0.09648787843003108,1.5028988850408145,0.2742911931192458,0.6914655296328407,0.2715867417734901,0.8463568715489245,0.1986334895792186,0.8646573710042142,0.8644770742478305,0.9894718595591729,0.9547999347364602,-0.3212088199683716,0.7741502627203627,0.2692203468459539,2.872083347099247,0.29036743571107965,2.4420827427695526,0.6958903013908051,0.496417916611603,5.744166694198493,2.159912061677481,0.44429751954001506,65.92009727487668,0.3524934626107847,0.6441593458282241,8.717407438547145,18.85037452610982,166.43154350617584,2.5093257794346946,0.1753634613473768,4.3398409299729925,36.27758626839509,0.18887718411837295,0.31270903010033446,7.7950196746981595,0.3894879588720824,3.5371090622587764,0.07591763556885175,5.636363636363637,0.256198347107438,1.330578512396694,9.272727272727273,6361.272727272727,57216.0,729.5218308080807,0.2578156565656566,2.272727272727273,0.10330578512396695,0.20077297678595765,2.156121587295001,0.03618222456037439,4.186704345910019,0.03678929765886288,5622.421487603306,3.130514698834445,0.019225332245714533,2.3986679110971814,0.01038221183479018,0.17345986916068587,4.098335463821615,93.07357859531773,0.15564143577812328,3.8085256317043434,271.190635451505,0.4386975537186385,8.692307692307692,46.03678929765886,401.3344481605351,6.3523666852471194,0.15270856558900037,0.040600120467485894,0.3757272314661031,0.007033742211491413,0,507f0e13-8f57-4bbe-a54b-40e02daf53f7,598
499.4166666666667,519.0,1078.6510225866195,2.1598218373167755,0.28221397729957526,0.007953653297318713,0.0224768557373084,3.543410604849248,33.83784863137726,33.83784863137726,29.0,23.0,33.98255522291318,19.824928085637136,0.0,0.5833854445492057,0.0,518.5,519.0,90.66904755831217,0.17486797986173996,0.8902669656792822,1.1232585713623446,33.83784863137726,33.98255522291318,19.82492808563714,0.5833854445492057,6710584.0,6710584.0,1.331263445188201,66.0,98.0,128.0,153.0,112.8092485549133,115.0,16.5,87.0,10.826444808268459,7.107721088435374,113.70942923401063,14.2796266477896,-0.9350409670297504,4.385361451731971,203.90773720026286,0.5101072538340741,9.377792342290004,10.226034832556461,-1.3749526359176483,1.4306621714150667,0.21454140002725153,0.7392128728576066,0.21348207799335323,0.7466777846704765,0.16777289183882638,0.8934355146756399,0.8933648932067133,0.9917568373095664,0.9644448756209626,-0.3769724519395597,0.7913588354622261,0.21255517121369222,3.0122561624559356,0.37701593203963263,2.151992179291495,0.7756772581323272,0.5908610204362861,6.024512324911871,1.9339934155920027,0.4113008928605795,48.025187969924815,0.35264738222395525,0.6464244164856271,9.690482616798407,28.676245903219588,267.9704565901934,3.5644137770530313,0.15919956965954773,4.337857417142248,23.65471531392584,0.16895845766239107,0.26252408477842004,13.098986465543781,0.335246875973262,3.2758160523902973,0.05323454511769872,3.1666666666666665,0.2638888888888889,1.3333333333333333,10.333333333333334,10809.75,98970.83333333333,1217.3933796296296,0.20935185185185187,1.6666666666666667,0.1388888888888889,0.2392758157402958,4.061137041995681,0.020156637584888466,3.5849625007211516,0.023121387283236993,8939.1875,1.9035906685906685,0.027539661382693655,1.9224605880828973,0.007720939786874445,0.2465977181474251,3.690674188074878,101.10019267822736,0.19479805911026465,3.5699228915841568,264.7456647398844,0.4099554129959423,9.53757225433526,51.177263969171484,484.5356454720617,6.812938342967245,0.14257867694283882,0.033303878177261055,0.35742134733005454,0.0047458713991297575,1,01caba92-9406-46a3-bada-baf5b66e4be2,519
482.1666666666667,501.0,1039.819195673521,2.1565555389011846,0.2859725949021709,0.008113075194317225,0.02338693176222515,3.496838570640283,30.59411708155671,30.59411708155671,30.0,21.0,30.35677688396269,21.081221081093894,0.0,0.6944485958333403,0.0,500.5,501.0,85.59797974644667,0.171024934558335,0.9264958069880294,1.0793356995871655,30.59411708155671,30.35677688396269,21.081221081093894,0.6944485958333403,6336199.0,6336199.0,1.2462724982869493,71.0,97.0,133.0,150.0,111.57485029940119,110.0,14.0,79.0,10.44892251425293,6.62905044962658,112.45934284182515,14.076809762207562,0.3574576901365169,3.4627754073700503,198.1565730813821,0.5255317707897579,9.399732768810177,4.930091464250404,0.04049805420978075,1.1331377449440114,0.14247414126122016,0.776268592625852,0.14247414126122016,0.5861833499483868,0.12142651138806901,0.92876292936939,0.92876292936939,0.994520225336107,0.9762543097897967,-0.48168306315981657,0.8288227716377052,0.14247414126122016,3.025236608305771,0.43728108131567056,1.8563568100085877,0.8005254732328113,0.6390415857341645,6.050473216611542,1.7138826687473685,0.31890297155130787,34.26637071130412,0.349954426662592,0.623853111441224,9.996296110327702,48.51260174562867,456.4512061649915,5.591152562229773,0.14182632634882109,4.644561687695104,11.518576530316055,0.11322161445469871,0.19560878243512975,19.01162400412417,0.244372937201006,2.6406651267940466,0.04440106134324547,2.3333333333333335,0.25925925925925924,1.5555555555555554,10.555555555555555,14092.111111111111,128729.0,1579.8125308641975,0.2320679012345679,1.6666666666666667,0.18518518518518517,0.1950701496747766,2.6158438889670217,0.042899304936509106,3.169925001442309,0.017964071856287425,10993.333333333334,1.4087144880754954,0.036861877361294315,1.454217465244614,0.004629134823455923,0.33113347198062454,3.388125882125334,132.9441117764471,0.2653575085358226,3.207867697738256,263.2914171656687,0.3294090461790989,9.594810379241517,58.489021956087825,553.2475049900199,6.915946994899091,0.12377356398314482,0.027412498950197362,0.2852120840204197,0.004151997613071497,2,92934d61-0883-4ca3-ba4b-94b65e4cebab,501
458.9166666666667,477.0,990.8943922315982,2.15920332427441,0.29036614191527815,0.008300759634638635,0.0244814942864245,3.44392770246531,27.80287754891569,27.80287754891569,24.0,25.0,26.87964221990816,22.683451991678197,0.0,0.8438896547096861,0.0,476.5,477.0,83.01219330881979,0.17421236790938047,0.9321686559855635,1.072767243973377,27.80287754891569,26.879642219908156,22.683451991678194,0.843889654709686,5520672.0,5520672.0,1.298955390340609,75.0,89.6,124.40000000000003,144.0,106.70020964360587,106.0,18.0,69.0,10.911321194221395,7.552014659584875,107.58129878866774,13.740491660314076,0.23064135671323108,2.9043582410958604,188.80111106716066,0.4582492781139986,3.4832819197696416,4.262383615024863,0.22723357702134053,1.2665197539420041,0.1760565178028616,0.755697235585268,0.1760565178028616,0.6673538488154652,0.144257919772265,0.9119717410985692,0.9119717410985692,0.9823943482197138,0.9559858705492845,-0.43280121746461103,0.8182868647767907,0.1760565178028616,1.7918252405353412,0.3320769377005345,2.030788832532619,0.7692972788834749,0.5079625245688616,3.5836504810706824,1.8547323147297585,0.3606440679362164,44.84719854358535,0.41287361920583726,0.4280525601460155,3.700341652482029,31.7298374966652,115.24397966430318,13.328585576937932,0.47752883948585445,4.3341571895616315,14.634850281626104,0.1323367321856636,0.22798742138364778,11.009651772655241,0.2524939052126722,1.1041642429311636,0.10011500378937271,3.2222222222222223,0.35802469135802467,0.5432098765432098,5.0,9915.888888888889,37163.555555555555,3334.3425925925926,0.3703703703703704,1.6666666666666667,0.18518518518518517,0.3434717274947177,1.964327182499199,0.06949747274145411,2.947702779220087,0.018867924528301886,7106.888888888888,9.9045669852448,0.028262676993533402,0.5266833735387194,0.021033584572563685,0.07715638729804869,3.8056200520113235,97.26834381551363,0.2039168633448923,3.252007436414699,218.58490566037736,0.36201099640045886,3.59748427672956,54.74842767295598,195.79454926624737,24.76059864896343,0.46243885394828793,0.03195867257144336,0.13505231780576193,0.01275077794153525,3,f442286e-2b53-4e9a-b391-e83cecdfc1d5,477
437.4166666666667,456.0,952.2655173179114,2.177021567501417,0.2926327648875138,0.008398143726988404,0.025059295192329484,3.417252338043533,33.24154027718932,33.24154027718932,20.0,28.0,33.840137875273975,17.445843545373677,0.0,0.5155370113938236,0.0,455.5,456.0,88.3259018078046,0.193909773452919,0.8565664153719161,1.1674517959775552,33.24154027718932,33.840137875273975,17.445843545373677,0.5155370113938236,6934373.0,6934373.0,1.5580118502484828,86.0,101.0,143.0,180.0,122.18640350877193,121.0,24.0,94.0,13.564635272391504,10.117077333333334,123.31649659852219,16.656564199284915,0.4253392513320845,2.9970223195304877,277.44113092489994,0.39715104647583865,6.111355509326696,9.640637203087582,0.9301742745292719,1.7806222687944981,0.1952818214096168,0.8016687578562732,0.1952818214096168,0.7066389443045649,0.1558922524277253,0.9023590892951915,0.9023590892951915,0.9924891607150148,0.9674530297650639,-0.4700664012127851,0.8695279899112318,0.1952818214096168,2.390600817164379,0.28911900507150706,2.3351401060816803,0.8375565179980715,0.43979158631792226,4.781201634328758,2.1398582846720653,0.4939760225510287,36.631583985128756,0.31978041566674315,0.7836320472110347,7.1296026048824555,29.244775486379964,174.19997279092428,6.359992217424587,0.2635517154725799,4.614926882579643,19.24108987355256,0.16247539246488196,0.25164473684210525,12.143374240281831,0.3632553061697576,2.936660722008061,0.09660233222339706,3.533333333333333,0.23555555555555555,1.7955555555555556,9.266666666666667,4267.866666666667,22349.533333333333,942.7562592592593,0.3507037037037037,2.466666666666667,0.16444444444444445,0.3763015906316848,5.780567498976137,0.05172853581092984,3.640223928941848,0.03289473684210526,3343.7066666666665,2.206787681669011,0.03632826893010194,1.9182427010641536,0.00951707191569797,0.33852138043529395,4.039462934548677,92.49561403508773,0.20284125884887658,4.083160203139427,181.10087719298247,0.5173082102185288,6.432017543859649,52.89912280701754,324.31359649122805,11.794126461988304,0.2362560916179337,0.040602274880875026,0.38216452969670645,0.008898649712845213,4,0d20fb90-855e-46c3-9cb6-853ce2ce0390,456
434.4166666666667,452.0,940.065965106852,2.163973063741075,0.29507343629592503,0.00850342818753186,0.02569155215406194,3.388986865619154,27.65863337187866,27.65863337187866,22.0,27.0,27.33791921820773,21.185849632786944,0.0,0.7749620394911637,0.0,451.5,452.0,81.01219330881979,0.17942899957656652,0.9297868914175648,1.0755152704673943,27.65863337187866,27.33791921820773,21.185849632786944,0.7749620394911637,6179061.0,6179061.0,1.3213003197893525,83.0,98.0,135.0,176.0,115.92256637168141,115.0,16.0,93.0,11.15059910721278,6.941398668219416,116.92086613625943,15.246230480227375,0.7922167627605503,4.385764269581015,232.44754385621425,0.523151773827238,4.489769347112343,7.179750518688458,0.8004161520013294,1.1779893967467876,0.20757551424534446,0.6983866301111742,0.1932460060973083,0.728618908006968,0.16909445444792182,0.9057652483093519,0.9048099477661495,0.9921303542914764,0.9681335110825449,-0.3876092186990734,0.7755523521918897,0.18070768646777668,2.060837816540537,0.4399710260612892,1.9597784060513734,0.7549830126327977,0.6478236456763936,4.121675633081075,1.743920112175941,0.34639122774803305,34.424126431781936,0.31853361240415706,0.7553782586204101,7.292704847982958,38.118032041058356,155.86054166294895,11.332496945839102,0.24874039165385603,4.028271718737711,20.276121934285808,0.1833869072044682,0.23893805309734517,18.98754415479853,0.40315880968564033,4.340132890125496,0.05008004044069013,4.076923076923077,0.3136094674556213,0.9822485207100593,11.923076923076923,7965.538461538462,32021.46153846154,2115.866324786325,0.1660042735042735,1.7692307692307692,0.13609467455621302,0.25800686799331374,4.2658929784805135,0.018271247088226514,3.392747410448781,0.028761061946902654,6756.639053254438,2.416511735900034,0.03316426847055316,1.9407570165910255,0.007734869794758063,0.37533829072837777,3.256890653662429,107.71681415929204,0.2383115357506461,4.447920745555643,236.4646017699115,0.41218478345994203,4.913716814159292,54.69469026548673,218.51106194690266,17.721757620452312,0.30435349065880035,0.0382723208711541,0.35564640134159203,0.007657086561476442,5,359682be-218b-4ddb-a34a-a6bde23ba5f2,452
412.6666666666667,430.0,896.605263280067,2.17271065415202,0.29896184647874846,0.00867206506610514,0.02672066741683925,3.344908428210034,30.528675044947494,30.528675044947494,21.0,24.0,30.17692797976201,18.18108731727812,0.0,0.6024830403370139,0.0,429.5,430.0,81.25483399593908,0.18918471244688959,0.904143383972805,1.1060192638981674,30.528675044947494,30.17692797976201,18.18108731727812,0.6024830403370139,6528698.0,6528698.0,1.5479854349211648,88.0,102.0,150.0,175.0,121.86511627906977,118.0,25.0,87.0,14.898345051379122,10.814019366725919,123.21939216150663,18.218453253225633,0.7391748809407782,2.854513536226773,331.91203893996766,0.41750135208220657,5.7376213923439146,8.350621661484137,1.369747962512745,1.6044129553273776,0.30528427157723653,0.6787774579911875,0.281294740675616,0.8984034955468158,0.2229233230205213,0.863350884812462,0.861751582752354,0.9884491953709149,0.9536887225279123,-0.31948315187753357,0.7638857727942274,0.26030390113669805,2.326500786422582,0.31197798110251207,2.417860692864965,0.7060984477936199,0.5228399273432809,4.653001572845164,2.0922708782193986,0.47742430672615355,40.15389994149473,0.2927994041737302,0.8555523057704175,8.755757547397963,22.589309497139418,112.44535573935802,5.464779100811104,0.21198164809127135,3.958858070483652,35.75083824980402,0.2514116187266728,0.3186046511627907,11.859035506589903,0.4969166400403757,5.608910262021129,0.08154107435416287,8.555555555555555,0.47530864197530864,1.1388888888888888,13.38888888888889,4180.555555555556,20376.777777777777,959.7564660493827,0.18123456790123457,3.0,0.16666666666666666,0.3520604732173866,5.718316763481372,0.025062290447702435,3.2390979179887833,0.04186046511627907,3609.876543209876,2.8193978532996598,0.029307232046338533,2.564840600089846,0.01479919638103144,0.259964014185698,3.816439315265961,71.80465116279069,0.16698756084369928,5.089475392103839,179.52558139534884,0.5681773931855056,6.395348837209302,46.70697674418604,234.5767441860465,11.555277131782946,0.2361233850129199,0.052891812345093075,0.5886246206062097,0.008521599272185666,6,be9e8b0a-91b9-4ec8-a48a-71533601ac76,430
412.1666666666667,429.0,893.7768361553206,2.168484034343681,0.2996656338526302,0.008702705499866929,0.026909821723476248,3.3370526581362374,26.30589287593181,26.30589287593181,22.0,25.0,25.16147259305522,21.75083962532021,0.0,0.8644501844984871,0.0,428.5,429.0,79.25483399593907,0.18495877245259992,0.9258797474000331,1.0800538653190161,26.30589287593181,25.16147259305522,21.750839625320207,0.864450184498487,6461216.0,6461216.0,1.4778150242810921,64.0,101.60000000000001,140.2,150.0,121.46853146853147,123.0,21.0,86.0,13.351785743394133,8.637217485911483,122.72371228539967,17.50729619295731,-1.0701371176480865,4.1596332540971,306.5054199879375,0.4098054237914378,11.594787154388817,15.094477383289366,-2.7111986415006095,1.9739110441401007,0.20220474942441646,0.814313106998444,0.1996794807957776,0.7218936755762952,0.16077087617426006,0.9005811377068842,0.9004127864649751,0.9922429892287317,0.966780211977576,-0.46299942820055134,0.8632543276160883,0.19746987074571865,3.3394357337681075,0.2871391322397068,2.3080577832901765,0.8310410983519474,0.3927225599493535,6.678871467536215,2.09891796417896,0.5440289483911293,38.153872600837374,0.35319882255371376,0.7055689742732221,11.281057756083406,29.932739961014196,370.54945010749833,2.9589375778117057,0.1414268008610752,4.531448599695604,17.871311328682925,0.16053434358246457,0.2517482517482517,12.41384191907504,0.3545981191085998,4.073749534083471,0.04830094647056282,1.75,0.21875,1.734375,13.125,8767.625,109576.375,784.9700694444444,0.2096527777777778,1.75,0.21875,0.3771189883238665,7.3886625535400645,0.025216272286417353,2.749999999999998,0.018648018648018648,5891.984375,1.298433283149325,0.03868831205222085,1.7280792124696025,0.008726315191260502,0.3751353431201507,3.98533251031508,83.20979020979021,0.19396221494123592,3.9065642981726896,175.80652680652682,0.5284800669416053,11.811188811188812,52.71095571095571,639.2331002331002,5.628164983164983,0.11897047397047396,0.035906990202625125,0.4708811496410702,0.0041679961413757715,7,897cb6e5-d532-4822-add4-ccd739a3dee2,429
404.6666666666667,422.0,878.6982398088913,2.1714124542229603,0.3010990066447735,0.008765220807597845,0.02729782015553098,3.3211667190246374,26.92582403567252,26.92582403567252,22.0,25.0,26.138386197424733,20.65901436622649,0.0,0.7903706912197168,0.0,421.5,422.0,78.76955262170048,0.18687912840261087,0.9239433470453383,1.082317442078978,26.92582403567252,26.138386197424733,20.65901436622649,0.7903706912197168,10677443.0,10677443.0,1.3357398990003184,126.0,139.0,176.0,191.0,158.45734597156397,157.0,20.0,65.0,11.53155814110195,8.586764705882352,159.06601657906617,13.902055171082791,0.07096890598318191,2.3684680273519674,193.26713797982978,0.44939466768491276,3.816213957790681,4.5726705763035,0.1005761026615177,1.3009827104049876,0.1676419316967635,0.77117863497588,0.1676419316967635,0.6472546168377256,0.13857538946527773,0.9161790341516182,0.9161790341516182,0.9832358068303236,0.958089517075809,-0.452276460666695,0.8300944949514284,0.1676419316967635,1.8795885883014312,0.34323799014780665,2.0315125216533665,0.7717777808853288,0.5344984637182797,3.7591771766028623,1.8638705899566035,0.3671561605254378,35.39885957217086,0.3752130808263279,0.5062185025242516,3.7495765571226127,35.857808106709854,140.57962131947727,13.112228201782997,0.5055301096190326,4.333171644111163,13.300243493713026,0.1360440412076857,0.22393364928909953,13.846845568520779,0.2555506886187582,1.0660999249225778,0.1266833026472144,2.7142857142857144,0.3877551020408163,0.8571428571428571,4.857142857142857,10896.0,41200.42857142857,3718.781746031746,0.511904761904762,1.0,0.14285714285714285,0.0585564742865768,0.471718725329151,0.01264862757531599,2.807354922057602,0.016587677725118485,7261.632653061224,7.608324222546161,0.03537344692326453,0.4671890348618556,0.0209956874905014,0.0917594538095407,3.7153867809150647,92.80568720379146,0.2199186900563779,3.274050448103142,189.64454976303318,0.38092697827991284,3.8412322274881516,55.23696682464455,215.77488151658767,22.098275408109533,0.4345050026329647,0.027012184700982374,0.11228532643090584,0.012073483141330566,8,317a048e-df3e-454e-9786-a619ab76460a,422
401.1666666666667,418.0,870.5054871745372,2.1699347416066566,0.30217776502840604,0.008812368187838836,0.02759227528053694,3.309310332300577,24.73863375370596,24.73863375370596,23.0,24.0,23.912125368487555,22.383945375502876,0.0,0.9360918375328283,0.0,417.5,418.0,77.59797974644665,0.1858634245423872,0.9334321547291515,1.0713151405097718,24.73863375370596,23.912125368487555,22.383945375502876,0.9360918375328283,6984534.0,6984534.0,1.5696336011674392,64.0,91.7,147.0,162.0,127.52631578947368,133.0,19.75,98.0,15.376227650465875,8.862171895499651,129.26488882621447,21.129369711778516,-1.3603995258652872,4.364148953894054,446.45026441702333,0.4638973466724663,13.592892629121184,41.87160497756932,-7.406269960603554,3.0433694289047706,0.23595428217609032,0.8563634386718084,0.22305626648619648,0.7872411251836868,0.1843898472152306,0.8906215360385507,0.8897616683258912,0.9910274720305474,0.9631310511972981,-0.46408059435130083,0.8746658257223464,0.21177050275753934,3.590407985640267,0.35464789789075,2.4293186574199095,0.8714294473765611,0.5784362845276549,7.180815971280533,2.1801299936932077,0.8198309277702152,32.11646805292069,0.2854974516068707,1.0805057525331176,12.813400364542648,29.26171771503676,439.72537886396606,2.6955130076972784,0.14786864222329682,4.491531411797624,22.659522374734962,0.19564782312816592,0.26913875598086123,14.180978068262485,0.4002216554525469,5.025069660751878,0.05356843075192986,2.111111111111111,0.2345679012345679,1.802469135802469,14.444444444444445,8809.555555555555,136369.88888888888,629.8258333333333,0.19080246913580248,1.0,0.1111111111111111,0.15501874191030646,3.4178106172893257,0.008023951395450611,3.169925001442309,0.0215311004784689,6652.469135802468,1.1784462458228908,0.03889301993688191,1.724810886416838,0.014401791296764532,0.42014216548669625,3.8850202595749783,85.88516746411483,0.20546690780888716,4.292346786932534,193.9090909090909,0.7955003319521073,13.897129186602871,51.17224880382775,745.2224880382776,5.706319112174374,0.1256359649122807,0.035547550182575244,0.5044653021141117,0.004419321830175352,9,3a142088-09be-4475-9819-b88b09e2946c,418
