original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad
305.9166666666667,322.0,673.766636790265,2.2024515503904056,0.32586925027758784,0.009868790941884425,0.03460430604465672,3.068715440773138,23.706539182259394,23.706539182259394,22.0,18.0,22.335116636544516,19.132665457397433,0.0,0.8566181125776051,0.0,321.5,322.0,70.04163056034258,0.2178588819917343,0.9074844098319202,1.101947305282319,23.706539182259394,22.335116636544512,19.132665457397433,0.8566181125776052,2945865.0,2945865.0,1.3286203236960108,58.0,80.0,112.90000000000003,131.0,94.72981366459628,94.0,15.0,73.0,10.258940627290613,6.866720162303745,95.64857065488738,13.225410065243745,-0.09095588988185205,3.2932321738775485,174.91147139385055,0.46277149801319395,5.330801687763714,3.72165771733654,0.03402090301172894,1.1168039309939648,0.2835443037974683,0.5950374388986187,0.2784810126582279,0.8706428872359225,0.2059926293863163,0.8616033755274263,0.8612658227848102,0.9834102755026062,0.9444725738396625,-0.24270241603987588,0.6819906950834564,0.2740506329113924,2.2632911392405064,0.2935231177339814,2.265191984220325,0.6115747725907396,0.4767932489451477,4.526582278481013,1.9651538601229075,0.3500870586978582,166.73023255813953,0.38774472687939426,0.5062466197944835,6.188372093023256,15.279069767441861,77.94418604651163,3.7828488372093023,0.2573320413436692,4.097444660189678,86.9860465116279,0.20229313142239047,0.3338509316770186,6.3069551108707405,0.4148637553819376,2.9507785089330483,0.10519445066723866,4.857142857142857,0.3469387755102041,1.0612244897959182,8.428571428571429,2853.285714285714,12329.642857142857,703.7872023809524,0.3010912698412698,1.8571428571428572,0.1326530612244898,0.28122779686502863,3.2991180850761523,0.05585955009082635,3.5216406363433146,0.043478260869565216,2324.285714285714,3.4631876100694083,0.033712083254188216,1.4675109852698114,0.014941159805278709,0.17121358655797986,4.019474736032472,49.18633540372671,0.1527525944215115,4.109023571621465,149.01242236024845,0.37044288414798815,5.580745341614906,44.16770186335404,229.97826086956522,11.093577467218772,0.2539035541752933,0.048850469535640345,0.37595684734096074,0.011732845502219496,0,70b54295-3e64-408b-872e-71d1d806bf4b,322
236.91666666666666,252.0,530.8384335599886,2.240612452592284,0.3488072538121209,0.010928917280727006,0.04243815785474404,2.8669128553692094,24.698178070456937,24.698178070456937,22.0,13.0,23.703924779835496,13.957074870687805,0.0,0.588808604495777,0.0,251.5,252.0,64.3847763108502,0.25600308672306243,0.8731537740893067,1.1452736387046978,24.698178070456937,23.703924779835496,13.957074870687805,0.588808604495777,3368121.0,3368121.0,1.6000214611322296,75.0,92.1,136.0,162.0,114.29761904761905,114.0,21.25,87.0,13.429327286470144,9.085248368074936,115.60951311985326,17.36703209690347,0.19937058495986562,3.0154200249344334,301.6138038548753,0.38665280927185697,4.668127053669222,11.464484000998022,1.240517969251048,1.9148168897835693,0.3110624315443593,0.7205037770342516,0.3110624315443593,0.8943960488162012,0.2143025952260701,0.8444687842278203,0.8444687842278203,0.9817022099091554,0.9377875136911281,-0.3264227346221316,0.8044384964874624,0.3110624315443593,2.0657174151150053,0.2136859696077949,2.670233404085006,0.7684616254302955,0.3932092004381161,4.131434830230011,2.359170972540648,0.5564698303319822,136.56200527704485,0.36032191365974897,0.6172053940031049,5.139841688654354,11.282321899736148,50.68601583113456,4.173262972735268,0.362467018469657,4.083327374134592,87.71240105540898,0.23143113734936405,0.3759920634920635,4.2086869347888145,0.45990299614890934,2.3436464825227272,0.16033106352740847,3.5454545454545454,0.32231404958677684,0.7933884297520661,6.818181818181818,1908.3636363636363,7488.181818181818,634.0277777777778,0.3061868686868687,2.090909090909091,0.19008264462809918,0.36946112924486035,2.131196803156994,0.13497948648305072,3.277613436819112,0.04365079365079365,1383.5371900826444,4.065068423202615,0.03798503459979423,1.7677504162465503,0.027347356464841762,0.21643264886508126,4.4194597985086315,37.69047619047619,0.14956538170823885,3.9523179642227264,97.43650793650794,0.5638070042831947,4.920634920634921,39.857142857142854,188.0079365079365,14.559964726631394,0.36513447971781304,0.05556570114818414,0.29330194735889653,0.019562642227601484,1,f5940c11-f424-4540-8ad0-6a1389e3b4ba,252
89.91666666666667,101.0,220.93966758123634,2.4571603438135643,0.439309465349877,0.015447376007412165,0.08478356657223138,2.276299690478044,20.09975124224178,20.09975124224178,20.0,6.0,20.323009581251686,6.545197368079455,0.0,0.3220584698300545,0.0,100.5,101.0,46.72792206135783,0.46495444837171973,0.7605214963701883,1.314887225111707,20.09975124224178,20.323009581251686,6.545197368079457,0.3220584698300546,924160.0,924160.0,1.4031878962903006,65.0,73.0,113.0,123.0,94.53465346534654,95.0,23.0,58.0,12.468581511616508,9.743902439024392,95.656149880188,14.604735673329886,-0.16584394174191305,2.0368402902806495,213.29830408783457,0.40476423880011764,5.402985074626866,4.666418487944171,-0.6461647476584568,1.4311071508130988,0.3522388059701492,0.6049686213374901,0.3522388059701492,0.9360516218670765,0.2281666295388728,0.8238805970149254,0.8238805970149254,0.9647761194029851,0.9119402985074627,-0.228898792716919,0.6900113903807509,0.3522388059701492,2.265671641791045,0.2085007796836712,2.5010822204678576,0.6060433963389319,0.3074626865671642,4.53134328358209,2.1488434144977093,0.445836489195812,73.6951871657754,0.39409190997740856,0.4635534330406932,5.508021390374331,7.925133689839572,45.44385026737968,2.0986333927510397,0.30080213903743314,3.3003059366941008,57.1283422459893,0.3054991563956647,0.4628712871287129,3.2576853784780804,0.5193132499211806,2.7254601992312075,0.16557701326532295,2.2,0.44,0.64,6.4,728.2,4019.4,170.51111111111112,0.31666666666666665,1.0,0.2,0.20720426038062278,1.8532932045367165,0.024269319826242045,2.321928094887361,0.04950495049504951,320.16,2.4777858215358215,0.09180675565270556,0.8491983073651863,0.041695480483951046,0.25027101551483866,4.01560902955582,17.138613861386137,0.16968924615233802,2.9216743456523866,40.881188118811885,0.4423095774924027,5.673267326732673,30.980198019801982,183.05940594059405,7.976897689768976,0.28272827282728275,0.06352926548323767,0.3702222109966099,0.01857209816707924,2,1e597030-6ae4-4ea8-a6ea-4ad7d12e360d,101
68.16666666666667,77.0,168.8939082746827,2.4776612460833647,0.4778059027579892,0.017521696074138508,0.10908236167409914,2.0929000546619543,15.132745950421556,15.132745950421556,15.0,6.0,15.40697225188343,6.593884512313136,0.0,0.42798055351252184,0.0,76.5,77.0,37.313708498984745,0.4877608954115653,0.8309353497316869,1.203463061624355,15.132745950421556,15.40697225188343,6.593884512313137,0.4279805535125219,511818.0,511818.0,1.304735782953177,58.0,66.0,98.0,116.0,80.57142857142857,79.0,17.0,58.0,9.988868274582561,7.30078125,81.5290562498243,12.459209884506988,0.5115458369587561,2.8908959848108253,155.23191094619665,0.4488109293304098,3.0355731225296445,2.430227214209186,0.12374519714588117,1.0427283663234859,0.34782608695652173,0.49973036131583654,0.34782608695652173,0.932111567616674,0.22684310018903592,0.8260869565217391,0.8260869565217391,0.9652173913043478,0.9130434782608696,-0.17113704214508657,0.592330992878785,0.34782608695652173,1.691699604743083,0.246543454826665,2.3088309280231383,0.5091951633918553,0.383399209486166,3.383399209486166,1.9610048410666168,0.34763861332000184,58.86013986013986,0.4116093696513277,0.4350334979705609,4.0,6.909090909090909,21.622377622377623,3.526029526029526,0.43648018648018644,3.3612758949873447,43.90909090909091,0.30705657978385253,0.4642857142857143,2.270037654653039,0.5588844587951731,2.6885370581799157,0.19438981020082208,2.3333333333333335,0.3888888888888889,0.8055555555555555,5.5,415.8333333333333,1411.8333333333333,170.72222222222226,0.4305555555555556,1.0,0.16666666666666666,0.2376696665341622,1.9879279309969722,0.04316065597401523,2.5849625007211543,0.07792207792207792,251.13888888888889,2.5650408670931055,0.11201124961467994,0.88354776463911,0.037249728187732666,0.28080170922779535,3.80415350350518,11.753246753246753,0.1526395682239838,3.8144712430426715,34.55844155844156,0.3676842637881599,3.4415584415584415,31.753246753246753,90.32467532467533,17.615440115440116,0.4906204906204906,0.07292270780366018,0.39461059616246685,0.024567434447323903,3,f206489f-cbe1-40b8-8dc3-5ab916ae15c4,77
178.41666666666666,191.0,404.0606234458669,2.2647022332323226,0.3793102182971998,0.012393406381430359,0.05457372864877887,2.6363645158024007,19.235384061671343,19.235384061671343,17.0,13.0,18.118278307431055,13.910730564023815,0.0,0.7677733131143288,0.0,190.5,191.0,53.556349186104015,0.28113569126563787,0.913569217146817,1.0946078099294068,19.235384061671343,18.118278307431055,13.910730564023815,0.7677733131143287,1930383.0,1930383.0,1.5135719503851492,58.0,79.0,119.0,137.0,99.38743455497382,98.0,16.5,79.0,11.704119952852173,7.770857362552866,100.53217036096908,15.127958555856322,-0.15035911380931943,3.0671520130139616,228.8551300677065,0.3988103396288479,6.401459854014599,6.425446420023681,0.08120611989096715,1.5883851030955298,0.32992700729927005,0.6560236412922719,0.31532846715328466,0.9407002522245967,0.23049496510202994,0.8447688564476884,0.8437956204379561,0.9808501502790896,0.9374209245742091,-0.27346022614481535,0.7503017992155694,0.3025547445255475,2.467153284671533,0.23054931003250037,2.6129599571904496,0.6764566794340708,0.3532846715328467,4.9343065693430646,2.247181409169079,0.47957802759870005,99.49655172413793,0.34309155766944116,0.6428061831153389,6.979310344827586,11.524137931034483,71.09655172413792,2.4480842911877394,0.24798850574712644,4.066569921276704,72.73103448275862,0.25079667063020217,0.3795811518324607,4.583638525564804,0.4957333589872308,3.6743928987250936,0.12861013228782725,3.1666666666666665,0.2638888888888889,1.1875,8.75,972.4166666666666,6105.25,186.30324074074073,0.2777777777777778,2.5,0.20833333333333334,0.3639335518135618,4.57379077324484,0.04443306384140682,3.1887218755408635,0.06282722513089005,719.0763888888888,2.118545723476362,0.05437646858660837,1.5757045631135722,0.022328608365225572,0.25924249403007826,4.241280504038114,26.340314136125656,0.13790740385406103,4.600751075902525,76.17277486910994,0.47920835503412734,6.560209424083769,40.16230366492147,249.6806282722513,8.484802210587551,0.22840314136125656,0.06391480967023226,0.5598986467769191,0.013573425944613512,4,5234104f-e90d-4fd0-923a-a304bffcccc3,191
153.66666666666666,166.0,353.96424712868964,2.3034549704686964,0.3919624895994933,0.013018640610755975,0.06021899766006433,2.5512645381495522,20.615528128088304,20.615528128088304,20.0,10.0,20.796333636105654,10.653012203262032,0.0,0.512254342023382,0.0,165.5,166.0,52.97056274847711,0.32006382325363814,0.8609329789575849,1.1615306004548658,20.615528128088304,20.796333636105654,10.653012203262033,0.5122543420233822,1189501.0,1189501.0,0.7915061459966555,60.0,73.0,95.0,115.0,84.07831325301204,84.0,13.0,55.0,7.564958629699519,5.091186613149415,84.65027273847849,9.823742424716446,0.5350059434703749,3.880102948818812,96.50591522717376,0.7088837276818116,3.619453924914676,1.106305315148737,-0.31888242380651177,0.4589948630735362,0.16552901023890784,0.4699033381672014,0.16552901023890781,0.6473741309345444,0.1381291570082354,0.9172354948805461,0.9172354948805461,0.9834470989761093,0.9586177474402731,-0.19113567011874036,0.5030373853331368,0.16552901023890781,1.8831058020477818,0.5739539773322926,1.3805394833327578,0.47898177650927803,0.7474402730375427,3.7662116040955635,1.2150104730938505,0.156130968328111,85.53714285714285,0.4887836734693878,0.34122448979591835,4.005714285714285,25.017142857142858,97.78285714285714,7.1939682539682535,0.3946031746031746,3.826533812383146,26.98857142857143,0.1542204081632653,0.2635542168674699,10.620538775510205,0.3290411127156816,1.6877009587992344,0.1292350577203666,1.8,0.36,0.8,4.8,3865.2,15350.8,1002.0222222222222,0.49444444444444446,1.0,0.2,0.21066809836726116,1.8551440487978432,0.027944172488010822,2.321928094887361,0.030120481927710843,2762.96,1.7337908496732022,0.09386662645606365,0.4625201260474558,0.008253823830668878,0.19700156669915825,2.969566665280974,36.144578313253014,0.21773842357381332,3.7111336913920745,117.67469879518072,0.16156191029176947,3.8313253012048194,51.204819277108435,194.19277108433735,15.759036144578314,0.3390227576974565,0.035722276862552256,0.18403997509311626,0.011657875360094952,5,cfc659ab-5633-4ddc-8da8-a82add70b2f4,166
260.9166666666667,276.0,582.0168060119476,2.2306616646896744,0.3392734019682202,0.010483917561477615,0.03905255392256901,2.9474753817974513,26.832815729997478,26.832815729997478,22.0,16.0,25.245263620957928,14.606241172028724,0.0,0.5785735253682605,0.0,275.5,276.0,68.52691193458114,0.24873652244857036,0.8586270616974596,1.1646499913746646,26.832815729997478,25.245263620957928,14.606241172028724,0.5785735253682605,3186351.0,3186351.0,1.4645362615549447,77.0,88.0,126.5,154.0,106.3586956521739,105.0,23.0,77.0,12.583884688090736,9.318480642804966,107.44649831427732,15.250503570972402,0.3642266869663422,2.69266095287101,232.577859168242,0.39736925015752994,3.4800796812749004,6.840849460748079,0.92739060464227,1.6037870430628087,0.3057768924302789,0.6797416554148301,0.299800796812749,0.9014722565552213,0.21589637466071968,0.8510956175298805,0.8506972111553786,0.9821185844855871,0.9402390438247012,-0.291704865055726,0.7584103752445375,0.2945717131474104,1.776394422310757,0.229285051030936,2.506778970068358,0.6814719827852784,0.3555776892430279,3.552788844621514,2.1846323045476708,0.4773909838732719,144.42713567839195,0.362882250448221,0.5745561980758062,4.050251256281407,12.728643216080402,41.10050251256281,6.84537269681742,0.4823248185371301,4.098389578176471,89.87939698492463,0.2258276306153885,0.3605072463768116,5.034292063331735,0.45861522048120307,2.084955581555268,0.21182612019345493,3.0,0.3333333333333333,1.1111111111111112,6.555555555555555,2723.1111111111113,9614.555555555555,1113.9691358024693,0.4174382716049383,1.4444444444444444,0.16049382716049382,0.2903468625676151,2.5845626833266455,0.055686082960847795,2.947702779220087,0.03260869565217391,1782.6666666666667,4.7298927512555204,0.03707260131042947,1.8562772985895601,0.021198556588599052,0.24662609230327637,4.2437322428116655,39.46376811594203,0.14298466708674648,3.8996009241755933,109.67391304347827,0.4771450325561857,3.5905797101449277,41.30434782608695,133.84420289855072,22.312902576489535,0.5136372785829307,0.04792515751603916,0.23510767780005187,0.021349816610383043,6,5914aa07-ad3b-4cf3-bc34-b427701d6e97,276
121.41666666666667,134.0,290.69629793625825,2.394204238321962,0.40790919384828717,0.01382114801144649,0.0678719742263419,2.4515260138312254,23.021728866442675,23.021728866442675,23.0,8.0,22.265183574593472,8.155734181128414,0.0,0.366299884921444,0.0,133.5,134.0,54.3847763108502,0.40737660157940225,0.7531270012347101,1.3277973015979447,23.021728866442675,22.26518357459347,8.15573418112841,0.3662998849214439,1183987.0,1183987.0,1.522332976607411,64.0,73.3,116.7,132.0,92.64925373134328,90.0,25.0,68.0,13.503675651592781,10.229085083659665,93.99853126829703,15.869456941628078,0.38427869178517426,2.2339684727161973,251.8396636221876,0.39451993762530635,5.24780701754386,5.759584186994677,0.18911284443796356,1.4884579870729455,0.2763157894736842,0.6868541530412031,0.27631578947368424,0.8503821170987131,0.19996537396121883,0.861842105263158,0.861842105263158,0.9837461300309598,0.9447368421052632,-0.3163397637070408,0.77537869561732,0.27631578947368424,2.223684210526316,0.2578437596183441,2.446470845752574,0.7090829444236041,0.43201754385964913,4.447368421052632,2.1701550562788907,0.4411934441366574,67.33009708737865,0.32684513149212935,0.6855735696107079,5.868932038834951,11.300970873786408,58.8252427184466,2.9450512405609492,0.3346143473570658,3.955749812485046,50.24271844660194,0.24389669148835894,0.3843283582089552,4.53087001602413,0.4620559158223105,2.816437453659759,0.1772113844549942,1.6666666666666667,0.2777777777777778,0.9166666666666666,7.166666666666667,974.0,4647.0,254.96875,0.2974537037037037,1.0,0.16666666666666666,0.061542041225389345,0.4703754182055256,0.012242615844349587,2.5849625007211543,0.04477611940298507,475.22222222222223,1.6353782642089094,0.0825990219618295,1.5649961122472102,0.021263657526262972,0.41058466331205773,4.03907326244779,20.71641791044776,0.15460013366005793,4.009356204054354,52.865671641791046,0.4878592114056583,5.567164179104478,39.11940298507463,206.8507462686567,10.055814676616913,0.2943097014925373,0.04736972380162679,0.2917009705347037,0.015674086956353694,7,2d1e3e5e-5eba-4ae4-883e-994cb235cfde,134
183.91666666666666,197.0,416.88905057061316,2.266727959604603,0.3751552489300415,0.012190328745624441,0.052799897761112206,2.6655631311358214,19.235384061671343,19.235384061671343,14.0,17.0,17.90688728086829,14.623960707956567,0.0,0.8166668209042004,0.0,196.5,197.0,55.55634918610402,0.28272951239747596,0.8944426722934763,1.118014637467888,19.235384061671343,17.90688728086829,14.623960707956567,0.8166668209042004,1970677.0,1970677.0,1.0936714021309146,72.0,89.6,109.0,121.0,99.65989847715736,100.0,12.0,49.0,6.545285887294185,4.4796875,100.0171812651374,8.446371040040704,-0.49816457959827465,3.8491660224381916,71.34118374603828,0.48841763508464536,6.286118980169972,1.4349839280118564,-0.18259681723524568,0.8648010978340248,0.26912181303116145,0.5253260861872505,0.26912181303116145,0.8402016687651184,0.19669526278198202,0.8654390934844193,0.8654390934844193,0.9730878186968839,0.9327195467422096,-0.19821860361826618,0.5960537967488655,0.26912181303116145,2.4773371104815864,0.29418420820325986,1.994950944537066,0.5258438053823489,0.37252124645892354,4.954674220963173,1.7258291315059051,0.2834807277162966,132.22794117647058,0.4861321366782007,0.31423010380622834,6.786764705882353,13.095588235294118,85.05147058823529,2.4105392156862746,0.19464869281045752,3.7330999960904574,54.8235294117647,0.20155709342560554,0.34517766497461927,4.702638408304498,0.4033334765221835,2.854797528574765,0.08289238615299273,2.2,0.44,0.64,6.4,3627.8,24714.8,624.7166666666666,0.31666666666666665,1.4,0.28,0.12226707748041525,0.9224996728599351,0.0333418241032999,1.9219280948873612,0.025380710659898477,2075.44,3.743022168803418,0.04217248976460829,0.972178770759055,0.02370117380613272,0.14578333099876642,3.7955693457188877,30.20812182741117,0.1533407199360973,3.572521837718055,96.21827411167513,0.28014120435981343,6.619289340101523,42.49238578680203,275.7258883248731,7.7767907501410045,0.18739424703891708,0.03944687844116778,0.2752858239554517,0.007725909245432418,8,aaa23029-65ce-4a27-a093-eb5083ea3670,197
205.16666666666666,219.0,463.72087748371143,2.2602154873292193,0.3627705392033693,0.01159169359142668,0.04774149686709282,2.7565634249020414,21.213203435596427,21.213203435596427,21.0,14.0,20.36822422374626,14.69251216536844,0.0,0.7213447772358673,0.0,218.5,219.0,60.627416997969476,0.27747101600901364,0.8642941768029727,1.1570134646735717,21.213203435596427,20.36822422374626,14.69251216536844,0.7213447772358673,3895647.0,3895647.0,1.5823900317828903,97.0,111.6,155.20000000000002,169.0,132.324200913242,131.0,23.5,72.0,13.746627468151207,10.011102040816326,133.37294502916782,16.692762456387715,0.19118417242239852,2.339403691755624,278.64831842538723,0.3606471925105815,8.247776365946633,8.219617892999267,0.42182093497324413,1.9490287696026118,0.2439644218551461,0.777505536446308,0.2439644218551461,0.8015710507112099,0.1844457827240304,0.878017789072427,0.878017789072427,0.9856491516555796,0.9512071156289708,-0.40362287916199996,0.8489736513805622,0.2439644218551461,2.7966963151207116,0.22484173408743416,2.5227147960608236,0.7837441805458899,0.34307496823379924,5.593392630241423,2.2787503742056785,0.5482482978644394,95.86120996441281,0.34114309595876446,0.6222058991147529,8.466192170818506,14.427046263345195,118.73309608540926,2.284400948991696,0.1763542902332938,4.319218365138454,51.04982206405694,0.18167196464077204,0.3207762557077626,4.708628310178443,0.3347520225949441,2.7677308069444604,0.06964671041900371,1.6666666666666667,0.2777777777777778,0.9166666666666666,7.166666666666667,2257.1666666666665,18507.5,340.8796296296296,0.2974537037037037,1.0,0.16666666666666666,0.02082826832167692,0.03490722828540568,0.018912543870578852,2.5849625007211543,0.0273972602739726,924.9166666666667,2.298885540533202,0.05431217276443529,1.4621864577789092,0.02214297980841887,0.2879078278196583,4.250124473753408,34.54337899543379,0.15773232418006297,3.122328558620546,78.98173515981735,0.5532411751214528,8.38812785388128,44.51598173515982,369.675799086758,6.98871131405378,0.16387620497209537,0.03345066387793068,0.28259141048606146,0.006235465296736542,9,9ff93776-5899-4705-b1e7-7115f2bca14f,219
