index,NumPixels,ms
0,212,31.761249
1,407,36.799725
2,67,10.590536
3,75,9.365798
4,287,23.437863
5,225,18.14878
6,170,14.849618
7,32,5.006706
8,244,22.358012
9,212,21.45131
10,157,14.252394
11,150,14.71462
12,138,13.59227
13,60,7.540064
14,153,15.374114
15,482,28.785345
16,284,18.797804
17,405,29.996804
18,174,16.730812
19,131,15.239105
20,273,36.771496
21,409,24.353365
22,594,40.502813
23,112,9.352798
24,311,18.17093
25,268,14.859729
26,223,11.746927
27,90,6.157175
28,416,31.874627
29,241,14.129355
30,194,17.571884
31,372,17.812093
32,203,10.354158
33,464,19.534678
34,334,15.464283
35,386,19.958644
36,274,15.118647
37,725,38.174882
38,346,21.47766
39,309,23.461363
40,379,19.27171
41,318,12.973855
42,443,17.384546
43,388,12.41580
44,538,17.124579
45,172,8.724583
46,399,16.229396
47,461,11.855446
48,993,30.659599
49,243,9.17387
50,239,7.461073
51,635,28.30766
52,423,14.539851
53,760,18.525826
54,361,10.588796
55,406,10.072461
56,279,8.151679
57,332,9.112389
58,291,5.900648
59,279,5.687809
60,772,7.210107
61,346,4.951537
62,266,4.519231
63,303,7.399934
64,212,3.975575
65,219,3.48010
66,433,4.853667
67,566,4.896737
68,325,4.870807
69,394,4.51282
70,748,7.119457
71,476,4.978686
72,561,6.105926
73,938,6.376013
74,349,5.142954
75,818,7.318746
76,486,3.846136
77,389,3.646718
78,324,3.244931
79,533,3.334631
80,24,1.432958
81,394,4.55213
82,841,6.262425
83,380,3.499049
84,378,3.957885
85,716,5.425463
86,331,3.825476
87,230,2.595677
88,661,4.869066
89,222,2.422539
90,126,1.521306
91,99,1.621576
92,460,3.770567
93,170,2.152871
94,291,3.193171
95,404,3.990275
96,457,7.186857
97,1369,8.652823
98,326,4.720418
99,370,3.670967
100,305,2.917554
101,335,4.306862
102,383,3.236641
103,84,2.173421
104,229,2.709786
105,365,3.030593
106,500,3.840746
107,284,2.019563
108,573,2.402508
109,292,2.831095
110,637,2.660307
111,271,1.936442
112,371,2.597117
113,340,2.132311
114,129,1.665415
115,547,2.30779
116,314,2.425649
117,319,2.145342
118,310,2.247811
119,190,1.443177
120,244,1.701295
121,334,1.626636
122,432,1.924923
123,802,3.487069
124,705,17.349896
125,272,4.352962
126,800,2.793365
127,290,5.375103
128,305,2.749196
129,241,1.685805
130,1025,3.040923
131,346,2.399098
132,65,1.077851
133,670,2.459749
134,488,2.574696
135,1205,3.596989
136,297,2.000852
137,306,3.496599
138,320,3.709116
139,968,5.74044
140,309,3.256761
141,597,4.300522
142,598,3.800577
143,471,3.982094
144,356,2.990273
145,337,2.770606
146,262,3.32610
147,725,2.29710
148,597,2.193591
149,142,1.998313
150,770,3.471238
151,610,2.823275
152,312,2.520438
153,223,2.145901
154,252,2.731276
155,372,3.298181
156,261,2.046673
157,199,2.119651
158,3,2.720376
159,1163,5.067576
160,661,2.971164
161,187,2.231501
162,360,3.042974
163,684,2.670926
164,169,2.26285
165,223,2.560798
166,469,3.199673
167,560,2.959263
168,260,2.436748
169,514,2.687637
170,340,5.400823
171,62,2.465848
172,797,2.807135
173,158,1.866254
174,412,3.257982
175,435,2.993454
176,188,1.636295
177,759,4.212823
178,674,2.735225
179,129,1.620345
180,288,1.526547
