index,NumPixels,ms
0,262,39.362052
1,203,71.412349
2,128,20.530739
3,625,63.723766
4,220,23.524312
5,440,36.437518
6,184,24.121067
7,65,14.100246
8,251,21.868726
9,522,40.227975
10,268,22.048106
11,259,22.301993
12,378,27.091651
13,341,22.145205
14,488,37.941125
15,305,32.226485
16,535,28.457778
17,380,23.356054
18,310,34.044638
19,269,24.373164
20,275,18.13796
21,476,30.739179
22,303,36.743515
23,930,43.709523
24,481,21.950796
25,306,16.417165
26,319,19.481948
27,386,23.256855
28,246,18.740023
29,206,16.315746
30,167,13.157243
31,154,11.461278
32,332,17.655633
33,179,10.233641
34,324,13.63703
35,607,27.391659
36,558,18.13688
37,852,23.67335
38,447,11.811636
39,354,10.505066
40,131,5.500511
41,247,7.100088
42,122,4.272263
43,1281,27.218518
44,256,7.506604
45,163,7.149087
46,155,7.304725
47,497,13.681539
48,483,14.317193
49,381,15.274616
50,379,16.054937
51,327,13.825857
52,275,9.924942
53,189,8.940482
54,279,10.013792
55,190,6.840318
56,132,5.75229
57,292,7.95758
58,292,5.78830
59,199,6.273914
60,487,7.865759
61,217,8.776002
62,67,4.53887
63,714,11.009243
64,313,5.275674
65,324,4.070875
66,325,4.384591
67,323,4.852476
68,422,4.691138
69,263,3.869606
70,645,5.48112
71,423,3.699708
72,590,4.461411
73,292,2.825045
74,649,3.968005
75,244,3.358661
76,315,4.534191
77,290,3.005963
78,377,3.615099
79,369,3.684257
80,932,5.370713
81,224,2.499568
82,234,3.030653
83,278,3.554538
84,592,4.315113
85,898,5.872098
86,305,3.899746
87,214,2.607857
88,370,2.918084
89,574,4.037994
90,532,4.127844
91,774,4.934457
92,124,1.774154
93,1268,4.286191
94,644,2.805316
95,594,3.517749
96,174,2.190481
97,313,3.244701
98,539,3.986265
99,431,2.743626
100,181,4.294631
101,768,6.86467
102,1196,8.080919
103,640,6.065157
104,367,4.359321
105,770,5.76687
106,694,5.445262
107,611,4.606049
108,124,3.981215
109,171,2.779246
110,584,3.687987
111,389,3.319492
112,353,2.938274
113,499,3.568878
114,868,3.567138
115,1141,4.55671
116,343,3.851266
117,348,3.373921
118,626,4.327162
119,695,4.215212
120,940,3.815786
121,661,3.957275
122,362,3.33566
123,829,7.438685
124,290,24.992139
125,527,8.211288
126,999,10.701546
127,182,6.80837
128,317,4.746577
129,647,4.001545
130,482,5.937677
131,927,4.42851
132,883,3.063983
