original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad
247.91666666666666,262.0,550.4529282912796,2.220314332603481,0.3467111065523931,0.010830549910056834,0.04167765374375094,2.884245647460634,22.360679774997898,22.360679774997898,22.0,14.0,22.56682360484931,14.927759389377561,0.0,0.6614913844662562,0.0,261.5,262.0,62.04163056034257,0.23725288933209396,0.9239693719502703,1.0822869570765619,22.360679774997898,22.566823604849308,14.927759389377558,0.6614913844662561,546825.0,546825.0,1.2110553245613893,22.0,27.0,66.0,131.0,41.11068702290076,33.5,16.0,109.0,14.18684808577589,7.833983557054378,45.68499010189985,19.925604962353987,2.1598462531739235,7.963180411213689,397.0297331157858,0.6033739292582019,5.154649947753396,23.3284225886713,4.484395030495444,1.4579412108327896,0.2748171368861024,0.6827980805888042,0.23301985370950887,0.8450924955358554,0.2205188846633015,0.8901950539881575,0.887669801462905,0.992761727244486,0.9674453898591832,-0.2777172625696942,0.665394383135525,0.19891443167305237,2.2042842215256004,0.5400682863659838,1.8131549977683616,0.7090603941495571,0.7293625914315569,4.408568443051203,1.5450851738462628,0.4331895869297231,79.7593220338983,0.27037058316575696,1.2567193335248492,9.403389830508475,28.08135593220339,122.30508474576271,6.960645951035782,0.21173917137476458,3.967659609786968,95.32542372881356,0.3231370295891985,0.2814885496183206,15.460798621085893,0.5853262230504391,7.297847265083113,0.10267359907711074,3.4705882352941178,0.2041522491349481,2.110726643598616,15.411764705882353,2388.3529411764707,9739.588235294117,594.5910294117647,0.19006535947712416,3.1176470588235294,0.18339100346020762,0.372871285180739,7.9635996531946125,0.07523629766721504,3.7345216647797463,0.0648854961832061,2150.83044982699,1.0125981074751562,0.05731953059867501,3.078246979982899,0.00781335467355573,1.10639560003743,2.9336576769338993,60.732824427480914,0.23180467338733174,6.516694831303537,158.08396946564886,0.5707272303478819,5.797709923664122,52.05343511450382,218.27862595419847,13.09714058524173,0.2398695928753181,0.06429597750890009,0.8737328922238956,0.012859670797920525,0,30f07e4a-76ad-4a3e-81be-28163addd4ae,262
190.16666666666666,203.0,429.4283487438274,2.2581683544811257,0.3724057198870508,0.012056559427316742,0.051647467192561386,2.6852433961092115,18.601075237738275,18.601075237738275,17.0,15.0,17.418377090576328,15.65785623846121,0.0,0.8989273889892077,0.0,202.5,203.0,55.79898987322329,0.27555056727517674,0.9040472069869631,1.1061369276642439,18.601075237738275,17.418377090576328,15.657856238461209,0.8989273889892075,1313201.0,1313201.0,1.6956065982930593,39.0,51.0,101.80000000000001,126.0,78.24137931034483,81.0,26.5,87.0,15.085442500424662,10.804602956866331,80.42991012894241,18.63483316170279,-0.004001614558827215,2.498847687229002,347.25700696449803,0.3637312237617997,7.564383561643836,13.979430777508366,-0.7679849466732798,2.242944267217114,0.3082191780821918,0.7583697127284359,0.3054794520547945,0.89890568595126,0.21490148245449425,0.847716894977169,0.8475342465753425,0.9881672177609825,0.9491519895629484,-0.3645600496670958,0.8426082027058565,0.3030821917808219,2.660958904109589,0.22045974854569336,2.776503890568064,0.7700551157312591,0.40684931506849314,5.321917808219178,2.459162191636701,0.6377908613248264,92.25,0.3034539473684211,0.8227146814404432,7.473684210526316,11.486842105263158,91.17105263157895,2.140146198830409,0.2514172149122807,4.145976455827746,70.15131578947368,0.23076090720221606,0.37438423645320196,4.352319944598339,0.4384010367632688,3.3738609987088246,0.11632990603471474,2.0,0.25,1.609375,9.875,1654.125,13400.625,251.020625,0.2532638888888889,1.0,0.125,0.13234388280569648,3.1803650186851025,0.006772477659318843,2.9999999999999973,0.03940886699507389,1010.234375,1.1562357478202547,0.06182032805523371,2.642909743073377,0.01652594661336474,0.516085274305181,4.20147514380737,32.36945812807882,0.15945545875900896,3.453177703899634,73.83743842364532,0.6298624086971294,7.679802955665025,39.51231527093596,313.66995073891627,7.308968253968255,0.2179720853858785,0.04332121431860465,0.40363410334029615,0.009952356936421812,1,ed7240f7-31a2-429b-b2b9-ac995c592345,203
117.41666666666667,128.0,275.38258943727345,2.3453449774643587,0.42108277520447357,0.014496063799882069,0.07466248313435615,2.3748299832839517,17.08800749063506,17.08800749063506,16.0,11.0,15.669996633697263,11.03266786355034,0.0,0.7040631929572555,0.0,127.5,128.0,46.38477631085021,0.36380216714392316,0.862947863459977,1.1588185594324487,17.08800749063506,15.669996633697263,11.03266786355034,0.7040631929572555,789275.0,789275.0,1.6904137909196435,44.0,54.7,102.3,144.0,75.8046875,70.0,25.0,100.0,15.75244140625,10.232987312572087,78.52522484845235,20.49049268630073,1.198718241558114,4.482469498752314,419.8602905273437,0.3843994140625,6.702702702702703,17.64873497863646,2.7532378982342447,2.1483239996753505,0.5180180180180181,0.6114391817849749,0.4054054054054054,1.1606355511540127,0.3536644752860969,0.815503003003003,0.8085585585585586,0.9810482584316256,0.9350734663234664,-0.22811342398146306,0.7240721248342443,0.3121871871871872,2.509009009009009,0.2266455644834023,2.885367142939257,0.6292238406068196,0.4166666666666667,5.018018018018018,2.355300197923084,0.6665855044233423,66.45535714285714,0.29667570153061223,1.041912468112245,8.727678571428571,8.133928571428571,50.0625,1.8172445436507938,0.20893601190476188,3.906918591242407,63.919642857142854,0.28535554846938777,0.4375,2.909438775510204,0.533444168590055,5.796251872772919,0.09709685012811342,2.4,0.24,1.29,10.9,544.8,2711.5,125.66830555555555,0.2060833333333333,1.8,0.18,0.3216525638352266,3.2227616911354398,0.046307082557106645,3.321928094887359,0.078125,380.9600000000001,1.0476267668450663,0.08802659791771907,2.8151905147117704,0.02398398552622114,0.7408552846010252,4.26278215214776,17.484375,0.1365966796875,4.21875,49.203125,0.76409912109375,7.2109375,34.46875,196.6015625,7.863413628472222,0.21981119791666665,0.07416722519447594,0.7514905864689625,0.012902499491228462,2,4260b4d8-9c8b-430c-a58f-6c460c01ad22,128
602.9166666666666,625.0,1290.979111267997,2.1412231285716605,0.26734358584191087,0.007333368863274152,0.01910773927284854,3.740504926837232,33.015148038438355,33.015148038438355,30.0,24.0,32.082764957989056,25.397260009899288,0.0,0.7916169333645607,0.0,624.5,625.0,95.69848480983508,0.15324016783000013,0.9256911073528377,1.0802739618614903,33.015148038438355,32.082764957989056,25.397260009899284,0.7916169333645607,1547435.0,1547435.0,1.9863609425900424,14.0,20.0,86.0,139.0,41.7904,30.0,28.0,125.0,21.17615616,14.155621340298175,49.75837617929267,27.008488810742445,1.4502565752895398,4.238912524444798,729.4584678399999,0.30420223999999996,5.9220008478168715,95.54769185252341,13.0794112564187,5.1589850708397895,0.36159389571852474,0.8690014587567967,0.33446375582874105,0.9864197423352992,0.24972789175545715,0.8372898120672603,0.835481136074608,0.990337179061215,0.9527039302367833,-0.4331981648822551,0.907875748674513,0.31072488342518023,2.173166596015261,0.17571489848569985,3.144153850378556,0.891028220038456,0.3086053412462908,4.346333192030521,2.757279663112343,1.3801447416395785,221.43652561247217,0.24658855858849907,1.6820514283163277,7.9543429844097995,14.58129175946548,61.643652561247215,7.820321702548874,0.35602202425142293,4.674953029622574,219.96881959910914,0.24495414209254915,0.3592,6.830834172449541,0.4889437053665784,4.751959151868368,0.1443425198336479,5.4,0.216,2.3904,9.36,3663.24,13785.52,1695.1768555555557,0.38264444444444445,2.44,0.0976,0.22885688361652765,1.1833005701816302,0.12265800301376877,4.323856189774718,0.04,3038.2400000000002,4.933238834612701,0.02210251500097693,4.419072229276523,0.023082939331535234,0.45160963905386786,4.675309741431479,88.008,0.1408128,4.48482304,190.1264,1.34616576,6.0256,42.0176,188.7552,21.52779688888889,0.4403666666666667,0.050025804232804234,0.39236976643990934,0.018860895151801463,3,4154a55b-75b0-4813-8c74-c671f20749e0,625
206.41666666666666,220.0,464.35315218575096,2.249591371105778,0.3637465644521488,0.011638505794409254,0.048127876533375705,2.7491668588159293,20.615528128088304,20.615528128088304,19.0,14.0,19.70078120288765,14.849755993072737,0.0,0.7537648299396436,0.0,219.5,220.0,58.3847763108502,0.265989869297723,0.8995443366301733,1.111673943439129,20.615528128088304,19.70078120288765,14.849755993072739,0.7537648299396437,902884.0,902884.0,1.6080090670633989,38.0,45.900000000000006,87.1,128.0,61.4,56.0,18.0,90.0,13.498181818181818,7.860472623966942,64.06261141897184,18.277258596906208,1.6407665207269824,5.32551017083074,334.0581818181819,0.40078512396694216,4.007556675062972,14.587188112626203,2.347876044299471,1.7859528960909594,0.42443324937027704,0.6159646130231132,0.38161209068010077,1.0575358472820087,0.2788054616170396,0.8160159529806886,0.8134760705289674,0.9840588427875945,0.937395046179681,-0.2149250471919461,0.6889628231231193,0.3471172684019032,1.9149874055415617,0.2433450818163937,2.6732647382693493,0.6374895493407564,0.4345088161209068,3.8299748110831233,2.2189471607508664,0.5525965363653091,107.38069705093834,0.28788390630278377,0.986523298521516,5.914209115281501,9.28686327077748,35.77479892761394,3.8145859398272264,0.38961572832886504,3.937880468547215,110.3887399463807,0.29594836446750855,0.4238636363636364,3.7208058708105427,0.5527418656619634,4.193298791589915,0.17908821675204686,5.588235294117647,0.328719723183391,1.4186851211072664,8.117647058823529,1007.6470588235294,3953.4117647058824,310.86918300653593,0.37081699346405234,4.647058823529412,0.27335640138408307,0.5193104513342037,4.968987396114583,0.1684384213544902,3.381580488309159,0.07727272727272727,840.1730103806229,2.296676389679378,0.04770448003923746,3.519773297414584,0.02076370179063361,0.5348240912942522,4.148352882734837,27.754545454545454,0.12615702479338842,5.047190082644628,88.17272727272727,0.6635537190082645,4.627272727272727,36.50909090909091,128.42727272727274,15.801823232323233,0.41628030303030306,0.08923416563595135,0.7005068564041776,0.030181214604949724,4,3fde75e7-7223-461e-b1e7-869a51a6a793,220
420.1666666666667,440.0,917.5690264518398,2.1838215623605866,0.29566036562187914,0.008528811999431942,0.025845166175943957,3.382259228072872,33.83784863137726,33.83784863137726,30.0,18.0,32.141168964044255,18.233364697807996,0.0,0.5672900297498618,0.0,439.5,440.0,87.11269837220813,0.1982086424851152,0.8531058208551214,1.172187524166272,33.83784863137726,32.141168964044255,18.233364697807996,0.5672900297498618,3168861.0,3168861.0,1.5940946737339743,50.0,63.0,108.0,145.0,82.98863636363636,80.0,24.0,95.0,14.201136363636364,10.103380255018306,84.8643436207564,17.743817308740258,0.6651548347877262,3.099614449455847,314.8430526859504,0.36810950413223137,3.6127450980392153,11.70836254705791,1.8876632809025167,1.8969627066512875,0.3566176470588236,0.6835101562083488,0.33946078431372556,0.9732432616032127,0.2413840229719339,0.8331290849673203,0.8319852941176471,0.9793252595155709,0.9326797385620915,-0.2726892494218848,0.7559597464219594,0.3244485294117648,1.7965686274509804,0.20651800088908112,2.6838872431937184,0.6898886391345256,0.31433823529411764,3.5931372549019605,2.2942475692360804,0.5633950884275278,223.4431137724551,0.33449567930008245,0.6730610635017391,4.916167664670659,11.919161676646707,39.449101796407184,6.51559381237525,0.4075286926147705,4.0617670390685605,167.0868263473054,0.2501299795618344,0.3795454545454545,4.977356663917674,0.4963160464949941,2.965761080074004,0.14825415262940325,6.157894736842105,0.32409972299168976,1.0581717451523545,8.263157894736842,2443.7894736842104,8196.315789473685,1077.7997076023391,0.3026315789473684,2.8947368421052633,0.1523545706371191,0.36569473222875226,3.9530422514892876,0.08266381024230218,3.6421498816369,0.04318181818181818,1907.501385041551,8.757023916197305,0.02251137125740078,1.9168976101668322,0.02981790622428535,0.137209704185998,4.333292284113623,61.89545454545455,0.14067148760330578,4.371404958677686,161.96818181818182,0.5928719008264463,3.981818181818182,39.93636363636364,128.75454545454545,22.752809343434343,0.49539141414141413,0.05760361945704207,0.3774943210449164,0.01951760046064465,5,adc5b9d1-c523-4768-8763-6c6be4da8e7c,440
171.66666666666666,184.0,389.32857263829806,2.2679334328444547,0.3836705781150339,0.012607721929698737,0.05647750327747551,2.6064026199584562,17.88854381999832,17.88854381999832,16.0,13.0,17.006680367448944,14.229341029395721,0.0,0.8366912720151374,0.0,183.5,184.0,52.14213562373092,0.2841533276497598,0.9209459691678289,1.0858400313143286,17.88854381999832,17.006680367448944,14.229341029395721,0.8366912720151374,741028.0,741028.0,1.4167095565272794,38.0,47.0,82.70000000000002,114.0,61.869565217391305,59.0,17.25,76.0,10.924385633270322,7.309333333333334,63.46121718779527,14.12384461708234,1.0829902729412635,4.074481981329837,199.4829867674858,0.4511460302457466,3.96206373292868,4.918217130554789,0.5902333488762059,1.18823066171442,0.3717754172989378,0.5233667069629995,0.34446130500758726,0.9978351853437839,0.2531218266514077,0.8323216995447649,0.8305007587253415,0.9786128715522628,0.9320182094081942,-0.18765141303770969,0.6308805132168208,0.3205614567526555,1.9385432473444615,0.27661352902844016,2.45080423532381,0.6068429926819993,0.48103186646433993,3.8770864946889225,2.0289017236454843,0.39000151975333947,101.8271186440678,0.34517667336972135,0.639747199080724,4.762711864406779,10.8,45.85762711864407,3.4873352165725047,0.4127824858757062,3.8617338901172014,82.34237288135593,0.27912668773340993,0.4008152173913043,4.5753978741740875,0.5313183074419916,2.8186082712547433,0.2215711140870925,3.3636363636363638,0.30578512396694213,1.322314049586777,6.909090909090909,1274.1818181818182,5155.545454545455,350.97790404040404,0.43813131313131315,1.9090909090909092,0.17355371900826447,0.32681177767841796,2.9571296091675987,0.11741117468140617,3.4594316186372938,0.059782608695652176,994.3801652892563,2.6011284899123703,0.05045544065756601,2.010137475360633,0.02219320379049669,0.27121423330555045,4.104040144819475,23.902173913043477,0.1299031190926276,4.587783553875236,83.01086956521739,0.42931828922495274,4.407608695652174,38.15217391304348,158.9836956521739,12.683310688405797,0.37511322463768115,0.06628687545871811,0.40274708987862456,0.025802111071325108,6,824fdc3c-4499-4889-a0a7-6dfd91f1e711,184
56.916666666666664,65.0,143.96910483275917,2.529471827222709,0.49702067930376426,0.01858919421402775,0.12277879756004116,2.011988719263791,13.45362404707371,13.45362404707371,10.0,10.0,11.655975068347571,7.776281431273405,0.0,0.667149799624256,0.0,64.5,65.0,34.727922061357845,0.5384173963001216,0.8197963703944312,1.2198151103290038,13.45362404707371,11.655975068347571,7.776281431273405,0.667149799624256,537745.0,537745.0,1.0339592392785069,72.0,77.4,106.0,129.0,90.16923076923077,87.0,13.0,57.0,9.254437869822484,6.32914201183432,90.95603333479313,11.937747797855636,1.1254360939667314,4.242053530576554,142.50982248520708,0.6222485207100591,4.669856459330143,1.9632933912082744,0.639476789586618,0.5300244957761956,0.2296650717703349,0.3953712632594017,0.2200956937799043,0.7846150173564472,0.1812229573498775,0.8915470494417863,0.8909090909090909,0.9866591612721644,0.9562998405103668,-0.1316524838881805,0.4372258784348032,0.2117224880382775,2.143540669856459,0.5579885991621071,1.5054506454895475,0.39833839106664315,0.7368421052631579,4.287081339712919,1.2676996601503492,0.18992239188663262,35.979166666666664,0.3747829861111111,0.5607638888888888,6.604166666666667,12.520833333333334,54.416666666666664,3.091435185185185,0.23842592592592593,3.3681826643884634,30.541666666666668,0.3181423611111111,0.36923076923076925,5.185763888888888,0.5738369974726002,4.671577735260771,0.13300842310786196,1.8571428571428572,0.2653061224489796,1.0612244897959182,8.428571428571429,353.2857142857143,1461.2857142857142,87.40674603174602,0.2638888888888889,1.8571428571428572,0.2653061224489796,0.4761892366275956,5.28540563455703,0.09061659163179361,2.5216406363433164,0.1076923076923077,267.0612244897959,0.6357254814151365,0.1602592325167744,1.4395099520067993,0.011654888701042547,0.8086504243087873,2.903861747707057,12.015384615384615,0.18485207100591716,7.0901775147929005,40.44615384615385,0.2830769230769231,5.123076923076923,43.646153846153844,180.66153846153847,10.829273504273505,0.2438034188034188,0.09876385254956684,0.8779613931042503,0.02089229267205458,7,38363937-9d26-4a5b-9384-33ffcb1403a2,65
235.66666666666666,251.0,532.1131823291245,2.2579060070542765,0.3467466009149047,0.01083221311017962,0.04169045523616858,2.883950404593614,27.018512172212592,27.018512172212592,14.0,20.0,26.413555364950163,12.52195746563579,0.0,0.474073152690833,0.0,250.5,251.0,69.11269837220806,0.2758989954978366,0.8118035527569382,1.2318251091707277,27.018512172212592,26.413555364950163,12.521957465635792,0.47407315269083306,2456430.0,2456430.0,1.7245198820320136,56.0,72.0,121.0,152.0,97.21115537848605,96.0,23.0,96.0,14.104696750845225,9.872715816005043,98.92711309433467,18.34570726789034,0.3745611542021407,3.301770264306009,336.56497515912446,0.35477214647386557,5.972314507198228,17.708231954422367,1.5824876459316783,2.2228476752157507,0.4850498338870432,0.6417517042232852,0.4518272425249169,1.0896217698532706,0.28090197679937307,0.7796234772978959,0.7774086378737542,0.9816086079117354,0.9254864736592312,-0.22404646513467918,0.7348575386727431,0.42275747508305644,2.353266888150609,0.1626147123713376,3.077797467358999,0.6533902245977835,0.3034330011074197,4.706533776301218,2.5473611781458736,0.6769743772756984,162.4412955465587,0.3288285334950581,0.7520079004737006,6.981781376518219,6.1214574898785425,34.70445344129555,1.7463686459739092,0.2595428475033738,3.752880861407476,159.6315789473684,0.323140848071596,0.49203187250996017,1.9908538084544902,0.5717474116839718,4.441768294362278,0.13146540938031384,5.315789473684211,0.27977839335180055,1.3240997229916895,9.105263157894736,859.2105263157895,4317.526315789473,204.47326023391813,0.2988888888888889,2.789473684210526,0.14681440443213298,0.3573555513817801,3.6054123834646927,0.09265741006208666,3.8924071185928715,0.07569721115537849,684.6925207756233,2.576463220918866,0.035711279286628074,3.549787464607215,0.023152471936352618,0.3493542480885213,4.375728310916835,37.9800796812749,0.15131505849113505,3.3584863732321715,89.04780876494024,0.6635132775670227,6.282868525896414,29.0,156.0597609561753,8.924981186365649,0.2794455511288181,0.07963599118266164,0.649194781719682,0.01988147827561008,8,acab27f5-d9f9-482a-8443-6b7e63edff16,251
500.9166666666667,522.0,1085.864954980073,2.167755691192959,0.28090014416539505,0.007898176234559824,0.02216439525504685,3.5599839329779632,38.2099463490856,38.2099463490856,18.0,38.0,37.30801064793749,17.902085882704533,0.0,0.47984563024922955,0.0,521.5,522.0,95.01219330881987,0.18219020768709468,0.85202579799157,1.1736733821408236,38.2099463490856,37.30801064793749,17.902085882704537,0.47984563024922966,4120319.0,4120319.0,1.5171877115967585,53.0,66.0,109.0,152.0,87.20498084291188,86.0,21.0,99.0,13.245247427371883,8.966957353854216,88.84442254651961,16.98890031202413,0.4785806183046317,3.4353414046082325,288.6227338118935,0.41267010173074375,4.272447408927655,9.10169689578036,0.8852327540133873,1.634420672242228,0.258594150846588,0.7267912034363868,0.25551564905079527,0.8310724935092181,0.1933059039367388,0.8727552591072345,0.8725500256541816,0.9900785684830552,0.9574873561533386,-0.3515480562329412,0.804457545887655,0.25282195997947665,1.982042072857876,0.27299826962610707,2.442371131008203,0.7285047213016058,0.47049769112365314,3.964084145715752,2.1752926844193907,0.47325370577220394,210.0788643533123,0.3313546756361393,0.7005642408621839,5.548895899053628,19.425867507886434,79.57097791798107,7.23596915527515,0.3526993515597616,4.458917637576658,127.16719242902208,0.20057916786912,0.303639846743295,8.579546019962384,0.43842300632732584,3.028665156256447,0.12555206745681552,4.764705882352941,0.28027681660899656,1.5363321799307958,7.352941176470588,5813.882352941177,23505.41176470588,1688.539117647059,0.43127450980392157,1.9411764705882353,0.11418685121107267,0.18052358590011533,1.9558028342139167,0.08658004888982236,3.9698157824268043,0.032567049808429116,4871.031141868512,3.7621427337348203,0.02397213485342736,2.744500967769787,0.011571064485367202,0.28509274139943735,4.1647561104591375,83.00383141762453,0.15901117129813128,4.390569721524934,215.41379310344828,0.49771729716240215,4.574712643678161,47.56704980842912,191.1992337164751,18.86174648786718,0.38058429118773945,0.04214386984040104,0.27082782609283246,0.014800510583512215,9,d58ab41d-7a90-4186-b053-e38297c987fc,522
