index,NumPixels,ms
0,868,70.16194
1,214,15.740581
2,219,13.952637
3,86,10.394058
4,74,9.402566
5,676,39.884667
6,163,12.46899
7,951,58.018508
8,366,23.415843
9,190,16.869951
10,597,43.508446
11,200,14.213605
12,574,36.048642
13,648,34.613774
14,283,15.405274
15,466,34.341357
16,359,20.707677
17,500,23.497113
18,295,15.749681
19,140,12.908147
20,841,37.900235
21,125,9.835633
22,888,44.163699
23,1245,55.459539
24,1675,67.578683
25,599,26.454857
26,397,15.656463
27,296,9.334088
28,401,13.096345
29,182,10.341628
30,691,20.736277
31,160,8.691623
32,86,5.241714
33,81,5.530851
34,89,4.406031
35,1021,20.751237
36,921,21.875417
37,183,7.671743
38,306,8.899271
39,492,20.203611
40,717,21.941926
41,731,20.544029
42,1570,37.656537
43,512,15.832871
44,564,16.91823
45,476,10.28299
46,287,8.866553
47,329,10.16578
48,514,10.964723
49,157,5.925498
50,254,4.971547
51,229,2.987764
52,442,3.854776
53,839,5.825138
54,339,3.996265
55,719,5.60615
56,428,3.855596
57,291,2.975183
58,835,6.276825
59,262,2.914114
60,273,3.730617
61,339,3.813336
62,515,5.147194
63,1369,9.981412
64,657,5.175124
65,807,4.60879
66,537,4.243962
67,340,3.29007
68,676,5.804168
69,693,5.808668
70,673,4.827927
71,1380,7.98521
72,337,4.50246
73,532,5.60366
74,765,5.126424
75,563,4.765417
76,508,3.046933
77,181,1.893124
78,248,2.233661
79,265,3.240441
80,668,6.258516
81,402,6.592112
82,1209,5.004276
83,275,4.270942
84,589,6.438774
85,291,3.907646
86,360,2.851845
87,402,3.835357
88,354,3.262571
89,353,2.992913
90,415,2.12656
91,426,2.866995
92,415,5.069656
93,407,3.102232
94,854,3.804246
95,752,3.571958
96,165,3.273362
97,428,2.731025
98,308,7.581863
99,159,3.807757
100,283,3.994455
101,1355,10.282038
102,260,2.969213
103,388,4.177783
104,298,4.696228
105,685,4.747378
106,298,2.714555
107,133,1.896083
108,593,5.397433
109,398,3.33858
110,23,1.396857
111,557,4.065894
112,291,6.353264
113,151,2.791175
114,334,3.796387
115,1715,8.714113
116,243,3.112192
117,945,10.781955
118,816,8.634664
119,420,7.430434
120,269,9.422877
121,233,4.388551
122,95,5.464892
123,464,5.775489
124,128,20.748326
125,432,8.254687
126,65,5.728119
127,244,7.160627
128,164,3.893555
129,1214,5.285823
130,169,4.763638
131,446,4.658198
132,441,3.195621
133,476,3.229321
134,1101,4.362152
135,346,3.34641
136,179,2.17212
137,334,2.707826
138,769,3.309851
139,367,2.847814
140,116,2.196461
141,422,2.462378
142,424,2.438079
143,290,3.045052
144,325,4.896996
145,953,6.027276
146,1513,5.691509
147,225,2.14191
148,1205,3.577379
149,596,2.949234
150,288,2.429608
151,392,2.979634
152,650,3.349911
153,647,4.255422
154,678,3.259782
155,237,2.397778
156,200,2.814345
157,494,2.707656
158,163,4.989145
159,733,6.159806
160,378,4.056234
161,635,3.296611
162,476,3.032233
163,269,3.411171
164,378,3.972174
165,595,2.473728
166,633,2.736276
167,1187,3.868726
168,307,3.016043
169,496,3.178542
170,284,1.899273
171,330,1.695976
172,274,2.306499
173,606,2.289409
174,554,2.382479
175,266,1.606806
176,137,1.692265
177,412,5.185915
178,278,1.735914
179,364,1.735914
180,93,1.651455
181,462,1.760495
182,456,1.875043
183,251,2.036682
184,91,1.347819
185,438,2.180951
186,176,1.536206
187,501,2.012092
188,352,2.220521
189,297,1.827274
190,598,3.495988
191,441,2.763546
192,447,2.170571
193,359,1.764294
194,349,1.701545
195,157,1.984982
196,203,2.064492
197,391,2.548218
198,199,1.784573
199,69,1.247809
200,451,1.827114
201,407,1.997492
202,378,2.700986
203,119,1.517537
204,312,4.343432
205,290,2.032063
206,313,2.26115
207,430,1.993513
208,419,2.140641
209,199,2.677786
210,423,1.860244
211,556,2.337248
212,390,2.247249
213,341,2.245421
214,546,6.641022
215,268,2.782815
216,416,2.30803
217,266,1.837225
218,801,2.100072
219,257,1.577196
220,132,1.300679
221,310,1.422658
222,265,1.740615
223,441,2.679907
224,332,2.592057
225,414,2.399359
226,296,2.490498
227,124,5.352892
228,502,3.515048
229,333,2.043041
230,233,1.425767
231,379,3.31796
232,459,1.852273
233,217,3.512308
234,213,1.479677
235,267,1.571766
236,193,1.381617
237,408,3.262321
238,524,1.811734
239,216,2.005433
240,347,1.758115
241,253,1.495617
242,357,1.604776
243,550,1.612726
244,153,1.187179
245,325,1.306279
246,793,2.626677
247,326,1.825123
248,279,1.934152
249,384,1.731036
250,266,1.829833
251,233,1.773574
252,577,12.013663
253,981,2.724476
254,287,2.21178
255,250,1.645975
256,213,1.688155
257,440,6.116515
258,152,3.46226
259,418,3.968986
260,348,3.371819
261,398,4.015013
262,241,3.436289
263,160,2.737656
264,66,1.382897
265,130,1.840684
266,266,1.960912
267,524,2.145951
268,244,1.751104
269,111,1.577486
270,580,2.263329
271,454,2.237369
272,239,3.891885
273,359,3.476959
274,418,4.006425
275,417,2.818935
276,220,2.443388
277,178,1.749925
278,437,2.778226
279,715,3.608979
280,289,2.739915
281,664,3.301312
282,516,3.019983
283,497,4.43883
