index,NumPixels,ms
0,63,13.307841
1,56,19.885194
2,500,66.142646
3,306,26.464226
4,429,31.876067
5,237,15.301155
6,666,35.532116
7,538,30.157634
8,971,64.242642
9,1081,57.976469
10,572,29.299831
11,469,23.719281
12,589,25.969831
13,359,27.977903
14,453,32.447354
15,281,14.007696
16,872,31.070825
17,274,11.974414
18,310,13.837948
19,750,35.519286
20,607,36.887984
21,504,24.666281
22,466,27.239159
23,410,18.508176
24,314,13.177133
25,419,21.162283
26,438,14.886249
27,459,17.340616
28,838,33.226576
29,400,14.308733
30,333,9.437126
31,364,10.279639
32,398,9.453236
33,366,10.587757
34,241,8.179938
35,682,16.286106
36,236,8.568585
37,1327,24.459493
38,239,7.173797
39,585,13.226944
40,763,12.35710
41,179,7.540353
42,299,13.743649
43,265,7.534793
44,452,10.189509
45,381,10.867594
46,369,9.264348
47,718,8.178928
48,189,5.126275
49,416,8.619973
50,349,6.068977
51,179,3.967915
52,84,2.721456
53,524,5.940627
54,651,6.547603
55,295,3.833385
56,138,3.298542
57,354,4.122024
58,375,4.122874
59,159,3.118193
60,492,5.079375
61,454,4.930326
62,321,5.044976
63,532,5.954017
64,389,5.308644
65,874,13.46452
66,420,6.84553
67,123,3.161032
68,332,6.526951
69,802,6.005497
70,155,3.54174
71,329,4.886928
72,577,5.304053
73,1376,8.103468
74,461,3.303161
75,502,3.907904
76,258,3.092072
77,621,5.840208
78,219,4.402811
79,285,3.796316
80,405,3.204091
81,614,4.968516
82,587,5.566011
83,177,5.774119
84,719,3.940416
85,326,4.764738
86,339,3.228031
87,150,2.545458
88,538,2.879225
89,621,2.864536
90,226,3.099494
91,102,2.404348
92,183,2.493597
93,441,3.158972
94,760,4.229402
95,804,4.077574
96,473,3.426991
97,439,3.917366
98,398,2.578247
99,535,2.775036
100,325,3.350191
101,462,3.484549
102,433,4.410721
103,68,2.558328
104,783,3.747697
105,422,2.836815
106,375,2.741246
107,452,13.145654
108,76,2.912374
109,155,1.869853
110,672,2.846615
111,216,4.959647
112,281,3.952534
113,298,2.852935
114,288,5.61260
115,293,4.149843
116,199,3.44740
117,402,5.014726
118,298,4.786469
119,662,4.195193
120,273,3.298292
121,617,3.945165
122,514,3.804377
123,374,3.877076
124,339,17.855672
125,345,6.250134
126,497,6.409204
127,390,11.816476
128,619,3.659138
129,495,2.24947
130,129,1.697795
131,548,2.427078
132,454,2.229419
133,338,1.949583
134,401,1.914883
135,504,2.524848
136,471,2.308229
137,650,2.21095
138,459,2.896034
139,327,1.839134
140,349,2.247769
141,630,2.942283
142,598,2.821556
143,296,1.744264
144,813,2.847404
145,280,1.961162
146,132,1.717875
147,561,2.26157
148,281,2.523828
149,398,1.910083
150,731,3.860036
151,481,4.149873
152,581,4.333852
153,509,3.955316
154,764,4.131874
155,535,3.506379
156,489,4.055954
157,346,3.091903
158,132,2.478118
159,434,9.188508
160,645,3.928404
161,334,4.491831
162,260,2.860295
163,576,3.667107
164,249,2.851635
165,287,2.852454
166,224,3.089973
167,112,2.430748
168,312,2.706347
169,424,2.768696
170,68,2.973004
171,385,2.799636
172,259,3.448999
173,751,4.302392
174,250,3.828466
175,622,4.161193
176,134,2.726646
177,782,3.828517
178,540,3.529888
179,316,1.973843
180,245,3.44608
181,228,3.27236
182,428,3.536659
183,101,1.939454
184,225,2.855955
185,1000,4.227732
186,783,4.322742
187,650,4.397591
188,874,3.746327
189,164,2.601957
190,159,8.883412
191,153,1.539276
192,155,2.022472
193,217,1.541757
194,241,2.100531
195,862,2.071422
196,303,1.653665
197,748,1.970702
198,155,1.250409
199,201,1.471067
200,581,2.105872
201,262,1.848915
202,260,1.636715
203,112,1.21293
204,346,1.878294
205,192,1.337909
206,216,1.433428
207,255,1.265769
208,490,1.655935
209,204,1.527447
210,117,1.237419
211,315,1.454077
212,870,1.782784
213,318,2.859015
214,645,1.802274
215,394,2.221921
216,638,3.337411
217,263,2.21558
218,472,2.460618
219,442,1.850314
220,407,1.905122
221,245,1.754174
222,535,1.700276
223,626,2.143832
224,546,2.733376
225,326,3.42372
226,184,2.240421
227,537,2.401829
228,190,2.041701
229,329,2.24247
230,505,2.883854
231,342,2.645286
232,571,1.887473
233,314,2.257469
234,539,2.457149
235,715,3.42468
236,499,2.856105
237,311,1.758764
238,186,1.369138
239,410,6.72791
240,203,2.529188
241,220,2.588947
242,322,1.920693
243,401,2.679256
244,473,2.842385
245,126,1.934263
246,297,1.623756
247,125,1.569787
248,266,2.009801
249,362,1.998752
250,212,6.67146
251,185,4.615959
252,160,3.105082
253,328,2.626467
254,349,2.066933
255,168,2.674495
256,388,3.343961
257,166,1.551366
258,347,10.409159
259,80,1.13611
260,259,1.107641
261,644,1.321508
262,226,1.654875
263,101,1.390317
264,414,1.317519
265,586,1.592065
266,342,1.351258
267,245,1.244699
268,745,1.763565
269,473,2.092281
270,453,1.402447
271,439,2.131181
272,212,1.407127
273,40,2.194951
274,459,3.187031
275,1065,2.229071
276,659,2.007333
277,463,2.660406
278,211,1.310539
279,246,1.509397
280,321,2.395329
281,123,1.496477
282,148,1.239999
283,242,1.594376
284,175,1.676935
285,654,2.096043
286,199,1.401848
287,299,1.373178
288,324,1.393157
289,641,2.204621
290,393,2.025333
291,235,1.947274
292,321,1.699605
293,585,3.555089
294,544,5.837669
295,1524,14.295264
296,653,5.73445
297,962,13.111374
298,375,4.314912
299,255,3.260961
300,412,3.710998
301,569,2.823565
302,243,2.13852
303,326,2.636627
304,254,4.061324
305,376,4.223814
306,373,4.060543
307,422,2.746276
308,278,3.044053
309,392,3.820435
310,359,4.197043
311,342,3.814015
312,345,4.49246
313,584,3.170783
314,230,3.888725
315,459,1.919223
316,351,3.910834
317,533,3.552189
