Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"training_set_primary_roi_007.tif","099cb61d-b55c-4c5e-a032-321365df0d9e","Annotation","nuclei_tumor",878.03125,2.9375,63.0,,,57.0,109.0,497807.0,1.6054429855272017,26.5,2.390054306708276,116.0,86.9047619047619,15.410430839002265,89.0,41.0,75.0,11.607248520710057,88.89149797758171,-0.5385434173346328,18.688519764150843,497807.0,0.3555051650289745,349.26077097505674,9.911330049261084,8.276688781452002,-0.6185824106767046,1.945594408988328,0.2167487684729064,0.7995241729137678,0.2167487684729064,0.754186256543533,0.16976873983838484,0.8916256157635468,0.8916256157635468,0.9872500724427702,0.9566502463054187,-0.4482722434499565,0.8681747237789235,0.2167487684729064,3.0788177339901477,0.242519837899488,2.4253798974125687,0.3842364532019704,6.157635467980296,2.2086311289396625,0.5405857943653086,4.19770636892127,10.174603174603174,0.16150163769211387,3.410430839002268,22.396825396825395,0.581002771478962,10.063492063492063,39.98412698412698,413.8095238095238,4.8203262786596115,0.13844797178130513,0.05414817014401293,0.4002105604146421,0.020914162842246765,29.946236559139784,0.32200254364666436,0.7203144872239566,9.655913978494624,9.483870967741936,97.93548387096774,1.1657706093189966,0.16704002389486258,3.9656937594074413,19.301075268817204,0.20753844375072264,0.36904761904761907,2.141519250780437,0.3488797454465657,3.0750909467729746,0.08372780641029808,1.0,0.25,1.25,7.5,352.75,3661.5,40.423611111111114,0.3559027777777778,1.0,0.25,0.2524015551013516,0.26859254620802225,0.2504419144474875,2.0,0.06349206349206349,104.6875,0.4542429792429792,0.222263288757476,1.3021648106779302,0.021086784882355023,1.2634501909059355,0.621776978410894,11.901844612217666,13.0,64.0,7.400292980500677,33.968071579779576,0.5307511184340559,63.0,1.1977770099072635,0.8348799415322088,0.18238902412432476,11.819514708634282,0.621776978410894,7.400292980500677,11.901844612217666,13.0,7.0,13.0,13.0,64.0,7.400292980500677,1.1977770099072635,0.8348799415322088,33.968071579779576,0.5307511184340559,63.0
"training_set_primary_roi_007.tif","77e50e5f-d35a-471a-b2f8-3ed5b9f4c836","Annotation","nuclei_tumor",989.4924926757812,3.0,56.0,,,105.0,124.5,722117.0,0.6175235405223873,9.25,3.118122209148459,133.0,113.30357142857143,6.025510204081634,111.5,96.0,37.0,4.1644612476370515,113.55591762903168,0.5553202354558875,7.566183324638705,722117.0,0.7774234693877551,57.247130102040806,4.266666666666667,0.38319885688157324,0.1777256515775037,0.207283950617284,0.13333333333333333,0.21710764769844143,0.13333333333333333,0.5665095065529053,0.11555555555555556,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9666666666666667,-0.05995663717405944,0.23848615402043508,0.13333333333333333,2.061111111111111,0.7195370370370371,0.947379511478064,0.8444444444444444,4.122222222222223,0.8140461781447307,0.08515432098765431,2.7160621036473915,10.785714285714286,0.19260204081632654,5.459183673469388,43.535714285714285,0.1170280612244898,4.482142857142857,48.642857142857146,197.55357142857142,12.089781746031747,0.24851190476190474,0.06088263281503078,0.29908608681567866,0.025582210231976384,34.588235294117645,0.5086505190311419,0.29757785467128034,5.294117647058823,16.470588235294116,68.20588235294117,4.0923202614379095,0.25326797385620914,3.2895544848617697,13.617647058823529,0.20025951557093424,0.30357142857142855,5.619377162629759,0.4267093527225705,2.8253014631778637,0.11482457855827514,1.5,0.375,0.6875,5.75,605.5,2446.25,150.86805555555557,0.3680555555555556,1.0,0.25,0.32822912328196585,0.9535414931278634,0.258706586376047,2.0,0.07142857142857142,409.5,0.5236683848797249,0.27561315724714963,0.5257657699443412,0.00613833410825483,0.5390435017562822,0.7199519127919035,10.26525807036796,11.180339887498949,55.5,7.390492183063937,30.254965320796547,0.5451345102846225,56.0,1.1456322637099428,0.8728804448660197,0.18815816005536257,12.57906500119616,0.7199519127919035,7.390492183063937,10.26525807036796,11.0,7.0,11.180339887498949,11.180339887498949,55.5,7.390492183063937,1.1456322637099428,0.8728804448660197,30.254965320796547,0.5451345102846225,56.0
"training_set_primary_roi_007.tif","be1689f6-89c1-4550-800e-cb8a02d35c37","Annotation","nuclei_tumor",495.20159912109375,15.153460502624512,500.0,,,54.900000000000006,86.0,2578429.0,1.2419951142214343,15.0,6.847032909255793,144.0,70.522,10.035407999999988,69.0,38.0,106.0,6.63929110665579,71.81126652552508,1.2405732000255658,13.546420781889204,2578429.0,0.5046720000000001,183.50551599999972,5.553542887586574,4.960579138118167,1.0550601666280799,1.089184074724485,0.21576984549813535,0.6693065676045852,0.20298348428343102,0.7557262327125002,0.17456755060629345,0.900639318060735,0.8997868939797549,0.991802908021011,0.9664738564578735,-0.32655344617573484,0.7349881802728959,0.19179541822056473,2.3098028769312733,0.38637401582513725,1.9908455072797577,0.5764517847629196,4.619605753862546,1.7527571888603362,0.326238480055655,3.597376949160056,112.484,0.224968,4.730976000000001,252.336,0.3591040000000001,5.816,54.18,284.164,12.025900555555554,0.22367055555555557,0.044489231229528844,0.36661771667926435,0.01050461220290585,177.66260162601625,0.3611028488333664,0.6616225461035098,7.189024390243903,35.1219512195122,172.6991869918699,8.058274616079496,0.228324864498645,4.549846080304238,92.2439024390244,0.1874876065833829,0.246,18.597395730054856,0.4264348277150234,3.702284090921303,0.09798832535373433,4.555555555555555,0.25308641975308643,1.533950617283951,8.944444444444445,6467.666666666667,30132.0,1501.9127314814816,0.3184876543209876,3.2222222222222223,0.17901234567901234,0.3562735720728785,3.777447056074301,0.10664064123824507,4.058813890331201,0.036,5696.061728395062,2.839794688536573,0.025984218794051363,2.1377340923931345,0.00719516164571429,0.2794909272396705,0.7640257711313215,28.90259082106848,29.68164415931166,498.5,22.082324239759902,82.0138742597604,0.16452131245689147,500.0,1.0362148567871603,0.9650508226648608,0.37866854788126053,50.9472462124406,0.7640257711313215,22.082324239759902,28.90259082106848,26.0,25.0,29.68164415931166,29.68164415931166,498.5,22.082324239759902,1.0362148567871603,0.9650508226648608,82.0138742597604,0.16452131245689147,500.0
"training_set_primary_roi_007.tif","6e945a72-ea1f-4a51-a848-6c63faea041d","Annotation","nuclei_tumor",914.9983520507812,13.761056900024414,306.0,,,46.0,106.5,1438504.0,1.7221355352194034,20.75,4.091924531020261,140.0,64.97385620915033,16.762356358665475,57.0,35.0,105.0,10.328276819353574,68.56379120244364,1.4049966427132876,21.895010238977846,1438504.0,0.38666752103891666,479.39147336494466,4.917186108637578,27.202758287404052,4.40298045229113,2.590404312326494,0.3855743544078361,0.7408755924779906,0.3374888691006233,1.019494459123324,0.27167561764101855,0.839047195013357,0.8360641139804098,0.9855828714823476,0.9448808463723868,-0.31983984043062635,0.8042068157345273,0.2975165726724053,2.0894924309884235,0.2631312895032943,2.733138501138551,0.4755120213713268,4.178984861976848,2.3370949061959196,0.7439946666835825,4.067028862234121,46.947712418300654,0.15342389679183221,5.43684053141954,118.3202614379085,0.8817655602546031,5.604575163398692,41.830065359477125,168.40849673202615,16.08207788671024,0.36355210602759624,0.06129960317460317,0.6455815767665091,0.014156036771704563,112.40088105726872,0.24757903316579014,1.3277232238157153,7.777533039647577,15.740088105726873,78.92070484581498,5.0119505628977,0.3239066324033285,4.121435280114953,137.47577092511014,0.3028100681169827,0.3709150326797386,8.471482078053137,0.5665160685883089,5.87427824742594,0.1272029779784494,3.7142857142857144,0.2653061224489796,2.122448979591837,12.0,2406.8571428571427,10441.357142857143,671.0012896825398,0.28771825396825396,2.7142857142857144,0.19387755102040816,0.3583320190659993,6.074522961428144,0.02800844063143828,3.2359263506290334,0.0457516339869281,1929.1224489795916,2.737769374747066,0.03957854942399076,2.750096945729127,0.02376863148667938,0.4322458701898356,0.6457764873501128,25.01744843890904,25.632011235952593,309.0,16.155679975341243,68.16951418426976,0.22061331451219987,306.0,1.0939715485843562,0.9141005552603638,0.30974067797271504,34.0877813416374,0.6457764873501128,16.155679975341243,25.01744843890904,18.0,24.0,25.632011235952593,25.632011235952593,309.0,16.155679975341243,1.0939715485843562,0.9141005552603638,68.16951418426976,0.22061331451219987,306.0
"training_set_primary_roi_007.tif","19621aed-07b3-46fa-ae35-fc053b030804","Annotation","nuclei_tumor",890.3894653320312,16.083236694335938,429.0,,,57.0,92.19999999999999,2353526.0,1.1992109391245975,15.0,4.902795313869007,127.0,72.55944055944056,11.096027515607979,69.0,50.0,77.0,6.961605860027075,74.06804028779614,1.3261704085333723,14.872867167281639,2353526.0,0.5006330111225216,221.20217777560416,2.074235807860262,4.300439941912106,1.374819418282173,1.0538856300705668,0.24329382407985026,0.6248879469969796,0.23206487835308798,0.8097178166533524,0.1894397163148168,0.8858390517779162,0.8850904553961321,0.9858867564493046,0.9539613225202745,-0.26307066357900993,0.6629021767729144,0.22223955084217095,1.3680598877105428,0.38940107230321824,1.910827869589473,0.5864004990642545,2.736119775421085,1.6483267786496785,0.3242948635376044,3.3934566129285098,92.4918414918415,0.21559869811618063,5.103504110497118,214.77156177156178,0.3798066735129671,2.414918414918415,51.08391608391609,84.88578088578089,43.442906630406625,0.7201664076664076,0.04521391160280049,0.23854314850346595,0.018330780771256962,184.30252100840337,0.3871901701857213,0.4981286632299978,3.9159663865546217,27.39075630252101,42.64705882352941,24.12785947712418,0.47204715219421106,3.988453552966066,108.77310924369748,0.22851493538591908,0.2773892773892774,14.394428359579125,0.48578290689538545,2.5831579623632632,0.13430474760357936,4.090909090909091,0.371900826446281,0.7933884297520662,7.2727272727272725,7763.545454545455,11410.0,6873.601641414142,0.2935606060606061,2.090909090909091,0.19008264462809918,0.3758047633360419,3.9876937424125205,0.040620660759826226,3.0271691184406193,0.02564102564102564,6242.545454545455,7.797969683824949,0.027841255090825558,1.5976745399755172,0.01357102349680608,0.24198952347857947,0.8754664539954454,25.023913991183537,25.942243542145693,430.5,21.907597246948466,76.1413992997787,0.17686736190424784,429.0,1.0352121104485672,0.9659856080766777,0.36556696119340654,47.48277842040748,0.8754664539954454,21.907597246948466,25.023913991183537,23.0,24.0,25.942243542145693,25.942243542145693,430.5,21.907597246948466,1.0352121104485672,0.9659856080766777,76.1413992997787,0.17686736190424784,429.0
"training_set_primary_roi_007.tif","90a63157-39da-483b-bcf8-43eb8e2d9ebb","Annotation","nuclei_tumor",967.7708129882812,16.337526321411133,237.0,,,54.2,110.0,1512090.0,1.8418737735775497,27.0,2.824144928949156,126.0,76.91983122362869,17.004717904894214,75.0,27.0,99.0,11.590027700831032,79.87569456523356,0.28552702197553864,21.528263906013354,1512090.0,0.3142836796097492,463.46614680695734,7.1521486643437875,19.415730349530193,1.1750731802918177,2.7676593540450085,0.2508710801393728,0.8337793269875319,0.24854819976771195,0.8177649695145732,0.1890948725316024,0.8761130468447541,0.8759581881533101,0.9903695967615227,0.9586306067142303,-0.4662402711674907,0.9041468895872864,0.24651567944250868,2.5540069686411146,0.19786772531737265,2.7976760539159096,0.31823461091753774,5.10801393728223,2.5392052564918424,0.7546326085460954,4.508856951763269,37.219409282700425,0.1570439210240524,4.493724296320034,74.48523206751055,0.7761932738699284,7.40084388185654,46.333333333333336,333.5611814345992,10.715615330520395,0.24210384435067978,0.05261015884709876,0.5447995813812319,0.010377777486535065,85.32666666666667,0.28442222222222224,0.9445666666666667,7.756666666666667,16.62,116.63333333333334,3.668196296296296,0.25622870370370376,4.609562832862887,59.486666666666665,0.19828888888888888,0.31645569620253167,6.634399999999999,0.4306287446460065,3.501911480641639,0.10617605881708823,3.1818181818181817,0.2892561983471074,1.6363636363636365,10.636363636363637,1431.1818181818182,9226.727272727272,297.43214646464645,0.26800505050505047,2.090909090909091,0.19008264462809918,0.38165769174883746,6.296781079645663,0.0347747925059123,3.0957952550009344,0.046413502109704644,966.97520661157,1.432600875241062,0.0644210967766153,2.1833173485578254,0.01752517152259363,0.5527502195878254,0.7135742771328218,20.664067102682086,21.095023109728988,238.5,14.745346745420493,59.247235026097904,0.2484160797739954,237.0,1.082228492347069,0.9240192871204701,0.2950606644304873,30.93320204443545,0.7135742771328218,14.745346745420493,20.664067102682086,19.0,17.0,21.095023109728988,21.095023109728988,238.5,14.745346745420493,1.082228492347069,0.9240192871204701,59.247235026097904,0.2484160797739954,237.0
"training_set_primary_roi_007.tif","c901207f-a864-4e80-972f-f9b955dd7426","Annotation","nuclei_tumor",469.22796630859375,31.43597412109375,666.0,,,30.0,64.5,1519789.0,1.3011695771885337,17.0,3.9985788841570464,94.0,45.674174174174176,10.734202671139633,43.0,19.0,75.0,7.081172839506158,47.76992218400053,0.9198872253984671,13.994115869631292,1519789.0,0.49247896545193837,195.8352789726664,5.616574147501984,6.089371693382507,1.3687191798756158,1.2742483119209165,0.19032513877874702,0.7400947850204116,0.1895321173671689,0.7037592448067633,0.15440271526506472,0.9053661115516786,0.9053132434575734,0.9888183980967489,0.9621200105736188,-0.3864451473752175,0.7874654069335936,0.18883822363203806,2.3120539254559875,0.38863056647890304,2.020574061548773,0.5884218873909596,4.624107850911975,1.8273572171410437,0.3661433626749159,3.5712984043358733,158.65165165165166,0.2382156931706481,4.2713704695686685,327.990990990991,0.3928365302239177,5.872372372372372,55.267267267267265,291.82732732732734,12.516662495829163,0.22745662328995664,0.03725830091240144,0.2803474047554735,0.009103339317563028,211.4394184168013,0.34158225915476786,0.6452431223428273,7.268174474959612,42.02907915993538,198.9983844911147,9.935043080236941,0.23218452701489864,4.635151076775195,107.69789983844912,0.17398691411704217,0.23235735735735735,23.50711058797738,0.3965766756767505,3.223038179420312,0.09737277872507802,5.842105263157895,0.3074792243767313,1.3518005540166205,8.842105263157896,10297.894736842105,44336.57894736842,2495.9502923976606,0.3369883040935672,2.5789473684210527,0.13573407202216067,0.31333358838172926,2.780231707145558,0.09690577573817881,3.892407118592878,0.028528528528528527,9069.207756232687,5.111169852160419,0.02235040313544866,1.0709306090666924,0.012091581049335014,0.10850084293240374,0.9251624729797264,30.50572174082431,32.57299494980466,669.0,28.222748965772425,96.36907941285504,0.1440494460580793,666.0,1.051041149286375,0.9514375347520595,0.398974019369349,56.557665897103554,0.9251624729797264,28.222748965772425,30.50572174082431,31.0,30.0,32.57299494980466,32.57299494980466,669.0,28.222748965772425,1.051041149286375,0.9514375347520595,96.36907941285504,0.1440494460580793,666.0
"training_set_primary_roi_007.tif","d7695506-50d6-4fbe-8b37-466431742c01","Annotation","nuclei_tumor",940.3665161132812,29.48386001586914,538.0,,,49.0,74.0,2077944.0,1.0064276016657163,12.75,6.139943450128948,121.0,61.17843866171004,8.145230165420605,60.0,40.0,81.0,5.428179442736788,62.14780319833664,1.2504294149167552,10.933804703513099,2077944.0,0.641719987285969,119.54808529456517,3.960493827160494,2.573323240076754,0.08375603688838454,0.6445115073921659,0.19604938271604935,0.5335272315826886,0.19012345679012344,0.7174558849193362,0.15990245389422342,0.9059259259259261,0.9055308641975309,0.9885722585330429,0.9621728395061726,-0.22784933003387445,0.5862722169884994,0.18493827160493825,1.9617283950617286,0.5287719554945893,1.6378356600516886,0.7180246913580247,3.9234567901234567,1.4325757208345726,0.21014022252705378,3.0795272172985415,143.49442379182156,0.26671825983609954,5.127112671190282,345.2453531598513,0.2453393402523459,4.230483271375465,55.806691449814124,217.30483271375465,16.665892193308554,0.3208126807104502,0.04361451779872076,0.31659128517853513,0.012280722254652926,174.89723320158103,0.3456467059319783,0.6372892874439531,5.235177865612648,44.3201581027668,176.699604743083,12.107625164690381,0.36329325867369344,4.347713054047213,114.15810276679842,0.22560889874861348,0.23513011152416358,26.23245168648159,0.48631163161475366,3.189315801731706,0.16052589736151224,5.352941176470588,0.314878892733564,1.2387543252595157,8.882352941176471,10750.470588235294,42765.529411764706,2787.31045751634,0.3141339869281045,2.764705882352941,0.16262975778546712,0.35541060474151426,4.79182689321872,0.04476699190880784,3.6168746059562227,0.031598513011152414,9748.934256055365,4.07768930064189,0.025849817320407184,1.1544821605459994,0.0074944892698461515,0.14190214471616738,0.8825524107023907,27.91493249020203,28.635642126552707,537.0,24.636390963822294,84.18738389006292,0.15677352679713766,538.0,1.0248373368573385,0.9757646057924644,0.3922191807447004,54.658776059456244,0.8825524107023907,24.636390963822294,27.91493249020203,28.0,25.0,28.635642126552707,28.635642126552707,537.0,24.636390963822294,1.0248373368573385,0.9757646057924644,84.18738389006292,0.15677352679713766,538.0
"training_set_primary_roi_007.tif","f8a201e7-a322-4dc0-84dd-39e3fa5fad61","Annotation","nuclei_tumor",190.7862091064453,32.774681091308594,971.0,,,56.0,116.0,7245382.0,1.9192953873450807,34.0,2.50065105726246,157.0,83.3923789907312,18.820865872400546,80.0,40.0,117.0,14.304950859405263,86.38155722985185,0.4428056164199578,22.527417866245226,7245382.0,0.2990992118501423,507.4845557204246,8.428841479881177,23.917471473183987,2.1007974301275176,3.1356814937695305,0.2538482311639212,0.8502162531299796,0.24520658925195787,0.8277522133782806,0.19372195975134276,0.8788369790260151,0.8782608695652172,0.9931742706789964,0.9651248022838624,-0.47476243990259026,0.9109659955955209,0.23764515257899005,2.7763975155279503,0.20367870705587993,2.8449923394108407,0.3475560356467729,5.552795031055901,2.570206391222928,0.8473824312333628,4.355139358209193,178.0401647785788,0.1833575332426146,4.182431608298748,290.4253347064882,0.9174993450645442,8.996910401647785,50.285272914521116,385.384140061792,10.006027863599956,0.18525889689895866,0.03765747623380892,0.5077006695037934,0.005156820522324708,275.36719478098786,0.25663298674835777,1.1289336062932487,11.599254426840634,25.77260018639329,186.7735321528425,5.12822097960029,0.15796287666977327,4.862136092360126,196.64771668219944,0.18326907426113648,0.2762615859938208,12.669954461322517,0.4113913195970152,6.17719275935141,0.04529283847599126,5.1,0.255,1.8900000000000001,17.1,12555.05,85730.3,2361.506875,0.16461111111111112,2.1,0.105,0.27298852568855214,6.094232647401734,0.014982276010040615,3.9219280948873623,0.02059732234809475,10197.947499999998,3.6197922642952767,0.01795498244489036,3.2149028957485086,0.013470470607327829,0.23942637102270647,0.5579496784556061,47.59351246991734,48.104053883222775,969.0,26.554784979163262,122.29867278445539,0.12621122062379297,971.0,1.1082938503644457,0.9022877819552685,0.4042185359144873,58.05434046971365,0.5579496784556061,26.554784979163262,47.59351246991734,45.0,30.0,48.104053883222775,48.104053883222775,969.0,26.554784979163262,1.1082938503644457,0.9022877819552685,122.29867278445539,0.12621122062379297,971.0
"training_set_primary_roi_007.tif","13d1802e-0498-4487-88f4-5ab1e008383f","Annotation","nuclei_epithelium",140.35707092285156,47.99162292480469,1081.0,,,100.0,136.0,1.5461274E7,1.4676778527834693,19.0,4.0493859979043485,179.0,118.64754856614246,11.556262788164215,118.0,67.0,112.0,7.989706152068327,119.59411004032233,0.40970620392663654,15.017002882785619,1.5461274E7,0.435659755887797,225.5103755815916,10.844347615589445,7.591736634374865,0.5121810338856916,1.4651929741535987,0.2984749455337691,0.6615293137648299,0.29314935850883556,0.8911983629786958,0.21253839913962716,0.8543129185830713,0.8539578794480758,0.9919546997978369,0.9582166199813257,-0.28102868777032625,0.7464211922497376,0.2884894698620189,3.2484870491406435,0.267399410998818,2.491067213924935,0.45751633986928103,6.496974098281287,2.176586051769447,0.440916979921842,4.170616749117924,163.32747456059204,0.1510892456619723,3.774098228504973,470.9481961147086,0.4544598014138758,11.123959296947271,45.025901942645696,483.1110083256244,4.775814318018297,0.10854532839962995,0.04569422855996136,0.5520708453919821,0.005658822084400259,483.85857860732233,0.34735002053648406,0.6537888911277748,11.72505384063173,17.00646087580761,179.173007896626,1.8071420595038685,0.11291995692749461,4.423199098508702,274.57071069633884,0.19710747357956843,0.3221554116558742,7.371074426588897,0.40747216557239224,5.059300821647889,0.04890326926382767,11.647058823529411,0.34256055363321797,1.4775086505190318,13.117647058823529,12283.558823529413,113615.55882352941,1350.9576388888888,0.14849673202614377,5.0588235294117645,0.14878892733564014,0.3778309834362604,4.650863489970381,0.059098308861895814,4.231009444816111,0.03145235892691952,11272.692906574395,4.211203540968052,0.0096873806600349,4.109807624734567,0.00791832958633897,0.1455036061802056,0.5643040557393579,49.53669782686767,50.59644256269407,1074.5,27.953759491636465,126.44784712324565,0.11768063948184798,1081.0,1.088186409399887,0.9189601996145863,0.4263480924173406,64.5848855830994,0.5643040557393579,27.953759491636465,49.53669782686767,31.0,48.0,50.59644256269407,50.59644256269407,1074.5,27.953759491636465,1.088186409399887,0.9189601996145863,126.44784712324565,0.11768063948184798,1081.0
