index,NumPixels,ms
0,119,33.433134
1,298,57.69366
2,192,26.707744
3,549,52.308048
4,762,52.634925
5,549,37.700397
6,1473,98.945845
7,852,41.764632
8,326,36.461457
9,807,37.799356
10,264,17.962162
11,380,51.03511
12,156,18.04874
13,410,22.352413
14,238,18.857834
15,124,15.081557
16,733,33.756942
17,654,29.733617
18,136,13.43326
19,413,26.06195
20,199,25.253328
21,791,34.379516
22,408,27.591856
23,716,28.942535
24,651,20.869445
25,958,34.466255
26,451,16.251917
27,86,5.886188
28,606,16.450045
29,835,24.134506
30,253,11.089542
31,439,11.264981
32,801,31.57451
33,447,10.721906
34,699,14.359394
35,782,14.772359
36,739,14.468572
37,166,4.813968
38,330,9.777462
39,1122,12.50220
40,409,8.105748
41,383,7.736412
42,123,2.935434
43,293,5.151893
44,521,5.815008
45,298,5.72523
46,981,9.784604
47,537,7.316765
48,295,6.163905
49,318,10.11856
50,407,6.539223
51,768,6.870579
52,832,5.63763
53,728,4.485741
54,410,3.728047
55,358,3.539148
56,2088,9.952122
57,538,6.515392
58,289,2.994624
59,714,5.068074
60,652,6.227185
61,449,4.116554
62,444,4.655949
63,636,5.466802
64,400,4.066433
65,455,4.48335
66,315,2.800335
67,556,3.924006
68,460,3.679627
69,639,5.479482
70,512,3.938875
71,535,4.415031
72,322,3.437679
73,481,8.293476
74,320,5.258984
75,567,8.337346
76,253,4.45166
77,311,2.596857
78,190,2.154162
79,227,2.111841
80,181,3.831296
81,455,7.189856
82,442,4.053724
83,802,6.261245
84,649,6.027976
85,228,3.333762
86,179,3.46600
87,100,2.470078
88,146,1.865664
89,972,4.412512
90,621,4.685438
91,217,3.30247
92,431,7.264705
93,366,3.730527
94,1076,4.355572
95,364,3.29541
96,237,14.941319
97,637,20.540399
98,919,13.283692
99,788,5.501561
100,335,5.980936
101,246,3.289341
102,835,5.908498
103,722,6.067416
104,469,4.032714
105,241,6.727531
106,589,7.629222
107,251,5.61558
108,267,7.073507
109,556,5.333033
110,661,5.135074
111,558,5.168865
112,296,4.365572
113,123,2.873465
114,319,2.530298
115,450,5.287474
116,385,3.704677
117,772,4.250372
118,505,6.259924
119,709,5.477882
120,116,4.263742
121,505,11.131411
122,394,5.118695
123,273,3.979325
124,497,17.834062
125,745,5.472232
126,221,3.732896
127,263,4.188122
128,531,5.165344
129,1294,5.872378
130,418,4.131764
131,609,3.548319
132,533,2.909744
133,317,3.139192
134,1098,6.044767
135,864,3.695517
136,751,3.170002
137,645,2.664687
138,653,2.563668
139,255,2.098361
140,807,3.103632
141,411,2.39626
142,455,3.490208
143,216,5.257244
144,304,3.659578
145,820,4.904966
146,160,3.424081
147,844,5.894368
148,378,3.679148
149,132,3.607248
150,578,5.095036
151,861,4.267992
152,775,3.275031
153,967,3.682688
154,669,4.55933
155,403,4.202003
156,479,3.000293
157,836,4.230462
158,635,2.722926
159,349,1.670775
160,165,1.832533
161,247,2.026673
162,195,1.675436
163,693,3.42513
164,611,2.28036
165,345,1.742294
166,226,1.791564
167,971,3.187691
168,724,2.425658
169,1032,3.589088
170,407,1.991483
171,908,2.186591
172,262,2.085592
173,458,1.702494
174,922,2.360158
175,900,2.711966
176,484,2.975923
177,310,1.929733
178,108,2.085341
179,392,2.278179
180,205,1.726585
181,282,1.611047
182,652,2.013642
183,841,2.20045
184,911,2.286429
185,389,1.977652
186,449,2.360709
187,942,9.552746
188,290,3.619958
189,219,4.125593
190,846,9.572205
191,516,5.585231
192,1035,4.850298
193,581,2.783406
194,628,2.29655
195,785,2.573806
196,362,1.769695
197,1183,2.727586
198,735,2.405509
199,653,2.060312
200,621,2.039152
201,329,1.551007
202,717,2.35007
203,673,2.047113
204,856,1.915044
205,318,1.357358
206,658,2.589597
207,276,1.963542
208,186,1.636126
209,990,2.30874
210,595,2.482658
211,131,1.267539
212,428,1.319368
213,357,1.390447
214,344,1.397538
215,926,1.819663
216,844,1.847104
217,580,2.068552
218,526,2.236511
219,647,2.211791
220,530,2.361219
221,324,1.584086
222,454,1.472827
223,271,1.380748
224,287,1.287768
225,273,1.358618
226,497,1.576906
227,447,1.349118
228,1316,3.364081
229,306,1.626505
230,638,2.689546
231,872,2.115671
232,249,1.463587
233,191,1.571756
234,708,2.524667
235,154,3.051073
236,182,2.021093
237,1269,2.35784
238,478,1.798334
239,138,2.367519
240,655,4.304382
241,737,2.553247
242,378,2.12389
243,166,2.857044
244,339,2.518568
245,335,2.27179
246,251,1.510316
247,878,1.865013
248,1771,3.697006
249,856,2.548078
250,230,2.799255
251,497,2.808166
252,598,3.929366
253,120,11.33206
