Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"training_set_primary_roi_012.tif","b028cf9d-2a63-4cd9-ad52-bc94623f399e","Annotation","nuclei_endothelium",507.6533203125,5.199999809265137,155.0,,,36.0,85.19999999999999,534989.0,1.6060454418481591,28.0,4.395877942466609,132.0,54.961290322580645,16.66172736732571,47.0,33.0,99.0,11.651683303366605,58.74982498258076,1.3310334952892515,20.755686005547346,534989.0,0.3933818938605619,430.79850156087394,2.941499085923217,24.265100348590998,4.67561172244505,2.2173263504774257,0.3272394881170018,0.7427934595728418,0.2979890310786106,0.9430787529861451,0.23844202547383264,0.8558805606337596,0.8539305301645335,0.9876466280992535,0.9510316009401931,-0.358309667670973,0.8047376922042988,0.27239488117001825,1.5712979890310783,0.3074790531033491,2.3893812100338665,0.5100548446069469,3.1425959780621566,2.071203649028342,0.6361414596486068,3.5063551286479746,27.116129032258065,0.17494276795005204,6.209531737773153,60.9741935483871,0.7968366285119667,3.632258064516129,42.909677419354836,77.55483870967743,35.61133870967742,0.6267258064516129,0.07912181300238136,0.7624648079064361,0.019115514694527748,65.19298245614036,0.28593413357956293,1.0176977531548168,6.219298245614035,13.912280701754385,27.394736842105264,11.550670077972708,0.3669383528265107,3.787627151088635,68.46491228070175,0.300284702985534,0.36774193548387096,6.517697753154817,0.5625109745815156,4.785871608308691,0.1103679206006639,3.1818181818181817,0.2892561983471074,1.1074380165289257,11.818181818181818,846.4545454545455,1614.090909090909,678.571994949495,0.18040404040404043,3.3636363636363638,0.30578512396694213,0.5232454448447144,7.140715845491084,0.04217729325042783,2.845350936622437,0.07096774193548387,647.900826446281,1.7383941455370027,0.09649648106534486,2.554142186279173,0.01941845574965913,1.1990252125103829,0.8197720858891484,15.964275920144642,17.08800749063506,150.0,13.087067770766875,49.13439201491209,0.32756261343274723,155.0,1.1317096652655487,0.8836188562243622,0.2457185494953183,21.452510938401076,0.8197720858891484,13.087067770766875,15.964275920144642,16.0,12.0,17.08800749063506,17.08800749063506,150.0,13.087067770766875,1.1317096652655487,0.8836188562243622,49.13439201491209,0.32756261343274723,155.0
"training_set_primary_roi_012.tif","f1caa896-8517-4e69-b134-4a90f1a99387","Annotation","nuclei_endothelium",576.1941528320312,7.032362461090088,410.0,,,92.0,143.0,5797051.0,1.6811964754962059,28.0,2.175790042087778,164.0,117.4609756097561,15.489518143961925,119.0,77.0,87.0,11.907697053273342,118.90815270824707,0.008758365984211602,18.49508013748757,5797051.0,0.3378227245687091,342.06798929208725,5.226040978189028,10.455958675993283,-0.0709384718620541,2.2238567794688815,0.2908129543952412,0.7687068401237974,0.2894910773298083,0.8739551170854303,0.20700787054166817,0.8554747741793346,0.855386649041639,0.9829166828661405,0.9421458471028862,-0.371874169331255,0.8434428608233875,0.2883344348975545,2.177792465300727,0.19087952877223133,2.720370186797729,0.29279576999339063,4.355584930601454,2.424775021543549,0.6286674334660307,4.389919587645191,63.18536585365854,0.1541106484235574,3.4307911957168344,138.50731707317073,0.6320999405116001,5.429268292682927,42.4780487804878,223.44390243902438,15.52494918699187,0.35313346883468827,0.03973784558990714,0.2559441917236633,0.012360248629964881,187.354609929078,0.33218902469694683,0.684686383984709,5.691489361702128,13.709219858156029,73.53900709219859,4.85438829787234,0.33669473995271865,4.315394794967244,117.26595744680851,0.20791836426739096,0.3439024390243902,5.253910769076002,0.3968969111619351,2.449350989562758,0.11964376585801048,3.5714285714285716,0.25510204081632654,1.2448979591836735,7.857142857142857,3157.8571428571427,17193.85714285714,887.1185515873016,0.3273809523809524,1.5714285714285714,0.11224489795918367,0.12295758291864786,1.5442883665144815,0.017375985466732368,3.8073549220576055,0.03414634146341464,2300.2040816326535,5.636203516428926,0.027102832348284932,1.6007508904362697,0.02901682550958466,0.1401289050578021,0.5240599872010103,32.736773868986276,33.24154027718932,412.0,17.156033294783317,85.39164142649881,0.20726126559829808,410.0,1.1867570538585692,0.8426324467578638,0.2945772726999197,30.831930628791696,0.5240599872010103,17.156033294783317,32.736773868986276,32.0,17.0,33.24154027718932,33.24154027718932,412.0,17.156033294783317,1.1867570538585692,0.8426324467578638,85.39164142649881,0.20726126559829808,410.0
"training_set_primary_roi_012.tif","7d05b9f0-fdcb-4608-b883-999487a33268","Annotation","nuclei_endothelium",637.6017456054688,10.385589599609375,209.0,,,55.0,91.20000000000002,1146420.0,1.2107201113923107,17.0,2.985303560791619,112.0,72.86124401913875,10.482864403287477,71.0,47.0,65.0,7.177339729001092,74.06256245833475,0.48654634520679424,13.285415984388807,1146420.0,0.48948055218516057,176.5022778782536,5.8651226158038146,4.0824333037301885,1.1320715359551796,1.1128971185471719,0.1825613079019074,0.7181518076155977,0.1825613079019074,0.6856482885123273,0.14923267675905236,0.9087193460490465,0.9087193460490465,0.9892610995351818,0.9634877384196187,-0.37421327950888505,0.764879378950837,0.1825613079019074,2.3732970027247955,0.3790658479905559,1.9106753325192443,0.5599455040871935,4.746594005449591,1.7281140246173365,0.3238646066122698,3.6672317728735755,37.5933014354067,0.17987225567180237,4.17247773631556,102.30143540669856,0.3378585655090314,6.15311004784689,49.622009569377994,276.2200956937799,10.418328017012229,0.20215311004784686,0.050851403249586216,0.3860739526184388,0.009500032038235186,98.17796610169492,0.4160083309393852,0.4354172651536916,7.182203389830509,21.04237288135593,113.65254237288136,4.515595574387948,0.1912664783427496,4.097944495996941,38.29661016949152,0.1622737719046251,0.2822966507177033,8.493967250790003,0.35538444764770816,2.92762443499275,0.06902563387376957,5.2,0.52,0.5599999999999999,8.4,1848.1,8610.0,429.4027777777777,0.20902777777777776,2.4,0.24,0.45177912900648287,3.8769186609963455,0.07234480947466476,2.5219280948873624,0.04784688995215311,1411.2899999999997,1.7544516210739614,0.06336464991716687,1.1534429999976314,0.010242308012535471,0.33579877245974193,0.38659096746312155,27.873049911705237,28.178005607210743,210.5,10.775469331514001,68.52124073414046,0.3255165830600497,209.0,1.3322760972633754,0.7505951672135357,0.20938199643113062,15.576895953296036,0.38659096746312155,10.775469331514001,27.873049911705237,13.0,25.0,28.178005607210743,28.178005607210743,210.5,10.775469331514001,1.3322760972633754,0.7505951672135357,68.52124073414046,0.3255165830600497,209.0
"training_set_primary_roi_012.tif","303deda3-d9a1-4503-8ccf-ce2000f79b33","Annotation","nuclei_epithelium",941.5400390625,5.694599628448486,269.0,,,71.0,119.0,2532304.0,1.7269218544019196,26.0,2.5429394668872316,140.0,95.29368029739777,14.798164757258748,96.0,54.0,86.0,10.8079898250662,97.02458202295243,0.12566537036679165,18.245109265388585,2532304.0,0.33804121004408455,332.88401210596834,6.03699897225077,13.649476162425456,0.28311314696806056,2.319628954009014,0.38643371017471745,0.7143941156356903,0.3782117163412128,0.9864205053837433,0.24338960779695137,0.8122644741349776,0.8117163412127438,0.9774136992926664,0.924631723192874,-0.2969657977103354,0.8032930507348157,0.37101747173689625,2.3566289825282634,0.16021163395227145,2.9718380518784593,0.2795477903391572,4.713257965056526,2.563873489737585,0.6765156660459329,4.301125848940704,49.68401486988848,0.18469894003676013,2.464836030458396,90.93308550185874,0.6587802821962105,6.074349442379182,33.02230483271376,196.72118959107806,10.191733787691037,0.3018122676579926,0.050723115178881666,0.3096273436746308,0.01359573915322321,158.982869379015,0.34043440980517126,0.6511928616298849,6.169164882226981,7.970021413276231,46.87366167023555,2.4375446109921484,0.2931536997382823,3.918207692025881,125.34689507494647,0.26840876889710163,0.4340148698884758,2.6612896569749047,0.4720854215863521,2.928190013692843,0.13040928279252237,3.5454545454545454,0.32231404958677684,0.793388429752066,7.2727272727272725,1268.6363636363637,7958.363636363636,336.9526515151515,0.24621212121212122,1.1818181818181819,0.10743801652892562,0.18939313203177138,1.2704937927743105,0.03373629261189799,3.459431618637298,0.040892193308550186,670.611570247934,4.2818006300880995,0.03678222290228929,1.6915902141277754,0.034024541881668896,0.18605305034774522,0.4865246481038991,27.283138826416938,28.460498941515414,268.5,13.273919516692327,69.09236496423989,0.2573272438146737,269.0,1.1894685986741609,0.8407115590227839,0.26376931170385504,24.720131591865066,0.4865246481038991,13.273919516692327,27.283138826416938,27.0,14.0,28.460498941515414,28.460498941515414,268.5,13.273919516692327,1.1894685986741609,0.8407115590227839,69.09236496423989,0.2573272438146737,269.0
"training_set_primary_roi_012.tif","878c4cda-51e2-424d-a78d-882e3ec5690d","Annotation","nuclei_epithelium",963.5029296875,5.5049309730529785,169.0,,,101.0,135.0,2310066.0,1.091400946407103,16.0,2.741350006956951,146.0,116.22485207100591,10.118763348622243,115.0,87.0,59.0,7.261224489795916,116.91462520060874,0.4196261963243793,12.681220243793899,2310066.0,0.5589790273449808,160.8133468716082,4.752921535893155,2.0964692879829085,0.24489610753723462,0.7624337724811245,0.2020033388981636,0.5810958817018793,0.2020033388981636,0.7259167237987627,0.16119798997215729,0.8989983305509182,0.8989983305509182,0.9797996661101835,0.9494991652754592,-0.2604689172351665,0.6445306440196683,0.2020033388981636,2.147746243739566,0.4353123319054295,1.7927028994493912,0.6360601001669449,4.295492487479132,1.5906995605512275,0.24110927784482206,3.5019614790315234,28.585798816568047,0.16914673855957424,3.71653653583558,94.46745562130178,0.2644165120268898,4.928994082840236,48.02958579881657,223.0473372781065,11.862261669953975,0.26758711374095995,0.03825145897719158,0.21724648850335668,0.011490872038541957,78.91919191919192,0.39858177736965616,0.4528364452606878,5.3686868686868685,19.161616161616163,86.58585858585859,4.83080808080808,0.306257014590348,4.016767697461967,34.111111111111114,0.1722783389450056,0.29289940828402367,7.505254565860626,0.35663181237122765,1.9999619436487714,0.14014279183516878,2.2,0.44,0.64,6.4,3053.4,12887.0,760.7777777777778,0.3166666666666667,1.0,0.2,0.20319743562575732,1.8154843356915034,0.02404865969252624,2.321928094887362,0.029585798816568046,1910.9599999999998,2.6962219276356825,0.06842827539633306,0.6202150754060985,0.017971109096809032,0.16656768958880394,0.7777377730901635,17.039865971008986,18.788294228055936,169.0,13.252547414047385,51.60163917238604,0.30533514303187004,169.0,1.1197348967326948,0.8930685315943332,0.2572269817678441,23.50906138035768,0.7777377730901635,13.252547414047385,17.039865971008986,17.0,13.0,18.788294228055936,18.788294228055936,169.0,13.252547414047385,1.1197348967326948,0.8930685315943332,51.60163917238604,0.30533514303187004,169.0
"training_set_primary_roi_012.tif","6dc8b958-ffc6-4445-bff0-8bbfd5d8b0d4","Annotation","nuclei_epithelium",986.0052490234375,3.771653652191162,189.0,,,94.8,123.0,2225748.0,1.1171030100331996,15.0,3.275417490960584,142.0,107.92592592592592,8.908093278463648,107.0,71.0,71.0,6.351155338168324,108.51932751562943,0.05543416266199586,11.333091258610535,2225748.0,0.565129755605946,128.43895747599453,8.295902883156298,2.3248978475097726,-0.33379179726570296,0.7751064403001742,0.23216995447647953,0.5390144042282272,0.23216995447647953,0.7817748845569188,0.17826706671486897,0.8839150227617601,0.8839150227617601,0.9863429438543246,0.953566009104704,-0.21793168082465064,0.6081760732329495,0.23216995447647953,2.85660091047041,0.42119848669409893,1.8882846014173644,0.6267071320182094,5.71320182094082,1.656114646940885,0.2518190986941634,3.585456910055109,29.56084656084656,0.15640659556003472,4.1759189272416775,106.80952380952381,0.2743484224965707,8.407407407407407,44.55555555555556,378.55555555555554,5.711089065255732,0.14113021751910643,0.04918827010522022,0.36667842445620225,0.012283311154169682,98.856,0.395424,0.48238400000000015,8.3,15.528,134.248,1.9460555555555556,0.16222222222222227,3.8857804160856704,49.912,0.199648,0.3306878306878307,6.383423999999998,0.41679350392171727,3.507705979739899,0.07928563623821551,3.6,0.36,1.0400000000000003,7.8,1900.9,16931.7,217.15486111111113,0.2548611111111111,1.6,0.16,0.23431663106419034,0.9284500197137678,0.12902908712504607,2.9219280948873623,0.05291005291005291,1543.6899999999998,1.228943750716004,0.061664235209672395,1.3701553654138465,0.00981284653894949,0.32507280548136414,0.303978000471486,29.110040360503405,26.68332812825267,190.5,8.84881186243008,65.78664443243682,0.34533671618077066,189.0,1.3445758696987222,0.7437289501737593,0.20142503194471886,14.415480685040054,0.303978000471486,8.84881186243008,29.110040360503405,26.0,9.0,26.68332812825267,26.68332812825267,190.5,8.84881186243008,1.3445758696987222,0.7437289501737593,65.78664443243682,0.34533671618077066,189.0
"training_set_primary_roi_012.tif","46fa6df9-077c-415f-85e6-bda45685374e","Annotation","nuclei_epithelium",1017.4264526367188,4.11274528503418,102.0,,,69.0,95.0,662483.0,1.2210477851797181,14.0,2.8953701470769144,111.0,79.95098039215686,8.299115724721267,78.0,63.0,48.0,6.234867179561623,80.59113705953663,0.7326824761403342,10.137657859780457,662483.0,0.47404844290657444,102.77210688196848,2.9356725146198825,2.1065837519463697,0.09581585657085334,0.9658783899319447,0.3538011695906433,0.4638074568365131,0.347953216374269,0.95387539578601,0.2327297288054444,0.8269980506822613,0.826608187134503,0.9648897885739991,0.9133040935672514,-0.14228645695630152,0.5427457468550837,0.34283625730994155,1.6681286549707601,0.2533001607332171,2.2779844995814535,0.3888888888888889,3.3362573099415203,1.9080915533835496,0.3299198898806471,3.9674308836773795,15.058823529411764,0.14763552479815456,3.806997308727413,48.35294117647059,0.3252595155709343,3.235294117647059,32.88235294117647,94.11764705882354,17.965686274509803,0.5065359477124184,0.08875859139952277,0.3756529000489084,0.037005965580676724,82.05434782608695,0.4459475425330813,0.37804229678638934,3.614130434782609,7.9021739130434785,24.22826086956522,4.013888888888889,0.46724033816425115,3.367149617746534,54.98913043478261,0.2988539697542533,0.45098039215686275,2.985349716446125,0.5422667053251018,2.2309372923149,0.22275606340857015,3.8,0.38,0.48999999999999994,4.9,378.2,1152.0,186.30555555555554,0.35833333333333334,2.4,0.24,0.4640105215419501,2.236352743764172,0.1721595338876291,3.1219280948873624,0.09803921568627451,274.15999999999997,3.4227591036414564,0.07304048939173845,1.0024426816181016,0.03476951334862275,0.19781250200702624,0.5776289330706397,15.826065177690841,18.601075237738275,102.0,9.141593143295964,45.06840225908899,0.4418470809714607,102.0,1.2588301732065843,0.7943883307569017,0.19020283788740533,12.853938896456063,0.5776289330706397,9.141593143295964,15.826065177690841,15.0,11.0,18.601075237738275,18.601075237738275,102.0,9.141593143295964,1.2588301732065843,0.7943883307569017,45.06840225908899,0.4418470809714607,102.0
"training_set_primary_roi_012.tif","9125faac-13a4-4d86-b15a-362e1b1531c4","Annotation","nuclei_endothelium",274.5900573730469,10.707261085510254,296.0,,,52.0,91.5,1517429.0,1.3331677920864253,22.0,3.486514014982185,121.0,69.80743243243244,12.591170562454357,67.0,42.0,79.0,8.752466383154555,71.59922712099848,0.8954266411916774,15.917653769186739,1517429.0,0.48975073046018996,253.3717015157048,5.319209039548023,5.990623688898753,1.2638025476283108,1.23680313944127,0.24387947269303198,0.6705850792135709,0.23446327683615817,0.8107133798736581,0.18890644450828303,0.8843377275580664,0.8837099811676081,0.9858203168272959,0.9534212178279973,-0.3053895858982645,0.7341544093890404,0.2262241054613936,2.251883239171375,0.37503058933682315,2.14835458151024,0.5847457627118644,4.503766478342749,1.8830244047478644,0.37017065303357555,3.8260706937343243,46.25675675675676,0.156272826880935,4.674945215485755,144.96621621621622,0.40886367786705624,5.733108108108108,47.277027027027025,235.13175675675674,11.196297860360362,0.2407798423423423,0.05007840748912177,0.39724923052304006,0.011887972569602863,122.26775956284153,0.3340649168383648,0.6705783988772434,6.9890710382513666,19.7103825136612,96.26229508196721,4.704728293867637,0.24888054037644203,4.226523164860198,79.81967213114754,0.2180865358774523,0.3091216216216216,9.245334288870971,0.46458972370407003,3.806541378060372,0.12098770710921464,4.857142857142857,0.3469387755102041,1.0612244897959182,8.428571428571429,2875.8571428571427,12734.5,690.1324404761906,0.30109126984126977,2.2857142857142856,0.16326530612244897,0.3003430516867129,3.075265564020891,0.05031833189241007,3.3248629576173574,0.0472972972972973,2428.8367346938785,2.5978417366946784,0.04468264164553747,1.2012498096399697,0.014549105262339513,0.21468478990236137,0.3661566831694728,33.923345751769496,35.11409973215888,291.5,12.421259762479144,81.4696641824264,0.27948426820729466,296.0,1.3460826129261443,0.742896454049115,0.22365042794697343,17.77222133041368,0.3661566831694728,12.421259762479144,33.923345751769496,33.0,19.0,35.11409973215888,35.11409973215888,291.5,12.421259762479144,1.3460826129261443,0.742896454049115,81.4696641824264,0.27948426820729466,296.0
"training_set_primary_roi_012.tif","e459f2f8-55e3-481e-b9a3-30e26cedf0d3","Annotation","nuclei_histiocyte",707.674560546875,11.467060089111328,333.0,,,48.0,96.0,1841074.0,1.7088696830771957,29.0,2.171914176451681,119.0,72.25225225225225,14.70199929659389,72.0,40.0,79.0,11.537109062816342,74.35556973590312,0.08682655699977962,17.56026182115915,1841074.0,0.3395196998800602,308.36279522765966,5.835494327390599,12.328332913360677,-0.24071968111490571,2.269173130823323,0.22609400324149106,0.8187817246859802,0.22609400324149106,0.7711398822353869,0.1749755049397277,0.8869529983792543,0.8869529983792543,0.9867003527505003,0.9547811993517017,-0.45597448712129607,0.8858100609825453,0.22609400324149106,2.307536466774716,0.21992065701924665,2.5998215801653997,0.3273905996758509,4.615072933549432,2.3737275769239083,0.6238167835162035,4.205350459216638,59.53453453453454,0.1787823859895932,3.371605840074308,113.06006006006007,0.6473500527554582,6.261261261261262,48.74174174174174,275.35435435435437,15.737237237237235,0.294044044044044,0.03114848928671679,0.23890373413852253,0.007427645390860966,124.61803713527851,0.33055182263999605,0.6996883113228124,7.360742705570292,19.379310344827587,111.77718832891247,5.9436707928087245,0.24517388741526677,4.4838328261469975,58.93103448275862,0.15631574133357723,0.283033033033033,6.8961155007071016,0.3166621160523471,2.99958567851964,0.04868326041249216,1.6666666666666667,0.2777777777777778,1.1388888888888888,9.166666666666666,5797.833333333333,34692.5,1401.6203703703704,0.2662037037037037,1.3333333333333333,0.2222222222222222,0.004801108231027317,0.06594015648972246,4.344506395857284E-4,2.2516291673878226,0.018018018018018018,2717.5833333333335,3.176956268221573,0.042782574222535466,1.178096475536328,0.023368043984728214,0.21234756478385156,0.8577768719222468,22.271303502468363,23.769728648009426,339.0,19.103809051978292,67.66292926862687,0.1995956615593713,333.0,1.0366830893249306,0.9646149438505668,0.34363593171156154,41.95651270008932,0.8577768719222468,19.103809051978292,22.271303502468363,23.0,19.0,23.769728648009426,23.769728648009426,339.0,19.103809051978292,1.0366830893249306,0.9646149438505668,67.66292926862687,0.1995956615593713,333.0
"training_set_primary_roi_012.tif","113e4342-eb84-4db7-9f3a-8a7094b61866","Annotation","nuclei_endothelium",548.8014526367188,18.771705627441406,274.0,,,47.3,98.0,1561911.0,1.752750383500228,26.75,2.611893969900357,125.0,73.08394160583941,15.391123661356458,73.0,38.0,87.0,11.20500000000001,75.5010272081715,0.304947210406849,18.95105772360227,1561911.0,0.3360061804038574,359.14258884330525,6.050100200400801,14.788305618780562,0.5311821871863358,2.301785936602664,0.3366733466933868,0.7447954957464394,0.33266533066132264,0.9332451787967815,0.22600712446937965,0.8343353373413495,0.8340681362725452,0.9870829191539576,0.9446512071762574,-0.33918289843584337,0.8316268299816286,0.32915831663326656,2.357715430861723,0.1814350143172116,2.880056805970268,0.312625250501002,4.715430861723446,2.530360946336909,0.6596148208240127,4.335234633285504,44.0,0.16058394160583941,3.2108796419628107,92.06569343065694,0.6753289999467206,6.565693430656935,37.737226277372265,209.93795620437956,11.992035685320355,0.2745275750202758,0.048364707872876105,0.4645737437310691,0.009554942114655254,140.79906542056074,0.32896977902000174,0.7263243514717441,7.684579439252336,9.855140186915888,56.61214953271028,2.982428608515057,0.23062759605399794,4.0680548497114986,98.8644859813084,0.23099178967595424,0.3905109489051095,3.297711590531925,0.44192133934311006,4.150898480822755,0.07697973179406757,2.8,0.28,1.1600000000000001,11.4,1966.2,10549.1,497.44427777777776,0.19219444444444447,1.2,0.12,0.21676911786439396,3.6595400682720913,0.016292958147066893,3.321928094887362,0.0364963503649635,1215.4399999999996,2.280711996336996,0.037263623459957235,3.1095837307969956,0.02054683200828513,0.36030412895648156,0.5017854352034278,26.55473049773541,25.96150997149434,274.5,13.3247769995159,65.64176584224751,0.23913211600090167,274.0,1.1176456938573323,0.8947379348357694,0.2912037940722635,30.129803845671777,0.5017854352034278,13.3247769995159,26.55473049773541,15.0,25.0,25.96150997149434,25.96150997149434,274.5,13.3247769995159,1.1176456938573323,0.8947379348357694,65.64176584224751,0.23913211600090167,274.0
