index,NumPixels,ms
0,155,35.245868
1,410,71.24467
2,209,22.442602
3,269,30.252893
4,169,15.654332
5,189,14.148545
6,102,10.541536
7,296,31.019967
8,333,19.830785
9,274,18.700235
10,429,27.611446
11,937,52.827152
12,277,29.505229
13,279,21.196233
14,620,44.661466
15,453,23.70338
16,594,41.212406
17,302,27.320118
18,571,43.305028
19,231,23.119047
20,1134,56.531701
21,422,26.178089
22,373,28.683726
23,236,17.961141
24,205,15.522932
25,777,41.773231
26,439,22.345103
27,208,11.974954
28,138,8.816482
29,721,21.067714
30,434,15.83565
31,184,7.955369
32,335,11.072532
33,338,9.910442
34,506,17.827742
35,531,12.725597
36,715,15.780552
37,351,10.420497
38,594,14.011656
39,253,7.212086
40,404,9.990941
41,504,12.52955
42,578,11.558538
43,291,7.92798
44,431,10.299269
45,239,6.509973
46,270,6.230995
47,321,8.178208
48,293,6.366544
49,568,7.274086
50,202,5.333133
51,202,3.776946
52,627,8.479765
53,670,8.317486
54,332,6.209966
55,1060,10.417549
56,310,5.118935
57,515,9.712244
58,610,6.70299
59,438,7.162937
60,349,5.59410
61,115,4.861917
62,331,4.370891
63,368,5.794599
64,410,5.368453
65,425,4.561489
66,752,6.633222
67,401,3.395739
68,515,7.97002
69,226,8.070999
70,200,2.843095
71,146,2.440399
72,488,4.335753
73,321,3.943175
74,679,4.257672
75,239,10.073821
76,333,3.200571
77,441,3.229593
78,309,2.904814
79,161,3.061134
80,313,3.43658
81,621,4.317642
82,80,2.205851
83,890,8.746473
84,597,6.385193
85,187,5.65261
86,848,5.867299
87,274,4.50036
88,109,5.164585
89,314,2.926304
90,216,5.249703
91,655,4.50348
92,269,2.468848
93,679,2.925384
94,288,2.467148
95,453,3.145042
96,296,4.583869
97,694,10.301359
98,305,4.791878
99,526,3.507029
100,227,4.166474
101,120,4.212523
102,266,2.744036
103,215,3.886724
104,454,4.614849
105,849,6.168505
106,743,6.446814
107,487,4.791937
108,354,2.835295
109,312,4.027105
110,288,2.105851
111,322,3.097273
112,179,2.34431
113,353,3.075723
114,215,3.668257
115,516,3.023543
116,281,1.905154
117,319,3.197992
118,395,2.25293
119,709,3.759986
120,421,4.184823
121,299,2.068681
122,801,3.265692
123,237,2.207721
124,359,16.609973
125,105,4.492319
126,217,3.805907
127,76,3.030113
128,288,3.595749
129,447,3.589598
130,679,3.145902
131,262,3.514748
132,106,3.651547
133,266,3.653788
134,379,5.036565
135,429,6.367594
136,510,6.096426
137,101,5.848158
138,793,4.107774
139,353,3.057413
140,295,3.187043
141,262,2.879694
142,430,3.44707
143,330,2.655696
144,258,2.517607
145,584,2.716936
146,244,2.20321
147,675,3.195883
148,702,2.982584
149,307,2.505578
150,299,2.411989
151,367,2.528806
152,334,2.24208
153,291,2.219529
154,284,1.913144
155,583,2.740676
156,734,3.015583
157,396,2.457999
158,272,1.989673
159,396,2.726566
160,291,2.697907
161,809,2.900205
162,378,2.510287
163,836,3.793356
164,359,2.369999
165,440,3.370751
166,266,2.508037
167,492,2.777646
168,471,2.995934
169,685,3.29537
170,288,2.401019
171,212,1.936313
172,763,3.107722
173,285,1.977303
174,254,1.741845
175,902,3.170892
176,244,2.348048
177,365,4.151583
178,205,3.037073
179,266,2.35195
180,126,2.374439
181,419,2.663147
182,1150,4.316422
183,305,2.764266
184,669,2.638427
185,470,2.414659
186,247,1.877434
187,376,3.274551
188,514,3.756617
189,574,2.37504
190,404,4.59568
191,736,4.177873
192,314,2.806085
193,719,3.328912
194,289,2.995313
195,219,1.787965
196,437,2.062913
197,73,3.293861
198,472,2.643517
199,290,2.736866
200,577,3.537178
201,605,2.782556
202,509,2.803555
203,254,3.239431
204,571,3.164603
205,394,2.104041
206,390,2.304479
207,666,3.248281
208,154,2.37974
209,405,2.25506
210,469,2.735486
211,218,3.657168
212,229,3.635699
213,389,2.612147
214,525,2.793945
215,1126,5.458342
216,329,2.583058
217,74,2.021202
218,240,2.029362
219,209,1.904444
220,244,2.11480
221,214,2.541177
222,401,2.465977
223,84,1.765104
224,595,2.386709
225,218,2.209511
226,305,1.540607
227,271,1.526686
228,447,2.522467
229,819,2.973604
230,598,3.038293
231,217,3.665417
232,242,1.688515
233,428,2.18653
234,406,2.674146
235,172,2.757815
236,411,2.960734
237,596,3.422999
238,522,2.623467
239,363,2.596717
240,1141,7.536173
241,988,3.061623
242,352,1.543826
243,403,1.871594
244,167,2.454888
245,463,1.573526
246,722,2.127002
247,788,2.248451
248,804,2.17960
249,745,1.974694
250,197,1.16517
251,407,1.502086
252,580,2.854574
253,1014,2.191421
254,260,1.832024
255,347,2.509068
256,597,1.740394
257,570,1.721005
258,932,1.640705
259,675,1.528986
260,432,3.748566
261,404,3.059853
262,1363,6.728581
263,240,2.084281
264,308,3.199182
265,1106,5.797939
266,528,3.549958
267,493,3.217833
268,279,2.20611
269,357,2.488938
270,342,2.579468
271,637,2.223481
272,434,1.527197
273,282,1.541946
274,316,1.800834
275,460,1.938213
276,184,1.401958
277,555,2.338949
278,445,2.009662
279,958,2.190261
280,406,1.668815
281,369,1.600035
282,157,1.595346
283,778,2.429048
284,1478,2.358539
285,661,2.244901
286,298,1.510208
287,273,1.585017
288,270,1.485917
289,717,1.614835
290,484,1.730094
291,955,2.32000
292,705,2.018932
293,463,1.997773
294,363,1.428737
295,386,1.565366
296,795,1.810965
297,359,1.688115
298,437,1.956772
299,420,1.647105
300,462,1.464247
301,428,1.756584
302,225,1.480377
303,122,1.560326
304,109,1.220589
305,1720,2.415408
306,632,2.023402
307,538,1.716395
308,765,2.33118
