index,NumPixels,ms
0,135,24.374615
1,478,41.545972
2,262,30.893897
3,71,9.883382
4,246,18.573636
5,149,14.69199
6,228,18.806755
7,296,22.70260
8,186,13.780259
9,90,7.119267
10,149,11.428059
11,335,24.461704
12,271,27.06617
13,298,17.947321
14,625,54.067743
15,122,17.847173
16,644,39.774218
17,238,31.199375
18,492,29.336261
19,305,20.43633
20,276,16.98887
21,796,44.03138
22,284,17.306257
23,255,15.008768
24,560,37.278721
25,235,15.322425
26,285,19.975534
27,358,24.475724
28,281,16.486814
29,679,36.544447
30,180,12.521389
31,265,11.246621
32,223,11.895464
33,625,24.92194
34,318,19.466488
35,744,26.789303
36,241,10.752096
37,248,9.538025
38,967,31.262764
39,494,15.639442
40,423,12.979636
41,225,7.447055
42,401,15.450584
43,342,11.376569
44,253,8.076769
45,374,11.205101
46,349,16.90650
47,356,10.709306
48,649,20.667127
49,161,11.26704
50,509,11.467998
51,272,8.434245
52,563,16.855381
53,771,16.176098
54,279,8.276177
55,212,9.05167
56,229,6.69691
57,292,7.109947
58,669,13.810618
59,410,11.930245
60,449,12.923615
61,879,15.436184
62,244,8.736473
63,197,4.376992
64,223,3.313791
65,1406,8.884873
66,750,5.60361
67,211,4.083834
68,553,5.568961
69,738,5.164873
70,886,7.655402
71,828,5.047016
72,569,4.108404
73,394,5.184845
74,588,3.805505
75,255,2.822005
76,332,2.935224
77,310,3.296751
78,283,2.992064
79,886,6.344374
80,245,2.463169
81,888,4.999757
82,290,2.878194
83,754,5.992887
84,742,5.689989
85,201,3.606407
86,681,4.342302
87,353,3.610009
88,893,5.394502
89,55,3.305922
90,344,2.931114
91,272,3.217531
92,365,5.269964
93,322,3.010893
94,528,2.934183
95,1420,4.842157
96,813,16.683383
97,768,7.857721
98,348,2.858564
99,1236,5.794278
100,503,5.091235
101,587,3.029412
102,800,4.329261
103,347,2.973193
104,476,14.744599
105,735,4.769367
106,292,2.908384
107,401,9.057749
108,943,4.064444
109,580,2.939444
110,922,3.880185
111,281,2.864305
112,351,3.368231
113,925,7.195767
114,428,4.002125
115,405,3.974185
116,714,7.391685
117,339,3.45192
118,894,7.269766
119,399,3.777497
120,437,7.237067
121,513,8.183958
122,92,3.533579
123,962,6.323925
124,267,22.424002
125,454,6.029377
126,978,9.203848
127,911,9.642715
128,506,6.274884
129,319,5.144934
130,1042,5.69498
131,597,5.79643
132,284,4.938276
133,401,3.573099
134,495,3.286132
135,396,2.530388
136,1445,4.178593
137,288,2.258509
138,892,3.410529
139,932,3.555809
140,237,2.403369
141,239,2.872335
142,787,3.242801
143,1198,3.843567
144,906,5.038935
145,680,2.838664
146,308,2.33420
147,270,2.248091
148,1391,3.891936
149,442,2.675607
150,607,2.905135
151,351,2.471657
152,454,2.381028
153,128,1.935292
154,488,2.332169
155,982,3.002753
156,294,2.24599
157,453,2.425009
158,836,2.978854
159,627,2.770285
160,595,2.503778
161,420,2.415458
162,281,2.051212
163,761,2.786565
164,179,2.419199
165,1158,3.754708
166,341,2.586958
167,1069,3.560949
168,389,3.207372
169,610,3.700928
170,615,3.145203
171,421,3.158572
172,196,2.590346
173,385,2.37079
174,857,3.882955
175,506,3.177702
176,1075,3.808607
177,848,3.41414
178,173,2.052851
179,282,2.821276
180,793,3.051143
181,1399,3.48034
182,332,2.397229
183,564,4.52682
184,1000,3.702947
185,668,3.616068
186,694,2.812435
187,290,2.314619
188,355,2.076241
189,608,2.631227
190,330,2.361679
191,438,4.426531
192,880,3.171412
193,1255,2.635217
194,705,2.155202
195,305,2.628577
196,563,2.27890
197,590,2.438609
198,910,3.260391
199,1237,2.792785
200,813,4.281752
201,346,3.066313
202,273,3.022713
203,778,2.445928
204,690,2.20711
205,371,1.974272
206,582,2.196011
207,797,5.021245
208,673,5.315563
209,686,3.072272
210,446,2.437929
211,212,3.319411
212,736,3.283472
213,158,1.610115
214,272,1.513636
215,507,1.494876
216,745,2.080321
217,356,1.630386
218,1135,1.918524
219,729,1.867555
220,1323,2.182061
221,392,1.566836
222,482,1.671315
223,643,2.058622
224,750,1.689575
225,755,1.862994
226,674,1.735905
227,367,1.513087
228,266,1.422057
229,762,1.861934
230,725,1.671195
231,928,1.816515
232,703,1.664106
233,121,1.359518
234,424,1.948673
235,206,1.301148
236,333,1.271539
237,987,1.897113
238,540,3.035513
239,674,1.925543
240,811,2.25393
241,450,1.543606
242,673,1.688095
243,492,1.779654
244,1638,2.123652
245,677,1.517117
246,737,1.603606
247,630,1.461187
248,425,3.047472
249,957,1.721124
250,564,1.623315
251,794,10.380578
252,875,9.179589
253,518,2.249879
254,955,2.464958
255,490,4.826908
256,511,1.711975
257,808,2.082011
258,926,1.996552
259,531,1.930384
260,518,2.889875
261,673,2.30660
262,655,2.146522
263,1070,2.413649
264,731,1.922253
265,403,1.790285
266,537,1.979822
267,577,1.773665
268,336,1.798414
269,567,1.788974
270,565,2.21444
271,557,1.953214
272,271,1.337658
273,820,1.738945
274,783,1.604776
275,989,1.788605
276,574,1.978252
277,671,3.973935
278,512,3.607679
279,1114,4.972696
280,1126,6.455753
281,384,2.799745
282,883,4.676129
283,601,3.871475
284,599,3.276531
285,413,3.039303
286,181,1.842293
287,611,4.127854
288,278,2.156731
289,741,3.743536
290,248,1.436628
291,782,2.248289
292,422,2.466839
293,882,1.883063
294,824,1.883744
295,426,1.948062
296,1093,1.905084
297,640,2.055021
298,732,2.143321
299,743,2.578838
300,391,2.439999
301,800,2.26154
302,1302,2.101642
303,601,3.090012
304,833,1.813173
305,1147,2.320589
306,614,1.845334
307,705,2.645916
308,758,2.262921
309,1192,2.875755
310,679,2.651067
311,309,2.034263
312,1409,4.437921
313,277,3.195682
314,1658,2.597727
315,70,1.298948
316,464,2.052891
317,847,2.079563
318,859,2.36292
319,1414,2.609457
320,772,2.167161
321,427,1.972102
322,1151,2.39464
323,1029,4.189183
324,292,1.690665
325,784,1.744374
326,976,2.375699
327,211,2.147042
328,705,1.859094
329,1293,2.129351
330,1174,2.602397
331,587,2.749606
332,428,1.942422
333,1799,2.546438
334,408,1.594886
335,866,1.852433
336,770,2.127491
337,162,1.356248
338,323,1.802114
339,752,1.924163
340,551,2.089241
341,195,1.459617
342,321,2.427157
343,856,1.909594
344,1498,2.631816
345,884,1.859713
346,312,1.928873
347,740,1.662646
348,383,1.439187
349,568,2.25575
350,501,2.196781
351,1133,2.869744
352,858,1.994963
353,149,1.608765
354,749,1.615726
355,870,2.068581
356,799,2.937614
357,1196,3.939584
358,288,2.269759
359,729,2.465268
360,1008,3.228151
361,1056,2.21096
362,974,2.066212
363,796,2.611077
364,402,2.31542
365,471,2.237831
366,491,2.077941
367,337,1.487637
368,987,1.800564
369,1865,2.34415
370,860,2.180361
371,834,1.951432
372,397,1.317919
373,413,1.268449
374,276,1.08916
375,474,1.361698
376,708,1.851454
377,397,1.346198
378,600,1.496887
379,753,4.079084
380,729,2.34070
381,1030,2.114122
382,1015,2.397168
383,776,2.113012
384,657,1.629686
385,938,1.504546
386,643,1.509197
387,411,1.195039
388,628,1.579526
389,370,1.553756
390,754,16.114769
391,912,1.891964
392,717,1.743704
393,511,1.295428
394,897,1.595116
395,283,1.13828
396,910,1.555936
397,1172,1.726014
398,213,11.111642
399,469,1.904983
400,1023,1.712204
401,1286,2.017652
402,638,1.416538
403,965,1.682425
404,974,2.19250
405,1117,1.874713
406,776,1.696365
