original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad
593.4166666666666,618.0,1282.3925958725126,2.161032319964914,0.2662990491590401,0.007290432621749895,0.01888464595909406,3.755176757701362,40.44749683231337,40.44749683231337,19.0,40.0,41.60086737646338,19.82826269750401,0.0,0.47663099228364386,0.0,617.5,618.0,107.35533905932752,0.17385480009607696,0.8205400151473983,1.2187096077457773,40.44749683231337,41.60086737646338,19.82826269750401,0.47663099228364386,2481127.0,2481127.0,1.4023429316395608,32.0,44.7,79.0,117.0,61.833333333333336,61.0,20.0,85.0,11.115426105717368,8.120256,63.36220173269108,13.835009841092575,0.49256252895914937,3.4232591512156043,191.4074973031284,0.45115258533111297,4.097666378565255,5.316519153050825,0.20730059018022357,1.3253408847278116,0.2337942955920484,0.7000974661554551,0.22169403630077789,0.7919298344692934,0.18464604986071775,0.8911696917314895,0.8903630077787381,0.9864609283644314,0.9560645347162202,-0.3592251463232654,0.789364073105889,0.21110630942091616,1.955704407951599,0.3197850033877439,2.2284196133741934,0.7139135582884512,0.5237683664649957,3.911408815903198,1.9790657049274007,0.3897837950799649,232.67732115677322,0.35415117375460153,0.5970267509017744,5.281582952815829,26.34094368340944,105.40030441400305,9.624365804160325,0.3493890580077795,4.5272411923968,119.92541856925419,0.18253488366705356,0.2657766990291262,12.18410792101916,0.41747074191239114,2.7834240907746985,0.11615371559490886,6.125,0.3828125,0.859375,7.75,9299.0,36520.3125,2905.4969618055557,0.2890625,2.375,0.1484375,0.33637517625259383,2.58270112728194,0.09464593845195304,3.499999999999995,0.025889967637540454,7807.109375,6.492548271905356,0.019772755761559426,1.369215422626517,0.015247295215603576,0.11283120894916752,3.9450860582397316,117.77346278317152,0.19057194625108662,4.372419643698747,278.8122977346278,0.4158549868560237,4.409385113268608,51.62135922330097,207.4902912621359,19.608178263214672,0.3718873606616325,0.041345950686999006,0.2522410325451048,0.012892938274651291,0,3672fca4-efdb-46f1-9fc2-cae46b65623f,618
481.9166666666667,503.0,1047.2292804896813,2.1730505560913325,0.28385092386701005,0.00802295479240776,0.02287025127752648,3.5229760269109445,36.89173349139343,36.89173349139343,28.0,22.0,34.655457764469055,19.233685772745176,0.0,0.5549973081718965,0.0,502.5,503.0,94.18376618407362,0.18743038046581814,0.8437172184331614,1.18523123405857,36.89173349139343,34.65545776446906,19.23368577274518,0.5549973081718965,2923671.0,2923671.0,2.0258699249954293,35.0,44.0,103.80000000000001,159.0,71.77534791252485,66.0,36.0,124.0,20.828721507930553,15.011447803396681,76.23953827784561,25.705381320943285,0.9471249748777592,3.4426972727111163,660.7666288551,0.2838436577354955,6.4466382070437565,53.37667337859212,6.305882376101427,4.056488611784698,0.35592315901814303,0.8386718295997191,0.3185699039487726,0.9785740918611503,0.2544363753162127,0.8465403770900035,0.8444503735325506,0.9905621736998471,0.9551379783503582,-0.4261148263532035,0.9044652356584005,0.28966559943080744,2.349786552828175,0.166754321621834,3.14703997109293,0.8525387387318228,0.31696905016008536,4.6995731056563494,2.7532654619568615,1.1031029427007102,170.94594594594594,0.2431663526969359,1.3289154993130436,8.291607396870555,13.285917496443812,77.28022759601707,4.758399715504979,0.2907697170855066,4.663474028706182,151.44096728307255,0.21542100609256407,0.34940357852882703,5.094759504582069,0.4483198657539668,4.602959814032842,0.09734327129708398,4.7272727272727275,0.21487603305785125,1.6859504132231404,13.0,2498.318181818182,11444.5,826.8170328282828,0.18821969696969695,2.909090909090909,0.1322314049586777,0.22247797262162558,4.121582687024513,0.023044232705229126,4.095795255000928,0.0437375745526839,1975.5723140495866,2.9244638189404637,0.0293210604769426,4.252702626584055,0.020330106923946656,0.4717718604039693,4.737330305529713,71.05566600397614,0.14126374951088697,4.3258619258603455,142.77335984095427,1.140844792082495,6.860834990059642,42.82504970178926,251.61232604373757,15.550414733819306,0.33383421692069803,0.05000418877513453,0.5269141775700045,0.011984042250305452,1,3d19eab7-6a99-4ecb-9e38-d033dd285f0d,503
188.16666666666666,206.0,443.07694550089786,2.3547047590836025,0.3583989806256682,0.011382797912324554,0.046036287887506015,2.790186507378645,33.06055050963308,33.06055050963308,33.0,8.0,33.171815652308105,8.439487724382083,0.0,0.25441741907771814,0.0,205.5,206.0,74.97056274847711,0.3648202566835869,0.6778288887631545,1.4752985843148652,33.06055050963308,33.171815652308105,8.43948772438209,0.25441741907771837,1258362.0,1258362.0,1.1538494487283135,52.0,63.0,92.5,104.0,77.39805825242719,76.5,16.0,52.0,8.877556791403524,6.61051903114187,78.15723509732322,10.867105263691,0.28838549455814083,2.5553084995678366,118.09397681214064,0.4768592704307663,2.7391304347826093,1.9028906524712157,0.08969443645804964,0.977966791838212,0.22019635343618513,0.6324434542914319,0.22019635343618513,0.7605258765276806,0.17170991936959176,0.8899018232819074,0.8899018232819074,0.9779803646563814,0.9449509116409537,-0.2938350903149623,0.7017409360765836,0.22019635343618513,1.596774193548387,0.3173334723399735,1.968826140939978,0.6405964454695742,0.4277699859747546,3.193548387096774,1.7486297875037937,0.2995407863185993,119.2910447761194,0.44511583871686344,0.3598100913343729,3.0186567164179103,13.671641791044776,38.76119402985075,7.5816749585406304,0.5658167495854063,3.9204061420512373,47.94776119402985,0.17890955669414124,0.32524271844660196,4.218311427934952,0.3463229348164555,1.2378316703501957,0.17760205275723262,3.25,0.40625,0.4375,3.5,1118.5,3325.75,571.6875,0.5138888888888888,1.0,0.125,0.04946618370098754,0.21297526237891468,0.012446938722863793,2.9999999999999973,0.038834951456310676,455.4375,5.178111739745402,0.04923619030709453,0.7483064410062651,0.021841141256603667,0.15092100312160073,3.8146781350783896,32.13592233009709,0.15599962296163636,3.6376661325289845,98.23300970873787,0.29974549910453385,2.8349514563106797,44.57281553398058,121.83495145631068,25.62405609492988,0.5736245954692557,0.03761257375118332,0.11988294292905946,0.0201164185896401,2,1fcd2103-e1f0-4ea1-ad0d-6f382995f578,206
48.166666666666664,55.0,121.58019977569795,2.5241563967272933,0.5265654178020227,0.020271102844795507,0.14600139327046488,1.8990992689458739,10.770329614269007,10.770329614269007,10.0,7.0,10.351886320833986,7.0585815549211,0.0,0.6818642840691894,0.0,54.5,55.0,29.313708498984745,0.5378662109905458,0.8927552613124891,1.1201278147942186,10.770329614269007,10.351886320833986,7.0585815549211,0.6818642840691894,592813.0,592813.0,1.3009767576024514,82.0,86.0,123.0,135.0,102.92727272727272,100.0,19.0,53.0,11.333553719008266,9.041666666666666,103.81916095701305,13.579201403020784,0.5216866289907156,2.344869881365054,184.39471074380162,0.436694214876033,2.751412429378531,2.6927669652994073,0.3960583802339764,1.1043442178173573,0.288135593220339,0.5861547277936957,0.288135593220339,0.8663006754980491,0.2051134731399023,0.8559322033898304,0.8559322033898304,0.971186440677966,0.9279661016949151,-0.23563893676417752,0.6666998759149214,0.288135593220339,1.596045197740113,0.2674997606051901,2.20084284847748,0.5926672324840235,0.3502824858757062,3.1920903954802258,1.9127072552571416,0.3481199527594242,37.340425531914896,0.3972385694884563,0.5044137618832051,3.223404255319149,7.8936170212765955,21.0,4.877068557919622,0.5978132387706856,3.38272061856725,24.80851063829787,0.26392032593933906,0.42727272727272725,2.416025350837483,0.4496674627297728,1.8053276523375306,0.237820973247455,1.5,0.375,0.5,4.5,318.75,748.25,215.81944444444446,0.4027777777777778,1.0,0.25,0.2664405253201812,1.1428582946963628,0.06469719408724695,1.9999999999999987,0.07272727272727272,129.6875,2.239227843915344,0.17056971021609188,0.8270335817611504,0.03531660405709992,0.492472978534451,3.6905648324393643,9.254545454545454,0.16826446280991736,3.443305785123967,24.01818181818182,0.38876033057851234,2.890909090909091,34.6,92.49090909090908,20.652525252525255,0.608080808080808,0.06629324995991663,0.27424004787100026,0.028896898405826977,3,67f37fee-3902-4e04-8d67-6b2a0feeff77,55
185.91666666666666,201.0,428.83843355998954,2.3066164064185903,0.36734091745834313,0.011811439681005155,0.049568744497672866,2.72226684388733,26.30589287593181,26.30589287593181,26.0,10.0,27.190922514485887,9.797483346068727,0.0,0.36032184420551183,0.0,200.5,201.0,64.3847763108502,0.3211210788571082,0.7796127432354107,1.2826881149350857,26.30589287593181,27.19092251448589,9.797483346068722,0.36032184420551155,1466655.0,1466655.0,1.7697373223062483,45.0,56.0,111.0,141.0,82.77114427860697,80.0,30.0,96.0,17.239771292789783,12.897127899888845,85.42125639895563,21.112288355035055,0.5665956835002707,2.810792743554048,445.72871958614877,0.33912526917650554,8.681241184767277,25.67942734153204,3.6469197494487373,2.8661278226151383,0.32157968970380824,0.7982376435346977,0.31311706629055003,0.9241366295374951,0.22353739250140744,0.844851904090268,0.8442877291960508,0.987698892226882,0.9480153133185574,-0.3823068285274241,0.862746100890389,0.3057122708039492,2.8363892806770097,0.19579912509126063,2.8855419618545857,0.8077060315368363,0.3004231311706629,5.672778561354019,2.541353120983643,0.7969268780797364,96.99363057324841,0.3088969126536574,0.8311189094892288,9.888535031847134,10.171974522292993,82.0,1.7110509554140128,0.15878096249115356,4.103173591850692,75.45859872611464,0.2403140086818938,0.39054726368159204,3.6157653454501193,0.47475756329306906,5.112274858457184,0.07289892610260927,3.3076923076923075,0.25443786982248523,1.1479289940828403,10.615384615384615,704.8461538461538,5669.7692307692305,106.27534188034188,0.19111111111111112,1.6153846153846154,0.1242603550295858,0.2758496451098681,2.7717985023089233,0.04381232441642102,3.700439718141088,0.06467661691542288,465.7869822485207,1.377304805701545,0.061010533025510315,2.5080793346882886,0.020571744452341466,0.523202654581847,4.432019835310005,28.00497512437811,0.13932823444964235,4.417365906784486,68.16417910447761,0.7737432241776193,8.900497512437811,38.940298507462686,310.2238805970149,6.688532338308458,0.16497788833609728,0.06166410405142341,0.6278729447371357,0.009344483280178152,4,a40e75d7-31b7-430f-97b0-1c5e95287b8b,201
1074.4166666666667,1107.0,2279.3685002819816,2.1214939892487226,0.22256220052844988,0.0055702666684931705,0.011024381152469958,4.493125955915281,59.941638282582836,59.941638282582836,48.0,27.0,59.64006271858557,24.816776751685087,0.0,0.4161091658938088,0.0,1106.5,1107.0,146.8111831820434,0.1326806897262028,0.8031959360446147,1.245026219784625,59.941638282582836,59.64006271858557,24.816776751685087,0.41610916589380886,11877249.0,11877249.0,2.0138693266440955,52.0,71.0,132.0,177.0,100.73261065943993,100.0,34.0,125.0,19.305025341731884,13.740563856100062,103.58195896111553,24.12806191876819,0.43112262537056334,2.9543390757949353,582.1633719559117,0.28354586767788786,7.334678376453833,42.84948141305459,2.9128023974703616,3.7664856705610217,0.30405886541656774,0.8506053120268612,0.29266555898409685,0.9051224423528679,0.2184057360010939,0.8555661049133633,0.8548065511511985,0.9918283819067109,0.958394086331423,-0.44748236537463687,0.9137464509095138,0.2826964158556848,2.5434369807737953,0.16296582148920333,3.1249356868965497,0.8510769231428077,0.27225255162591977,5.086873961547591,2.7932954397250938,1.0176361339943973,376.1207865168539,0.26412976581239744,1.1399557939338467,8.63693820224719,17.259831460674157,113.00842696629213,5.598238139825218,0.24139513108614233,4.795971044164875,288.6980337078652,0.20273738322181542,0.3215898825654923,7.590526764297436,0.4201567755382921,4.001703863742194,0.09331008860276312,6.483870967741935,0.20915712799167535,2.060353798126951,10.67741935483871,6571.451612903225,42081.0,1575.2861021505378,0.3150268817204301,2.870967741935484,0.09261186264308012,0.26253483992712895,2.492623549820667,0.11854411614865284,4.736296713542883,0.028003613369467027,5296.2705515088455,4.89606323224029,0.014125954084481616,3.786956180971026,0.016392234375561636,0.2155784873033566,4.73200865469929,170.20867208672087,0.15375670468538472,3.914088632003453,313.88527551942184,1.0145505851324699,7.554652213188799,45.22402890695574,307.33062330623306,14.067515557562983,0.2804684833885376,0.042100905151782685,0.3660181756967901,0.01186479722497017,5,f799b390-682a-44ac-9ef3-49a3397e97f6,1107
281.1666666666667,302.0,641.9545317205482,2.2831814998952513,0.3233124363771072,0.00975287127988158,0.0337961501452392,3.0929834039344333,39.05124837953327,39.05124837953327,38.0,11.0,38.32302987710853,10.595889968187315,0.0,0.27648883718655426,0.0,301.5,302.0,89.45584412271575,0.29670263390618823,0.688081485240648,1.4533162444419825,39.05124837953327,38.32302987710853,10.595889968187308,0.2764888371865541,2551918.0,2551918.0,1.0800136903287427,70.0,78.0,105.0,125.0,91.33112582781457,91.0,16.0,55.0,8.525240121047322,6.415322580645161,91.92420574935096,10.425212596053335,0.26260463237476006,2.6396211522260047,108.68505767290911,0.5627165475198457,4.851301115241635,2.18939776455122,0.29458023616769935,0.7805059009687538,0.22026022304832713,0.5598167888333357,0.22026022304832713,0.7606423780232598,0.17174565719102833,0.8898698884758365,0.8898698884758365,0.987043516291275,0.9559479553903347,-0.23676144459983473,0.6270613545361826,0.22026022304832713,2.1705390334572487,0.41761748386561826,1.8602136090833272,0.5631919955676812,0.6198884758364313,4.341078066914498,1.6399533860350013,0.2501915310042703,156.4308943089431,0.42393196289686474,0.4110134326275512,5.842818428184282,18.56910569105691,83.63143631436314,4.604411321890997,0.25639867509786207,3.9728804862065425,70.27913279132791,0.19045835444804313,0.3054635761589404,7.851910605826925,0.3666618963518693,2.4359904038356617,0.0972847027339575,5.615384615384615,0.4319526627218935,0.698224852071006,7.538461538461538,3560.923076923077,14538.538461538461,887.0774572649573,0.265491452991453,1.4615384615384615,0.11242603550295859,0.18407663811183156,1.7854096799560808,0.03018849965428457,3.392747410448781,0.04304635761589404,3021.2544378698226,2.8855365605958014,0.03542989544074732,1.397239436847789,0.00927727965656012,0.19829061583502472,3.5619096029547634,48.93377483443709,0.1620323670014473,3.8296127362834964,169.94039735099338,0.26052585412920487,5.1092715231788075,46.81456953642384,218.2019867549669,11.537734547461369,0.25057487122884475,0.04063751993929777,0.2685159207784168,0.009530067248433454,6,f40e4272-87cc-468a-864a-0a328c310daa,302
606.4166666666666,631.0,1308.3925958725106,2.157580204819311,0.26480537690588524,0.007229180622451108,0.0185686528854037,3.7763583643371827,41.97618372363071,41.97618372363071,41.0,20.0,41.09188291859429,20.75413728562872,0.0,0.5050665925127846,0.0,630.5,631.0,107.35533905932755,0.17027016504254963,0.829132291497912,1.2060801518095479,41.97618372363071,41.09188291859428,20.754137285628715,0.5050665925127846,4718725.0,4718725.0,1.5306873905845324,48.0,63.0,107.0,132.0,84.91442155309034,85.0,22.0,84.0,13.068281423846132,9.222006944013888,86.47641049504637,16.361863720610604,0.20854676872561895,2.6967676243531917,267.71058441183345,0.39545560715389,8.729078613693998,7.720588513563508,0.4104483947533231,1.6974068749379236,0.2751479289940828,0.7210237926514236,0.27092138630600165,0.857559727116163,0.20174953143611704,0.8652437306283459,0.8649619611158073,0.9894510203120691,0.9549470675844302,-0.33919188959327373,0.803172149884489,0.26722316145393066,2.893702451394759,0.2415169036698395,2.5360205409048375,0.7266001574059777,0.41335587489433645,5.787404902789518,2.247716332259426,0.49313870098300155,277.6347607052897,0.349665945472657,0.6203341814236497,9.76448362720403,16.740554156171285,139.13853904282115,2.4725622726000562,0.14134375874615168,4.401332768033772,147.0176322418136,0.18516074589649067,0.3145800316957211,6.63552208312977,0.37614423583071277,4.111682109712835,0.051083286853426425,4.375,0.2734375,1.40234375,11.5625,8456.0625,69781.1875,1141.2006076388889,0.1829513888888889,1.25,0.078125,0.17161892680655969,1.8462738577780802,0.03194140561327932,3.9999999999999942,0.025356576862123614,6900.74609375,3.331803766588603,0.01940439589887924,2.420975952864849,0.011689768180002216,0.16820838037420355,4.17114239604627,101.48177496038035,0.16082690168047598,3.4731779355587316,249.5324881141046,0.4955131215764477,8.952456418383518,45.50713153724247,383.6244057052298,6.672907642190527,0.14434275400598695,0.0366401462563073,0.36905113555371083,0.005262848794361287,7,5d63ba85-be63-4d7f-84c2-99e85855fd0a,631
108.41666666666667,119.0,257.3825894372731,2.3740131231723884,0.4272043428591656,0.014813318661072813,0.07796630938548023,2.3408001737699218,17.46424919657298,17.46424919657298,17.0,10.0,16.996913074704963,9.773124198229151,0.0,0.5749940683507788,0.0,118.5,119.0,46.38477631085021,0.39143271148396797,0.8319335535469091,1.2020190744038963,17.46424919657298,16.996913074704963,9.773124198229151,0.5749940683507788,583259.0,583259.0,0.8275062669879824,52.0,57.0,85.2,98.0,69.15126050420169,66.0,14.0,46.0,8.838500105924723,6.331598816447301,70.00954316701247,10.92882908338392,0.8608254073745845,3.042483582046204,119.43930513381822,0.6147164748252243,1.8088235294117647,0.9561966451551113,0.5022389578668843,0.6833910034602075,0.14705882352941177,0.6458333333333328,0.14705882352941177,0.6024308020404445,0.1254325259515571,0.926470588235294,0.926470588235294,0.9705882352941176,0.9509803921568627,-0.3376364382285309,0.6676601680376845,0.14705882352941177,1.2941176470588234,0.4593425605536332,1.4528742480857555,0.6458333333333326,0.6323529411764706,2.5882352941176467,1.305815424556344,0.20761245674740483,78.0625,0.60986328125,0.195068359375,1.796875,18.453125,31.625,15.16015625,0.80078125,3.6301977546386355,18.1875,0.14208984375,0.2689075630252101,4.6240234375,0.2576769376732174,0.3857717181201184,0.2256532425614922,1.0,0.5,0.25,2.5,4352.5,5794.0,3992.125,0.625,1.0,0.5,0.0005848574788658509,0.0021457315683559653,0.00019463895649332222,0.9999999999999993,0.01680672268907563,812.25,20.13468406593407,0.11365768297965961,0.14787141747455287,0.027375712660602698,0.11826821541710664,3.27353985436145,25.352941176470587,0.21304992585269403,3.2376244615493253,73.15126050420169,0.1926417625873879,1.781512605042017,50.142857142857146,88.43697478991596,40.569327731092436,0.8046218487394958,0.02786007260046876,0.04815064914854831,0.02278742846344887,8,fb32acd3-434e-4b61-9338-d76d13684471,119
752.9166666666666,777.0,1602.1068667093343,2.1278674488668528,0.24981810895146742,0.006624220063837049,0.015590920235647562,4.002912375716813,38.27531841800928,38.27531841800928,30.0,30.0,34.95001999029883,28.760874634881016,0.0,0.8229143972697084,0.0,776.5,777.0,108.66904755831233,0.13994726021675766,0.9090123870994645,1.1000950198169077,38.27531841800928,34.95001999029883,28.760874634881016,0.8229143972697084,7388699.0,7388699.0,1.8017849191322906,62.0,72.0,124.39999999999998,163.0,95.12097812097812,90.0,27.0,101.0,16.744148450712157,11.231440557727444,97.51546093961265,21.47707250938833,1.0789889658411131,3.781079954636535,461.26464357352387,0.3558103056172554,6.170566293658867,37.62089480611829,5.24219343652367,3.102775900607605,0.2838250254323499,0.8323835423004892,0.27907765344184465,0.8706260652147728,0.20594068878174357,0.8612524019441619,0.8609359104781282,0.9891214303639321,0.9536000904261331,-0.42569310609599537,0.8862657022400674,0.27492370295015256,2.3379111563241777,0.2243611038381547,2.846319025939019,0.8551280830382708,0.4235334011529332,4.675822312648355,2.551253282705944,0.8466502315099887,271.67897435897436,0.2786451019066404,1.0495768573307034,6.667692307692308,18.215384615384615,103.65948717948719,4.93662621082621,0.33915641025641025,4.68296987579462,193.81230769230768,0.1987818540433925,0.3137065637065637,8.054002366863907,0.4147005569557838,2.848442224710264,0.14353429419391467,5.666666666666667,0.2698412698412698,1.5555555555555554,7.0,8890.42857142857,42821.666666666664,2120.7622354497353,0.4592460317460317,1.5714285714285714,0.07482993197278912,0.17125277075074052,0.8950941364388226,0.0722311605021611,4.392317422778754,0.02702702702702703,7521.42857142857,5.975208136668766,0.017901612225757788,2.37685489321279,0.01944813965758794,0.18289367275493204,4.43251726103872,120.4929214929215,0.15507454503593499,3.7917343708849502,276.46460746460747,0.836226187577539,6.196911196911197,45.91634491634492,269.33976833976834,13.15943622193622,0.3078882453882454,0.03767549275060613,0.2377857955947525,0.013272405765249918,9,725909be-6256-41f8-819a-13ce9ddd0488,777
