index,NumPixels,ms
0,618,60.810333
1,503,38.608438
2,206,14.577342
3,55,12.231082
4,201,20.094323
5,1107,82.425072
6,302,23.909088
7,631,33.500334
8,119,19.494947
9,777,47.53351
10,588,35.629596
11,545,37.160072
12,851,52.583606
13,565,23.998198
14,690,45.23916
15,891,57.501432
16,758,44.09175
17,434,27.859694
18,443,24.679151
19,299,15.454353
20,1024,32.544712
21,509,22.75834
22,387,14.879589
23,794,22.334903
24,1076,29.569709
25,978,22.64407
26,145,6.966248
27,430,11.286621
28,1355,27.096201
29,920,19.879004
30,187,6.235654
31,219,6.087267
32,813,12.41245
33,1737,28.176231
34,695,13.56374
35,818,15.400895
36,947,15.918989
37,585,6.181205
38,719,5.873378
39,1130,9.408797
40,211,4.385951
41,1163,8.734092
42,729,10.128529
43,1442,7.593223
44,874,6.057497
45,1070,7.448765
46,690,8.196268
47,665,5.59607
48,757,8.264157
49,497,6.514653
50,1247,8.569465
51,771,5.912808
52,607,5.255924
53,1364,8.205377
54,746,4.964867
55,1038,5.115575
56,567,4.410471
57,1620,5.890468
58,681,5.079356
59,1415,4.412751
60,1746,20.513249
61,884,4.076964
62,1052,4.942836
63,535,3.906675
64,110,2.369649
65,496,2.750866
66,454,2.687656
67,845,3.33403
68,651,3.031763
69,524,3.055933
70,366,2.144372
71,881,3.503428
72,827,3.441259
73,1090,4.49303
74,934,4.175963
75,1263,5.032296
76,452,2.439829
77,1372,6.477353
78,1039,6.578942
79,1402,9.194749
80,1447,9.237119
81,451,5.193164
82,759,3.40853
83,547,4.006985
84,334,3.711498
85,461,4.287662
86,366,2.608897
87,580,3.738977
88,419,9.009051
89,961,4.909698
90,509,3.427761
91,1238,5.980187
92,1001,5.48163
93,653,5.024736
94,1777,11.180102
95,498,3.622757
96,1342,4.782088
97,888,11.34146
98,955,3.835157
99,581,4.61155
100,1216,18.183449
101,390,3.451489
102,1170,3.960714
103,858,3.971766
104,502,3.220281
105,684,3.155841
106,351,2.045632
107,620,3.715097
108,894,2.851935
109,1160,3.662908
110,989,3.127302
111,607,10.981283
112,578,2.813276
113,767,3.831656
114,512,2.689017
115,507,2.531207
116,753,3.850226
117,422,2.908994
118,683,3.256371
119,463,2.472298
120,674,3.853116
121,1010,3.39013
122,411,2.832715
123,277,2.168222
124,158,17.499755
125,751,7.766881
126,351,3.396851
127,435,9.03789
128,871,6.004427
129,503,3.261852
130,957,2.719726
131,634,2.893364
132,710,2.574397
133,555,4.090634
134,625,2.475388
135,601,3.142992
136,554,2.037683
137,956,3.788036
138,699,3.878905
139,258,2.010652
140,170,1.699835
141,670,1.943812
142,369,17.115978
143,226,3.235331
144,808,3.079263
145,436,3.880836
146,604,3.184572
147,866,11.205621
148,241,2.871865
149,715,3.275791
150,821,2.498537
151,1170,5.65040
152,471,3.024123
153,653,3.059164
154,678,2.21661
155,561,4.889666
156,496,4.161064
157,536,4.35936
158,536,11.010613
159,720,4.169593
160,611,3.519139
161,331,3.494618
162,368,3.146611
163,1334,9.209418
164,750,3.630587
165,318,2.37876
166,408,1.811624
167,853,2.429969
168,663,2.381738
169,390,2.17766
170,552,1.730454
171,460,1.778315
172,1075,1.989852
173,326,1.570636
174,720,2.559337
175,238,1.662375
176,609,2.180541
177,266,1.912014
178,266,2.260829
179,650,1.826264
180,310,1.384668
181,266,2.14737
182,875,2.003422
183,428,1.716375
184,481,2.451868
185,286,1.466807
186,79,1.084391
187,1712,2.585227
188,433,1.704444
189,1076,2.25691
190,629,5.304153
191,875,3.297591
192,812,2.27446
193,1084,2.201201
194,795,2.201031
195,543,2.390029
196,969,3.046953
197,460,2.829565
198,676,2.352689
199,520,2.224799
200,1442,3.861445
201,214,1.683634
202,938,3.38468
203,458,2.329499
204,414,3.44204
205,750,3.249571
206,1284,3.736727
207,1145,3.707557
208,1358,3.974445
209,537,3.709058
210,765,3.146953
211,399,2.153042
212,606,3.078082
213,544,2.24679
214,737,2.693116
215,713,2.365749
216,672,2.16614
217,456,2.309279
218,260,1.619796
219,740,2.184481
220,550,2.787366
221,977,1.938343
222,991,1.913653
223,432,1.535757
224,330,1.400648
225,814,1.643995
226,814,3.493828
227,823,2.815935
228,937,1.962964
229,1290,2.32916
230,700,1.667225
231,1092,2.327269
232,684,1.778704
233,405,9.754724
234,452,2.151371
235,718,1.638146
236,419,7.837981
237,1091,2.055032
238,1062,2.20664
239,822,1.680545
240,340,10.083851
241,258,1.300448
242,607,1.573676
243,700,1.656175
244,856,1.707154
245,211,1.15781
246,636,1.675766
247,946,2.702966
248,1279,1.950004
249,814,1.451157
250,929,1.486837
251,359,1.482557
252,872,3.287801
253,427,3.570608
254,1186,3.35217
255,1031,3.542199
256,459,3.865075
257,887,2.543078
258,519,1.999053
259,941,2.486398
260,1071,4.424032
261,867,2.584237
262,2378,3.132933
263,803,5.289504
264,576,2.406539
265,403,2.005813
266,310,1.564566
267,920,2.026411
268,326,1.601836
269,1135,2.823945
270,616,2.078081
271,831,1.849433
272,468,1.394948
273,871,1.445837
274,638,1.645865
275,1226,2.078732
276,555,1.347008
277,1115,4.132674
278,940,1.827784
279,179,1.341288
280,2325,2.961694
281,869,1.531556
282,679,1.300408
283,1538,3.939084
284,1088,2.30204
285,445,2.19542
286,1231,2.523638
287,420,1.930594
288,767,2.017672
289,845,3.090523
290,1810,3.097423
291,925,1.833703
292,952,4.081894
293,467,5.053315
294,1097,5.538921
295,960,4.811538
296,593,3.309642
297,995,4.48812
298,816,6.72457
299,254,3.963895
300,521,3.40601
301,567,4.089723
302,176,2.853985
303,939,3.895626
304,714,4.636199
305,1205,2.484979
306,661,1.815433
307,840,2.714906
308,797,1.878183
309,523,1.568086
310,429,1.502786
311,1036,3.764187
312,760,3.196261
313,1610,4.427692
314,900,3.639597
315,776,3.37417
316,716,2.141151
317,278,3.42946
318,150,2.760486
319,530,3.647298
320,1021,4.029495
321,627,3.295252
322,719,3.491309
323,1034,3.619368
324,422,3.847325
325,786,3.717288
326,881,1.892154
327,691,1.491537
328,565,1.391277
329,969,1.785354
330,653,1.493707
331,680,1.393737
332,164,1.209309
333,1056,1.573736
334,443,1.356158
335,1070,1.639225
336,701,2.19645
337,739,1.467157
338,849,1.514047
339,428,1.405508
340,338,1.401178
341,1248,3.49481
342,850,2.842765
343,870,1.880333
344,656,1.435467
345,912,1.897244
346,947,1.660135
347,788,1.570567
348,665,1.376688
349,787,1.585736
350,782,1.429128
351,769,3.201991
352,730,2.774325
353,1504,2.612487
354,358,2.764525
355,690,2.886694
356,999,1.891663
357,685,1.659885
358,232,1.02611
359,395,1.249589
360,489,1.821075
361,802,1.721075
362,1193,1.828223
363,940,1.615425
364,1393,1.926823
365,662,1.336158
366,1047,1.681325
367,1193,1.797974
368,468,1.493327
369,968,1.791824
370,893,1.505068
371,643,1.610805
372,716,2.824125
373,371,1.876913
374,1079,1.721736
375,316,1.224009
376,1006,1.676475
377,694,1.383288
378,266,1.104751
379,571,1.649685
380,601,1.786775
381,627,2.433129
382,966,1.756544
383,569,1.547286
384,861,1.687715
385,1219,1.944653
386,971,2.133301
387,500,1.447518
388,1110,2.024402
389,42,0.957071
390,356,1.311908
391,524,1.378228
392,883,2.196091
393,695,1.743234
394,366,1.468697
395,308,1.364818
396,1541,2.025611
397,453,1.542196
398,806,2.799305
399,702,1.625186
400,328,1.18136
401,1126,1.860453
402,1127,1.704865
403,804,1.377538
404,1730,2.986563
405,1223,2.581556
406,822,1.821354
407,1031,2.762525
408,797,2.953504
409,1526,2.968664
410,1496,2.393078
411,1688,2.835406
412,948,14.66691
413,833,2.038591
414,1252,2.222491
415,990,3.200642
416,549,2.456178
417,600,2.163942
418,406,2.028031
419,1010,1.729804
420,683,2.157711
421,1166,2.612227
422,1095,2.630717
423,1151,1.753385
424,781,1.571887
425,800,1.395628
426,292,0.998481
427,1233,1.620167
428,1579,3.392829
429,230,1.249069
430,1235,1.615046
431,137,2.412749
432,615,2.602097
433,525,3.754437
434,649,3.41250
435,728,4.795928
436,203,2.639667
437,836,7.689452
438,1306,5.117884
439,379,2.19666
440,783,1.640095
441,201,1.15501
442,881,1.856634
443,725,3.139473
444,1265,3.426229
445,1366,5.105565
446,1116,2.198841
447,543,1.330648
448,692,1.524806
449,892,1.636305
450,953,2.297679
451,737,1.312239
452,903,1.606896
453,495,1.224479
454,1014,1.664525
455,1056,1.613285
456,577,1.356698
457,414,1.309998
458,466,1.023651
459,266,1.083211
460,222,1.072191
461,123,1.01865
462,166,0.878442
463,863,1.817674
464,432,1.414898
465,1182,2.380458
466,590,1.837733
467,761,1.626746
468,1730,1.992683
469,303,1.146039
470,723,1.403857
471,1112,1.964493
472,562,1.274959
473,335,1.229299
474,266,1.815524
475,910,1.449017
476,553,1.552026
477,899,1.415507
478,631,1.173559
479,1748,2.182871
480,945,2.063733
481,1435,2.607697
482,924,1.996482
483,1755,4.158293
484,613,2.24699
485,647,1.960854
486,896,1.482166
