original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad,error
121.41666666666667,133.0,287.6751181771574,2.369321494938839,0.41219307841854275,0.014039444330280345,0.07003289579361403,2.426047530532755,20.248456731316587,20.248456731316587,18.0,11.0,19.646727780693304,9.352832472916209,0.0,0.47605039258024273,0.0,132.5,133.0,51.213203435596384,0.3865147429101614,0.7967662486714706,1.2550732434605527,20.248456731316587,19.646727780693304,9.352832472916209,0.47605039258024273,900670.0,900670.0,1.4665054737700887,54.0,60.2,102.0,112.0,80.7218045112782,81.0,29.0,58.0,13.829159364576858,11.04699181203275,82.29188834397983,15.998286272630338,0.11552072824549692,1.8378888426497937,255.94516366103232,0.38232800045225845,3.5120350109409193,6.053269943583967,0.5931912970154125,1.6972741071300321,0.15317286652078776,0.8344477105241364,0.15317286652078776,0.6177237755962868,0.1297109394825927,0.9234135667396062,0.9234135667396062,0.9846827133479213,0.9617067833698032,-0.5289375089537653,0.8840208880686176,0.15317286652078776,1.7680525164113787,0.29565379771988376,2.1149882569915635,0.8532654421912739,0.40700218818380746,3.5361050328227575,1.961815390470776,0.4626117434127049,49.88275862068966,0.3440190249702735,0.5919619500594531,4.241379310344827,19.2,62.12413793103448,10.47662835249042,0.4731800766283525,4.332646301719906,21.26206896551724,0.14663495838287752,0.2725563909774436,5.738692033293699,0.3067165641480092,1.5787073016307418,0.12328465244654693,2.3333333333333335,0.3888888888888889,0.5555555555555556,6.0,1088.5,3327.6666666666665,589.6342592592592,0.3055555555555555,1.3333333333333333,0.2222222222222222,0.37562477750722656,2.5465455594002306,0.06494762272899154,2.5849625007211543,0.045112781954887216,597.1388888888889,3.537080818242791,0.1324001014451189,0.4152460297188134,0.026101264240934743,0.34135574414844017,4.030207525342855,24.05263157894737,0.1808468539770479,4.0275877664085025,50.849624060150376,0.49047430606591663,3.6390977443609023,50.53383458646616,168.46616541353384,27.107560568086885,0.5156641604010025,0.045572343320508385,0.22800536985888759,0.01745938046541987,0,94466166-9cb0-4960-b26c-efb85752d7db,133,
281.9166666666667,303.0,643.4152335473334,2.28228873856577,0.3231518301792066,0.009745605040520458,0.03374581021357824,3.094520614181394,39.20459156782532,39.20459156782532,38.0,10.0,39.65066388684161,10.159620937202082,0.0,0.2562282681116376,0.0,302.5,303.0,89.21320343559643,0.2949196807788312,0.6910961719347549,1.4469766157153712,39.20459156782532,39.65066388684161,10.159620937202096,0.25622826811163807,2542208.0,2542208.0,1.6571770172514957,54.0,69.0,114.0,136.0,89.89438943894389,88.0,27.0,82.0,14.632944482567066,11.10353798126951,91.59762776699654,17.581927082681993,0.3667273597428289,2.401830335130844,309.12415994074655,0.34544543563267216,5.045370370370371,8.925619654331484,0.21523311201290185,1.9630238340192045,0.42314814814814816,0.6453330679343537,0.3953703703703704,1.0451332641132847,0.26683041838134436,0.8069444444444445,0.8050925925925926,0.975599128540305,0.9218518518518519,-0.2354514608784261,0.735120290461128,0.37106481481481485,2.1587962962962965,0.16950531550068587,2.913052362119174,0.6507790911748326,0.30462962962962964,4.317592592592592,2.4413268021606513,0.5965429955418381,173.84191176470588,0.31956233780276816,0.7143402627595157,5.1599264705882355,7.580882352941177,38.45220588235294,2.588618259803922,0.3987694035947712,3.8914688792000276,158.78676470588235,0.29188743512110726,0.44884488448844884,2.6171604671280275,0.5389732956261207,2.8580739703288716,0.22197065815941863,5.375,0.3359375,1.43359375,5.6875,863.3125,4308.875,226.13628472222223,0.5638020833333334,1.375,0.0859375,0.1132953894075857,0.559712253489197,0.08520278068268991,3.874999999999995,0.052805280528052806,504.68359375,4.2120718125960055,0.03867532014038722,1.7194434412488662,0.029069618857026174,0.18479317464815087,4.407505356428721,43.38943894389439,0.14319946846169765,3.707109324793865,104.66996699669967,0.6078706880589049,5.069306930693069,32.96699669966997,164.01320132013203,11.56087275394206,0.37596259625962597,0.05781471835770123,0.29399170666310775,0.02615759601675083,1,880499f7-f7aa-4957-b5f1-7ef88dd42b0e,303,
552.9166666666666,577.0,1198.9284942573745,2.168371052161039,0.2717256460328033,0.007514408868420954,0.020062815988023164,3.6801826202274555,40.52159917870962,40.52159917870962,38.0,19.0,41.977360414986066,18.13067415766642,0.0,0.43191553681383227,0.0,576.5,577.0,104.52691193458128,0.18131294351184957,0.8142850619046604,1.2280711593320175,40.52159917870962,41.977360414986066,18.130674157666423,0.4319155368138324,6452495.0,6452495.0,1.9071048435779507,49.0,68.0,130.39999999999998,149.0,103.13864818024264,108.0,39.0,100.0,20.018664640208574,15.636589245646526,105.74891782984689,23.35065039213772,-0.38974112253805737,2.051966824394707,545.2528737358415,0.28988463005625825,14.364902506963787,25.613957285657804,-2.8683963529471375,3.414533993028885,0.3472609099350047,0.8153748841217255,0.340761374187558,0.9488517635118561,0.2311425957968117,0.8307025688641286,0.8302692664809654,0.9866955315999595,0.9433611884865366,-0.3911743422055409,0.8788410424667192,0.3350742804085422,3.6875580315691736,0.1547565626861644,3.043472604518837,0.8458618418129652,0.30176415970287834,7.375116063138347,2.680220522440031,0.940448725740972,243.83087400681043,0.2767660317897962,0.9431934869183068,13.922814982973893,10.885357548240636,154.9194097616345,1.0698902762012863,0.1033427922814983,4.332454428194443,204.1328036322361,0.2317057929991329,0.3817157712305026,4.022265998935788,0.43344579291829244,5.7938089263826615,0.04591679748564857,8.0,0.36363636363636365,1.241735537190083,14.136363636363637,3552.590909090909,50263.681818181816,312.5440909090909,0.1307828282828283,3.3636363636363638,0.15289256198347106,0.3383805385724692,3.5473103208340024,0.07395686339494835,3.6412498004554745,0.038128249566724434,2864.7210743801656,2.864302241503976,0.021848722525010543,3.031044660660155,0.027335831136131722,0.20083229118074014,4.610037843133345,90.70883882149047,0.15720769293152595,3.2640112456409622,167.263431542461,0.9440871777466064,14.202772963604852,38.62218370883882,557.3847487001733,3.8146254573464278,0.10072886578085885,0.050316480016488266,0.648928572793133,0.006545754660905379,2,d2eb643a-e279-47e2-82b2-dc2f2d75ca18,577,
227.91666666666666,242.0,511.088602781672,2.2424362827715045,0.35305197980342407,0.011129018228550391,0.044006411315427166,2.8324441079661704,21.470910553583888,21.470910553583888,20.0,16.0,20.49893245793057,15.342593047873278,0.0,0.7484581491919388,0.0,241.5,242.0,62.87005768508877,0.2603315018016098,0.876233071662037,1.1412488667007308,21.470910553583888,20.49893245793057,15.342593047873278,0.7484581491919388,2136555.0,2136555.0,2.228330289372106,47.0,53.0,133.9,218.0,87.1198347107438,76.0,43.5,171.0,27.713851512874808,19.037304708258052,93.96137328403351,35.19764295225132,1.312465731986427,4.542213350339942,1238.874069394167,0.2818455023563964,9.909817351598173,169.03413272255494,20.020522831454837,6.184539261066282,0.6130136986301369,0.8196369481003605,0.44634703196347025,1.2403862994827197,0.4137880256875378,0.8026065449010654,0.7934931506849315,0.990851432739327,0.9522093076887598,-0.35829817441603057,0.8812446811735227,0.31938102486047687,2.91837899543379,0.1965770365505306,3.433608282524141,0.839325857430738,0.4098173515981735,5.8367579908675795,2.8468007254356444,1.699388239924105,75.35971223021583,0.18071873436502597,2.672233436272565,16.32853717026379,11.112709832134293,77.87529976019185,2.384109222825821,0.15762270115880087,4.353147755370167,151.77218225419665,0.36396206775586726,0.43078512396694213,5.7240768536250135,0.6242518220213865,12.558282172939567,0.0919637975679022,3.272727272727273,0.1487603305785124,3.902892561983471,26.681818181818183,678.2727272727273,3729.0,150.63004386982064,0.14184227478870337,3.5454545454545454,0.16115702479338842,0.3460946864608662,11.422301619768227,0.05651244638129573,4.186704345910019,0.09090909090909091,557.2727272727273,0.7346945861678005,0.06535487523642435,8.268579340265278,0.022835497547500933,1.9509531396993116,4.361940669936034,33.54545454545455,0.1386175807663411,5.949593606994057,68.20661157024793,2.0140700771805204,11.314049586776859,36.79338842975206,239.27272727272728,7.865594845720658,0.18377306811154215,0.08683762745992182,1.9469296734610588,0.014226998273291564,3,31cdb208-a2ad-411c-9e38-91fbba039a9b,242,
664.6666666666666,687.0,1420.796557998702,2.137607659977987,0.2592317316992823,0.0070021452992798895,0.017420655119376596,3.857552443309811,37.8549864614954,37.8549864614954,36.0,24.0,36.8270826935324,23.97778778405235,0.0,0.6510911543982643,0.0,686.5,687.0,103.74011537017773,0.15111451619836525,0.8953203919423811,1.116918601429951,37.8549864614954,36.8270826935324,23.97778778405235,0.6510911543982643,9514679.0,9514679.0,1.0939484495761902,89.0,104.0,131.0,158.0,117.16011644832605,117.0,13.0,69.0,8.497943720879972,5.853088375836225,117.68434701053275,11.095613777982997,0.5132382754222244,3.948063119239744,123.11264511016613,0.5826208924738702,4.827108201771274,3.019554249295773,0.5034087768707738,0.8031221119596987,0.20023103581055063,0.6008762492936327,0.19792067770504426,0.7256358398880117,0.16105844114732656,0.9014247208317289,0.9012706969580284,0.9882624748012413,0.9604928763958414,-0.2755331894879597,0.6600931980591213,0.1958991143627262,2.162495186753947,0.46225065828599665,1.7906323199611407,0.6077844725092852,0.6619175972275703,4.324990373507894,1.5825323311414667,0.2508382869425624,253.74924471299093,0.38330701618276575,0.5195667253858581,6.530211480362538,39.15407854984894,168.91842900302115,9.846907519301778,0.2404540114132259,4.370761696245389,120.94561933534743,0.18269731017424085,0.24090247452692867,21.92280099670503,0.4088144101957326,3.274595651415179,0.08635732738506881,6.473684210526316,0.3407202216066482,1.1135734072022159,8.894736842105264,13582.578947368422,55205.47368421053,3388.706505847953,0.29276315789473684,2.8947368421052633,0.1523545706371191,0.3380721507018843,3.7230970612273833,0.08288898464242589,3.892407118592872,0.027656477438136828,12275.185595567867,5.817996870953823,0.017837141776995104,1.1901092870373535,0.009012056537872412,0.0969467264441644,3.296576440713036,154.6069868995633,0.2250465602613731,4.242155734804616,400.2605531295488,0.27749280143399246,5.08296943231441,54.26637554585153,242.48326055312955,13.950337619278669,0.2523350315380883,0.03751439719507405,0.28261681713226555,0.008807235573409433,4,02031960-1758-4c2b-996a-3a0c358c1db6,687,
1176.6666666666667,1211.0,2490.5858324637898,2.1166451833969884,0.21641378044807988,0.005341045089751139,0.010135723039441942,4.620777835540428,57.55866572463264,57.55866572463264,56.0,29.0,53.87837031406029,29.790718734424484,0.0,0.552925386584126,0.0,1210.5,1211.0,154.22539674441643,0.12740635831839442,0.7997079856215029,1.2504564390748676,57.55866572463264,53.878370314060284,29.790718734424487,0.552925386584126,10372594.0,10372594.0,2.050886802349117,44.0,55.0,125.0,162.0,88.75970272502065,88.0,41.0,118.0,22.044156203695685,16.917510059171597,92.5489760315702,26.21122157889857,0.3024813778219137,2.231373329840276,687.028136658118,0.26588572546864314,10.31853616284106,35.292318009702655,2.117942083293577,4.101969087013534,0.3640103941100043,0.83698519187176,0.33672585534863575,0.9877031908107204,0.250626092449734,0.8360220874837593,0.834365526201819,0.9902847845680242,0.9523757965724186,-0.413078777975235,0.9032462190731708,0.31438573697127187,3.0633391078388916,0.14601864378772056,3.250118828756234,0.852276878684521,0.2689475963620615,6.126678215677782,2.844619884789401,1.1164948702808843,438.1307379430564,0.25457916208196185,1.1562220929482712,11.78965717606043,15.47007553747821,134.78675188843695,2.7702014332752274,0.15496771902640585,4.621764671021605,412.7234166182452,0.239816046843838,0.3552848885218827,7.547862292405298,0.48193140456533706,6.041314897407403,0.07288053667677657,10.020408163265307,0.2044981257809246,1.8683881715951685,15.816326530612244,4927.65306122449,43057.244897959186,816.4178514739228,0.1607312925170068,6.387755102040816,0.13036234902124114,0.34830086560422846,6.488125275476359,0.06050170191721739,4.841764885320765,0.04046242774566474,4316.857142857142,5.338603758335018,0.012340242481324775,3.9004210007972,0.020535372918387158,0.15078522991216675,4.799801361592985,177.62923203963666,0.1466797952433003,4.372316523254695,321.98761354252684,1.11280370345873,10.554087530966143,42.289843104872006,405.11065235342693,7.126810028442977,0.16227796128085145,0.0532035144011423,0.7115433283369317,0.008454553443013407,5,2a3fab2d-f278-453f-898f-6add9332499a,1211,
1179.6666666666667,1209.0,2478.937235706712,2.101387879943525,0.2178001287301068,0.005392449356408588,0.010331762071659279,4.591365514017571,46.09772228646444,46.09772228646444,38.0,41.0,45.19158446714836,34.24864459653395,0.0,0.7578544766765306,0.0,1208.5,1209.0,135.0538238691626,0.11175326757895128,0.9124758398513129,1.0959194274808954,46.09772228646444,45.19158446714836,34.24864459653396,0.7578544766765307,15162369.0,15162369.0,1.6984604827330416,67.0,87.0,134.0,191.0,110.38792390405294,109.0,24.0,124.0,14.5608720370587,10.015541906074553,111.98771423222199,18.86145262462133,0.5598118132681553,3.9315550530409538,355.7543951108348,0.37151129418799306,8.99180857943522,19.032817639235798,1.4707923160277787,2.216010346685814,0.21664151756844144,0.821888597582084,0.21233024358697994,0.7591532907838556,0.17155738522673525,0.8945534238700869,0.8942660056046561,0.9941623019872643,0.9697440950943861,-0.46907105702893087,0.8883923366519727,0.2085578788532011,2.914097865919379,0.26677262388418826,2.540891326040214,0.8244026183408776,0.44923474886829057,5.828195731838758,2.319298023036936,0.6081629660635638,328.6467576791809,0.28041532225186083,0.9990302740858951,11.215017064846416,32.532423208191126,273.9914675767918,4.841414960182026,0.14397208001516876,5.056635843000182,179.02901023890786,0.1527551281901944,0.24234904880066171,15.506237696420458,0.3571681966883127,5.049950754243616,0.043422292963795434,4.76,0.1904,2.0864000000000003,14.76,20274.84,175090.4,2688.1490444444444,0.17654444444444445,2.84,0.1136,0.21787474334475548,3.560051540140488,0.05792669868363795,4.483856189774717,0.0206782464846981,17936.1504,3.9035813621914732,0.012668340510263333,3.095649236782384,0.008718444324611736,0.18815086051909893,4.126850534562775,244.808105872622,0.20248809418744582,3.847370253837876,449.1571546732837,0.641443652890063,9.321753515301902,53.70802315963606,457.1447477253929,8.234513371932726,0.15062264497748368,0.033563773738824944,0.403205040417662,0.00516573223229587,6,b22e5a21-4969-475b-bc23-c54e1e64e3a1,1209,
785.1666666666666,809.0,1667.281839372942,2.1234750660661543,0.24685940280020485,0.006506888845848819,0.015043504561305137,4.050888840597852,38.62641583165593,38.62641583165593,36.0,29.0,37.76926939675497,27.418804757732648,0.0,0.7259553916626303,0.0,808.5,809.0,109.7401153701777,0.1357329812865525,0.9185007847531478,1.0887306974579838,38.62641583165593,37.769269396754964,27.418804757732648,0.7259553916626303,6009747.0,6009747.0,1.74449478281013,44.0,63.0,111.0,153.0,83.79851668726823,80.0,22.0,109.0,15.103289476699858,9.378892307692306,86.1893953250738,20.159872705835266,1.0304694006933508,4.125122690248535,406.42046751548173,0.36244138485303623,8.782834850455135,26.32412052919869,3.4401299415749613,2.5539792952189955,0.2574772431729519,0.8168371165216589,0.25487646293888166,0.8286607667704764,0.1925152318127168,0.8729952319029041,0.872821846553966,0.9930516992935717,0.9636355192271965,-0.4232747855801963,0.8742449348358792,0.25260078023407023,2.8650845253576076,0.23810033126973204,2.69175527396615,0.8555882091263138,0.40539661898569573,5.730169050715215,2.424712256575385,0.7028641345979867,265.468085106383,0.2824128564961521,1.0594114984155727,10.136170212765958,20.119148936170212,169.37234042553192,3.1055159574468085,0.16933894799054372,4.835224398668413,161.25106382978723,0.17154368492530556,0.2904820766378245,8.267976459936623,0.3764824537251414,4.312594268082203,0.07169455418230637,4.739130434782608,0.2060491493383743,1.9017013232514177,14.304347826086957,8847.260869565218,74258.0,1201.5787560386473,0.15369565217391304,5.173913043478261,0.22495274102079396,0.47569309981492436,6.963691220936495,0.05576403086604133,3.9361804341297493,0.02843016069221261,7610.056710775047,3.3658173481962104,0.015867287127498707,3.777013494711442,0.012148473751383079,0.2439484095471416,4.351838479350198,131.26699629171816,0.1622583390503315,3.895116894149715,293.2150803461063,0.7442141177513173,9.124845488257108,48.466007416563656,414.6946847960445,7.434977681637137,0.15882262051915946,0.044172408788631046,0.49516220268265704,0.007192375191907988,7,7adb6589-c681-4e60-aa93-481b6fad8c34,809,
371.6666666666667,389.0,814.6052632800667,2.191763040215426,0.3068828752221235,0.00901898902870514,0.028901338953297762,3.2585721809214494,28.792360097775937,28.792360097775937,28.0,20.0,27.443393047532396,18.52262583826103,0.0,0.6749393490148811,0.0,388.5,389.0,81.25483399593907,0.20915015185569902,0.8599065087617224,1.1629171192575507,28.792360097775937,27.443393047532396,18.52262583826103,0.6749393490148811,4128518.0,4128518.0,2.4477657392880183,28.0,51.0,141.0,187.0,97.45501285347044,97.0,43.0,159.0,26.658573496077874,18.826122448979593,103.02017672446176,33.4017556734559,-0.02433310734380875,2.6177337811724164,1115.6772820692436,0.20669305648257677,13.545897079276775,129.44319187784222,1.0791408984376623,7.144353249084553,0.5688456189151598,0.8525007254058572,0.49095966620305975,1.185271953373003,0.32780422507694007,0.7673273064441354,0.7623087621696801,0.9888072514507698,0.9397059959820739,-0.3782437555520674,0.9196091598112023,0.4244513985473652,3.449930458970792,0.08148994798447079,4.006186582374129,0.8605246215293972,0.17037552155771907,6.899860917941585,3.357703665506992,1.9282997169999283,166.01430429128737,0.21588336058684965,1.656047659551442,14.894668400520157,6.169050715214564,76.49414824447334,1.4605983416340096,0.13678017067251694,4.2818110974976475,253.7698309492848,0.32999978016812065,0.49421593830334193,2.0748747381041364,0.5783850116769724,9.046450609502578,0.06047620455484246,6.354838709677419,0.20499479708636836,1.898022892819979,16.387096774193548,478.0967741935484,5289.0,89.01235864238168,0.12270133859995612,2.935483870967742,0.09469302809573361,0.24518889137187067,4.575159826221682,0.018783536192699884,4.696131794257834,0.07969151670951156,320.6347554630593,1.2739488838901591,0.039410140814425586,5.979934260528774,0.028745315981280717,0.6787918606854141,5.127460259014526,57.82262210796915,0.14864427277112893,3.7047997303745017,80.40359897172236,1.8523139551020678,13.80719794344473,29.169665809768638,354.54755784061695,7.4986044512063605,0.18293659537508233,0.0762356612882228,1.2071938722885136,0.009133611807088878,8,4d4dd387-66aa-463c-8e48-825d1d22e536,389,
189.41666666666666,202.0,428.60332140743304,2.2627540065504603,0.37214088437588605,0.012043700720402223,0.05153735858403686,2.687154360040527,21.840329667841555,21.840329667841555,13.0,21.0,20.875220970112924,12.796970333388979,0.0,0.6130220298846376,0.0,201.5,202.0,56.87005768508878,0.2822335368987036,0.8848278599073934,1.130163329288321,21.840329667841555,20.875220970112924,12.796970333388979,0.6130220298846376,2182342.0,2182342.0,1.3048064621553688,71.0,85.0,121.0,136.0,103.01980198019803,103.0,19.0,65.0,11.317615920007844,8.58528088256641,103.94071996732913,13.805566532653444,0.1893929840605685,2.4104304983877434,190.59366728752084,0.446867954122145,6.9862068965517246,2.8506214411148045,0.2698078405838695,1.0870791914387634,0.2827586206896552,0.5871648188038956,0.2827586206896552,0.8591824494906923,0.20280618311533888,0.8586206896551725,0.8586206896551725,0.9833671399594321,0.943448275862069,-0.23531117437406004,0.6687832502139694,0.2827586206896552,2.6048275862068966,0.27071866825208085,2.2231455392307384,0.5900684124942076,0.3793103448275862,5.209655172413793,1.9403869185410845,0.3424594530321046,118.52083333333333,0.4115306712962963,0.45166618441358025,8.225694444444445,13.402777777777779,91.31944444444444,2.361111111111111,0.16061439043209877,3.861785204512284,63.43055555555556,0.22024498456790123,0.3564356435643564,5.531635802469135,0.4432260387380362,4.191670036856787,0.06755540140372165,2.0,0.3333333333333333,1.3333333333333333,10.333333333333334,3031.3333333333335,22090.833333333332,484.1145833333333,0.25810185185185186,2.0,0.3333333333333333,0.5014177411153246,5.5222713349828245,0.18759418623541868,2.2516291673878213,0.0297029702970297,1897.888888888889,2.2796690542512263,0.04113711839431412,1.8688135838144506,0.01742251205931298,0.2256729341417972,3.853191794484051,31.623762376237625,0.15655327909028527,3.8789334378982456,90.26732673267327,0.36351828252132146,7.430693069306931,41.68316831683168,285.04455445544556,7.253884763476347,0.16738861386138615,0.0502537339193103,0.4595036728020874,0.010766739553458998,9,e9703368-42b8-4654-9934-697383dafe00,202,
