index,NumPixels,ms
0,133,18.823354
1,303,28.451789
2,577,39.62556
3,242,28.977644
4,687,45.147461
5,1211,67.562264
6,1209,62.438829
7,809,49.244815
8,389,21.625969
9,202,13.021056
10,592,28.412519
11,316,25.610823
12,1062,46.664088
13,1041,53.29494
14,613,47.774579
15,552,36.393459
16,318,21.084774
17,167,11.35139
18,547,25.741023
19,702,30.60645
20,712,24.791522
21,82,4.843018
22,383,18.035619
23,416,15.255995
24,197,8.033558
25,295,11.925235
26,731,16.611463
27,311,8.775443
28,1004,21.50103
29,485,12.671318
30,267,13.295193
31,626,40.73920
32,435,11.775637
33,322,7.682222
34,828,13.60682
35,615,13.473321
36,499,16.294145
37,444,10.362608
38,164,5.67064
39,446,7.018018
40,365,6.636401
41,493,6.737509
42,806,9.146049
43,631,7.672173
44,646,7.334406
45,317,5.156745
46,253,4.691988
47,252,5.147325
48,819,8.007728
49,197,4.758427
50,346,3.864706
51,815,6.093696
52,333,4.519691
53,536,4.978535
54,506,5.043415
55,486,4.43280
56,488,8.551284
57,514,5.699219
58,915,7.711852
59,390,6.113387
60,367,5.875808
61,1141,9.306988
62,436,5.72386
63,682,7.515904
64,1164,7.312535
65,274,15.358535
66,277,3.673397
67,680,3.845156
68,597,5.290984
69,599,3.696068
70,383,3.136093
71,868,4.159813
72,306,3.168142
73,702,3.890206
74,278,2.281939
75,555,3.300411
76,468,3.166012
77,358,2.606867
78,761,7.068408
79,333,4.46061
80,437,4.179533
81,787,4.474582
82,648,6.107066
83,443,7.692881
84,871,4.086794
85,491,2.946374
86,148,1.756086
87,543,5.311113
88,744,3.40619
89,1169,4.386191
90,340,2.637737
91,474,3.319281
92,456,3.004844
93,504,2.670106
94,653,6.362694
95,411,6.002416
96,448,4.394342
97,569,5.277044
98,186,4.073194
99,918,3.790697
100,766,6.849589
101,209,3.26765
102,360,3.268612
103,579,5.468701
104,663,5.925927
105,437,3.842877
106,1085,5.736769
107,246,3.571389
108,854,5.322062
109,512,3.48516
110,505,4.947936
111,491,5.59905
112,393,6.69452
113,1785,6.659251
114,1070,4.532991
115,303,2.858035
116,513,4.355492
117,360,3.127522
118,678,3.911616
119,417,4.290962
120,416,3.987425
121,522,3.28128
122,1110,5.269124
123,143,3.564118
124,586,16.739062
125,644,6.872959
126,504,5.014196
127,365,6.947529
128,426,4.882426
129,402,3.917756
130,553,4.230742
131,630,4.627269
132,603,4.089034
133,629,4.913627
134,519,4.187564
135,498,3.934065
136,292,3.43001
137,361,4.079824
138,932,5.555911
139,882,4.299752
140,497,2.786505
141,767,3.600718
142,376,2.722906
143,600,2.598318
144,382,3.220522
145,488,2.630517
146,643,2.951973
147,532,3.005953
148,803,2.603196
149,757,2.495778
150,1141,2.384189
151,866,2.493437
152,550,2.120662
153,389,1.614795
154,534,2.083542
155,146,5.670779
156,586,3.099053
157,406,2.483748
158,527,3.425009
159,781,3.810735
160,642,3.120883
161,616,3.038033
162,622,3.100962
163,1211,3.624899
164,201,2.778226
165,479,3.712077
166,407,3.36271
167,626,3.700717
168,657,4.123703
169,567,4.163953
170,241,3.120123
171,953,4.346512
172,502,3.167572
173,543,4.133423
174,688,3.299141
175,380,1.790735
176,818,2.547747
177,139,1.455656
178,74,1.17878
179,550,2.317869
180,443,1.608656
181,676,2.081701
182,450,4.003255
183,529,3.648278
184,315,2.641147
185,651,2.687246
186,138,2.187551
187,440,1.975552
188,469,2.142531
189,594,2.050802
190,1469,3.874667
191,431,2.351249
192,557,2.365918
193,307,2.235969
194,426,1.614766
195,954,1.955044
196,80,1.291428
197,214,1.373208
198,203,1.589195
199,250,1.648505
200,941,2.36817
201,315,3.184282
202,590,2.604287
203,586,2.677997
204,625,2.424428
205,371,1.718255
206,746,2.175032
207,547,2.448018
208,369,1.919283
209,699,2.090102
210,546,1.987563
211,267,1.758756
212,743,2.494468
213,296,2.016313
214,472,1.630266
215,253,1.574476
216,564,2.032032
217,376,1.767374
218,196,2.402678
219,442,1.578796
220,392,1.695315
221,439,1.797254
222,685,1.818704
223,226,1.245299
224,341,1.615346
225,408,2.080712
226,154,1.208959
227,374,1.487706
228,323,1.432298
229,334,1.536066
230,633,2.029782
231,450,1.568477
232,466,1.793384
233,559,1.869383
234,207,1.18665
235,286,1.336588
236,315,1.797354
237,753,1.716895
238,719,1.617736
239,81,1.211299
240,473,1.723074
241,1127,2.29110
242,187,1.498946
243,443,1.825043
244,267,1.830374
245,564,1.834423
246,328,1.403728
247,494,1.686185
248,743,1.687185
249,664,2.036903
250,297,1.389718
251,388,2.109552
252,135,3.269432
253,420,1.863474
254,4,1.708604
255,725,2.152021
256,341,1.853434
257,907,2.18910
258,847,2.234739
259,660,1.599366
260,559,1.589306
261,273,1.358348
262,409,1.594236
263,594,3.35922
264,874,10.657016
265,155,1.408378
266,493,1.517907
267,659,1.869013
268,632,1.841954
269,367,1.379628
270,420,1.871033
271,503,1.678705
272,135,1.290388
273,720,3.016373
274,174,2.32874
275,275,1.507936
276,344,1.616906
277,570,1.728495
278,624,2.388889
279,390,1.547886
280,482,1.446667
281,205,1.298257
282,959,1.600515
283,624,1.717036
284,204,1.064641
285,1095,1.950892
286,295,1.704175
287,208,1.741475
288,380,1.580926
289,299,1.286838
290,672,1.505627
291,378,2.841345
292,501,1.986813
293,719,1.861804
294,153,2.29878
295,534,2.411229
296,482,2.293419
297,289,1.19640
298,326,1.309888
299,317,1.404677
300,168,1.443127
301,301,1.801584
302,463,1.942972
303,144,1.631716
304,588,2.512148
305,476,1.530956
306,374,1.377408
307,1043,4.281942
