original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad
493.9166666666667,514.0,1067.572426240189,2.1614424017010747,0.2830452670298091,0.00798882159534196,0.022676064913233207,3.533003785909214,32.55764119219941,32.55764119219941,26.0,25.0,30.585556980291965,22.294314858882203,0.0,0.7289164252672499,0.0,513.5,514.0,90.18376618407365,0.1756256400858299,0.8907314526229085,1.1226728292296537,32.55764119219941,30.585556980291965,22.294314858882203,0.7289164252672499,2324728.0,2324728.0,1.1659373608277435,44.0,51.0,81.0,112.0,66.16342412451363,65.0,17.0,68.0,9.513951763084982,6.881802279116298,67.25189306348608,12.050660925538374,0.7268292548502543,3.812593003320819,145.21842874229736,0.5486002816091085,4.6954261954261955,2.6119330318371006,0.38256854780166843,0.8106098262023419,0.24636174636174635,0.5338346787054982,0.2401247401247401,0.8139797104717925,0.18870185554177238,0.8809771309771309,0.8805613305613306,0.9856181973829032,0.9521829521829521,-0.20900466189569744,0.6046500530781102,0.23466735966735966,2.134095634095634,0.41536846097656915,1.9498202766235169,0.5537093650132789,0.6231808731808732,4.268191268191268,1.686715871574732,0.264242893141022,211.42176870748298,0.3595608311351752,0.5781850155027998,6.054421768707483,26.61904761904762,116.28231292517007,6.697208049886621,0.290473828420257,4.187845518937535,129.3877551020408,0.22004720255449117,0.28599221789883267,14.39284557360359,0.4706377594245281,3.2760445377058254,0.14374149714364767,5.7,0.285,1.3475,7.85,6644.5,27101.6,1656.738888888889,0.3795138888888889,3.3,0.165,0.3736942356072285,3.7443793382196318,0.1332880921219532,3.621928094887358,0.038910505836575876,5984.010000000001,5.069039454934093,0.021072294574045206,1.4463964573631682,0.011731972924251585,0.10909075890400773,3.516610358959938,94.24124513618678,0.18334872594588866,4.932656058380899,281.9805447470817,0.29870247846295933,5.046692607003891,49.98443579766537,226.1011673151751,12.585981409424988,0.2654290964115867,0.048630894784776564,0.3490193702679226,0.014547702260817379,0,e14d6e5a-b9f8-4c1c-93e4-f204af909673,514
61.916666666666664,71.0,158.26163357264306,2.556042534147667,0.47824105832656494,0.017545638011626556,0.10938066925454187,2.0909957072676812,17.029386365926403,17.029386365926403,17.0,6.0,16.49834362468029,5.910247157156307,0.0,0.35823275909437463,0.0,70.5,71.0,39.556349186104015,0.5610829671787804,0.752459775243017,1.3289746945968461,17.029386365926403,16.498343624680295,5.910247157156306,0.3582327590943745,247605.0,247605.0,1.3137887866447382,36.0,43.0,74.0,97.0,57.478873239436616,54.0,18.0,61.0,10.622892283277126,7.320310255673657,59.0541646812245,13.548929748211108,1.1484248101798566,4.07256690510898,183.57349732195993,0.44812537195000995,3.1902654867256635,2.4286336103287196,0.01996816127554607,0.9840238076591745,0.3185840707964602,0.5108519208801776,0.3185840707964602,0.9028350359954468,0.2170882606312162,0.84070796460177,0.84070796460177,0.9681415929203541,0.920353982300885,-0.1781706299403485,0.594721674762105,0.3185840707964602,1.7389380530973448,0.27570678988174485,2.231556716804267,0.5135712404083086,0.4469026548672566,3.4778761061946906,1.9129726460078074,0.32565196961390863,49.49230769230769,0.3807100591715976,0.4892899408284024,3.8692307692307693,7.030769230769231,22.138461538461538,3.595726495726496,0.4792735042735043,3.36737064328906,37.50769230769231,0.28852071005917157,0.45774647887323944,2.258224852071006,0.5228498975771703,2.270963145440418,0.25557467203111145,2.2,0.44,0.64,6.4,446.2,1488.4,190.31666666666666,0.31666666666666665,1.0,0.2,0.26299704863317247,2.3633539790317446,0.02957448270019608,2.321928094887361,0.07042253521126761,244.56000000000003,2.425185402029664,0.11998406650223511,0.8931396713615024,0.03799795400053565,0.3001737458873979,3.800674325117185,11.56338028169014,0.1628645110097203,3.8293989287839714,31.816901408450704,0.3717516365800436,3.5211267605633805,32.32394366197183,102.98591549295774,15.393974960876369,0.479264475743349,0.07184626497964862,0.36800875579757203,0.029647930572855124,1,08a66a67-4ed2-4f02-bae7-9d2ff74bcca3,71
122.91666666666667,137.0,298.54590482010525,2.4288480392144156,0.40044867009599616,0.013443710771302986,0.06421560330222374,2.4971989537642325,27.018512172212592,27.018512172212592,27.0,6.0,27.10580038755554,6.734871046177003,0.0,0.24846604600796177,0.0,136.5,137.0,59.556349186104015,0.4363102504476485,0.6954136165337731,1.4379931255652003,27.018512172212592,27.105800387555536,6.7348710461770045,0.24846604600796188,1190012.0,1190012.0,1.6650203604934244,63.0,72.0,120.4,130.0,91.48905109489051,88.0,26.0,67.0,15.009750119878523,11.238181818181816,93.19988722151004,17.775615540923,0.49619091289988665,2.286581185921821,315.97250785870324,0.3622462571261122,5.076086956521738,10.437989905808118,0.7237377948549335,2.0256096408317577,0.2673913043478261,0.7667761062986521,0.2673913043478261,0.8376963652595639,0.19589319470699434,0.866304347826087,0.866304347826087,0.9842710997442456,0.9465217391304349,-0.3911766748814985,0.8484841506730466,0.2673913043478261,2.1532608695652176,0.22858931947069944,2.6171652846783804,0.7912007474871057,0.4043478260869565,4.306521739130435,2.349773980330555,0.573250236294896,65.8436018957346,0.3120549852878417,0.799353114260686,5.909952606635071,9.848341232227488,49.43127962085308,3.2296603475513423,0.3448525539757767,4.113161678051977,47.14218009478673,0.2234226544776622,0.38503649635036497,3.103119876013567,0.4290512906039491,3.005796844665315,0.14146011301833658,1.8571428571428572,0.2653061224489796,1.3877551020408165,8.0,883.8571428571429,3998.0,249.19543650793653,0.37103174603174605,1.2857142857142858,0.1836734693877551,0.05062682215743441,0.6969241982507288,0.009012188208616781,2.807354922057602,0.051094890510948905,500.8163265306122,1.8392969984202208,0.08825234588048357,1.4501618214137422,0.02682377288878224,0.43655328664815235,4.293056952577228,20.751824817518248,0.15147317385049816,3.621290425701955,49.627737226277375,0.6116468645106292,5.343065693430657,38.66423357664234,190.27737226277372,13.041717356042174,0.34179845904298456,0.04462324115912924,0.30295189980561027,0.014833852129960152,2,22513627-18d6-4dfc-aa83-cd01ec7c0eb2,137
228.66666666666666,245.0,520.4986875978332,2.2762333276873172,0.34742926135260355,0.01086421787275075,0.04193717568990143,2.8782837579852174,30.01666203960727,30.01666203960727,30.0,11.0,28.876273098593735,11.677981957412669,0.0,0.40441444495070183,0.0,244.5,245.0,71.45584412271566,0.2922529411972011,0.775722895291207,1.2891201304875748,30.01666203960727,28.876273098593735,11.677981957412669,0.40441444495070183,1199736.0,1199736.0,1.480117403344203,38.0,50.0,94.79999999999998,144.0,67.2326530612245,62.0,19.0,106.0,14.295143690129114,8.717097042898793,69.97772240258368,19.40752418527625,1.4958225580804676,5.386850317745371,376.65199500208263,0.4893794252394835,4.884571428571428,15.971970650495841,2.6917322471370255,1.6200176326530615,0.38057142857142856,0.6195406283602346,0.3165714285714285,1.00648207895386,0.2803539591836734,0.8518095238095237,0.8481142857142856,0.9859489557096047,0.9487210884353741,-0.24505015071998223,0.6959639803961823,0.2659682539682539,2.138857142857143,0.372769306122449,2.371769039242537,0.6292219426948648,0.5954285714285714,4.277714285714286,1.9984234540687897,0.5001472653061224,98.71910112359551,0.27730084585279635,1.0969890165383158,8.039325842696629,17.129213483146067,74.38764044943821,4.7069928214731585,0.2568999687890137,3.9503666875145793,114.65730337078652,0.3220710768842318,0.363265306122449,9.551256154525943,0.5861739314790416,6.174559177851248,0.11015884214289123,5.5,0.275,1.3475000000000001,13.95,1412.15,5711.35,369.4029861111111,0.17327777777777778,6.1,0.305,0.5537897730495913,8.784842631042569,0.0818838291556669,3.346439344671011,0.08163265306122448,1262.0874999999999,1.6209741977599117,0.054525135875684826,2.32724703011522,0.01607822012936786,0.5123578702687767,3.6273051011172948,39.06530612244898,0.15945022907122033,6.297309454394003,119.89795918367346,0.6275052061640982,5.612244897959184,43.43265306122449,176.57551020408164,13.061583900226758,0.28740249433106574,0.08766127989366569,1.055607257264206,0.016184069234269672,3,142933c3-984c-40fc-8573-5ddc15a326c0,245
520.6666666666666,546.0,1139.9530738048295,2.189410513069455,0.27455983198576267,0.007632281456747502,0.020697171638489935,3.6421933709948333,47.43416490252569,47.43416490252569,38.0,16.0,46.78870174257945,15.850370567004102,0.0,0.33876491496193145,0.0,545.5,546.0,110.76955262170056,0.20306059142383237,0.7474495896433051,1.3378828670937073,47.43416490252569,46.78870174257945,15.850370567004097,0.33876491496193134,4106445.0,4106445.0,2.1945079497846445,34.0,46.0,118.5,216.0,80.3974358974359,72.0,28.0,182.0,22.91467079928618,12.739588957276034,86.72347743524551,32.51482492001494,1.7143031625139258,6.3871702046413805,1057.2138395792244,0.28025332420936816,8.538842157347847,280.5580908235097,28.753210990333564,6.985046423733381,0.34933201385452745,0.9047412083171932,0.31766452251360716,0.9730862876661608,0.24842126499072947,0.8464456539666831,0.8443344878772884,0.9946686488701216,0.9650558029578318,-0.483330605959303,0.9370570276537211,0.2899554675903019,2.6229589312221675,0.17159973665919032,3.3016870987511835,0.915697742074017,0.33448787728847107,5.245917862444335,2.939103788825241,1.8335946093969775,174.29624838292366,0.2254802695768741,2.5613551810874453,12.979301423027167,15.03751617076326,97.47994825355757,4.967459349414625,0.19776091764864634,4.7638527075463735,195.27943078913324,0.2526253955874945,0.35393772893772896,7.054881018327144,0.4991569479393221,8.609063830474005,0.06465542662807963,5.583333333333333,0.2326388888888889,2.4565972222222223,16.208333333333332,2676.1666666666665,13575.875,762.8592134944255,0.13620045587679516,2.3333333333333335,0.09722222222222222,0.24631739513356368,2.724681135328044,0.02563902889887755,4.251629167387815,0.04395604395604396,2158.6041666666665,1.8363180684494949,0.028839389988800392,7.841341330609474,0.017169566252484916,1.216279602065966,4.720160952896769,83.82417582417582,0.15352413154610955,4.806773202377598,153.018315018315,1.9016792121187727,9.042124542124542,42.857142857142854,263.2399267399267,14.641318045380546,0.2782577397564643,0.0531018348358201,0.7569063472797883,0.009049492727819092,4,033948a6-d962-4560-a19e-b31d1dc26660,546
369.9166666666667,387.0,808.6018634917148,2.185902762311461,0.30819007789731356,0.009076676473052206,0.029272240039576645,3.2447507941290437,26.92582403567252,26.92582403567252,26.0,18.0,27.04682038624429,18.903053680874805,0.0,0.6989011429413229,0.0,386.5,387.0,78.18376618407353,0.20228658779837913,0.8913804282098148,1.1218554596361612,26.92582403567252,27.046820386244285,18.903053680874805,0.698901142941323,1523379.0,1523379.0,1.7620367604268192,23.0,39.0,88.0,163.0,58.736434108527135,52.0,22.5,140.0,16.42733810067504,10.214986373240516,62.74057574617275,22.05473085702682,1.6006126420902536,5.821117474694861,486.4111531758909,0.3486636086239475,8.016736401673638,31.236229628823402,5.093296071226867,2.436807634475743,0.5202231520223153,0.6481449199665564,0.44211994421199435,1.1548675129044075,0.32475310695229814,0.7912598791259878,0.7867503486750347,0.9898037347474522,0.9457965287463195,-0.21639723837722719,0.7127303132324477,0.3803657213699054,2.7454672245467227,0.19253670084362826,2.922891837880056,0.654412290391453,0.32357043235704325,5.4909344490934435,2.399422309601191,0.7392576966245143,197.47988505747125,0.28373546703659663,1.185064077156824,11.543103448275861,9.186781609195402,65.62068965517241,1.6830475245653815,0.13383735534443664,3.9030081633759557,256.7528735632184,0.3688978068437046,0.4496124031007752,4.239992072929053,0.6301848026500536,8.799288011774655,0.06961925346756086,6.230769230769231,0.23964497041420119,1.775147928994083,21.0,1902.423076923077,12226.192307692309,350.74217381824525,0.09875501482644339,6.384615384615385,0.2455621301775148,0.500848919810072,11.835201292760097,0.062287013354932835,4.180832987205434,0.06718346253229975,1680.871301775148,1.8660567688971506,0.024092610250668976,8.233125130974628,0.015537020034108345,0.6228944954240206,4.321229860276032,49.05167958656331,0.1267485260634711,5.2742022714981065,134.9328165374677,0.9010275824770145,8.994832041343669,34.46770025839793,222.57105943152456,6.56384400616405,0.16098870900642773,0.08932248504722973,1.4630139292533935,0.010877935127459602,5,f415ea43-eb19-4f1a-a88b-adc1d4ac328f,387
526.9166666666666,547.0,1133.5724262401884,2.151331506386567,0.2783104253271788,0.007789204201954782,0.021557005130349916,3.593110099359054,32.01562118716424,32.01562118716424,22.0,31.0,32.35337956429249,21.788149052168365,0.0,0.6734427545311319,0.0,546.5,547.0,90.18376618407368,0.1650206151584148,0.9189071846164196,1.0882491907138925,32.01562118716424,32.35337956429249,21.788149052168365,0.6734427545311319,3120005.0,3120005.0,1.4641066762175048,37.0,56.0,95.40000000000003,141.0,73.71663619744058,70.0,21.0,104.0,12.692165008405494,8.498740812022685,75.52382579857904,16.422722398807874,1.020575757485324,4.5266198969607405,269.70581098830587,0.4330250761173628,6.072470817120622,7.445162335323382,1.3420943454284888,1.4207321458311255,0.30739299610894943,0.6442468329997725,0.28599221789883267,0.9142231687848323,0.22560144741025606,0.8605706874189365,0.8591439688715954,0.98834749042719,0.9528441726885307,-0.27227919667665146,0.7271357260594107,0.26726653696498054,2.407101167315175,0.29304309111417287,2.386874734098251,0.6556334107529038,0.4800583657587549,4.81420233463035,2.060746364351114,0.4320312854850187,228.97134670487105,0.3280391786602737,0.7390025533452106,8.187679083094556,19.89971346704871,106.22922636103152,4.453223495702006,0.20079353709009867,4.296163418945694,154.83094555873924,0.22182083890936857,0.3190127970749543,10.073554404315239,0.4618085712114887,4.603811184290565,0.08943803699212967,6.0,0.3333333333333333,1.6543209876543208,11.333333333333334,6479.388888888889,32010.722222222223,1458.5787037037037,0.28810185185185183,2.5555555555555554,0.1419753086419753,0.32777481326609276,3.379873940609039,0.13801112133225776,3.683542362433226,0.03290676416819013,5555.904320987653,3.84855773221549,0.02064659595382797,2.57929671081453,0.012681759676260224,0.19797370549069956,3.9554143678322156,85.6581352833638,0.15659622538092102,4.492257920049196,236.86471663619744,0.49356804106828334,6.557586837294333,46.06764168190128,254.9853747714808,10.104225066016657,0.21146658541539715,0.04734274177204229,0.4320750133115742,0.011308443803469884,6,a7ef035e-be03-40a7-815c-8ec603866d6d,547
652.9166666666666,679.0,1409.4205752083199,2.1586530826419708,0.2582351484026244,0.006961805850997671,0.017220512065972318,3.8724395427413367,45.5411901469428,45.5411901469428,44.0,19.0,46.51203070206328,19.005551375728828,0.0,0.4086158159266467,0.0,678.5,679.0,116.66904755831226,0.17195143339471225,0.791451315962978,1.2635015948937753,45.5411901469428,46.51203070206328,19.005551375728835,0.40861581592664686,4466927.0,4466927.0,1.0969541168609973,55.0,65.0,94.0,114.0,80.34315169366715,80.0,15.0,59.0,8.991755613925875,6.5486147937589125,81.10909215761994,11.120377986456772,0.05566321192586386,2.6830916358214605,123.66280656167237,0.5303888374352822,3.178388998035363,1.938440205128162,-0.28126761385067633,0.8735992218649766,0.17328094302554028,0.6689574435796817,0.17328094302554026,0.6651554339446402,0.14325465780971974,0.9133595284872298,0.9133595284872298,0.9826719056974459,0.9566797642436149,-0.3467583418561574,0.7245192137215176,0.17328094302554026,1.7330058939096267,0.4006509933186918,1.7742756206286723,0.6796025448573312,0.5803536345776031,3.466011787819254,1.6009946776031325,0.2617200412226292,258.25816993464053,0.4219904737494126,0.40955134777222435,3.5179738562091503,35.467320261437905,117.45751633986929,15.361928104575163,0.4975944081336238,4.557530594074086,84.36601307189542,0.13785296253577684,0.22533136966126657,15.772288436071598,0.34323440311190573,1.3651121974242693,0.17696298971496557,7.117647058823529,0.4186851211072664,0.8512110726643599,4.176470588235294,12740.882352941177,47932.35294117647,3954.7140522875816,0.5980392156862745,1.7058823529411764,0.10034602076124567,0.17637119999615425,0.8676752750993534,0.09857912072208108,3.9698157824268043,0.025036818851251842,11145.584775086505,11.03269785685285,0.018740660843226568,0.576070349839015,0.015878190127872296,0.050231864209151024,3.5218400381808084,152.2282768777614,0.22419481130745422,3.8550150637361966,360.1340206185567,0.27011914341674603,3.3107511045655373,55.65684830633284,180.1237113402062,25.281418753068237,0.46649484536082475,0.03214109737060154,0.12067584832711244,0.015890911780492484,7,ae11e069-6858-4144-ba1a-44e32ccf6492,679
137.41666666666666,148.0,316.65393841805655,2.304334300192043,0.4066856391488576,0.013759008288552227,0.06726304294961268,2.458901676717367,17.204650534085253,17.204650534085253,14.0,13.0,16.52063755591197,11.69392417979594,0.0,0.7078373422465906,0.0,147.5,148.0,48.04163056034259,0.3257059699006277,0.8961551459957114,1.1158782097813067,17.204650534085253,16.52063755591197,11.693924179795939,0.7078373422465906,1377363.0,1377363.0,1.202866494211206,72.0,81.0,113.30000000000001,129.0,95.72297297297297,94.0,15.0,57.0,9.602173119065009,7.0359039999999995,96.47023767337134,11.984122912096758,0.4728740311117411,2.92721542690801,143.61920197224248,0.5011869978086195,5.42911877394636,2.490281290629979,0.4707314531202967,0.9123911862714875,0.26436781609195403,0.5506848631521164,0.264367816091954,0.8332661971210116,0.19447747390672476,0.867816091954023,0.867816091954023,0.9844489519945909,0.9471264367816091,-0.21428081578182548,0.624441882043126,0.264367816091954,2.2950191570881224,0.34307702470603774,2.0591266581931853,0.5568682096940832,0.5344827586206896,4.590038314176245,1.7947588421012324,0.2941897505908604,84.32692307692308,0.40541789940828404,0.4615384615384615,6.711538461538462,13.221153846153847,67.90384615384616,2.987646901709402,0.2176482371794872,3.811976817907605,45.15384615384615,0.21708579881656806,0.35135135135135137,5.120562130177515,0.4329610445495862,3.4812342567457892,0.09202845963216127,2.75,0.34375,0.859375,9.125,1236.0,5706.75,289.2369791666667,0.22743055555555555,1.75,0.21875,0.2277247945947986,3.080700888663859,0.02465372058523674,2.749999999999998,0.05405405405405406,893.75,1.7533159502739146,0.06225035639230344,1.6362922704217855,0.013951141837600933,0.3277566426768116,3.741651518127603,21.18918918918919,0.14317019722425128,4.099342585829072,74.17567567567568,0.3182980277574873,5.783783783783784,42.4054054054054,218.1216216216216,9.488222597597597,0.22142454954954957,0.04959369977971169,0.4220383542556162,0.0092276530179556,8,55368f89-8a25-4f94-97c0-ae6cd4dd2126,148
206.66666666666666,222.0,481.10560172343247,2.3279303309198345,0.3513640578467973,0.011049302868069535,0.04337824748323735,2.8460509197443944,34.058772731852805,34.058772731852805,11.0,10.0,36.786961519299346,7.866296545182385,0.0,0.2138338210144247,0.0,221.5,222.0,78.22539674441617,0.35316206205154027,0.6744410918659208,1.4827091825520033,34.058772731852805,36.786961519299346,7.866296545182392,0.21383382101442489,787192.0,787192.0,1.0475367787496102,34.0,47.0,72.0,86.0,58.711711711711715,58.0,12.0,52.0,7.848064280496714,5.425072591844465,59.54754327350466,9.942073113328211,0.2234898538813891,2.875735023090145,98.84481779076371,0.5907393880366852,3.560567010309278,1.9558767369777637,-0.20341913515985405,0.7249956823254331,0.22809278350515466,0.5213607305458703,0.22551546391752578,0.7792559751890674,0.17723555903921778,0.887671821305842,0.8875000000000001,0.9773096748612213,0.9437500000000001,-0.20775687112034155,0.5884178220740266,0.22326030927835053,1.8537371134020617,0.4258273328727814,1.833195469666542,0.5215380675576551,0.6288659793814433,3.7074742268041234,1.5955989367529433,0.2382721164576469,126.72727272727273,0.4431023521932613,0.3946403247102548,4.146853146853147,15.881118881118882,59.63636363636363,5.462898212898212,0.3997668997668998,3.9319761739419756,57.6993006993007,0.20174580664091155,0.32207207207207206,6.240745268717297,0.4323599060161929,2.051388843826491,0.17630551193312535,5.166666666666667,0.4305555555555556,0.7222222222222223,6.166666666666667,2372.5,9181.416666666666,682.0300925925926,0.35648148148148145,7.0,0.5833333333333334,0.7507495136529493,5.00626845058869,0.24319056301252492,2.1258145836939093,0.05405405405405406,2030.25,3.878424671592775,0.049344599044702536,0.6419830555925367,0.017992612381765045,0.11375211551190434,3.6990450749653827,34.432432432432435,0.1551010469929389,4.334226118009902,131.14414414414415,0.24602305007710412,3.8423423423423424,45.5945945945946,168.4099099099099,16.20708208208208,0.3744994994994995,0.07113711784346706,0.38660161507879764,0.026027624315074716,9,483a012f-63bc-449b-ab9d-1d2726783b73,222
