index,NumPixels,ms
0,514,52.917872
1,71,8.573134
2,137,11.684527
3,245,24.855351
4,546,50.347035
5,387,28.004723
6,547,31.555632
7,679,44.341287
8,148,11.872426
9,222,28.998953
10,440,24.217836
11,1140,65.826519
12,280,30.357363
13,479,33.93476
14,591,38.620238
15,402,35.890623
16,234,14.985088
17,453,25.030539
18,446,20.299131
19,233,13.498301
20,238,12.789297
21,432,21.823546
22,771,43.04736
23,456,28.440658
24,444,21.800896
25,326,15.060237
26,490,20.977254
27,80,7.042818
28,403,17.210418
29,376,13.744559
30,360,13.979437
31,726,20.877634
32,91,5.345263
33,1025,25.346617
34,560,17.602695
35,301,9.839864
36,322,11.32547
37,288,7.577103
38,225,13.53772
39,357,11.752727
40,565,13.134414
41,696,21.701359
42,315,8.230137
43,2097,48.908798
44,521,15.92792
45,772,19.432799
46,335,10.716595
47,297,11.662796
48,170,7.223766
49,120,6.107996
50,298,10.489087
51,507,13.941417
52,548,8.250417
53,168,4.425351
54,622,5.64893
55,560,6.385255
56,344,5.62675
57,230,3.848846
58,840,6.78869
59,467,5.375283
60,281,6.664531
61,757,10.772574
62,514,11.848896
63,327,5.570111
64,1028,18.213599
65,195,4.180553
66,249,3.338742
67,334,3.240551
68,286,5.848378
69,1531,7.681282
70,351,3.152092
71,271,2.772106
72,602,5.987646
73,524,5.366022
74,257,4.212442
75,204,4.070174
76,498,4.656918
77,798,6.011638
78,388,4.651388
79,471,4.47756
80,321,4.267693
81,807,5.863538
82,288,3.862566
83,284,4.948267
84,147,2.964004
85,409,2.651337
86,162,2.010561
87,411,2.702896
88,449,5.538431
89,358,6.325034
90,1527,7.509383
91,609,3.913836
92,173,4.59450
93,1214,5.57379
94,603,4.325952
95,419,3.268141
96,409,3.30280
97,381,4.213413
98,424,2.472168
99,1604,7.508304
100,390,3.849196
101,131,3.251021
102,1028,3.254891
103,1500,4.620959
104,358,3.561098
105,500,4.574609
106,722,3.694288
107,436,4.203173
108,304,4.209143
109,1000,5.116765
110,477,2.499109
111,335,2.035912
112,701,6.504443
113,159,3.37698
114,1459,9.573965
115,636,6.183715
116,218,4.145603
117,427,6.089796
118,988,8.265857
119,338,5.824929
120,333,4.838607
121,656,4.155363
122,359,6.088747
123,448,3.043503
124,201,17.244517
125,259,4.452411
126,625,5.762259
127,526,7.223856
128,290,4.992056
129,436,4.058245
130,348,8.770332
131,449,4.129733
132,376,4.577609
133,403,3.855927
134,203,3.707738
135,406,5.321883
136,774,6.183156
137,109,4.888506
138,432,7.311996
139,113,4.46055
140,488,5.301364
141,289,2.793735
142,443,2.410298
143,453,4.108263
144,240,5.733469
145,383,7.206736
146,337,4.752567
147,403,5.133145
148,515,3.038013
149,989,3.860565
150,365,6.76729
151,620,8.025679
152,765,5.228274
153,444,5.166005
154,389,3.465649
155,466,4.282302
156,203,5.167774
157,874,5.290713
158,147,3.899126
159,271,2.017763
160,316,2.394449
161,446,1.622026
162,441,1.785074
163,412,1.646206
164,349,1.589566
165,582,1.815573
166,482,1.797764
167,368,1.875163
168,366,1.604745
169,450,3.372881
170,405,2.27051
171,125,1.383158
172,286,1.483617
173,239,1.439027
174,408,1.715065
175,621,1.714884
176,412,2.828615
177,453,1.747694
178,442,1.785365
179,329,1.547786
180,193,1.239719
181,434,3.092212
182,488,2.031091
183,261,1.407358
184,223,1.450087
185,655,2.085972
186,116,1.227069
187,455,1.963013
188,897,1.909494
189,251,1.487538
190,391,2.269981
191,120,1.882733
192,210,1.561607
193,232,1.973253
194,442,1.851483
195,343,1.724624
196,482,1.519837
197,235,1.865073
198,328,3.150382
199,363,3.342411
200,655,3.879636
201,404,4.213773
202,328,3.273562
203,510,4.739098
204,406,3.814726
205,600,3.789227
206,409,4.324443
207,561,3.721417
208,305,4.089684
209,337,3.871355
210,156,3.781156
211,534,4.199353
212,787,5.350852
213,416,3.129973
214,479,3.482769
215,185,3.34272
216,347,10.628496
217,474,3.533108
218,216,3.786047
219,136,2.876595
220,728,3.443799
221,351,3.51738
222,228,3.232901
223,452,3.36568
224,324,3.369181
225,293,2.951704
226,368,2.990583
227,403,3.515149
228,335,3.069423
229,247,3.144562
230,367,3.494269
231,169,3.34967
232,336,4.339842
233,662,3.982995
234,407,3.32954
