Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"training_set_primary_roi_016.tif","c755f28c-b7ee-4b48-8bd1-ba37bb8ca508","Annotation","nuclei_tumor",19.317623138427734,12.322967529296875,1016.0,,,54.0,74.0,4116486.0,0.5983314322379554,10.0,3.05863678960882,86.0,63.21456692913386,5.805707111414232,63.0,43.0,43.0,4.145100065137827,63.652646832782196,0.23029363673274372,7.455063834800725,4116486.0,0.7959944044888089,55.5779767809537,4.21850699844479,0.9491983273303055,0.13263302885133615,0.30354865748590243,0.07879730430274753,0.5878219613769349,0.07879730430274753,0.3979271752360469,0.07258828913736773,0.960601347848626,0.960601347848626,0.9921202695697253,0.9803006739243132,-0.3387626026208419,0.5556147405247606,0.07879730430274753,2.0401762571280457,0.7492719107368072,0.9052305896536631,0.8634007257646449,4.0803525142560915,0.8264332853509156,0.0955864904471625,2.0613245879954176,499.6437007874016,0.4917752960505921,3.125968751937503,808.7303149606299,0.10916671833343666,4.332677165354331,67.06299212598425,275.01771653543307,17.330435258092734,0.2597878390201224,0.025133261337124527,0.13643921276953475,0.006687081905250434,223.72156862745098,0.43866974240676665,0.378242983467897,5.578431372549019,149.1450980392157,603.1803921568627,37.64934640522876,0.26497821350762524,4.674238836038858,67.82745098039216,0.13299500192233757,0.12549212598425197,85.64607458669742,0.3564788935669999,2.4391749545633283,0.08748089165878241,8.733333333333333,0.5822222222222222,0.6488888888888891,7.066666666666666,54376.8,217851.2,13612.866666666669,0.29814814814814816,1.6666666666666667,0.1111111111111111,0.25707970569067945,1.7202710155904661,0.09450285933794846,3.640223928941851,0.014763779527559055,49788.995555555564,5.778547954393024,0.024763762917379268,0.27773877996436325,0.003156186723851766,0.05303097430560259,0.5445722559531275,51.401260590595896,51.62363799656123,1029.0,27.991700438655396,140.76955262170043,0.13680228631846494,1016.0,1.2379300662298711,0.8078000747211111,0.3475980591348586,42.929608886823125,0.5445722559531275,27.991700438655396,51.401260590595896,46.0,32.0,51.62363799656123,51.62363799656123,1029.0,27.991700438655396,1.2379300662298711,0.8078000747211111,140.76955262170043,0.13680228631846494,1016.0
"training_set_primary_roi_016.tif","8397abdb-f870-46df-afb8-8caec8bce1ab","Annotation","nuclei_tumor",92.51162719726562,5.179662704467773,367.0,,,42.0,67.0,1117596.0,1.1167097622794038,15.5,3.021723290471909,89.0,54.28882833787466,8.187157080385187,53.0,38.0,51.0,6.474312713888399,55.183518449323856,0.594117967490333,9.896657321926618,1117596.0,0.49822182954807,97.94382614764373,2.813343328335832,1.6181337401779006,-0.13973110783494908,0.9589701026548194,0.12968515742128936,0.761751654215637,0.12968515742128936,0.5565740954109148,0.11286691736590475,0.9351574212893552,0.9351574212893552,0.987031484257871,0.9675787106446776,-0.4649699529157406,0.7976384145794692,0.12968515742128936,1.61431784107946,0.39220091977999005,1.6692060171619638,0.5142428785607196,3.22863568215892,1.5395208597406742,0.2721638150190272,3.2771198147555474,105.53950953678473,0.2875735954680783,3.75139766424875,182.8474114441417,0.28162656193156094,3.008174386920981,57.43596730245232,160.66485013623978,31.925446563729945,0.5282319103844989,0.02902462922801576,0.12052759833876027,0.012182963715559892,145.17589576547232,0.4728856539591932,0.34663497755944367,3.6384364820846904,39.98045602605863,114.2671009771987,21.647665580890337,0.44896851248642783,4.334805828337205,42.86970684039088,0.13964073889378137,0.20912806539509537,17.115237296947445,0.3275123426055206,1.5837291109144762,0.0996416467280646,2.7142857142857144,0.3877551020408163,0.489795918367347,5.714285714285714,6789.0,19027.14285714286,3736.765873015873,0.29761904761904756,1.0,0.14285714285714285,0.16310789613615337,1.4659011437608649,0.01818559833932302,2.8073549220576046,0.01907356948228883,4040.244897959183,4.786176762371615,0.046984777651413435,0.43951171555681634,0.012318497591038403,0.1333023400991941,0.3153383972998117,39.300833388114654,38.47076812334269,365.5,12.393061813155004,91.21320343559643,0.24955732814116668,367.0,1.3458885111471608,0.7430035933270991,0.2367150562688631,19.90920921569698,0.3153383972998117,12.393061813155004,39.300833388114654,38.0,12.0,38.47076812334269,38.47076812334269,365.5,12.393061813155004,1.3458885111471608,0.7430035933270991,91.21320343559643,0.24955732814116668,367.0
"training_set_primary_roi_016.tif","a1c81cc2-8ec8-457f-bf16-a890863a38d6","Annotation","nuclei_tumor",179.4750518798828,4.92914342880249,269.0,,,72.0,101.0,2104770.0,1.166802722099086,16.0,2.2618914263567573,110.0,87.78438661710037,9.055540968201134,88.0,63.0,47.0,6.9076124351035215,88.4557730836239,-0.20666633966377018,10.877741405319876,2104770.0,0.5420737690192231,118.32525808101042,4.1015544041450775,3.0657971875318584,-0.20383112833852846,0.893618620634111,0.15751295336787563,0.7002983122880144,0.15751295336787563,0.628326411170549,0.13270262288920506,0.9212435233160622,0.9212435233160622,0.9842487046632123,0.9606217616580311,-0.4026306490714364,0.7651642613056314,0.15751295336787563,1.9792746113989637,0.4578775269134743,1.746866233087938,0.6580310880829016,3.9585492227979273,1.5893532797200622,0.26278289350049666,3.351542688679653,62.2639405204461,0.2314644629012866,4.14670886250881,145.81784386617102,0.2935559210071724,4.338289962825279,53.773234200743495,209.10408921933086,18.348203221809168,0.33477901693515083,0.03236064806619329,0.18057191491494023,0.009405470960585801,101.57794676806084,0.38622793447931875,0.47937659934363674,5.376425855513308,29.193916349809886,115.00380228136882,9.27925644275454,0.31569497253907897,4.149458216849055,40.444866920152094,0.1537827639549509,0.24442379182156135,12.45555089707817,0.3546851682967286,2.501485621081577,0.08528895595955041,2.2,0.44,0.64,6.4,7697.8,30869.8,2114.8,0.3166666666666667,1.0,0.2,0.05238185644974819,0.47030097397571147,0.005944090544277961,2.321928094887362,0.01858736059479554,4803.36,3.6082027986633243,0.054497332293359464,0.4712078285454664,0.016398303627488366,0.12781970314217547,0.415348924064493,30.026257702992027,31.064449134018133,270.5,12.471373830620932,76.04163056034261,0.2811150852508045,269.0,1.3042560325580372,0.7667206246604051,0.23015223771612003,18.820564687222298,0.415348924064493,12.471373830620932,30.026257702992027,31.0,12.0,31.064449134018133,31.064449134018133,270.5,12.471373830620932,1.3042560325580372,0.7667206246604051,76.04163056034261,0.2811150852508045,269.0
"training_set_primary_roi_016.tif","b5e43ea0-a3fd-4c57-8844-52d32e6ec148","Annotation","nuclei_lymphocyte",298.2316589355469,6.388416767120361,532.0,,,42.0,85.0,2432963.0,1.635982052954031,33.0,1.7063620707423022,104.0,65.35902255639098,15.528096557182431,68.5,35.0,69.0,13.15074484369747,67.62572529595901,-0.06998432314267224,17.361938033459467,2432963.0,0.3321626434507321,301.4368922776864,4.849593495934959,10.103571781401675,-0.44339688560451657,2.496603945650737,0.19359756097560976,0.8560720745276875,0.19359756097560976,0.7089369059467656,0.1561175453599048,0.9032012195121952,0.9032012195121952,0.988611908177905,0.961280487804878,-0.5114230346204944,0.8996881569819711,0.19359756097560976,2.0673272357723578,0.22641803923755693,2.4126169430639495,0.2926829268292683,4.134654471544715,2.21901938208834,0.6725503766565865,3.9403096045284935,118.07518796992481,0.22194584204873086,3.705622138051896,176.71052631578948,0.687104273842501,5.174812030075188,52.233082706766915,245.94172932330827,24.4812421679198,0.40670687134502925,0.03278126166228118,0.2129461855579046,0.010094103780528734,197.2365988909427,0.3645778168039606,0.573812444265258,6.136783733826248,27.626617375231053,129.58964879852127,13.680324501951116,0.28888118710207433,4.422497600736709,86.77079482439926,0.16038963923179161,0.2542293233082707,12.154536850700936,0.34377739483386804,2.6105397221382876,0.06730899048688661,2.75,0.34375,1.0,7.25,10620.5,59825.625,4048.667534722222,0.2795138888888889,1.25,0.15625,0.28923664041738084,2.750695061592679,0.047410561726850126,3.0,0.015037593984962405,6198.25,4.454890342905609,0.030386596823550757,1.1215157621755805,0.021716224137331482,0.1651556998652893,0.3337650973407475,46.500585748067216,44.721359549995796,529.5,15.520272528605428,108.8700576850888,0.20560917409837356,532.0,1.3346596743071117,0.7492546746189435,0.2629834076699244,24.573043148977927,0.3337650973407475,15.520272528605428,46.500585748067216,44.0,16.0,44.721359549995796,44.721359549995796,529.5,15.520272528605428,1.3346596743071117,0.7492546746189435,108.8700576850888,0.20560917409837356,532.0
"training_set_primary_roi_016.tif","ee096e81-da90-40c6-9393-e8870b49eb27","Annotation","nuclei_tumor",413.4706115722656,6.243456840515137,338.0,,,69.7,94.30000000000001,2218036.0,1.1348247839556622,14.0,2.6368696060488506,106.0,80.43786982248521,7.881691817513417,79.0,61.0,45.0,5.631550068587109,81.00763350691423,0.46258574050611384,9.590922000071535,2218036.0,0.50849059906866,91.98578481145616,3.0501212611156028,1.897636958007231,-0.279224791805813,0.9532711746218883,0.12772837510105095,0.7636846839875415,0.12772837510105095,0.5511751685579764,0.11141383729509619,0.9361358124494745,0.9361358124494745,0.9872271624898948,0.9680679062247373,-0.47139977249849907,0.8014923401837958,0.12772837510105095,1.6863379143088117,0.4133732940609828,1.6672454486180375,0.5675020210185934,3.3726758286176235,1.5395170735169863,0.2702498874307348,3.270379134966886,89.20710059171597,0.26392633311158575,3.3136094674556205,171.8698224852071,0.28619446097825707,3.230769230769231,57.84615384615385,174.46745562130178,29.131328073635764,0.48833004602235375,0.02574832308005385,0.11109063250546766,0.010713425101302847,115.05128205128206,0.42143326758711375,0.4194608809993425,3.923076923076923,36.967032967032964,114.03663003663004,18.074074074074076,0.44017094017094016,4.491064479117563,29.095238095238095,0.10657596371882086,0.20192307692307693,12.440955869527297,0.23182400178934395,1.4470239394534308,0.06617804441623819,1.8,0.36,0.5599999999999999,5.4,10629.6,35358.4,4469.622222222222,0.34444444444444444,1.0,0.2,0.010090874850311316,0.08371669040216353,0.0013294826907433216,2.321928094887362,0.014792899408284023,6059.84,4.0862416728349364,0.053572924615241796,0.40465131669530685,0.012598120505852451,0.13892873747373544,0.5431424680495898,29.157773426829884,30.14962686336267,337.5,15.836825021879129,78.8700576850888,0.23368905980767052,338.0,1.2110730443851077,0.8257140266116032,0.27185079232750026,26.25810933870219,0.5431424680495898,15.836825021879129,29.157773426829884,30.0,15.0,30.14962686336267,30.14962686336267,337.5,15.836825021879129,1.2110730443851077,0.8257140266116032,78.8700576850888,0.23368905980767052,338.0
"training_set_primary_roi_016.tif","550ed195-c61a-4488-a470-24e1369e5d96","Annotation","nuclei_tumor",450.1258544921875,5.614795684814453,197.0,,,51.0,82.0,866831.0,1.0742788148019353,16.0,2.2175261097227366,91.0,65.43654822335026,8.983122471591642,64.0,46.0,45.0,6.896570348366186,66.3336819451935,0.25360149965679224,10.872695940715356,866831.0,0.5658738952304879,118.21551701924821,4.683687943262411,2.475188474109954,0.268210165377614,0.8149811377697298,0.15177304964539007,0.686015221612442,0.15177304964539007,0.6142596335054616,0.12873799104672803,0.9241134751773049,0.9241134751773049,0.9848226950354609,0.9620567375886524,-0.3761497317002827,0.7353207194139648,0.15177304964539007,2.125531914893617,0.47281022081384233,1.6794206862857157,0.6666666666666666,4.251063829787234,1.5276476366403258,0.24168854685378,3.2687822961214237,43.223350253807105,0.21940786930866552,3.5177922646808732,111.4771573604061,0.25787832719214615,4.934010152284264,53.51776649746193,246.63959390862945,13.720107163000568,0.26466441060349694,0.029093683534703596,0.16209309170180575,0.007833875207349343,77.87368421052632,0.40986149584487536,0.4303601108033241,5.6,28.28421052631579,126.37894736842105,7.152339181286548,0.282748538011696,4.280716636768555,26.86315789473684,0.14138504155124654,0.24111675126903553,11.083545706371188,0.2925876266386283,1.8112124497723459,0.08865415287631569,2.2,0.44,0.64,6.4,4249.8,18136.8,1050.05,0.31666666666666665,1.0,0.2,0.05469695912565579,0.48111122173907067,0.0073134050063274406,2.321928094887362,0.025380710659898477,2697.4399999999996,2.3988624338624334,0.07603912789351214,0.46590118280814863,0.013194680908705538,0.18868116827408174,0.723039045604172,19.077744423124557,20.12461179749811,196.0,13.793954119976293,56.97056274847715,0.2906661364718222,197.0,1.1479356454123086,0.8711289731235987,0.25716115693466973,23.4970309002627,0.723039045604172,13.793954119976293,19.077744423124557,19.0,13.0,20.12461179749811,20.12461179749811,196.0,13.793954119976293,1.1479356454123086,0.8711289731235987,56.97056274847715,0.2906661364718222,197.0
"training_set_primary_roi_016.tif","1eb582c0-1acf-4a31-8c7b-3e0f2d16755b","Annotation","nuclei_tumor",520.9091186523438,2.909090995788574,62.0,,,52.1,68.8,221009.0,0.462668394138645,8.5,3.479065481133975,77.0,59.306451612903224,5.363163371488034,57.0,49.0,28.0,3.328125,59.70478448434916,1.084114938378269,6.885207869697836,221009.0,0.8496357960457855,47.40608740894901,4.08955223880597,0.2441817872435356,0.08299533495119396,0.1377193633820945,0.09950248756218906,0.16110183639398998,0.09950248756218906,0.4674165296873495,0.08960174253112549,0.9502487562189056,0.9502487562189056,0.9900497512437811,0.9751243781094526,-0.05165082417116247,0.19647303863654544,0.09950248756218906,2.0199004975124377,0.7957476300091583,0.7424816705871087,0.8905472636815921,4.039800995024875,0.6429791830249196,0.05930546273607089,2.55482403917385,13.193548387096774,0.21279916753381894,4.7159209157127995,52.67741935483871,0.07830385015608742,4.274193548387097,51.483870967741936,207.33870967741936,12.84274193548387,0.25313620071684584,0.06290035070180999,0.3331426214452328,0.02421274199644016,39.0,0.582089552238806,0.24638004009801734,4.865671641791045,20.238805970149254,82.41791044776119,5.058872305140962,0.2657545605306799,3.344916792469335,11.746268656716419,0.17531744263755847,0.2701612903225806,6.537758966362219,0.37772587987083683,2.310240169566266,0.11202866915694824,1.5,0.375,0.6875,5.75,815.0,3271.75,203.59027777777777,0.3680555555555556,1.5,0.375,0.5278547245306249,2.7503077870113883,0.28088343421907597,2.0,0.06451612903225806,574.75,0.42071744627054364,0.3260338804792849,0.3742744214883568,0.0030511638494982274,0.6186681361536179,0.6243224546535586,11.625813673487537,12.649110640673518,60.5,7.258256529976644,32.72792206135786,0.5409573894439316,62.0,1.1869592599962238,0.8424888989055795,0.18230676720762756,11.808855979541669,0.6243224546535586,7.258256529976644,11.625813673487537,12.0,7.0,12.649110640673518,12.649110640673518,60.5,7.258256529976644,1.1869592599962238,0.8424888989055795,32.72792206135786,0.5409573894439316,62.0
"training_set_primary_roi_016.tif","4339e522-1711-4583-af32-b7b0efeedf48","Annotation","nuclei_tumor",580.2761840820312,10.48044490814209,557.0,,,60.0,86.0,3077611.0,1.0420200717050896,16.0,2.2319560786775354,100.0,73.65709156193896,8.40128412984414,74.0,53.0,47.0,6.455999999999992,74.3325899708693,-0.02647201333790885,9.998339582826713,3077611.0,0.49530216052267695,99.96679441351944,2.344183820009574,1.1246729497036734,0.20136077576820713,0.9289572382268148,0.09573958831977024,0.8131357766717594,0.09573958831977024,0.45534305028751265,0.08657351954813114,0.9521302058401149,0.9521302058401149,0.9904260411680228,0.9760651029200573,-0.5486851225195118,0.822134437362336,0.09573958831977024,1.4614648157012926,0.41583177147340655,1.4901293498105308,0.49688846337960746,2.9229296314025843,1.3943897614907605,0.25617420663664625,2.9320604079370325,193.08617594254937,0.34665381677297913,2.5327011529448926,275.88330341113107,0.2606744904898968,2.481149012567325,63.104129263913826,144.9012567324955,42.70870736086176,0.6356971873129862,0.020332067180885253,0.05779034402842859,0.011632435797312475,178.70501474926255,0.5271534358385326,0.262267122632069,3.15929203539823,68.0,134.23008849557522,51.501474926253685,0.4896755162241888,4.6225132241319535,27.424778761061948,0.08089905239251312,0.15215439856373428,24.80524882310457,0.16491030704114817,0.6469482501628108,0.06652471506604227,1.0,0.3333333333333333,0.6666666666666666,4.666666666666667,51222.333333333336,122535.33333333333,33397.416666666664,0.4537037037037037,1.0,0.3333333333333333,0.037045759670138914,0.3333560833759935,0.004120442118160868,1.584962500721156,0.005385996409335727,16750.222222222223,6.6127040816326526,0.040110383280996434,0.35365705640115336,0.008093010279587828,0.13731831315407694,0.847319445690745,29.810535264341656,32.802438933713454,554.0,25.259046215926382,95.11269837220809,0.17168357106896767,557.0,1.139931326068193,0.8772458280001492,0.3369590103905167,40.341904246101215,0.847319445690745,25.259046215926382,29.810535264341656,29.0,25.0,32.802438933713454,32.802438933713454,554.0,25.259046215926382,1.139931326068193,0.8772458280001492,95.11269837220809,0.17168357106896767,557.0
"training_set_primary_roi_016.tif","13d152ae-5067-4ba0-ac34-210637a19a2b","Annotation","nuclei_tumor",624.4703979492188,8.298426628112793,587.0,,,67.0,84.0,3277286.0,1.0273618135855185,8.0,5.292796602503558,104.0,74.35434412265758,5.607765063020751,72.0,63.0,41.0,3.6707273723345093,74.72021635767881,1.446728218807392,7.385272007702004,3277286.0,0.5290812580354008,54.54224262774679,1.99223389675651,1.8355937381907692,0.719070078765764,0.870370374235061,0.10461397898583827,0.7854037787575936,0.10461397898583827,0.4834532113512347,0.09366989438658888,0.9476930105070809,0.9476930105070809,0.9895386021014162,0.9738465052535402,-0.5035242344987225,0.7917879980309237,0.10461397898583827,1.3419369575148468,0.4613028387921584,1.4651746343614123,0.619004111466423,2.683873915029694,1.3605606553755742,0.24374608830522473,2.8935571438391556,195.18739352640546,0.3325168543891064,2.7838952430427577,310.57069846678024,0.2615789580606498,2.151618398637138,61.73594548551959,114.9557069846678,48.69600605716449,0.7272383115653984,0.021634330241655626,0.06045539311692876,0.013263533574512522,183.38659793814432,0.4726458709745988,0.3214674779466469,3.13659793814433,66.81443298969072,102.04123711340206,58.196735395189,0.5231242840778924,4.635761987478695,35.86082474226804,0.0924248060367733,0.16524701873935263,30.193219258157086,0.21133405709299874,0.9494264225150045,0.06557019317799614,1.0,0.3333333333333333,0.6666666666666666,4.666666666666667,60768.333333333336,102555.0,50345.37037037037,0.4537037037037037,1.0,0.3333333333333333,0.005218713443547354,0.046909409329744974,5.830765090349866E-4,1.584962500721156,0.005110732538330494,22482.888888888887,10.723926556299602,0.035636336777114405,0.3792049018857099,0.009121771298301298,0.12888588989732036,0.44265957849605403,42.5241465211161,43.657759905886145,582.5,18.823720774941695,108.52691193458118,0.18631229516666298,587.0,1.2684827006019663,0.7883434275654243,0.2906797814136106,30.021466017940178,0.44265957849605403,18.823720774941695,42.5241465211161,41.0,20.0,43.657759905886145,43.657759905886145,582.5,18.823720774941695,1.2684827006019663,0.7883434275654243,108.52691193458118,0.18631229516666298,587.0
"training_set_primary_roi_016.tif","95806f82-95d6-43ee-b322-c9b864f98b73","Annotation","nuclei_tumor",660.4265747070312,11.230707168579102,624.0,,,56.0,79.0,2926884.0,0.8193306234903697,13.0,4.640090408545403,110.0,67.79166666666667,7.600560897435896,67.0,50.0,60.0,5.5517096328346,68.48736548276062,0.9098470219392488,9.736999605873809,2926884.0,0.6514423076923077,94.80916132478671,1.624143835616438,1.6916653752181312,0.7935489220165021,0.6394895559673485,0.10102739726027396,0.7271435938909021,0.10102739726027396,0.47224393130651,0.09082086226308875,0.9494863013698631,0.9494863013698631,0.9898972602739726,0.9747431506849316,-0.43548918212754195,0.7057401899520586,0.10102739726027396,1.2204623287671235,0.5766565827899229,1.238155246605193,0.740154109589041,2.4409246575342465,1.1371278493449193,0.18512923830690556,2.7141342315685644,218.54807692307693,0.35023730276134124,3.0236686390532537,406.5,0.1967455621301775,1.7115384615384615,62.78846153846154,93.1698717948718,55.27145655270655,0.8327991452991452,0.02578389646159984,0.070031339384638,0.016403738801432255,183.91414141414143,0.46442965003571063,0.34593408835833084,2.611111111111111,73.8030303030303,94.98989898989899,68.63538159371494,0.6505331088664421,4.662391958440196,38.27777777777778,0.09666105499438833,0.15865384615384615,34.07483930211202,0.2553336873888257,1.066274084658752,0.10111149491758431,4.75,0.59375,0.25,4.25,30481.5,33375.0,29763.125,0.3263888888888889,1.25,0.15625,0.2897894953875982,1.1765175049970218,0.07196551767660031,2.75,0.01282051282051282,24397.5,9.708176892551892,0.03433531723026869,0.37626879320052836,0.006899757562195203,0.13298963032397917,0.9241784656734476,30.875771414767527,37.013511046643494,622.0,28.53472305258395,109.94112549695426,0.17675422105619656,624.0,1.2435408442229585,0.8041553316448259,0.3044214010393941,32.92703360597434,0.9241784656734476,28.53472305258395,30.875771414767527,35.0,27.0,37.013511046643494,37.013511046643494,622.0,28.53472305258395,1.2435408442229585,0.8041553316448259,109.94112549695426,0.17675422105619656,624.0
