original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad
307.1666666666667,323.0,676.3059349634782,2.20175562115077,0.32552947347690103,0.00985336000454791,0.034496175390035466,3.0719184635395482,22.360679774997898,22.360679774997898,21.0,19.0,21.66985790466298,19.211268025973844,0.0,0.8865433317788352,0.0,322.5,323.0,70.28427124746187,0.2179357247983314,0.9057568879065211,1.1040490150853872,22.360679774997898,21.66985790466298,19.211268025973848,0.8865433317788352,1453632.0,1453632.0,1.7748732075705513,37.0,42.0,90.80000000000001,130.0,64.27863777089783,61.0,28.0,93.0,15.480834667254548,11.246945886162877,67.08508529271353,19.200661317995188,0.8665275106846376,3.469963635569854,368.6653950483567,0.32781872729538286,4.489486963835155,20.54511977900947,2.489596242460123,2.590637049318784,0.25147182506307825,0.8230385701759775,0.2464255677039529,0.8217310038536666,0.19074626464486275,0.8776282590412111,0.877291841883936,0.9903681626224476,0.9590492210340823,-0.4497940929520464,0.8875955730051482,0.24201009251471825,1.9760302775441547,0.21358528309334016,2.671621139856262,0.8277185218884382,0.3347350714886459,3.9520605550883094,2.4186111134279122,0.7105272185954654,118.96437659033079,0.30270833737997654,0.9390413664057391,6.745547073791348,17.099236641221374,64.74809160305344,9.234614079728585,0.30461690698331917,4.472498859210289,68.735368956743,0.17489915765074554,0.3041795665634675,6.291371261710986,0.3800431880072379,3.698748127430453,0.06910185587203801,2.111111111111111,0.2345679012345679,1.3333333333333333,10.333333333333334,3550.777777777778,13335.0,1568.9677160493827,0.22203703703703703,1.2222222222222223,0.13580246913580246,0.1600680019480131,2.1969109898183,0.015715623180443804,3.169925001442309,0.02786377708978328,2262.7654320987654,2.4744408369408375,0.04709038291916636,2.330146136286001,0.016739989633238268,0.525048369860835,4.234765286835112,50.93188854489164,0.1576838654640608,3.8740522769316295,105.88544891640866,0.7692779572314504,4.931888544891641,46.9938080495356,182.05882352941177,23.941558307533537,0.42816993464052283,0.038843758263539335,0.3200426642391849,0.010934673468694388,0,711e7389-bd07-4da8-96d5-d6507674f710,323
240.91666666666666,257.0,542.4952878094809,2.2517964212084993,0.3451432503500933,0.01075716806726948,0.0411147973605852,2.8973476925469583,26.92582403567252,26.92582403567252,26.0,12.0,27.564498676194695,12.306743422266115,0.0,0.4464707871830257,0.0,256.5,257.0,68.38477631085021,0.2666073150520476,0.8302123433821823,1.2045111205238455,26.92582403567252,27.564498676194695,12.306743422266118,0.44647078718302574,2043641.0,2043641.0,1.3053354350341417,61.0,68.0,102.0,121.0,88.19844357976653,90.0,20.0,60.0,10.923132825629459,8.156157544378697,89.17348544178688,13.150857612464474,-0.24836951275437769,2.412615293855273,172.9450559433148,0.4728761979742312,4.121898597626753,4.022947481310483,-0.2004924232905062,1.205757049977366,0.24703344120819848,0.659918697558924,0.24703344120819848,0.8065422930607649,0.18600792013303402,0.8764832793959008,0.8764832793959008,0.9752966558791801,0.9382416396979504,-0.3179778151239676,0.7515612273010636,0.24703344120819848,1.9703344120819848,0.3093908153920093,2.200670505152837,0.7178425773170599,0.5124056094929881,3.9406688241639696,1.9536370639446394,0.3631976227963911,134.76969696969698,0.40839302112029385,0.44026629935720846,4.875757575757576,15.963636363636363,62.2,5.89949494949495,0.34082491582491586,4.066031116684046,61.60606060606061,0.1866850321395776,0.321011673151751,6.259467401285583,0.3857150506272042,2.1986029917962484,0.10628000884410872,5.166666666666667,0.4305555555555556,0.576388888888889,6.416666666666667,2399.9166666666665,9302.75,721.6157407407408,0.29398148148148145,2.0,0.16666666666666666,0.366013382620737,2.4187753488348167,0.068482952209882,3.2516291673878195,0.04669260700389105,1941.2430555555557,6.023943932411674,0.03822856602502601,0.6852604207959131,0.0298528321822194,0.09692269145112527,4.0159787420103,38.59533073929961,0.15017638419960938,3.809565625520447,121.52918287937743,0.36148919741404106,4.284046692607004,45.17898832684825,176.25291828793775,17.48616515348033,0.36921746649373105,0.0490249770105477,0.26921804735729143,0.013878799056691742,1,475431dc-f533-47d1-b18a-b288b99ea39d,257
151.41666666666666,164.0,351.33197242664994,2.3202992125040174,0.3910349462586726,0.012972456828758824,0.059792500289474804,2.5573161927540164,21.095023109728988,21.095023109728988,21.0,11.0,19.951239096079334,11.405893213356418,0.0,0.5716884629786136,0.0,163.5,164.0,55.213203435596384,0.33769543385685863,0.820957859831404,1.2180893185009094,21.095023109728988,19.951239096079334,11.405893213356421,0.5716884629786138,671123.0,671123.0,0.9508555530896754,47.0,52.0,83.70000000000002,98.0,62.78658536585366,58.5,16.0,51.0,9.979253420582987,6.911157024793388,63.97041046166694,12.249820926467356,1.0680627446655089,3.3019453903092364,150.05811273051754,0.6318411659726353,4.5026086956521745,1.735560098880149,0.4084857677323899,0.6151561436672968,0.14260869565217393,0.6236069866206846,0.1426086956521739,0.5910301880700094,0.12227145557655952,0.9286956521739131,0.9286956521739131,0.9857391304347827,0.9643478260869566,-0.34334128176189577,0.674361863998637,0.1426086956521739,2.093913043478261,0.5512559546313799,1.4633018015100752,0.7227409722199909,0.7304347826086957,4.187826086956521,1.320693105857902,0.18944120982986767,66.11656441717791,0.4056230945839136,0.4435244081448304,4.975460122699387,27.595092024539877,120.74846625766871,6.856169052488071,0.33333333333333337,4.181629285651406,25.12269938650307,0.1541269901012458,0.24847560975609756,11.398170800557041,0.36717174372828887,1.7863971776036385,0.17115783657308298,3.25,0.40625,0.859375,5.375,2098.75,8775.125,516.8784722222222,0.4618055555555556,2.75,0.34375,0.5158327500155,3.517456000062,0.1823158263927639,2.1556390622295645,0.04878048780487805,1678.5,1.6846586491739555,0.09933581432509549,0.4244918211692144,0.010526723103061639,0.2193373248174271,3.202038758573927,34.1219512195122,0.20806067816775728,4.341314693634741,103.6219512195122,0.21218768590124926,4.689024390243903,53.51219512195122,242.9329268292683,12.945630081300814,0.2674457994579946,0.052195421529045216,0.29324621859809874,0.018719781873843086,2,6fe61b20-410a-4642-b080-7f3377dba5fc,164
233.91666666666666,249.0,526.1097825407728,2.2491333774454128,0.348964989930395,0.01093633146082463,0.04249575749880636,2.865616978366401,23.323807579381203,23.323807579381203,16.0,21.0,22.41247353421663,15.293245221190615,0.0,0.6823541898596223,0.0,248.5,249.0,66.04163056034258,0.26576108877401444,0.8461558106488615,1.1818154380257289,23.323807579381203,22.41247353421663,15.293245221190613,0.6823541898596223,1237903.0,1237903.0,1.8255783460088901,39.0,44.0,98.0,146.0,67.04016064257029,64.0,24.0,107.0,16.264608635344594,10.831600237953596,70.50885045132895,21.84295888807746,1.373937639590188,5.012441962684906,477.11485298624217,0.33933323656070064,4.842046718576196,26.798636757476682,3.5361707363023234,2.6013553559077507,0.4293659621802003,0.7166575761237705,0.3759733036707452,1.0689515362040982,0.28801003710710577,0.8206340378197998,0.8173526140155729,0.9839482887923008,0.9385891731553578,-0.3084518709660571,0.8103143633130138,0.3318811024595229,2.073414905450501,0.20186624366958222,2.9308837362169164,0.7332200542706704,0.3781979977753059,4.146829810901002,2.497588165886418,0.7576803295219877,110.21844660194175,0.2675205014610237,1.1469035724384957,7.567961165048544,10.189320388349515,42.422330097087375,4.4961394282632146,0.2962257281553398,4.030475829916875,121.51941747572816,0.29495004241681594,0.41365461847389556,4.345131492129324,0.5516128738199108,5.55325580788926,0.11669422152916674,4.294117647058823,0.25259515570934254,1.3217993079584776,11.411764705882353,1019.8235294117648,3840.705882352941,382.0368137254902,0.2093627450980392,3.588235294117647,0.21107266435986158,0.42602420254850126,6.004645557575503,0.040240933048816326,3.5280643115840444,0.06827309236947791,805.2871972318339,2.7441032377165566,0.045099416657287145,3.0212317606081474,0.02791236935829532,0.45837043434047925,4.322423539504673,32.05220883534137,0.12872373026241513,4.74372993983968,84.49397590361446,0.8843405751520137,5.518072289156627,37.1285140562249,137.3012048192771,17.33953034359661,0.3823995983935743,0.07708583831420417,0.8201112563127287,0.01588259674500471,3,86ff00f9-251c-4f70-b075-0d28be6438b8,249
142.41666666666666,154.0,329.039443686766,2.3103998386431788,0.40081445297248414,0.013462134862851331,0.06439173396741976,2.4949200124493762,18.601075237738275,18.601075237738275,13.0,15.0,17.188902218395086,11.844322357861586,0.0,0.6890679932535843,0.0,153.5,154.0,50.38477631085021,0.32823958508697204,0.8716854303871434,1.147202838477945,18.601075237738275,17.188902218395086,11.844322357861586,0.6890679932535843,1436090.0,1436090.0,1.139631667643489,69.0,83.0,109.0,121.0,96.01298701298701,97.0,14.0,52.0,8.181649519311858,5.830309901738474,96.56738445386071,10.33276657549794,-0.2978060815903004,2.8676204761137067,106.76606510372743,0.4920728622027324,5.623616236162362,1.918505707760199,-0.03281194016172129,0.8778236952111218,0.2933579335793358,0.49903938660256725,0.2933579335793358,0.8730194975024483,0.20729905638539783,0.853321033210332,0.853321033210332,0.9706642066420664,0.926660516605166,-0.1787152699572725,0.5795683986382704,0.2933579335793358,2.3404059040590406,0.29221926444356694,2.0856964168769254,0.5092032358985671,0.4446494464944649,4.680811808118081,1.7923384832975904,0.29279540719761443,106.76824034334764,0.45823279117316584,0.3358691447622907,5.948497854077253,10.841201716738198,59.227467811158796,2.378397711015737,0.23020982355746303,3.6358894522052303,53.72103004291846,0.23056236069922084,0.3782467532467532,3.8516458214371236,0.432994591533959,2.585405367996825,0.10345825389601433,5.666666666666667,0.6296296296296297,0.4444444444444444,7.555555555555555,1053.7777777777778,4861.222222222223,247.34876543209873,0.22530864197530864,1.6666666666666667,0.18518518518518517,0.35373987950066166,3.1480362719712236,0.0432569118945568,2.641604167868591,0.05844155844155844,760.9876543209875,4.438777912294861,0.04900315550622578,1.0194337147235293,0.027903913281325753,0.14552091314129,3.9153442202643105,22.805194805194805,0.14808568055321303,3.7395850902344407,75.77922077922078,0.29064766402428743,5.785714285714286,39.42857142857143,223.4090909090909,8.426226551226552,0.22204184704184704,0.05865695340185137,0.40402470403745916,0.011327215540296608,4,cdec7d67-d300-4877-8728-1285f4862aa6,154
333.6666666666667,351.0,732.2485183761501,2.194551004124326,0.3177124044953408,0.009500580321587916,0.032070262459233494,3.147500651063389,26.248809496813376,26.248809496813376,19.0,21.0,23.782490141291436,19.479560671242698,0.0,0.8190715335322291,0.0,350.5,351.0,72.97056274847714,0.2081899079842429,0.909496951311589,1.0995089082573573,26.248809496813376,23.782490141291436,19.479560671242698,0.8190715335322291,1949878.0,1949878.0,1.4119591856311569,42.0,53.0,98.0,121.0,72.43304843304843,67.0,26.0,79.0,14.485515539646592,10.612253205780583,74.53326758708474,17.56876409721632,0.794169106413851,2.7826390426064114,308.66147190363716,0.4540953401352262,5.8842592592592595,7.6699406940612,1.7117482011761416,1.502036179698217,0.220679012345679,0.7438009331259715,0.21296296296296297,0.7675057377840205,0.17532578875171467,0.894804526748971,0.8942901234567899,0.9871550472040667,0.9576646090534978,-0.3783726947252376,0.7960951696170183,0.2062114197530864,2.3587962962962967,0.36759027063328764,2.1525119204756518,0.7589696443842328,0.5748456790123457,4.7175925925925934,1.9169194508779548,0.430678798010974,120.59366754617415,0.3181890964279001,0.715450324071818,8.686015831134565,27.767810026385224,139.56728232189974,6.4565743183817075,0.18887423043095866,4.2841170219399025,76.73614775725594,0.20247004685291803,0.26994301994301995,14.04459729464429,0.4431505735322128,4.836328043993542,0.06689019426483525,2.25,0.28125,1.4375,9.0,6842.875,33056.0,1568.873263888889,0.3324652777777778,1.25,0.15625,0.1473062936421416,0.36138741208066494,0.12851733108766844,2.9999999999999973,0.022792022792022793,4917.859375,2.8351003401360546,0.04421612211831877,1.1176746641515563,0.015895827614685415,0.2072761381417277,3.611447769974356,70.01994301994301,0.1994870171508348,4.521554208163895,159.38746438746438,0.49543429030608516,6.387464387464387,51.313390313390315,266.84330484330485,11.878323836657168,0.21680120291231403,0.036916394974155116,0.3035720333295289,0.00873492250871366,5,ca3bdb96-be75-455f-ad09-144838c09266,351
223.66666666666666,239.0,506.2061588579501,2.263216805624218,0.3520120604790378,0.011079883446944789,0.04361869117838654,2.840811756958394,25.0,25.0,21.0,17.0,22.974091213832942,14.850341865766097,0.0,0.6463951817525887,0.0,238.5,239.0,66.6274169979695,0.2793602389851971,0.821667570789099,1.2170372003846242,25.0,22.974091213832942,14.850341865766095,0.6463951817525887,1252983.0,1252983.0,1.0743597692697684,44.0,56.8,87.20000000000002,103.0,71.45188284518828,70.0,16.0,59.0,9.532221074561017,6.809462459910638,72.40584710201705,11.714739964598344,0.3690504786477085,2.6113410244114106,137.23513243815762,0.5161149139545876,5.630536130536131,1.3675700950059435,0.46134248564685243,0.7922745475193028,0.20046620046620048,0.5961358474042849,0.19813519813519817,0.7261281428374369,0.16120864372612626,0.9013209013209014,0.9011655011655012,0.9882490058960648,0.9604506604506605,-0.2700684691109122,0.650100101554319,0.19609557109557113,2.3414918414918415,0.38642000967175794,1.7591896768149773,0.603755395582751,0.5582750582750583,4.682983682983684,1.5515596101115319,0.24818518699637582,121.59925093632958,0.45542790612857526,0.3523124184656819,6.857677902621723,22.89887640449438,118.1498127340824,5.017530170620058,0.19192155638784852,4.018435014659445,45.39700374531835,0.170026231255874,0.2792887029288703,10.07872182244105,0.3757257218577598,3.0364930744421734,0.07035089780401832,2.75,0.34375,0.734375,7.625,3078.375,14379.875,712.6006944444443,0.2508680555555556,1.75,0.21875,0.11282907934151541,0.8279323933755713,0.043136337168448016,2.9999999999999973,0.03347280334728033,2185.859375,2.3048070065030415,0.045681197304272364,1.3338880054978268,0.008974780220937995,0.2546881500332103,3.49259107943144,46.46443514644351,0.19441186253742057,4.380245443882285,123.35146443514644,0.2671871991036572,5.895397489539749,50.15481171548117,270.1882845188284,10.63342631334263,0.2041492329149233,0.037868241555106465,0.26593837794687064,0.007987256413576675,6,27fc8373-615a-4c0d-b8de-853a89a4189b,239
128.16666666666666,139.0,297.4789657544509,2.321032242557484,0.41324847019053434,0.014093399364863552,0.0705722174438104,2.4198516682685725,16.1245154965971,16.1245154965971,14.0,13.0,15.155819248339393,12.269198099166818,0.0,0.8095371090224068,0.0,138.5,139.0,46.970562748477114,0.33913763717311995,0.8881862698096089,1.1258899557345774,16.1245154965971,15.155819248339393,12.269198099166818,0.8095371090224068,754403.0,754403.0,1.5952025595557402,43.0,50.8,91.0,127.0,71.86330935251799,71.0,21.5,84.0,12.879975156565395,9.188775510204081,73.67061634213614,16.218029508374833,0.6507357436907565,3.8793706573828843,263.02448113451686,0.3861601366388903,6.026694045174537,12.133329402283811,0.5754455081775143,1.8520211326100795,0.28336755646817247,0.7345986162449055,0.27515400410677615,0.8736660179285941,0.20765783049218065,0.8637919233401778,0.8632443531827514,0.9891666076612617,0.9543365600860466,-0.357131494391303,0.8202910829651384,0.26796714579055436,2.3737166324435317,0.23794846712681672,2.5701665608967526,0.7434690688157364,0.36960985626283366,4.747433264887063,2.2878056265962887,0.533847172269563,68.32338308457712,0.3399173287789906,0.7772084849384917,7.08955223880597,11.552238805970148,68.79601990049751,2.8088584853510223,0.25222222222222224,4.184882089153095,42.65174129353234,0.21219771787827035,0.36151079136690645,3.900547016162966,0.423370120297981,3.6576398156922614,0.08819866243566608,1.3333333333333333,0.2222222222222222,1.8055555555555554,9.833333333333334,1105.8333333333333,6814.833333333333,229.44333333333336,0.2856018518518519,1.0,0.16666666666666666,0.05657592205477418,1.2236308879442073,0.0041725621616975446,2.5849625007211543,0.04316546762589928,569.1388888888889,1.0875422154677472,0.07553849318950225,2.778774062804212,0.015008572112638249,0.8020596307183784,4.296139637631445,19.64748201438849,0.1413487914704208,3.8948294601728692,53.67625899280576,0.5700533098700895,6.309352517985611,41.201438848920866,237.5179856115108,10.687254196642685,0.25776978417266183,0.043577802157367077,0.3601269845801363,0.009818309656885226,7,1beacb5d-4024-4882-b655-e57b3c933cc3,139
311.6666666666667,329.0,690.7912163377173,2.2164424053616596,0.3218085327315566,0.009684901536361016,0.033326727129481606,3.1074378031926555,27.51363298439521,27.51363298439521,16.0,26.0,26.875451021079698,16.03745536315318,0.0,0.5967325106683509,0.0,328.5,329.0,76.28427124746194,0.23222000379744884,0.8422434015430925,1.1873052352418294,27.51363298439521,26.875451021079694,16.03745536315318,0.596732510668351,4123931.0,4123931.0,2.001337797173253,51.0,77.0,143.0,169.0,109.32826747720365,110.0,35.0,118.0,19.816631405844365,14.78769515633548,111.9586739866593,24.126222482686323,-0.07054055672523328,2.3960258899281444,582.074611284079,0.2757088349146812,9.21262458471761,29.143778448249225,-0.5040054701988064,3.561425232613327,0.32973421926910296,0.8305213531614145,0.31976744186046513,0.9355572606513932,0.22748300239511707,0.8417774086378736,0.8411129568106311,0.9873972258695594,0.9469427305806043,-0.415471324575294,0.8997837918359645,0.311046511627907,2.899086378737542,0.1451056693634728,3.1629551806610823,0.8325392197161211,0.2217607973421927,5.798172757475084,2.8090811567383684,0.9727898629706074,139.38289205702648,0.2838755439043309,0.9616435969653354,9.59877800407332,11.360488798370673,111.75967413441956,2.1187508486082822,0.18831749264539488,4.405711845440791,110.26272912423626,0.2245676764241064,0.3731003039513678,4.176778759006309,0.4442806819468383,4.586863754478492,0.07131861640095506,3.2857142857142856,0.23469387755102042,1.5969387755102042,11.928571428571429,1736.7857142857142,15483.42857142857,276.12386904761905,0.2304166666666667,2.0,0.14285714285714285,0.2338278025201632,2.6509096466220408,0.08216395916423477,3.664497779200457,0.0425531914893617,1184.5357142857142,2.015010939510939,0.044128256167433176,2.316615331200136,0.025260129489515847,0.34694146352123734,4.685485271414087,48.537993920972646,0.14753189641633022,3.7292523165898315,90.7082066869301,0.9689489195406547,9.483282674772036,39.911854103343465,379.88449848024317,8.101475008443092,0.19672154677473824,0.04978828033521187,0.514097348102812,0.010271087174972807,8,ff85f475-eedd-4ad8-9edc-7a927243549a,329
413.4166666666667,433.0,902.8369756442709,2.183842714721074,0.29725792452960476,0.008598031635509507,0.026266386085485295,3.364081888085736,29.832867780352597,29.832867780352597,28.0,21.0,28.403291161951035,20.934906388972042,0.0,0.7370591763329308,0.0,432.5,433.0,85.69848480983505,0.1981467856874799,0.8602503231899699,1.1624523386307046,29.832867780352597,28.403291161951035,20.934906388972045,0.7370591763329308,3397190.0,3397190.0,1.2612945597967284,54.0,69.0,105.0,134.0,87.57043879907621,88.0,15.0,80.0,10.262351391281621,7.296944444444445,88.57598087512643,13.308742860541324,-0.0007693210284310254,3.175587512411573,177.12263652800968,0.5027228264058158,4.057907845579079,3.961068289396293,-0.08638780456379488,1.0928321409905881,0.1519302615193026,0.7558887363356143,0.1506849315068493,0.6158196334183765,0.12922431293607875,0.924865089248651,0.9247820672478207,0.9910849022049667,0.9699045246990453,-0.4502136123370544,0.8141106354629155,0.14959526774595266,1.9551681195516812,0.41437949067088087,1.8709236612633653,0.7864280010648995,0.6164383561643836,3.910336239103362,1.7155080260269753,0.3111906006274726,132.05722070844686,0.3598289392600732,0.5501711349850396,5.125340599455041,42.01089918256131,164.26702997275206,14.165985467756586,0.35656978504389947,4.688662925783007,51.79019073569482,0.14111768592832377,0.21189376443418015,19.738672051912182,0.3565422014872766,2.2209986478212977,0.11168854607152685,3.4444444444444446,0.38271604938271603,0.9135802469135801,7.444444444444445,10220.111111111111,40629.333333333336,2947.8711419753085,0.3186728395061728,1.2222222222222223,0.13580246913580246,0.26372193584653225,3.1155415711844956,0.0278710555031279,3.1699250014423095,0.020785219399538105,7905.432098765432,3.0767386369499037,0.03811848211893991,0.9726181291771124,0.008467904860783004,0.2277350910982857,3.5264950110727296,111.96073903002309,0.25856983609705103,3.962493799636245,217.67898383371823,0.3366490834128935,4.244803695150115,57.32332563510393,225.1824480369515,20.833349371311265,0.3620894277649474,0.03290147895613638,0.1939414356325029,0.010684541457764832,9,333378f5-8a49-497f-b02c-c6353f7da232,433
