original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad
241.41666666666666,257.0,542.9382096655181,2.248967385566523,0.34533867423636844,0.010766305599868112,0.04118467585654403,2.8957081109182288,26.1725046566048,26.1725046566048,26.0,13.0,25.24150153815122,13.915889720259447,0.0,0.5513099012444367,0.0,256.5,257.0,68.04163056034258,0.2652695148551368,0.8343992483006046,1.1984670432489835,26.1725046566048,25.24150153815122,13.915889720259443,0.5513099012444366,3200453.0,3200453.0,1.6807821784522146,81.0,86.0,136.4,158.0,109.94941634241245,107.0,31.0,77.0,16.25656709412709,12.81488074047704,111.59356842407486,19.08534410435198,0.43764043195505,2.211851970571915,364.25035958152284,0.3336159517933655,3.899784482758621,10.608655400011838,1.277702145414393,2.186932177095719,0.22521551724137928,0.8132655659766531,0.22090517241379312,0.775337300104802,0.17641642204221164,0.8902658045977011,0.889978448275862,0.986828093306288,0.9559626436781609,-0.4637900284579463,0.8800914065718183,0.2171336206896552,1.8464439655172415,0.2402488899004162,2.4671723929974516,0.8406834260959658,0.3308189655172414,3.692887931034483,2.23276968788503,0.6030369235842746,91.07260726072607,0.3005696609264887,0.811706913265584,6.194719471947194,19.353135313531354,62.336633663366335,11.626145947928128,0.3440823248991566,4.1937572236648615,53.052805280528055,0.1750917666024028,0.29474708171206226,7.842455532681982,0.37021489174503996,3.399981656237077,0.07025904455295881,3.0,0.3333333333333333,0.9876543209876543,10.666666666666666,2377.222222222222,8054.555555555556,1275.6782407407406,0.2037037037037037,2.3333333333333335,0.25925925925925924,0.45590151665642964,6.484900859858076,0.03412737530046226,2.641604167868591,0.03501945525291829,1561.8024691358023,3.5514736380314265,0.06060663910526319,1.1793927459545075,0.02447071599563209,0.3287855850965509,3.953397273117178,45.39688715953307,0.17664158427833881,3.9263274235794636,85.73929961089495,0.6807067480204091,4.330739299610895,48.04280155642024,157.37354085603113,27.59038586251621,0.48603004755728496,0.04689262197889676,0.41520675740392715,0.012606403420281501,0,1af83380-1bff-4f68-a6cd-9cdd22bad852,257
644.1666666666666,669.0,1383.2176232089066,2.1472977333126626,0.2607708901834088,0.007064599418345642,0.017732800519219927,3.834783856804979,39.81205847478876,39.81205847478876,21.0,36.0,39.35255062209488,22.233402024597417,0.0,0.5649799485198872,0.0,668.5,669.0,106.28427124746204,0.158989186608021,0.8623560979463913,1.1596137632486079,39.81205847478876,39.352550622094874,22.233402024597414,0.5649799485198871,8810946.0,8810946.0,0.9283468719960586,96.0,101.0,128.0,149.0,114.2660687593423,114.0,16.0,53.0,8.789224262167615,6.748680991735537,114.76202712550504,10.657785897662523,0.47250893691387064,2.7535992347240614,113.58840024041415,0.6444775125625334,4.349741961095673,1.6068997606180189,0.12700489430564504,0.539839419695743,0.166732830488289,0.5280515744996711,0.166732830488289,0.650176026550833,0.1389329937256525,0.9166335847558555,0.9166335847558555,0.9833267169511712,0.9583167923779279,-0.2376718136648695,0.5753755261804016,0.166732830488289,2.0631202858277096,0.5547985370729892,1.490617141075977,0.5361683093921282,0.7360063517268758,4.126240571655419,1.3238843105876887,0.176643062546008,232.09878682842287,0.4022509303785492,0.46177413202214285,5.911611785095321,49.60831889081456,206.17677642980937,12.699980743308299,0.2766223762757558,4.156542246096606,107.5372616984402,0.18637307053455843,0.2156203288490284,28.099300451447604,0.43276646436998584,3.1564926721783717,0.10974990262816982,5.769230769230769,0.4437869822485207,0.8994082840236686,5.538461538461538,21520.53846153846,87285.69230769231,5379.16452991453,0.4636752136752137,1.4615384615384615,0.11242603550295859,0.21045076075084287,1.068200750472918,0.11514509005144836,3.700439718141088,0.01943198804185351,18872.24852071006,8.31642545715226,0.019852718378577373,0.5524902044973997,0.0121486225289106,0.04433714426117798,2.846309263143791,188.07922272047833,0.28113486206349525,4.312994206376337,431.1554559043348,0.20429840848510034,4.633781763826607,57.23916292974589,238.5799701046338,15.21736422521176,0.26926590267397443,0.03270794354114341,0.189779177075248,0.009524349666096856,1,08524399-6f0c-434f-9bdb-5168182fd686,669
152.41666666666666,165.0,351.4249489554753,2.3056858324033374,0.3926508184263663,0.013052948888495465,0.06053680847566909,2.5467920938194344,19.924858845171276,19.924858845171276,19.0,10.0,20.43273532087409,10.610688316698404,0.0,0.5192984761985597,0.0,164.5,165.0,52.72792206135783,0.320534480616157,0.8622778426136737,1.1597190030638767,19.924858845171276,20.43273532087409,10.610688316698408,0.5192984761985598,1908005.0,1908005.0,1.2203766029638203,89.0,93.0,123.0,152.0,106.86666666666666,105.0,14.0,63.0,8.987474747474746,6.152593992858643,107.53449059100372,11.965877411298438,1.2047218293302513,4.717562228416328,143.1822222222222,0.509641873278237,3.376288659793814,3.1611447499709366,-0.05043910295079043,0.9950992548505567,0.18900343642611683,0.6807651265071651,0.1890034364261168,0.6993820649246034,0.15328113744523564,0.9054982817869416,0.9054982817869416,0.9888821507984638,0.9621993127147765,-0.35128666508121376,0.7461451795631944,0.1890034364261168,1.781786941580756,0.3833888357482788,1.9092152710823365,0.6887366410096069,0.5721649484536082,3.5635738831615114,1.7202118346562205,0.29602567281916836,74.56382978723404,0.39661611588954276,0.5145710728836578,4.367021276595745,18.095744680851062,61.744680851063826,7.787086288416075,0.41312056737588654,4.128196650372482,29.829787234042552,0.15866908103214125,0.28484848484848485,5.771163422363061,0.35053975937464904,2.0506557145382063,0.12956580079127217,2.5555555555555554,0.2839506172839506,1.0617283950617284,6.0,1482.7777777777778,5438.555555555556,503.28163580246917,0.4328703703703704,2.3333333333333335,0.25925925925925924,0.4863829827770157,3.4879547706142358,0.18759325941167504,3.169925001442309,0.05454545454545454,1146.6666666666665,1.706312825592487,0.07449902629880129,1.408106215675485,0.010893822301903111,0.49273376365800003,3.687948636970611,28.98787878787879,0.17568411386593205,4.443489439853076,84.0909090909091,0.32668503213957756,3.6545454545454548,49.61818181818182,163.9939393939394,22.159132996632994,0.43421717171717167,0.05539487753575055,0.31067443329744915,0.02227738290883132,2,1924d0b3-1f51-49bd-89cb-43ac045889db,165
370.9166666666667,390.0,814.7371995387409,2.1965505267276773,0.3064202604552966,0.00899860301969098,0.028770832734306955,3.2634917760142343,30.463092423455635,30.463092423455635,28.0,17.0,29.37071183608157,17.561001342795016,0.0,0.5979086050349497,0.0,389.5,390.0,82.04163056034264,0.21063319784426865,0.8527552065916587,1.1726694745105781,30.463092423455635,29.37071183608157,17.561001342795013,0.5979086050349496,8015764.0,8015764.0,0.7802917462071385,127.0,133.0,158.0,180.0,143.02051282051283,141.0,11.0,53.0,7.395213675213679,4.798832558642309,143.3640157976925,9.918363685535715,1.306440591466154,4.71952897797267,98.3739381985536,0.6761078238001316,1.4607366226546212,1.5486041954880545,0.7244961542249764,0.502585331389405,0.098679638637943,0.6717598943658567,0.09867963863794302,0.4647961191279838,0.08894196755622799,0.9506601806810284,0.9506601806810284,0.9901320361362057,0.9753300903405142,-0.3767540386909852,0.6300495019829674,0.09867963863794302,1.1660875608061154,0.6470915202965536,1.0895680711822704,0.6742551429489633,0.7949965253648367,2.332175121612231,0.990888432544328,0.150316242506837,121.81368821292776,0.46316991715942113,0.33156471829865986,3.079847908745247,71.98479087452472,82.95057034220532,69.32784114913393,0.5391846218842417,3.8926585358622194,40.361216730038024,0.15346470239558183,0.1685897435897436,36.80139947086122,0.35607621760427755,1.5993086644654342,0.09807756934483966,2.3333333333333335,0.3888888888888889,0.4722222222222222,5.166666666666667,16791.333333333332,18500.0,16365.648148148148,0.3287037037037037,2.0,0.3333333333333333,0.1257059000663053,0.9194851305084821,0.01985368504835366,2.2516291673878213,0.015384615384615385,12566.333333333332,5.6702579365079355,0.05731661657003089,0.36327629120299554,0.0064901676354667814,0.21771548135982183,2.247538376956671,159.3230769230769,0.4085207100591716,3.6476265614727152,263.6820512820513,0.18656147271531887,1.6512820512820512,62.18974358974359,78.31794871794872,58.20327635327635,0.8485754985754986,0.025803424052431988,0.07727560387877848,0.015784381944848214,3,91d341b3-3f2d-4855-b633-62f5adea028c,390
97.91666666666667,108.0,234.5541623125269,2.395446764042828,0.4380046562571371,0.015378605911095224,0.0840303518534713,2.283080752029575,17.029386365926403,17.029386365926403,17.0,9.0,16.408848959078384,9.013593885945742,0.0,0.5493129901082346,0.0,107.5,108.0,44.3847763108502,0.4128816401009321,0.828085401926363,1.2076049133020754,17.029386365926403,16.408848959078384,9.013593885945742,0.5493129901082348,1283182.0,1283182.0,1.5660443495612528,87.0,91.0,134.3,151.0,107.77777777777777,103.0,21.25,64.0,13.277777777777773,9.569731404958677,109.00144409508901,16.28697123773372,0.9515179742427524,2.981170578046986,265.2654320987655,0.37019890260630994,3.2098092643051768,7.875345487147596,1.4729007260099833,1.7230360311532493,0.2997275204359673,0.7036455198132459,0.29427792915531337,0.8930008316685598,0.21312802084802768,0.8537693006357857,0.8534059945504088,0.9824651386440135,0.9413260672116258,-0.31756963348444023,0.7790438915115053,0.2895095367847411,1.6893732970027246,0.2353607198806138,2.473332629249441,0.7097387533524262,0.3569482288828338,3.3787465940054493,2.165438419363894,0.5056908878973041,59.01162790697674,0.3430908599242834,0.6541373715521904,5.034883720930233,9.69767441860465,27.697674418604652,6.181201550387596,0.38695090439276486,3.727686226495009,42.616279069767444,0.24776906435911303,0.39814814814814814,3.3893996755002704,0.46233181246228044,3.1244879547964755,0.11058297211272534,1.8571428571428572,0.2653061224489796,1.0612244897959182,8.428571428571429,528.5714285714286,1468.142857142857,326.2281746031746,0.2638888888888889,1.2857142857142858,0.1836734693877551,0.32523943385203885,4.911513121898686,0.022734827842968548,2.5216406363433164,0.06481481481481481,290.53061224489795,2.104408835777657,0.09756811054277639,1.7717952072468004,0.027037383992128405,0.6126435883410174,3.9570332226187817,16.75925925925926,0.15517832647462276,4.021262002743484,39.98148148148148,0.575017146776406,3.7685185185185186,37.833333333333336,100.30555555555556,24.98341049382716,0.5245627572016461,0.06308919735589709,0.5170604738809105,0.017577631082439836,4,44269f58-838a-4792-955b-8ba29c22e58c,108
563.1666666666666,590.0,1228.5313317078896,2.1814702545863685,0.2684453270960357,0.007378747509401521,0.019344947054595468,3.725153314522969,46.87216658103186,46.87216658103186,46.0,16.0,49.47638638116273,15.448238215866636,0.0,0.3122345697774784,0.0,589.5,590.0,114.28427124746203,0.19386644825693305,0.7531133973163037,1.327821286360685,46.87216658103186,49.47638638116273,15.448238215866628,0.3122345697774782,6970960.0,6970960.0,1.5810124835492754,76.0,84.0,134.0,159.0,107.09152542372881,104.0,28.0,83.0,15.618546394714164,11.927041545427935,108.6976836950906,18.61697137283106,0.4304418015753976,2.337683310444625,346.5916230968112,0.3578454467107152,3.423550890004564,9.237152929584703,1.5847847724865975,1.9741721714969818,0.22044728434504796,0.7991020413509756,0.22044728434504793,0.7609833904372887,0.17185027916994156,0.8897763578274762,0.8897763578274762,0.9870325126855856,0.9559105431309906,-0.4325069115808284,0.8548061497436236,0.22044728434504793,1.7277498858968507,0.2518452838371822,2.37730600500734,0.8004974203672658,0.37836604290278414,3.4554997717937015,2.156858720662293,0.5486548639605073,221.05828220858896,0.33904644510519777,0.6310432270691407,5.314417177914111,27.717791411042946,72.3680981595092,19.34375,0.360535957736878,4.302318231471691,113.0521472392638,0.17339286386390154,0.27627118644067794,14.616056306221536,0.3648842241877053,2.5946909410472085,0.07723849051181662,4.2,0.42,0.69,9.1,12270.6,36460.0,7322.961805555557,0.20416666666666666,1.8,0.18,0.36026375256791854,3.4453509028732894,0.03862135725880482,2.8464393446710132,0.01694915254237288,8789.6,8.83136597762314,0.023928127552562944,1.3495511094350165,0.02144022584031056,0.1480742206544495,3.8751552847582182,120.90508474576271,0.20492387245044527,3.803286411950589,211.12881355932203,0.5993105429474289,3.8271186440677964,49.905084745762714,150.4677966101695,31.34673964218456,0.5299788135593221,0.03653895177028752,0.2192964940684372,0.012730649008749068,5,b9c9274d-be0e-4040-9780-da20d1d278b0,590
559.4166666666666,582.0,1207.078887373528,2.1577456649012867,0.27200198371367496,0.007525874710165267,0.020124088292428666,3.6764437756919373,38.63935817272331,38.63935817272331,18.0,38.0,39.84186478619431,18.851416285627973,0.0,0.47315597266321285,0.0,581.5,582.0,99.3553390593275,0.1708604283049484,0.8603765833246895,1.1622817489241444,38.63935817272331,39.8418647861943,18.85141628562797,0.47315597266321274,7913814.0,7913814.0,0.9272496427780443,89.0,103.0,129.89999999999998,148.0,116.10309278350516,115.0,12.75,59.0,8.307932121727424,5.578504155124654,116.60882709598374,10.848520765792182,0.6387282632340421,3.586158112005005,117.69040280582419,0.6324618273284445,4.593033913840514,1.6572156898161277,0.28216738530106517,0.5932130732154843,0.15719523373052247,0.5810407953230904,0.15719523373052244,0.6275572398750143,0.13248489222292884,0.9214023831347389,0.9214023831347389,0.9842804766269478,0.9607011915673694,-0.28059533407221016,0.622467346532825,0.15719523373052244,2.1175527039413384,0.5367029928227032,1.5017471574383268,0.5820006696276194,0.7199816681943172,4.235105407882677,1.344551923707805,0.1876020767365017,205.74846625766872,0.42075350972938386,0.4132635778538899,5.96319018404908,51.828220858895705,222.98568507157464,12.837991365598727,0.25681663258350373,4.176669168202688,81.78118609406953,0.16724168935392542,0.21005154639175258,29.163611727953633,0.3622054285260193,2.5707185052374055,0.08669688101636826,5.363636363636363,0.48760330578512395,0.7768595041322314,6.363636363636363,18690.363636363636,76412.81818181818,4640.35606060606,0.36616161616161613,1.1818181818181819,0.10743801652892562,0.14915586741381753,1.1472991245476651,0.03825087317573132,3.4594316186372938,0.018900343642611683,15890.991735537193,6.74752006802721,0.024643974765432845,0.5232957511369157,0.01101875231971435,0.05756108006072297,2.946747450454074,159.89347079037802,0.2747310494680035,3.863499486307436,368.0927835051546,0.20617671024196688,4.826460481099656,57.439862542955325,253.01546391752578,14.464251622756779,0.25338869797632685,0.030286997371813687,0.18223223430902205,0.0074794062738971386,6,34f21d73-12fd-4c51-8645-f4a5230c40ee,582
365.4166666666667,382.0,797.1377618765769,2.1814488352380668,0.3100818234841096,0.009160376857543404,0.029814595937443417,3.22495523524695,24.186773244895647,24.186773244895647,22.0,23.0,22.883889330291748,21.67444891859292,0.0,0.9471488262225655,0.0,381.5,382.0,75.35533905932738,0.1975238245329682,0.9188363646728355,1.0883330682673449,24.186773244895647,22.883889330291748,21.67444891859292,0.9471488262225655,5061968.0,5061968.0,1.7313049517065653,84.0,92.0,141.0,167.0,113.54973821989529,110.0,27.0,83.0,15.658342698939174,11.712049947970865,115.11396583772992,18.91248479400059,0.627093954196299,2.659259551138897,357.68208108330356,0.32847235547271186,4.294781382228491,14.416631567679659,1.7354148185777614,2.354087383449941,0.24118476727785615,0.8141352788683679,0.24118476727785615,0.7970049609617265,0.18301467531098248,0.879407616361072,0.879407616361072,0.9858126607483615,0.9517630465444289,-0.44113534941518645,0.8779990351780131,0.24118476727785615,1.9407616361071933,0.2191514101388356,2.603529052275863,0.8157361329714143,0.3455571227080395,3.8815232722143858,2.362344284998008,0.6488180376819495,138.28318584070797,0.30593625185997336,0.7755501605450701,6.442477876106195,18.809734513274336,68.20796460176992,10.21033062930187,0.3090892330383481,4.380672997891437,80.48672566371681,0.17806797713211683,0.29581151832460734,7.381744850810557,0.3414629394044049,3.0368768697135304,0.06306682001043357,2.142857142857143,0.30612244897959184,0.9795918367346939,9.142857142857142,6707.428571428572,26121.428571428572,2940.287698412699,0.24404761904761904,1.2857142857142858,0.1836734693877551,0.2919625442359353,3.6310092453488623,0.02548230007961034,2.807354922057602,0.01832460732984293,3729.3877551020405,5.766093474426809,0.03608352918686113,1.3063055581393483,0.027632553964987507,0.1955533366315876,4.028545963989854,65.86910994764398,0.1724322249938324,3.305474082399057,125.47643979057591,0.7065595789589101,4.769633507853404,47.30890052356021,176.17277486910996,24.517197498545666,0.43444589877835954,0.03607964877341279,0.2603254356571017,0.010772396515567637,7,0c6b777c-a4a9-4529-8ed8-e7709b270b75,382
706.6666666666666,729.0,1503.52520901792,2.1276300127612076,0.25518186930542536,0.0068387007262564435,0.01661687846425131,3.9187737072460553,34.20526275297414,34.20526275297414,30.0,30.0,33.22334501603636,27.975398067343743,0.0,0.8420403801555947,0.0,728.5,729.0,102.08326112068536,0.14012801801054958,0.9372709888868734,1.066927294087727,34.20526275297414,33.22334501603636,27.975398067343743,0.8420403801555948,11531669.0,11531669.0,1.2585344276649373,103.0,110.0,144.0,173.0,125.05212620027434,122.0,15.0,70.0,10.320524761920892,6.798273958624586,125.77152298717319,13.432859982285583,0.9654915192938898,3.73864548389582,180.44172730368945,0.45992123302492666,2.403686302855078,4.1688161530964996,1.1694149137601455,1.2452262447250881,0.14709071196241416,0.7887108804415314,0.14709071196241416,0.6025116669458833,0.12545503441680428,0.926454644018793,0.926454644018793,0.9852909288037587,0.9632273220093965,-0.47193628464844417,0.8223647941381883,0.14709071196241416,1.4591615468015902,0.3785476880509605,1.8259722268105947,0.7957744507806936,0.5381279363932057,2.9183230936031803,1.678881514848181,0.3480792391718756,204.79496402877697,0.3683362662388075,0.5149675223849697,4.156474820143885,50.780575539568346,93.98561151079137,40.96652677857714,0.45068944844124703,4.659506310589777,67.56115107913669,0.12151286165312354,0.1906721536351166,23.27470110242741,0.3162436114145979,1.9580792385816395,0.07598243532716291,3.0,0.42857142857142855,0.5306122448979591,6.428571428571429,34742.42857142857,66446.14285714286,27102.531746031746,0.2777777777777778,1.8571428571428572,0.2653061224489796,0.4326235621290548,3.1793093823641025,0.0679115786896284,2.5216406363433164,0.009602194787379973,23896.69387755102,19.875524376417232,0.024258120088390258,0.4388660424488984,0.019481767944111137,0.07112675322718813,3.2740462897572384,214.20438957475994,0.29383318185838125,3.4647195079039825,335.28257887517145,0.38717374082917955,2.635116598079561,59.33470507544582,126.73662551440329,43.999237921048625,0.667428745618046,0.028669588790146958,0.12406739659487225,0.013432000524642107,8,1fac7197-6051-4573-9e62-f4b62ae1c1f8,729
365.6666666666667,382.0,797.6770600497911,2.181432251731425,0.31001349824831004,0.009157349348113514,0.029794891714438786,3.225665997288398,25.317977802344327,25.317977802344327,20.0,24.0,24.84025372353525,19.837961803881395,0.0,0.7986215448792152,0.0,381.5,382.0,75.59797974644665,0.19815984206145912,0.9158872503231907,1.091837450130601,25.317977802344327,24.840253723535252,19.837961803881395,0.7986215448792151,3298589.0,3298589.0,1.8738205446464207,61.0,68.0,126.0,161.0,90.10732984293193,82.0,27.0,100.0,18.351210219018117,12.741103017689907,92.92496832509492,22.709444000172326,1.0984831231763248,3.375125231473156,515.7188467969628,0.3114497957841068,4.619887165021157,27.794658423418234,4.075226198477786,2.899093560329514,0.35754583921015515,0.7804203687637657,0.3377997179125529,0.9767170189862304,0.24343718978835485,0.8343911612599906,0.8330747531734838,0.9864053678921632,0.9441701927597554,-0.3667883644364662,0.8522256899145072,0.3205218617771509,1.9961212976022567,0.19685222835157884,2.8846627496469393,0.7830381982646687,0.3385049365303244,3.9922425952045133,2.5114887309129545,0.8141598498849171,148.36695652173913,0.2580294896030246,1.0982412098298675,7.786086956521739,12.900869565217391,48.288695652173914,6.682430917874397,0.2895642512077295,4.147564400710485,154.27304347826086,0.26830094517958414,0.3763089005235602,5.839141020793951,0.5225520149224778,5.41709221610001,0.08507121181005939,3.6153846153846154,0.2781065088757396,1.1597633136094676,12.615384615384615,3253.230769230769,11300.307692307691,1499.6398931623933,0.16427350427350426,1.6153846153846154,0.1242603550295858,0.214962650482017,3.055847862357486,0.01721534001691768,3.5465935642949344,0.034031413612565446,2389.7751479289946,4.087382326668041,0.03371513276541841,2.8063854358145135,0.02653042898271086,0.3503410646922275,4.103764658148181,54.73298429319372,0.14328006359474796,4.858529097338341,118.9738219895288,0.9471505715303857,5.37696335078534,40.73298429319372,140.0366492146597,21.948534758580568,0.42448007562536355,0.05284378301931593,0.4951174856941031,0.012566395825830816,9,b3ad7220-6542-4eeb-968b-5f8f9a2ff4b1,382
