ObjectID,group,truth,prediction
aed805bb-f451-4260-a201-088a407cb68b,1,Tumor,Tumor
c12d4806-cec3-4da2-a5b3-131b78d012e0,1,Tumor,Tumor
676406a1-848f-4290-b611-99c47b30bcfd,1,Tumor,Tumor
e307a924-5361-44a9-a886-4341b62edb5e,1,Tumor,Lymphocyte
b1ec454e-4b00-41fd-959c-798f4e889923,1,Tumor,Tumor
0069787e-e383-4e87-8a3e-8bdd4c492d1f,1,Tumor,Tumor
3f1120a4-6262-45bc-836b-07dbd2688a54,1,Tumor,Tumor
e303ec94-7397-4fd8-8f62-2534f592ac62,1,Tumor,Tumor
8ebd132d-106a-4b4e-9a14-4c93d953c0ec,1,Tumor,Lymphocyte
b9e2dc36-f1b0-4a3a-b660-d9d0272a73cc,1,Tumor,Tumor
74968ae1-b4e6-4b3d-abb5-c0a7079966ca,1,Tumor,Tumor
c1af6dc8-17fa-4ec6-bca9-3afc801927f5,1,Tumor,Lymphocyte
1c394ff2-debc-4637-ab87-15268045fe86,1,Tumor,Tumor
9a2e13f7-d18b-42a5-8129-ef4f216bc4dc,1,Tumor,Tumor
ac7d3159-5b0f-413e-a998-0bdf2bc9f78f,1,Tumor,Tumor
52d620a1-1cd2-426d-91dc-6ee69bc04341,1,Tumor,Tumor
3c628729-6a3a-4062-ba61-2caa3a381c1d,1,Tumor,Lymphocyte
9e3cd197-619f-4449-bc09-1bab4fc72a72,1,Tumor,Lymphocyte
9d5c59d7-71c2-4df6-a9ea-da85d9ff4154,1,Tumor,Tumor
60a0e3cf-d9c1-459b-9b1c-f3073814163c,1,Tumor,Tumor
e74be134-bb83-49dd-8490-43da150b28f7,1,Tumor,Tumor
5e8e12cb-21c7-4463-9ef5-8441832f68f6,1,Tumor,Tumor
fc4a6a59-a381-48a5-b6e6-e5c5732f7458,1,Tumor,Tumor
cfbf4591-a551-4bf3-8281-ae39968dffb1,1,Tumor,Tumor
3c405dec-8a25-46e7-95af-d07c14b05c94,1,Tumor,Lymphocyte
8f2aba4b-b7e2-43c9-8164-18de0ce2af1f,1,Tumor,Tumor
d3b57184-9f59-42f8-a680-59a6dca9efc3,1,Tumor,Tumor
68b64cc2-8f8c-4a02-a8ea-05928bc01a81,1,Lymphocyte,Lymphocyte
b5e2d864-57dd-40de-b05a-78329965db97,1,Tumor,Tumor
e91f2535-9307-4465-b5e9-44c86a0c6bb2,1,Tumor,Tumor
ba245f81-99d4-4ad0-b94a-e9c563886eae,1,Tumor,Tumor
b2f50e20-26a9-4697-8d5f-1e6827e8969d,1,Tumor,Lymphocyte
99ebdcf7-8457-46a8-b818-14164e33fec6,1,Tumor,Tumor
4644d9b7-cf05-4c9e-b199-dec23ab1586a,1,Tumor,Tumor
ad2d1aea-b053-4049-80c2-cac1dbc74d76,1,Tumor,Tumor
c285fba2-a3af-45a4-ac5e-cac233d91a10,1,Tumor,Tumor
90ed7504-925c-4a23-8c23-7051bcac41ae,1,Tumor,Tumor
6aa56321-9d20-4efc-984f-ca3ef0dc5e00,1,Tumor,Tumor
584afe4a-7c1f-4335-8f7a-ee81cae286f5,1,Tumor,Tumor
324f076a-5a19-4d9b-bb0e-21880185ff3b,1,Tumor,Tumor
dbb358a4-f445-477a-bb67-9e088dbda3d6,1,Tumor,Tumor
ada3369e-9c34-4711-a35d-95dd68f93273,1,Tumor,Tumor
e5535be6-e581-4f77-887e-27626d1675a7,1,Tumor,Tumor
d710e51a-f8e6-460e-9f35-418845c412bf,1,Tumor,Tumor
7dea5b97-ff10-459c-acc0-f0627eab61c7,1,Tumor,Tumor
2eb0a56f-f8f8-426e-be28-ffe996be0c57,1,Lymphocyte,Lymphocyte
0527bba3-1411-4fb5-ac53-5be5bcece56e,1,Tumor,Lymphocyte
c27a1cc8-f310-4a72-b79c-3069dab67dbd,1,Tumor,Lymphocyte
e2368920-20f4-4a22-9c08-552e99ba8c25,1,Tumor,Tumor
70b624be-2753-4da6-a04f-65c0a241f699,1,Tumor,Tumor
a1d0e459-c962-4c39-b8b4-b0c668f355f2,1,Tumor,Tumor
e5c86340-94a7-4894-bb90-87a6c24a7200,1,Tumor,Tumor
8e107f35-2f12-4d72-bdb9-43a6530691ca,1,Tumor,Lymphocyte
dcf9fd96-7a09-41ff-980f-91b1b7d1b5f3,1,Tumor,Tumor
3e817e35-ab38-4c7d-9633-6da35a5c7c56,1,Tumor,Tumor
8cb674f6-3401-4ae7-abb2-e4b12963067c,1,Tumor,Tumor
