original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad,error
13.666666666666666,20.0,49.48042367016858,3.620518805134286,0.5586748438152438,0.02215325524129906,0.1743722408797311,1.7899499343319356,12.0,12.0,12.0,2.0,12.326376817654797,1.9340203073345452,0.0,0.15690095605096957,0.0,19.5,20.0,25.656854249492376,1.3157361153585834,0.6101250139856542,1.6390083623477087,12.0,12.326376817654797,1.9340203073345492,0.1569009560509699,316857.0,316857.0,1.8822287189138,94.0,98.7,142.40000000000003,186.0,124.05,123.5,27.75,92.0,15.66,10.265625,125.86838363941916,21.31777427406529,1.0109078867201908,4.3623740984259305,454.4474999999999,0.32,5.023809523809524,13.77119390840236,1.6547349098369502,1.6218820861678003,0.9285714285714284,0.2718381862636141,0.738095238095238,1.3293344722206861,0.3837868480725623,0.6626984126984127,0.65,0.9658014399393708,0.8815192743764172,-0.10960706490127116,0.5541915197475282,0.5714285714285714,2.2023809523809526,0.1340702947845805,3.1640511983989765,0.7139221138418739,0.21428571428571427,4.404761904761904,2.2034564848764457,0.6376133786848072,19.4,0.29846153846153844,1.0485207100591716,7.107692307692307,1.876923076923077,11.323076923076924,0.5798119658119659,0.2981880341880342,2.695369979296289,47.246153846153845,0.7268639053254438,0.8125,0.3621301775147929,0.8753205128205128,6.466239316239316,0.2618662155745489,1.5714285714285714,0.22448979591836735,1.5510204081632653,9.714285714285714,12.0,63.142857142857146,3.510674603174603,0.26067460317460317,1.5714285714285714,0.22448979591836735,0.38485989633948814,6.429320537738905,0.04513362487852284,2.807354922057602,0.35,3.836734693877551,0.40738636363636355,0.27894002789400285,6.218071428571429,0.05969,2.598425196850394,2.9219280948873596,6.8,0.34,0.85,6.4,0.9400000000000001,6.7,7.1,36.0,2.156513888888889,0.3009583333333333,0.25972222222222224,2.9027777777777777,0.059484567901234575,0,22b82865-6a5c-4b4d-ba34-ed9721fc29a5,20,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,90976da7-9e13-4315-82ea-c533d803b387,2,"mask has too few dimensions (number of dimensions 1, minimum required 2)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,e80cfef1-55e0-4417-a0ea-3181e6768de0,4,"mask has too few dimensions (number of dimensions 1, minimum required 2)"
226.16666666666666,241.0,511.2847552043786,2.260654776143163,0.3511076933036382,0.01103721227714893,0.04328336698188722,2.8481289902559874,25.298221281347036,25.298221281347036,25.0,15.0,23.375461465167103,14.709435934007887,0.0,0.629268258764736,0.0,240.5,241.0,67.11269837220804,0.2790548788865199,0.8191393170536687,1.2207935563352792,25.298221281347036,23.375461465167103,14.709435934007887,0.629268258764736,2874484.0,2874484.0,1.5458645183381297,65.0,85.0,132.0,154.0,107.81742738589212,108.0,23.0,89.0,14.018147070470548,9.98001913061962,109.21226809326271,17.398903814969767,0.10844159132987322,2.6680714767070604,302.7218539625695,0.39467295673283864,7.975750577367205,5.954961650498001,0.21882857928280997,1.4534092666769782,0.31062355658198615,0.6478256498559651,0.2967667436489607,0.915707892325665,0.22255305644597817,0.8539260969976904,0.853002309468822,0.9881632065473747,0.9508688001759594,-0.2727214922719206,0.7395842363454243,0.2846420323325635,2.773094688221709,0.2522447983615039,2.507522236424803,0.6581435136964697,0.41916859122401845,5.546189376443418,2.1619133335394904,0.44100820581474115,110.79369627507164,0.3174604477795749,0.73025673024031,9.61031518624642,12.28080229226361,97.20343839541547,1.9104600445717925,0.15793298312639287,4.109079757988257,78.40401146131805,0.2246533279693927,0.3620331950207469,4.651176919729723,0.45947367362611863,5.315480980455915,0.06900138370561926,2.111111111111111,0.2345679012345679,1.777777777777778,12.88888888888889,2167.0,18363.555555555555,282.0906790123457,0.20873456790123457,1.6666666666666667,0.18518518518518517,0.34668077293313165,7.359761651472198,0.02827160269638991,2.947702779220087,0.03734439834024896,1449.9506172839506,1.4386605814200677,0.04674021408514182,2.6964616556911785,0.013552504183045117,0.39077867699443963,4.099903228655079,33.58921161825726,0.1393743220674575,4.267247464747507,95.11618257261411,0.5034348582152511,8.464730290456432,41.522821576763484,317.98340248962654,6.541825726141079,0.1579506685108345,0.052338662105383106,0.657345805772747,0.0071125661259500645,3,ffa79155-1f07-47ec-bddd-1f524f12e1aa,241,
180.91666666666666,194.0,411.5247250610047,2.2746645328107125,0.37590137068138724,0.012226713643506129,0.05311555551628954,2.66027228947669,21.18962010041709,21.18962010041709,20.0,12.0,19.873334424791448,13.018871234347788,0.0,0.6550924447840569,0.0,193.5,194.0,56.3847763108502,0.29139419282093126,0.8745478064975655,1.1434480683278505,21.18962010041709,19.873334424791448,13.018871234347788,0.6550924447840569,2745688.0,2745688.0,1.331578732120267,86.0,102.3,136.70000000000002,155.0,118.19587628865979,118.0,15.0,69.0,10.057179296418324,6.128689492325855,118.96651179149136,13.519088585806408,0.3594883106809785,3.45146642804151,182.7657561908811,0.4855988946753109,5.072150072150072,4.479402541662344,0.47101139275823717,1.1155254878198602,0.2352092352092352,0.6517314152082119,0.23232323232323235,0.7921834351807145,0.18123515093212061,0.8843193843193844,0.8841269841269842,0.9862150920974451,0.9536315536315536,-0.30176522267615247,0.728020285237042,0.22979797979797983,2.2027417027417027,0.3604463517883431,2.1245896193013145,0.6559183789422549,0.5670995670995671,4.405483405483405,1.88188993288179,0.33768368075727384,84.60493827160494,0.34816847025351827,0.6230757506477671,6.300411522633745,17.19341563786008,81.1275720164609,4.378029263831733,0.2786065386374028,4.189110043517127,47.074074074074076,0.19372046944063406,0.3131443298969072,6.995512201730766,0.4158235811798631,3.1837004175406682,0.10927373778594782,2.0,0.25,1.25,7.5,2217.5,10221.25,528.4939236111111,0.3559027777777778,1.25,0.15625,0.2102991629834883,1.5128595785009524,0.046397280427244836,2.9999999999999973,0.041237113402061855,1629.4375,1.9459907280219777,0.05991114797347674,1.3160265675136442,0.014258940496760611,0.31378125370304544,3.801715239397066,30.855670103092784,0.15904984589223084,4.41492188330322,94.20618556701031,0.3815495801891806,5.34020618556701,46.597938144329895,221.8556701030928,12.074921248568156,0.2680770332187858,0.04462641447376965,0.30657832658645745,0.011052369873535941,4,b9b6e0e4-5ca2-4e09-adcd-33474b485081,194,
1067.9166666666667,1096.0,2247.369958197697,2.1044431914453656,0.22481975128136067,0.0056552338925894815,0.011363271650480839,4.448007767558223,40.8166632639171,40.8166632639171,38.0,35.0,39.015809839281175,36.19625875674784,0.0,0.9277331139825629,0.0,1095.5,1096.0,125.49747468305853,0.11455725667097995,0.9349236289286887,1.0696060823127136,40.8166632639171,39.015809839281175,36.19625875674784,0.9277331139825629,18191339.0,18191339.0,1.4708984912049852,94.0,109.0,150.0,168.0,127.92244525547446,127.0,22.0,74.0,12.607727502797166,9.353369524049993,128.83298119579325,15.290030858561476,0.28860685536415864,2.4723414073924745,233.7850436557622,0.40009290585539986,7.314047619047619,6.799771040249281,0.720132476406439,1.6696997732426304,0.19142857142857145,0.7942876191460179,0.1914285714285714,0.7044503733120611,0.15478367346938773,0.9042857142857144,0.9042857142857144,0.9887394957983194,0.9617142857142859,-0.4507176359418708,0.8567343045646811,0.1914285714285714,2.635238095238095,0.2802082199546485,2.275941774297772,0.8010240184559733,0.36833333333333335,5.27047619047619,2.0845132028692017,0.4652820861678005,354.62955465587044,0.3589367962103952,0.5817696979134226,7.934210526315789,35.16801619433198,245.86234817813767,6.318094916779127,0.1903115159694107,4.917550122833335,132.50404858299595,0.13411340949695946,0.22536496350364962,15.47885557868511,0.32679434858698614,2.7887259573977854,0.06780510090327797,5.4,0.27,1.44,8.2,22002.7,150739.65,3814.792361111111,0.35104166666666664,3.5,0.175,0.3798443574121764,2.786119785294493,0.15315677954013207,3.921928094887357,0.01824817518248175,18999.660000000003,8.305617110935936,0.013484456185081775,1.1330479486406675,0.014476806911624542,0.067945523143274,3.937218496475275,238.88138686131387,0.2179574697639725,3.607144759976557,438.50182481751824,0.4659137074431243,7.4333941605839415,55.40510948905109,400.51368613138686,9.778500101378752,0.17987124898621248,0.033063853498279554,0.26154682135087065,0.007496740966256737,5,60f8e8e6-10e7-4be5-9589-815b4299d176,1096,
441.6666666666667,459.0,953.333914299283,2.158491881432339,0.2941951420727091,0.008465490420427272,0.025462819494959134,3.399104393616582,26.419689627245813,26.419689627245813,24.0,24.0,25.767392276388986,22.738263719385596,0.0,0.8824433406177845,0.0,458.5,459.0,79.59797974644664,0.17360519028668842,0.9536138650113506,1.0486424712250773,26.419689627245813,25.767392276388986,22.7382637193856,0.8824433406177845,7276497.0,7276497.0,1.50709143491443,94.0,103.0,146.0,180.0,124.8474945533769,124.0,20.0,86.0,12.710277623516122,8.866892858959176,125.90843752712871,16.31066351401437,0.5325996111358997,3.3265512715911547,266.03774426739955,0.4083092447823961,6.4151162790697684,6.5211556686046555,0.796377906976746,1.455639534883721,0.29767441860465116,0.6604436780846898,0.28488372093023256,0.897321861140729,0.21651568415359657,0.8596899224806202,0.8588372093023255,0.9886527666399358,0.9528239202657808,-0.2871855960676283,0.7487266542054523,0.2736918604651163,2.475,0.26372515548945374,2.452232722042407,0.6787930468793101,0.3994186046511628,4.949999999999999,2.1298019718690355,0.43832848837209293,188.21344537815125,0.3163251182826072,0.79797754395876,8.22016806722689,17.55294117647059,104.75630252100841,3.5982978524743228,0.21231512605042016,4.374954361910326,130.51596638655462,0.21935456535555398,0.32407407407407407,8.031308523409365,0.4634166156703031,4.519314569337405,0.10503045923377091,4.913043478260869,0.21361058601134217,2.1285444234404536,10.869565217391305,2797.521739130435,14976.391304347826,597.2693357487923,0.33606280193236715,4.826086956521739,0.20982986767485823,0.38782584002857395,5.618142254014171,0.13791421627767916,3.7081320646585967,0.05010893246187364,2399.258979206049,3.1197273638567706,0.024009177737970046,2.6683437673735493,0.012991036533437922,0.22401760447026767,4.051394303077608,66.88671023965142,0.14572268026067847,4.555152101993061,187.4139433551198,0.4928683649688391,6.912854030501089,45.610021786492375,279.1132897603486,9.111595860566448,0.20334120067780198,0.05544337968383512,0.5817484459490242,0.01417552937956161,6,431266d6-1be4-42e7-96a2-2ec3b4e4990f,459,
562.9166666666666,583.0,1208.7507986921494,2.147299716403522,0.27275753398153496,0.007557253838875923,0.020292252884896674,3.6662598660526737,35.510561809129406,35.510561809129406,26.0,27.0,34.60258694133876,21.534075139585916,0.0,0.6223255843874422,0.0,582.5,583.0,94.32590180780461,0.1619328786400079,0.9070305833060126,1.1024986570520319,35.510561809129406,34.60258694133876,21.534075139585923,0.6223255843874423,10233022.0,10233022.0,1.2028966225336974,104.0,115.0,148.0,169.0,131.92109777015438,132.0,18.0,65.0,9.953731953667228,7.466712575346167,132.48529482462737,12.213816270347683,0.0738954902253966,2.480438473581835,149.1773078858098,0.4975653816393,3.3448747152619585,2.980770021162205,-0.051687160776837104,1.0402465740630236,0.18815489749430525,0.6936589513267701,0.18815489749430522,0.6975956518722435,0.1527526320432127,0.9059225512528474,0.9059225512528474,0.9811845102505694,0.9529612756264236,-0.3615698903554108,0.7592299771693187,0.18815489749430522,1.7697038724373575,0.3615565506613187,1.9463344417635247,0.6944683882342353,0.5457858769931663,3.5394077448747154,1.75817954426922,0.30710036788933226,224.42909090909092,0.40805289256198346,0.43747438016528917,3.7963636363636364,33.10909090909091,114.06181818181818,13.905252525252525,0.4665656565656565,4.577365320353075,79.22181818181818,0.1440396694214876,0.2358490566037736,15.13149090909091,0.34289213521855477,1.492137448189678,0.15257011044126795,5.875,0.3671875,0.80859375,5.0625,9839.1875,36003.25,3347.6163194444443,0.4704861111111111,3.0,0.1875,0.40755277347252766,2.4474166357119764,0.12881771069044323,3.5778195311147787,0.0274442538593482,8511.49609375,11.275968701996929,0.020847933456897453,0.5898035026553986,0.020116428603458535,0.05489840561768358,3.7464768196840184,118.78387650085763,0.20374592881793763,3.8739765040939833,290.08061749571186,0.31349646502240436,3.4957118353344767,54.471698113207545,184.3670668953688,24.513579188107492,0.45611778158947974,0.038157659576123194,0.16738929399025984,0.016009693776412228,7,f8c52857-276e-4bf7-9d9b-923247156e65,583,
636.9166666666666,660.0,1367.7213614406253,2.1474102233792363,0.2617428962077915,0.007104135434818509,0.017931834041322713,3.820543038563016,40.85339643163099,40.85339643163099,22.0,37.0,42.15203369295646,20.640630415741924,0.0,0.4896710456746229,0.0,659.5,660.0,106.32590180780466,0.16122198909447255,0.8561961232336813,1.1679567015828105,40.85339643163099,42.15203369295646,20.640630415741924,0.4896710456746229,9673854.0,9673854.0,1.5460577589491022,68.0,99.0,138.0,161.0,120.00909090909092,122.0,21.25,93.0,12.711239669421488,8.941182998172481,121.06756190431253,15.974124221005017,-0.5664456648419199,3.3238507109027826,255.17264462809914,0.39036271808999085,11.629778672032192,10.358640847024937,-1.4281798886546675,1.8155144144545339,0.2700201207243461,0.741054280166896,0.26921529175050296,0.844112292572985,0.1975432474120376,0.8655264922870557,0.8654728370221327,0.9896210152159641,0.9551499473028647,-0.35307190698480406,0.8143749143772037,0.2685110663983903,3.353118712273642,0.23791343635252157,2.538190659735992,0.752046865776564,0.344466800804829,6.706237424547285,2.2649314645027316,0.5213836337947201,286.29283110571083,0.34786492236416866,0.6542256421916085,11.49696233292831,17.215066828675578,212.13608748481167,1.6861489131902256,0.12279195355744565,4.489041163353058,153.03645200486028,0.18594951640930774,0.31174242424242427,6.925237218545198,0.3798094535117517,4.405954709826402,0.0490836397911841,4.0,0.25,1.43359375,10.8125,9841.375,123540.875,866.0942534722222,0.19065972222222222,2.5,0.15625,0.2150865368952307,2.542093236029891,0.0336242294513099,3.577819531114779,0.024242424242424242,8139.8125,3.07180446104035,0.01722718297834999,2.5324410630764134,0.012858032396641211,0.16406820656754434,4.184397149517127,108.31818181818181,0.1641184573002755,3.4166299357208447,257.6393939393939,0.5245087235996327,11.818181818181818,45.74545454545454,552.6878787878788,4.655401094276095,0.11041792929292929,0.036988724403902974,0.4343817521396886,0.004568213660737085,8,9443f657-1cf2-45cb-9376-2198efcb1db9,660,
531.6666666666666,557.0,1161.3173993144349,2.184296048867276,0.27329151410103586,0.007579457062662881,0.020411665387087163,3.6590964168404443,47.095647357266465,47.095647357266465,15.0,47.0,49.30769306258536,14.71197849313254,0.0,0.2983708541070638,0.0,556.5,557.0,109.94112549695441,0.19755817699362876,0.7606368082837649,1.3146878892914917,47.095647357266465,49.30769306258537,14.711978493132534,0.29837085410706365,4366716.0,4366716.0,1.529879757043434,55.0,69.0,109.40000000000003,157.0,86.79712746858169,84.0,18.0,102.0,12.626419424397822,7.73692483844049,88.542111819911,17.49183320102285,1.4583467027199375,5.488741239753477,305.9642287324053,0.4323398302653675,3.9114230396902228,11.428268583564432,1.6936838643295755,1.5009769569361133,0.44724104549854793,0.5408716632947266,0.3504356243949661,1.0750369844631893,0.32443591865345817,0.8393433365601807,0.8344627299128751,0.9837808249139001,0.9437865901442862,-0.19535641019971642,0.650839539446418,0.28058782402925675,1.909970958373669,0.2901195448552089,2.5447074725130445,0.5538586593028166,0.49709583736689256,3.819941916747338,2.067848582277499,0.4870545006086653,227.8235294117647,0.28513583155414857,1.012210193906338,5.842302878598248,15.55694618272841,62.51814768460576,5.741700737032402,0.40285704352663054,4.165827015944446,224.9924906132666,0.28159260402161024,0.35861759425493717,7.781294202233393,0.54399233055897,4.175717739162192,0.188176652938418,7.137931034482759,0.24613555291319858,1.7170035671819261,9.137931034482758,2540.1724137931033,9303.551724137931,903.944990421456,0.35495210727969345,4.862068965517241,0.16765755053507728,0.391845233144227,4.887336254865984,0.10354117647182343,4.280226253673653,0.05206463195691203,2171.2675386444707,5.851397449842882,0.01725724002409404,3.722049931678892,0.019378439661239123,0.19711792634543698,4.061525266802384,75.95152603231598,0.13635821549787427,5.284439272971064,240.81328545780968,0.5866835993024957,4.508078994614004,42.87432675044883,156.49730700179532,16.934573608617594,0.40415270297227207,0.06503162016851426,0.5314264816239682,0.02172362670548637,9,7f280564-04f4-4571-af79-b446cb5acb5e,557,
